experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12e_test07,1,2.379408,2.378496,0.010909,0.307118,2.375893,0.013333,0.307906,2.374379,0.01,0.308345
M1/N7/E11a/T12e_test07,2,2.377028,2.371225,0.010909,0.309365,2.368721,0.013333,0.31013,2.367077,0.01,0.310603
M1/N7/E11a/T12e_test07,3,2.362,2.36406,0.010909,0.311595,2.361658,0.013333,0.312337,2.359871,0.01,0.312846
M1/N7/E11a/T12e_test07,4,2.331399,2.357191,0.512727,0.31375,2.354884,0.533333,0.314471,2.352963,0.516667,0.315014
M1/N7/E11a/T12e_test07,5,2.287774,2.350721,0.512727,0.315795,2.348499,0.533333,0.316498,2.346447,0.516667,0.317074
M1/N7/E11a/T12e_test07,6,2.220975,2.344434,0.512727,0.317794,2.342311,0.533333,0.318475,2.340107,0.516667,0.31909
M1/N7/E11a/T12e_test07,7,2.142549,2.33832,0.512727,0.319749,2.336304,0.533333,0.320405,2.333932,0.516667,0.321064
M1/N7/E11a/T12e_test07,8,2.043054,2.332434,0.512727,0.321639,2.330552,0.533333,0.322262,2.32799,0.516667,0.322972
M1/N7/E11a/T12e_test07,9,1.942741,2.32641,0.512727,0.323583,2.324669,0.533333,0.324171,2.321907,0.516667,0.324935
M1/N7/E11a/T12e_test07,10,1.833449,2.320134,0.512727,0.325615,2.318557,0.533333,0.326162,2.315561,0.516667,0.326988
M1/N7/E11a/T12e_test07,11,1.749522,2.313383,0.512727,0.327807,2.312009,0.533333,0.328301,2.308726,0.516667,0.329207
M1/N7/E11a/T12e_test07,12,1.703334,2.306159,0.512727,0.330153,2.305046,0.533333,0.330578,2.301409,0.516667,0.331583
M1/N7/E11a/T12e_test07,13,1.66128,2.298935,0.512727,0.332498,2.298163,0.533333,0.332827,2.294112,0.516667,0.333951
M1/N7/E11a/T12e_test07,14,1.635123,2.292593,0.512727,0.334541,2.292235,0.533333,0.33475,2.287715,0.516667,0.336012
M1/N7/E11a/T12e_test07,15,1.616902,2.286523,0.512727,0.336483,2.286661,0.533333,0.336544,2.281612,0.516667,0.337965
M1/N7/E11a/T12e_test07,16,1.635477,2.281422,0.512727,0.33809,2.28211,0.533333,0.337983,2.276487,0.516667,0.339579
M1/N7/E11a/T12e_test07,17,1.634341,2.276733,0.512727,0.339548,2.278016,0.533333,0.339257,2.271787,0.516667,0.341041
M1/N7/E11a/T12e_test07,18,1.579064,2.272788,0.512727,0.340751,2.274675,0.533333,0.34027,2.267832,0.516667,0.342246
M1/N7/E11a/T12e_test07,19,1.549865,2.26895,0.512727,0.341912,2.271456,0.533333,0.341234,2.263976,0.516667,0.343412
M1/N7/E11a/T12e_test07,20,1.545562,2.264847,0.512727,0.343157,2.267999,0.533333,0.342273,2.259861,0.516667,0.34466
M1/N7/E11a/T12e_test07,21,1.506844,2.259669,0.512727,0.344754,2.263503,0.533333,0.343652,2.254657,0.516667,0.346265
M1/N7/E11a/T12e_test07,22,1.515296,2.254338,0.512727,0.346406,2.258798,0.533333,0.345104,2.249279,0.516667,0.34793
M1/N7/E11a/T12e_test07,23,1.520697,2.248518,0.512727,0.348225,2.25356,0.533333,0.346738,2.243403,0.516667,0.349765
M1/N7/E11a/T12e_test07,24,1.559405,2.242226,0.512727,0.350208,2.247778,0.533333,0.348562,2.237034,0.516667,0.351772
M1/N7/E11a/T12e_test07,25,1.525568,2.235847,0.512727,0.352237,2.241796,0.533333,0.35047,2.230557,0.516667,0.353831
M1/N7/E11a/T12e_test07,26,1.497048,2.229065,0.512727,0.354419,2.235319,0.533333,0.352564,2.22366,0.516667,0.356048
M1/N7/E11a/T12e_test07,27,1.523286,2.221427,0.512727,0.356908,2.227911,0.533333,0.354992,2.215882,0.516667,0.358581
M1/N7/E11a/T12e_test07,28,1.524252,2.213123,0.512727,0.359643,2.219775,0.533333,0.357693,2.207424,0.516667,0.361365
