experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12a_test02,1,2.632616,2.437994,0.192727,0.29002,2.441222,0.193333,0.289112,2.441835,0.19,0.288897
M1/N7/E10c/T12a_test02,2,2.40596,2.426142,0.192727,0.293399,2.428299,0.193333,0.292787,2.429548,0.19,0.292393
M1/N7/E10c/T12a_test02,3,2.247782,2.409319,0.192727,0.298258,2.409627,0.193333,0.298175,2.412153,0.19,0.29741
M1/N7/E10c/T12a_test02,4,2.045771,2.384947,0.192727,0.3055,2.382594,0.193333,0.306212,2.386934,0.19,0.304895
M1/N7/E10c/T12a_test02,5,1.900636,2.352234,0.614545,0.315646,2.346579,0.686667,0.317412,2.353022,0.61,0.3154
M1/N7/E10c/T12a_test02,6,1.78219,2.31122,0.594545,0.329069,2.301465,0.646667,0.332259,2.310428,0.6,0.329317
M1/N7/E10c/T12a_test02,7,1.633195,2.262017,0.576364,0.346162,2.247638,0.64,0.351131,2.259358,0.583333,0.347016
M1/N7/E10c/T12a_test02,8,1.527302,2.204473,0.525455,0.367419,2.184907,0.6,0.374623,2.199551,0.553333,0.369038
M1/N7/E10c/T12a_test02,9,1.423285,2.139259,0.509091,0.392984,2.113919,0.566667,0.402957,2.131521,0.536667,0.395577
M1/N7/E10c/T12a_test02,10,1.281406,2.069076,0.509091,0.421849,2.037672,0.566667,0.435005,2.058176,0.536667,0.425554
M1/N7/E10c/T12a_test02,11,1.254302,1.996563,0.509091,0.452442,1.959093,0.566667,0.469026,1.98246,0.536667,0.457275
M1/N7/E10c/T12a_test02,12,1.147874,1.923553,0.509091,0.483025,1.880308,0.566667,0.503002,1.906362,0.536667,0.488942
M1/N7/E10c/T12a_test02,13,1.103285,1.853952,0.509091,0.510932,1.805656,0.566667,0.533877,1.833959,0.536667,0.51783
M1/N7/E10c/T12a_test02,14,1.083154,1.787518,0.509091,0.535626,1.734895,0.566667,0.561,1.764933,0.536667,0.543446
M1/N7/E10c/T12a_test02,15,1.03275,1.728001,0.509091,0.555667,1.672233,0.566667,0.58268,1.7034,0.536667,0.564196
M1/N7/E10c/T12a_test02,16,0.992759,1.673594,0.509091,0.572125,1.615626,0.566667,0.600118,1.64741,0.536667,0.581199
M1/N7/E10c/T12a_test02,17,0.939667,1.626875,0.509091,0.585112,1.568332,0.566667,0.613198,1.600094,0.536667,0.594337
M1/N7/E10c/T12a_test02,18,0.88078,1.586733,0.509091,0.595671,1.529002,0.566667,0.623141,1.560187,0.536667,0.604724
M1/N7/E10c/T12a_test02,19,0.831621,1.551255,0.509091,0.604824,1.495433,0.566667,0.63113,1.525795,0.536667,0.613384
M1/N7/E10c/T12a_test02,20,0.826858,1.521625,0.509091,0.612953,1.469222,0.566667,0.637373,1.498532,0.536667,0.62046
M1/N7/E10c/T12a_test02,21,0.80692,1.494652,0.509091,0.620729,1.446818,0.566667,0.642768,1.474907,0.54,0.626786
M1/N7/E10c/T12a_test02,22,0.803302,1.470615,0.516364,0.628357,1.428702,0.573333,0.647408,1.455572,0.546667,0.632407
M1/N7/E10c/T12a_test02,23,0.728135,1.448112,0.547273,0.636091,1.412812,0.586667,0.651843,1.439108,0.573333,0.637622
M1/N7/E10c/T12a_test02,24,0.715822,1.42713,0.583636,0.644157,1.400076,0.606667,0.655867,1.425773,0.6,0.64245
M1/N7/E10c/T12a_test02,25,0.723641,1.404491,0.616364,0.653074,1.386439,0.62,0.6604,1.412079,0.636667,0.647584
M1/N7/E10c/T12a_test02,26,0.649835,1.380018,0.647273,0.662821,1.372098,0.653333,0.66529,1.398189,0.64,0.652854
M1/N7/E10c/T12a_test02,27,0.631045,1.354425,0.703636,0.673266,1.357372,0.68,0.670625,1.384802,0.666667,0.658185
M1/N7/E10c/T12a_test02,28,0.635006,1.325616,0.743636,0.684761,1.340062,0.693333,0.676756,1.369264,0.693333,0.664104
M1/N7/E10c/T12a_test02,29,0.60244,1.296942,0.763636,0.696743,1.324016,0.713333,0.682993,1.35579,0.696667,0.669735
M1/N7/E10c/T12a_test02,30,0.568097,1.266567,0.785455,0.708871,1.306948,0.746667,0.689228,1.341266,0.713333,0.675371
M1/N7/E10c/T12a_test02,31,0.558764,1.235716,0.801818,0.720739,1.290025,0.746667,0.695154,1.326908,0.716667,0.680644
M1/N7/E10c/T12a_test02,32,0.520374,1.204653,0.812727,0.732309,1.273459,0.76,0.700692,1.312964,0.71,0.685523
M1/N7/E10c/T12a_test02,33,0.505731,1.173579,0.821818,0.743462,1.257649,0.773333,0.705694,1.299586,0.703333,0.689874
M1/N7/E10c/T12a_test02,34,0.487052,1.144727,0.834545,0.753575,1.245057,0.773333,0.709366,1.289039,0.71,0.693085
M1/N7/E10c/T12a_test02,35,0.483024,1.113828,0.856364,0.763621,1.230827,0.773333,0.712972,1.276821,0.72,0.696339
M1/N7/E10c/T12a_test02,36,0.460945,1.080885,0.863636,0.77405,1.215737,0.766667,0.716674,1.26368,0.723333,0.699651
M1/N7/E10c/T12a_test02,37,0.428484,1.044924,0.870909,0.785048,1.198021,0.773333,0.72096,1.248525,0.726667,0.703328
M1/N7/E10c/T12a_test02,38,0.436054,1.008853,0.885455,0.795993,1.181221,0.773333,0.72483,1.23488,0.726667,0.706361
M1/N7/E10c/T12a_test02,39,0.412736,0.967937,0.892727,0.808392,1.15989,0.773333,0.73023,1.217672,0.73,0.710523
M1/N7/E10c/T12a_test02,40,0.389048,0.924605,0.9,0.82133,1.136846,0.773333,0.736076,1.199373,0.733333,0.714995
M1/N7/E10c/T12a_test02,41,0.385614,0.876406,0.907273,0.834937,1.109269,0.773333,0.742904,1.176705,0.733333,0.720456
M1/N7/E10c/T12a_test02,42,0.383989,0.826862,0.910909,0.848316,1.080707,0.766667,0.749679,1.15318,0.73,0.726042
M1/N7/E10c/T12a_test02,43,0.36632,0.777975,0.912727,0.860754,1.052659,0.766667,0.75578,1.12968,0.74,0.731375
M1/N7/E10c/T12a_test02,44,0.338984,0.729924,0.912727,0.872087,1.025845,0.78,0.760811,1.106168,0.74,0.73623
M1/N7/E10c/T12a_test02,45,0.333152,0.681269,0.912727,0.882613,0.997075,0.786667,0.765874,1.080385,0.75,0.741387
M1/N7/E10c/T12a_test02,46,0.319973,0.634059,0.916364,0.89223,0.970544,0.786667,0.769982,1.056046,0.75,0.74585
M1/N7/E10c/T12a_test02,47,0.308752,0.589217,0.918182,0.900822,0.945814,0.786667,0.77347,1.032751,0.74,0.750053
M1/N7/E10c/T12a_test02,48,0.300609,0.548395,0.921818,0.908117,0.9256,0.78,0.77551,1.012649,0.736667,0.753153
M1/N7/E10c/T12a_test02,49,0.282703,0.509568,0.921818,0.914551,0.906125,0.773333,0.777298,0.993274,0.733333,0.756105
M1/N7/E10c/T12a_test02,50,0.27999,0.47181,0.923636,0.920546,0.887731,0.773333,0.778748,0.975462,0.736667,0.758571
M1/N7/E10c/T12a_test02,51,0.265186,0.435537,0.923636,0.926089,0.870369,0.766667,0.780271,0.958797,0.736667,0.760896
M1/N7/E10c/T12a_test02,52,0.273069,0.400028,0.923636,0.931024,0.853281,0.766667,0.781751,0.941869,0.74,0.763215
M1/N7/E10c/T12a_test02,53,0.266591,0.366949,0.923636,0.935129,0.837219,0.76,0.783152,0.925481,0.733333,0.765422
M1/N7/E10c/T12a_test02,54,0.261615,0.338052,0.923636,0.938283,0.824657,0.76,0.783957,0.91142,0.733333,0.767278
M1/N7/E10c/T12a_test02,55,0.258316,0.313929,0.923636,0.940631,0.816633,0.773333,0.783727,0.901378,0.74,0.768216
M1/N7/E10c/T12a_test02,56,0.238638,0.292984,0.923636,0.94252,0.810933,0.766667,0.783375,0.893133,0.736667,0.769089
M1/N7/E10c/T12a_test02,57,0.246164,0.275138,0.923636,0.944014,0.806387,0.76,0.783211,0.886519,0.736667,0.769895
M1/N7/E10c/T12a_test02,58,0.232315,0.259301,0.927273,0.94529,0.804684,0.76,0.782793,0.882619,0.736667,0.770227
M1/N7/E10c/T12a_test02,59,0.23526,0.245453,0.930909,0.946363,0.802645,0.753333,0.782877,0.878338,0.726667,0.771329
M1/N7/E10c/T12a_test02,60,0.21927,0.233107,0.930909,0.947294,0.80169,0.753333,0.782946,0.874234,0.726667,0.772551
M1/N7/E10c/T12a_test02,61,0.224828,0.222601,0.932727,0.948053,0.804051,0.746667,0.782514,0.873793,0.73,0.773093
M1/N7/E10c/T12a_test02,62,0.216996,0.213441,0.934545,0.948712,0.806579,0.746667,0.7826,0.873869,0.733333,0.77382
M1/N7/E10c/T12a_test02,63,0.208058,0.205899,0.938182,0.949272,0.811098,0.753333,0.782517,0.875859,0.733333,0.774219
M1/N7/E10c/T12a_test02,64,0.211751,0.199153,0.938182,0.949826,0.814233,0.76,0.783076,0.878321,0.736667,0.774672
M1/N7/E10c/T12a_test02,65,0.206546,0.193791,0.938182,0.950324,0.817188,0.76,0.783446,0.882054,0.74,0.774836
M1/N7/E10c/T12a_test02,66,0.216481,0.18892,0.938182,0.950834,0.818473,0.76,0.783836,0.887,0.746667,0.774389
M1/N7/E10c/T12a_test02,67,0.19738,0.184567,0.938182,0.951359,0.82044,0.76,0.784174,0.893344,0.743333,0.773575
M1/N7/E10c/T12a_test02,68,0.199505,0.180765,0.941818,0.951897,0.823821,0.76,0.784373,0.902164,0.746667,0.772216
M1/N7/E10c/T12a_test02,69,0.202164,0.176924,0.943636,0.952491,0.83077,0.753333,0.783945,0.913418,0.75,0.770526
M1/N7/E10c/T12a_test02,70,0.193814,0.173649,0.945455,0.953101,0.841321,0.76,0.783558,0.928565,0.74,0.768148
M1/N7/E10c/T12a_test02,71,0.198709,0.170609,0.945455,0.953725,0.852426,0.766667,0.7834,0.943556,0.74,0.766447
M1/N7/E10c/T12a_test02,72,0.200536,0.167848,0.945455,0.954393,0.862142,0.766667,0.782772,0.957109,0.733333,0.764915
M1/N7/E10c/T12a_test02,73,0.186239,0.165124,0.945455,0.955106,0.872622,0.766667,0.782227,0.970454,0.733333,0.763468
M1/N7/E10c/T12a_test02,74,0.181489,0.162364,0.949091,0.955866,0.884149,0.766667,0.782078,0.982896,0.73,0.76249
M1/N7/E10c/T12a_test02,75,0.188361,0.15956,0.949091,0.956695,0.894519,0.766667,0.781696,0.994566,0.726667,0.761442
M1/N7/E10c/T12a_test02,76,0.171123,0.156797,0.949091,0.957557,0.904219,0.76,0.7817,1.005418,0.73,0.760943
M1/N7/E10c/T12a_test02,77,0.172814,0.154011,0.954545,0.958432,0.914508,0.766667,0.781712,1.016989,0.736667,0.760564
M1/N7/E10c/T12a_test02,78,0.175746,0.151166,0.956364,0.959393,0.9205,0.766667,0.782727,1.024488,0.736667,0.760691
M1/N7/E10c/T12a_test02,79,0.161361,0.148249,0.958182,0.960389,0.926179,0.766667,0.783732,1.030263,0.74,0.760591
M1/N7/E10c/T12a_test02,80,0.163582,0.145372,0.958182,0.961343,0.931851,0.773333,0.784298,1.033883,0.733333,0.760777
M1/N7/E10c/T12a_test02,81,0.164379,0.142506,0.96,0.962286,0.939031,0.76,0.783404,1.036224,0.73,0.760725
M1/N7/E10c/T12a_test02,82,0.162466,0.139589,0.96,0.963195,0.9463,0.76,0.782843,1.037351,0.733333,0.760837
M1/N7/E10c/T12a_test02,83,0.160327,0.136716,0.961818,0.964047,0.953896,0.753333,0.782322,1.038436,0.73,0.760983
M1/N7/E10c/T12a_test02,84,0.151394,0.133808,0.961818,0.964909,0.959383,0.76,0.783205,1.038393,0.73,0.761648
M1/N7/E10c/T12a_test02,85,0.159537,0.130875,0.963636,0.965749,0.966038,0.76,0.783712,1.03826,0.73,0.762122
M1/N7/E10c/T12a_test02,86,0.159769,0.128001,0.963636,0.966544,0.972881,0.76,0.784908,1.037761,0.733333,0.762907
M1/N7/E10c/T12a_test02,87,0.144704,0.125207,0.963636,0.967315,0.979624,0.76,0.78698,1.038362,0.736667,0.763723
M1/N7/E10c/T12a_test02,88,0.143628,0.122507,0.965455,0.968096,0.98587,0.76,0.788272,1.039621,0.736667,0.764099
M1/N7/E10c/T12a_test02,89,0.138709,0.119921,0.965455,0.968871,0.99018,0.773333,0.791622,1.043311,0.733333,0.764845
M1/N7/E10c/T12a_test02,90,0.143701,0.117376,0.965455,0.96961,0.999367,0.766667,0.79104,1.049925,0.736667,0.764959
M1/N7/E10c/T12a_test02,91,0.143887,0.114848,0.965455,0.970331,1.009071,0.766667,0.78949,1.058494,0.733333,0.764038
M1/N7/E10c/T12a_test02,92,0.136573,0.112408,0.965455,0.971017,1.018374,0.766667,0.788175,1.066746,0.73,0.762775
M1/N7/E10c/T12a_test02,93,0.13735,0.110022,0.965455,0.971667,1.028636,0.76,0.786994,1.075291,0.73,0.761608
M1/N7/E10c/T12a_test02,94,0.13822,0.107721,0.965455,0.972294,1.030847,0.76,0.785904,1.077935,0.73,0.760731
M1/N7/E10c/T12a_test02,95,0.128764,0.105553,0.965455,0.972848,1.031163,0.753333,0.784576,1.079142,0.723333,0.759823
M1/N7/E10c/T12a_test02,96,0.117395,0.103475,0.965455,0.973343,1.032181,0.753333,0.782955,1.082079,0.723333,0.759062
M1/N7/E10c/T12a_test02,97,0.131155,0.101422,0.965455,0.973789,1.035321,0.74,0.781164,1.085895,0.723333,0.758805
M1/N7/E10c/T12a_test02,98,0.117229,0.099491,0.965455,0.974169,1.040612,0.74,0.779239,1.089839,0.72,0.758564
M1/N7/E10c/T12a_test02,99,0.126106,0.097679,0.965455,0.974495,1.048382,0.733333,0.777182,1.093687,0.73,0.758438
M1/N7/E10c/T12a_test02,100,0.117898,0.095955,0.965455,0.974785,1.055825,0.733333,0.775481,1.097892,0.73,0.758438
