experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12b_test03,1,2.392604,2.360762,0.561818,0.313058,2.365418,0.56,0.31168,2.363086,0.52,0.31231
M1/N7/E10b/T12b_test03,2,2.185055,2.342741,0.561818,0.318864,2.347843,0.56,0.317342,2.345831,0.52,0.317863
M1/N7/E10b/T12b_test03,3,1.950271,2.316019,0.561818,0.32768,2.32146,0.56,0.32604,2.320586,0.52,0.326174
M1/N7/E10b/T12b_test03,4,1.791044,2.281115,0.561818,0.339569,2.287059,0.56,0.337756,2.287941,0.52,0.337265
M1/N7/E10b/T12b_test03,5,1.610654,2.236165,0.561818,0.355518,2.24246,0.56,0.353588,2.245699,0.52,0.352192
M1/N7/E10b/T12b_test03,6,1.4856,2.180428,0.561818,0.376263,2.187247,0.56,0.374159,2.193241,0.52,0.371589
M1/N7/E10b/T12b_test03,7,1.348764,2.1127,0.561818,0.402784,2.119852,0.56,0.400576,2.12953,0.52,0.396316
M1/N7/E10b/T12b_test03,8,1.256487,2.03552,0.561818,0.434351,2.042766,0.56,0.432137,2.056956,0.52,0.425657
M1/N7/E10b/T12b_test03,9,1.157677,1.950622,0.561818,0.469962,1.9578,0.56,0.467819,1.97726,0.52,0.458613
M1/N7/E10b/T12b_test03,10,1.123973,1.864629,0.561818,0.505665,1.871777,0.56,0.503562,1.896389,0.52,0.491605
M1/N7/E10b/T12b_test03,11,1.046304,1.778742,0.561818,0.539565,1.785852,0.56,0.537466,1.815568,0.52,0.522885
M1/N7/E10b/T12b_test03,12,1.014349,1.69943,0.561818,0.568146,1.70653,0.56,0.56598,1.740874,0.52,0.549249
M1/N7/E10b/T12b_test03,13,0.990796,1.626412,0.561818,0.591562,1.633674,0.56,0.589215,1.672055,0.52,0.570887
M1/N7/E10b/T12b_test03,14,0.951814,1.562276,0.561818,0.609733,1.5697,0.56,0.60716,1.611536,0.52,0.587727
M1/N7/E10b/T12b_test03,15,0.894287,1.505895,0.561818,0.62398,1.513306,0.56,0.621203,1.558539,0.52,0.600876
M1/N7/E10b/T12b_test03,16,0.85006,1.456808,0.561818,0.635487,1.464341,0.56,0.632468,1.512462,0.52,0.611496
M1/N7/E10b/T12b_test03,17,0.848382,1.416311,0.561818,0.644741,1.42422,0.56,0.641418,1.474633,0.52,0.620041
M1/N7/E10b/T12b_test03,18,0.802062,1.383663,0.561818,0.652528,1.39232,0.56,0.648805,1.444432,0.52,0.627193
M1/N7/E10b/T12b_test03,19,0.766739,1.355569,0.561818,0.659618,1.365142,0.56,0.655466,1.419135,0.52,0.633499
M1/N7/E10b/T12b_test03,20,0.766386,1.330848,0.563636,0.66672,1.34193,0.573333,0.661893,1.397279,0.52,0.639842
M1/N7/E10b/T12b_test03,21,0.719935,1.310028,0.576364,0.673507,1.322639,0.58,0.667967,1.379585,0.526667,0.645838
M1/N7/E10b/T12b_test03,22,0.694811,1.289078,0.583636,0.680613,1.303991,0.593333,0.674062,1.36231,0.53,0.652006
M1/N7/E10b/T12b_test03,23,0.663208,1.270011,0.598182,0.688012,1.288224,0.6,0.680059,1.347227,0.556667,0.658445
M1/N7/E10b/T12b_test03,24,0.667349,1.249732,0.612727,0.695653,1.271861,0.606667,0.686043,1.331789,0.573333,0.664885
M1/N7/E10b/T12b_test03,25,0.635106,1.229096,0.634545,0.703899,1.256048,0.613333,0.692231,1.316508,0.606667,0.671797
M1/N7/E10b/T12b_test03,26,0.639622,1.206954,0.676364,0.712557,1.239661,0.633333,0.698476,1.300089,0.616667,0.67909
M1/N7/E10b/T12b_test03,27,0.608803,1.184597,0.694545,0.72167,1.224301,0.64,0.704702,1.28402,0.66,0.686686
M1/N7/E10b/T12b_test03,28,0.578092,1.159812,0.72,0.731261,1.208009,0.666667,0.71091,1.266273,0.676667,0.694474
M1/N7/E10b/T12b_test03,29,0.565974,1.132844,0.738182,0.741238,1.190902,0.686667,0.717103,1.247025,0.696667,0.702482
M1/N7/E10b/T12b_test03,30,0.548486,1.102267,0.758182,0.752029,1.171811,0.706667,0.723617,1.224879,0.703333,0.711135
M1/N7/E10b/T12b_test03,31,0.537055,1.071044,0.78,0.763123,1.154033,0.72,0.729822,1.202653,0.726667,0.719749
M1/N7/E10b/T12b_test03,32,0.531433,1.037638,0.8,0.774358,1.135307,0.746667,0.735966,1.179669,0.743333,0.728073
M1/N7/E10b/T12b_test03,33,0.515382,1.001572,0.810909,0.786024,1.11545,0.746667,0.7422,1.154846,0.76,0.736547
M1/N7/E10b/T12b_test03,34,0.495202,0.964566,0.816364,0.797339,1.095908,0.76,0.74797,1.12998,0.776667,0.744484
