experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12b_test04,1,2.477079,2.38473,0.198182,0.305459,2.392222,0.113333,0.303139,2.38666,0.18,0.304878
M1/N7/E10b/T12b_test04,2,2.262295,2.369823,0.198182,0.309912,2.377313,0.113333,0.307592,2.372258,0.18,0.309184
M1/N7/E10b/T12b_test04,3,2.053597,2.349511,0.210909,0.316115,2.35714,0.12,0.313753,2.352636,0.18,0.315182
M1/N7/E10b/T12b_test04,4,1.898344,2.321357,0.410909,0.324976,2.329207,0.353333,0.322541,2.325621,0.406667,0.32369
M1/N7/E10b/T12b_test04,5,1.765947,2.281979,0.649091,0.337868,2.289969,0.6,0.335385,2.287834,0.613333,0.336058
M1/N7/E10b/T12b_test04,6,1.608539,2.231153,0.610909,0.355345,2.239402,0.573333,0.352768,2.239191,0.596667,0.352758
M1/N7/E10b/T12b_test04,7,1.481789,2.16732,0.529091,0.37865,2.17603,0.533333,0.375892,2.178341,0.513333,0.374921
M1/N7/E10b/T12b_test04,8,1.354892,2.090869,0.525455,0.40838,2.100055,0.533333,0.405422,2.105644,0.506667,0.403102
M1/N7/E10b/T12b_test04,9,1.273523,2.002506,0.525455,0.44459,2.011983,0.533333,0.4415,2.021972,0.506667,0.437263
M1/N7/E10b/T12b_test04,10,1.171725,1.906267,0.525455,0.484817,1.916229,0.533333,0.481569,1.931293,0.506667,0.475029
M1/N7/E10b/T12b_test04,11,1.127255,1.805055,0.525455,0.525513,1.815662,0.533333,0.522214,1.836382,0.506667,0.513085
M1/N7/E10b/T12b_test04,12,1.07027,1.705814,0.525455,0.560788,1.717161,0.533333,0.557653,1.743831,0.506667,0.545993
M1/N7/E10b/T12b_test04,13,1.020055,1.613968,0.525455,0.586793,1.625893,0.533333,0.584092,1.658829,0.506667,0.570227
M1/N7/E10b/T12b_test04,14,0.993426,1.534817,0.525455,0.602682,1.547086,0.533333,0.600617,1.586192,0.506667,0.585106
M1/N7/E10b/T12b_test04,15,0.94895,1.469289,0.525455,0.610659,1.481979,0.533333,0.609318,1.52682,0.506667,0.59263
M1/N7/E10b/T12b_test04,16,0.925676,1.418882,0.525455,0.613442,1.431954,0.533333,0.612936,1.481904,0.506667,0.595323
M1/N7/E10b/T12b_test04,17,0.881626,1.381161,0.525455,0.61343,1.394615,0.533333,0.613888,1.44903,0.506667,0.595414
M1/N7/E10b/T12b_test04,18,0.860545,1.353446,0.525455,0.612915,1.367463,0.533333,0.614311,1.425563,0.506667,0.595053
M1/N7/E10b/T12b_test04,19,0.817311,1.331938,0.525455,0.612271,1.347191,0.533333,0.61453,1.408172,0.506667,0.594533
M1/N7/E10b/T12b_test04,20,0.788137,1.313616,0.525455,0.612888,1.330474,0.533333,0.615935,1.393625,0.506667,0.59527
M1/N7/E10b/T12b_test04,21,0.792199,1.297056,0.525455,0.614293,1.316075,0.533333,0.618018,1.380831,0.506667,0.596742
M1/N7/E10b/T12b_test04,22,0.775569,1.279315,0.525455,0.617227,1.301633,0.533333,0.621296,1.367016,0.506667,0.599625
