experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12b_test02,1,2.408797,2.385602,0.02,0.305059,2.385326,0.026667,0.305145,2.385152,0.016667,0.305173
M1/N7/E11a/T12b_test02,2,2.25148,2.373595,0.143636,0.308741,2.372649,0.16,0.309034,2.372589,0.14,0.309024
M1/N7/E11a/T12b_test02,3,2.107165,2.354013,0.192727,0.314837,2.351805,0.193333,0.315528,2.351887,0.19,0.315461
M1/N7/E11a/T12b_test02,4,1.943372,2.326408,0.198182,0.323642,2.321979,0.193333,0.325056,2.322683,0.193333,0.324767
M1/N7/E11a/T12b_test02,5,1.75649,2.291932,0.636364,0.335007,2.284403,0.693333,0.337473,2.286271,0.626667,0.336753
M1/N7/E11a/T12b_test02,6,1.640203,2.249494,0.523636,0.349523,2.2381,0.58,0.353372,2.24156,0.536667,0.352019
M1/N7/E11a/T12b_test02,7,1.521903,2.200369,0.512727,0.366984,2.184755,0.566667,0.37245,2.189807,0.536667,0.370371
M1/N7/E11a/T12b_test02,8,1.439476,2.145707,0.510909,0.387116,2.125623,0.566667,0.394433,2.132304,0.536667,0.391486
M1/N7/E11a/T12b_test02,9,1.318477,2.086276,0.510909,0.40966,2.061626,0.566667,0.41901,2.069879,0.536667,0.415075
M1/N7/E11a/T12b_test02,10,1.256379,2.025426,0.512727,0.433131,1.996473,0.566667,0.444536,2.006164,0.536667,0.439522
M1/N7/E11a/T12b_test02,11,1.160956,1.964244,0.512727,0.456849,1.931296,0.566667,0.470278,1.942293,0.536667,0.464102
M1/N7/E11a/T12b_test02,12,1.097816,1.905134,0.512727,0.479565,1.868752,0.573333,0.494827,1.880931,0.536667,0.487448
M1/N7/E11a/T12b_test02,13,1.0613,1.848552,0.521818,0.50092,1.809418,0.593333,0.517739,1.822559,0.54,0.509181
M1/N7/E11a/T12b_test02,14,1.033352,1.794304,0.541818,0.520856,1.753164,0.626667,0.538884,1.767143,0.563333,0.529161
