experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12a_test04,1,2.383702,2.350237,0.410909,0.316012,2.351527,0.346667,0.315597,2.35409,0.33,0.314824
M1/N7/E10c/T12a_test04,2,2.218677,2.329581,0.525455,0.322584,2.331795,0.533333,0.321872,2.334635,0.506667,0.321012
M1/N7/E10c/T12a_test04,3,2.040121,2.301284,0.525455,0.331849,2.305079,0.533333,0.330632,2.308134,0.506667,0.329691
M1/N7/E10c/T12a_test04,4,1.878402,2.263697,0.525455,0.344607,2.26998,0.533333,0.342591,2.273051,0.506667,0.341606
M1/N7/E10c/T12a_test04,5,1.743666,2.214587,0.525455,0.361967,2.223617,0.533333,0.359047,2.226862,0.506667,0.357923
M1/N7/E10c/T12a_test04,6,1.603703,2.154376,0.525455,0.384265,2.166463,0.533333,0.380316,2.170439,0.506667,0.378798
M1/N7/E10c/T12a_test04,7,1.486457,2.083158,0.525455,0.411862,2.099151,0.533333,0.406579,2.103869,0.506667,0.404554
M1/N7/E10c/T12a_test04,8,1.365958,2.003237,0.525455,0.443942,2.023875,0.533333,0.437053,2.029579,0.506667,0.434322
M1/N7/E10c/T12a_test04,9,1.274645,1.917629,0.525455,0.478672,1.943462,0.533333,0.470013,1.950458,0.506667,0.466386
M1/N7/E10c/T12a_test04,10,1.19546,1.828938,0.525455,0.513617,1.860534,0.533333,0.50311,1.868902,0.506667,0.498561
M1/N7/E10c/T12a_test04,11,1.140335,1.742983,0.525455,0.544861,1.780815,0.533333,0.532528,1.790485,0.506667,0.527202
M1/N7/E10c/T12a_test04,12,1.088332,1.662399,0.525455,0.570535,1.706982,0.533333,0.556436,1.717607,0.506667,0.550646
M1/N7/E10c/T12a_test04,13,1.015052,1.589485,0.525455,0.590302,1.641072,0.533333,0.574571,1.65237,0.506667,0.56859
M1/N7/E10c/T12a_test04,14,1.004786,1.523613,0.525455,0.605424,1.582734,0.533333,0.588036,1.594064,0.506667,0.582216
M1/N7/E10c/T12a_test04,15,0.927516,1.465873,0.525455,0.617108,1.532861,0.533333,0.597947,1.54364,0.506667,0.592582
M1/N7/E10c/T12a_test04,16,0.90791,1.414719,0.525455,0.626666,1.488947,0.533333,0.60593,1.49947,0.506667,0.600936
M1/N7/E10c/T12a_test04,17,0.875267,1.36981,0.525455,0.63521,1.451304,0.533333,0.61274,1.461251,0.506667,0.608237
M1/N7/E10c/T12a_test04,18,0.844664,1.328332,0.525455,0.643377,1.417045,0.533333,0.619141,1.426464,0.506667,0.615097
M1/N7/E10c/T12a_test04,19,0.80047,1.291632,0.525455,0.651501,1.387119,0.533333,0.625444,1.396168,0.506667,0.62178
M1/N7/E10c/T12a_test04,20,0.801364,1.257023,0.527273,0.659751,1.359324,0.533333,0.631727,1.368068,0.513333,0.628478
M1/N7/E10c/T12a_test04,21,0.765674,1.22376,0.532727,0.668066,1.332729,0.533333,0.638073,1.341431,0.513333,0.635197
M1/N7/E10c/T12a_test04,22,0.723406,1.192487,0.545455,0.677241,1.308531,0.533333,0.644883,1.316729,0.523333,0.642588
M1/N7/E10c/T12a_test04,23,0.697441,1.1621,0.556364,0.686558,1.285295,0.533333,0.651732,1.293021,0.523333,0.650084
M1/N7/E10c/T12a_test04,24,0.671507,1.13155,0.581818,0.696553,1.262806,0.533333,0.658839,1.269308,0.54,0.658186
M1/N7/E10c/T12a_test04,25,0.663386,1.101083,0.610909,0.7068,1.240864,0.553333,0.6661,1.245713,0.556667,0.666648
M1/N7/E10c/T12a_test04,26,0.636987,1.069975,0.641818,0.717132,1.219293,0.54,0.673221,1.222027,0.566667,0.675136
M1/N7/E10c/T12a_test04,27,0.619534,1.038497,0.663636,0.727828,1.198072,0.56,0.680576,1.198295,0.6,0.683978
M1/N7/E10c/T12a_test04,28,0.615274,1.007502,0.678182,0.738156,1.177414,0.566667,0.687831,1.175512,0.63,0.692466
M1/N7/E10c/T12a_test04,29,0.570932,0.976133,0.692727,0.747999,1.156508,0.58,0.694966,1.153034,0.643333,0.700445
M1/N7/E10c/T12a_test04,30,0.552042,0.944758,0.712727,0.758086,1.136567,0.6,0.702214,1.131272,0.656667,0.708347
M1/N7/E10c/T12a_test04,31,0.529072,0.914052,0.723636,0.767317,1.117561,0.64,0.708819,1.110894,0.683333,0.715236
M1/N7/E10c/T12a_test04,32,0.497109,0.884478,0.738182,0.777195,1.100961,0.66,0.715604,1.09236,0.71,0.722195
M1/N7/E10c/T12a_test04,33,0.500715,0.854385,0.743636,0.787059,1.085209,0.66,0.721925,1.074624,0.72,0.728646
M1/N7/E10c/T12a_test04,34,0.498476,0.824716,0.754545,0.796822,1.070672,0.673333,0.727747,1.058416,0.72,0.734373
M1/N7/E10c/T12a_test04,35,0.462804,0.794695,0.772727,0.80679,1.056874,0.693333,0.733308,1.043342,0.72,0.739542
M1/N7/E10c/T12a_test04,36,0.464412,0.765182,0.792727,0.816975,1.044442,0.7,0.738535,1.029922,0.73,0.744138
M1/N7/E10c/T12a_test04,37,0.444396,0.735859,0.812727,0.827124,1.032465,0.726667,0.743409,1.017722,0.726667,0.748066
M1/N7/E10c/T12a_test04,38,0.414627,0.706054,0.830909,0.837441,1.02132,0.733333,0.747888,1.0063,0.72,0.751594
M1/N7/E10c/T12a_test04,39,0.406373,0.676042,0.854545,0.847892,1.011347,0.74,0.751992,0.995521,0.723333,0.754803
M1/N7/E10c/T12a_test04,40,0.368593,0.645667,0.865455,0.857964,1.001474,0.74,0.755658,0.985535,0.72,0.757482
M1/N7/E10c/T12a_test04,41,0.372009,0.614928,0.885455,0.867725,0.992642,0.733333,0.758831,0.975473,0.726667,0.760126
M1/N7/E10c/T12a_test04,42,0.359749,0.582996,0.890909,0.877428,0.98335,0.753333,0.761859,0.964778,0.736667,0.762956
M1/N7/E10c/T12a_test04,43,0.345174,0.550341,0.896364,0.88666,0.974604,0.753333,0.764354,0.953966,0.743333,0.765594
M1/N7/E10c/T12a_test04,44,0.346087,0.518476,0.898182,0.895212,0.966967,0.753333,0.766307,0.943768,0.75,0.768171
M1/N7/E10c/T12a_test04,45,0.323238,0.486317,0.905455,0.902858,0.95861,0.76,0.768102,0.933429,0.75,0.770208
M1/N7/E10c/T12a_test04,46,0.317481,0.456281,0.907273,0.909706,0.951833,0.76,0.769341,0.92506,0.756667,0.771637
M1/N7/E10c/T12a_test04,47,0.299013,0.427261,0.912727,0.916045,0.946392,0.76,0.770156,0.917685,0.76,0.772581
M1/N7/E10c/T12a_test04,48,0.266189,0.399762,0.916364,0.921776,0.940582,0.76,0.771168,0.910852,0.763333,0.773211
M1/N7/E10c/T12a_test04,49,0.265531,0.374418,0.918182,0.927028,0.936604,0.753333,0.771853,0.906512,0.766667,0.773074
M1/N7/E10c/T12a_test04,50,0.26196,0.350337,0.923636,0.931742,0.933749,0.753333,0.772307,0.903263,0.763333,0.772544
M1/N7/E10c/T12a_test04,51,0.254444,0.327873,0.929091,0.935966,0.933471,0.753333,0.771986,0.902484,0.76,0.771465
M1/N7/E10c/T12a_test04,52,0.251884,0.30667,0.934545,0.939686,0.933244,0.76,0.771824,0.903103,0.756667,0.770122
