experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12e_test00,1,2.378191,2.372107,0.216364,0.309288,2.372508,0.213333,0.309175,2.374024,0.196667,0.308699
M1/N7/E10c/T12e_test00,2,2.36609,2.36464,0.216364,0.311569,2.36533,0.213333,0.311369,2.366667,0.196667,0.310946
M1/N7/E10c/T12e_test00,3,2.345138,2.357243,0.216364,0.313846,2.358217,0.213333,0.313561,2.359388,0.196667,0.313188
M1/N7/E10c/T12e_test00,4,2.289973,2.349981,0.216364,0.316097,2.351234,0.213333,0.315728,2.352259,0.196667,0.315398
M1/N7/E10c/T12e_test00,5,2.218962,2.34291,0.216364,0.318304,2.344438,0.213333,0.317851,2.345339,0.196667,0.317558
M1/N7/E10c/T12e_test00,6,2.108618,2.335743,0.216364,0.320553,2.337554,0.213333,0.320014,2.338332,0.196667,0.319759
M1/N7/E10c/T12e_test00,7,1.996239,2.328446,0.216364,0.322857,2.330533,0.213333,0.322234,2.331188,0.196667,0.322016
M1/N7/E10c/T12e_test00,8,1.873415,2.320961,0.216364,0.325235,2.323337,0.213333,0.324522,2.323863,0.196667,0.324345
M1/N7/E10c/T12e_test00,9,1.747926,2.313173,0.216364,0.327722,2.315842,0.213333,0.326918,2.316245,0.196667,0.32678
M1/N7/E10c/T12e_test00,10,1.608612,2.305021,0.216364,0.330339,2.307992,0.213333,0.329442,2.308262,0.196667,0.329346
M1/N7/E10c/T12e_test00,11,1.546126,2.296625,0.216364,0.333047,2.299913,0.213333,0.332053,2.300047,0.196667,0.332
M1/N7/E10c/T12e_test00,12,1.482955,2.288057,0.523636,0.335822,2.29166,0.52,0.33473,2.291647,0.533333,0.334724
M1/N7/E10c/T12e_test00,13,1.47168,2.279546,0.523636,0.338581,2.28348,0.52,0.337388,2.283314,0.533333,0.33743
M1/N7/E10c/T12e_test00,14,1.45548,2.271225,0.523636,0.341281,2.275493,0.52,0.339988,2.275166,0.533333,0.340078
M1/N7/E10c/T12e_test00,15,1.478554,2.262722,0.523636,0.34404,2.26734,0.52,0.34264,2.266884,0.533333,0.342769
M1/N7/E10c/T12e_test00,16,1.431066,2.254328,0.523636,0.346758,2.259309,0.52,0.345248,2.258751,0.533333,0.345405
M1/N7/E10c/T12e_test00,17,1.481022,2.246695,0.523636,0.349209,2.252018,0.52,0.347596,2.251439,0.533333,0.347754
M1/N7/E10c/T12e_test00,18,1.467615,2.239295,0.523636,0.351571,2.244942,0.52,0.34986,2.244362,0.533333,0.350012
M1/N7/E10c/T12e_test00,19,1.424581,2.232849,0.523636,0.353602,2.238791,0.52,0.351803,2.238243,0.533333,0.351936
M1/N7/E10c/T12e_test00,20,1.448892,2.226622,0.523636,0.355547,2.232869,0.52,0.353657,2.232385,0.533333,0.35376
M1/N7/E10c/T12e_test00,21,1.445484,2.220541,0.523636,0.357435,2.227083,0.52,0.355456,2.22664,0.533333,0.355538
M1/N7/E10c/T12e_test00,22,1.429128,2.2149,0.523636,0.359172,2.221729,0.52,0.357107,2.22131,0.533333,0.357171
M1/N7/E10c/T12e_test00,23,1.427403,2.208513,0.523636,0.361156,2.215629,0.52,0.359005,2.215194,0.533333,0.359064
M1/N7/E10c/T12e_test00,24,1.445296,2.202037,0.523636,0.363176,2.209445,0.52,0.360937,2.208969,0.533333,0.361001
M1/N7/E10c/T12e_test00,25,1.443052,2.195139,0.523636,0.365352,2.202845,0.52,0.363024,2.202312,0.533333,0.363099
M1/N7/E10c/T12e_test00,26,1.437767,2.187997,0.523636,0.367629,2.196017,0.52,0.365206,2.195422,0.533333,0.365296
M1/N7/E10c/T12e_test00,27,1.404431,2.180285,0.523636,0.370118,2.188629,0.52,0.367596,2.187932,0.533333,0.367716
M1/N7/E10c/T12e_test00,28,1.417697,2.171921,0.523636,0.372852,2.18062,0.52,0.37022,2.179797,0.533333,0.37038
M1/N7/E10c/T12e_test00,29,1.397461,2.162389,0.523636,0.376002,2.171517,0.52,0.373234,2.170548,0.533333,0.373444
M1/N7/E10c/T12e_test00,30,1.427756,2.152432,0.523636,0.379323,2.162005,0.52,0.376414,2.160837,0.533333,0.37669
M1/N7/E10c/T12e_test00,31,1.413235,2.14197,0.523636,0.382841,2.152016,0.52,0.379783,2.150622,0.533333,0.380135
M1/N7/E10c/T12e_test00,32,1.422957,2.130924,0.523636,0.386574,2.141489,0.52,0.383351,2.139875,0.533333,0.383777
