experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test04,1,2.330611,2.390196,0.005455,0.303622,2.395323,0.006667,0.30205,2.392438,0.003333,0.302947
M1/N7/E10b/T12a_test04,2,2.10498,2.376494,0.005455,0.307784,2.382094,0.006667,0.306053,2.37941,0.003333,0.306903
M1/N7/E10b/T12a_test04,3,1.922258,2.352877,0.230909,0.31511,2.359194,0.16,0.313133,2.356795,0.196667,0.313914
M1/N7/E10b/T12a_test04,4,1.721133,2.317665,0.652727,0.32639,2.324788,0.606667,0.324124,2.323365,0.606667,0.324617
M1/N7/E10b/T12a_test04,5,1.574294,2.272084,0.525455,0.34163,2.28055,0.533333,0.338872,2.280217,0.506667,0.339035
M1/N7/E10b/T12a_test04,6,1.459956,2.21402,0.525455,0.362054,2.224591,0.533333,0.358508,2.225462,0.506667,0.358271
M1/N7/E10b/T12a_test04,7,1.333332,2.144866,0.525455,0.387696,2.15838,0.533333,0.383018,2.160635,0.506667,0.382268
M1/N7/E10b/T12a_test04,8,1.229315,2.065764,0.525455,0.418506,2.082772,0.533333,0.412424,2.086799,0.506667,0.410954
M1/N7/E10b/T12a_test04,9,1.178707,1.980502,0.525455,0.452802,2.001196,0.533333,0.44522,2.007565,0.506667,0.442745
M1/N7/E10b/T12a_test04,10,1.138873,1.894646,0.525455,0.487478,1.918984,0.533333,0.478477,1.928221,0.506667,0.474733
M1/N7/E10b/T12a_test04,11,1.091116,1.814234,0.525455,0.518909,1.842398,0.533333,0.508558,1.854477,0.506667,0.50356
M1/N7/E10b/T12a_test04,12,1.064244,1.740859,0.525455,0.545872,1.772527,0.533333,0.534433,1.787792,0.506667,0.528133
M1/N7/E10b/T12a_test04,13,0.976056,1.67582,0.525455,0.567938,1.710648,0.533333,0.555617,1.729194,0.506667,0.548149
M1/N7/E10b/T12a_test04,14,0.962125,1.621115,0.525455,0.58501,1.658917,0.533333,0.571891,1.680353,0.506667,0.563549
M1/N7/E10b/T12a_test04,15,0.931392,1.574227,0.527273,0.598729,1.615022,0.533333,0.584758,1.638931,0.506667,0.575822
M1/N7/E10b/T12a_test04,16,0.909153,1.535222,0.527273,0.609559,1.578483,0.533333,0.594926,1.604874,0.506667,0.58541
M1/N7/E10b/T12a_test04,17,0.872445,1.504533,0.532727,0.61789,1.550392,0.533333,0.602503,1.578785,0.513333,0.592541
M1/N7/E10b/T12a_test04,18,0.823393,1.476281,0.541818,0.625458,1.525188,0.54,0.609185,1.555081,0.523333,0.598937
M1/N7/E10b/T12a_test04,19,0.814519,1.453289,0.552727,0.631784,1.505499,0.54,0.614497,1.53651,0.53,0.604025
M1/N7/E10b/T12a_test04,20,0.800336,1.430192,0.578182,0.638309,1.486324,0.54,0.619852,1.518078,0.543333,0.609232
M1/N7/E10b/T12a_test04,21,0.763844,1.408728,0.601818,0.644678,1.469371,0.566667,0.62491,1.501504,0.566667,0.614139
M1/N7/E10b/T12a_test04,22,0.753468,1.387204,0.621818,0.651526,1.453788,0.6,0.629899,1.485321,0.603333,0.619284
M1/N7/E10b/T12a_test04,23,0.721029,1.3655,0.641818,0.658801,1.438536,0.606667,0.635161,1.469476,0.636667,0.624646
M1/N7/E10b/T12a_test04,24,0.72875,1.342317,0.669091,0.666876,1.423056,0.62,0.640732,1.452971,0.656667,0.630483
M1/N7/E10b/T12a_test04,25,0.673959,1.317441,0.687273,0.675698,1.407094,0.646667,0.646608,1.435646,0.67,0.63674
M1/N7/E10b/T12a_test04,26,0.657499,1.289409,0.709091,0.685636,1.389366,0.666667,0.653154,1.416198,0.683333,0.643762
M1/N7/E10b/T12a_test04,27,0.623808,1.25897,0.729091,0.696441,1.370643,0.673333,0.660044,1.395451,0.7,0.65124
M1/N7/E10b/T12a_test04,28,0.595477,1.225846,0.743636,0.708062,1.350811,0.686667,0.667213,1.373151,0.723333,0.659189
M1/N7/E10b/T12a_test04,29,0.596342,1.189735,0.758182,0.720255,1.328953,0.72,0.674737,1.34889,0.726667,0.667526
M1/N7/E10b/T12a_test04,30,0.553021,1.152547,0.78,0.732638,1.307081,0.74,0.682133,1.324634,0.736667,0.675695
M1/N7/E10b/T12a_test04,31,0.545365,1.115447,0.798182,0.7448,1.286068,0.733333,0.689075,1.301233,0.733333,0.68341
M1/N7/E10b/T12a_test04,32,0.530772,1.076365,0.812727,0.757351,1.264493,0.74,0.695869,1.276823,0.733333,0.691232
M1/N7/E10b/T12a_test04,33,0.519352,1.03426,0.821818,0.770038,1.240185,0.746667,0.702987,1.250575,0.743333,0.699071
M1/N7/E10b/T12a_test04,34,0.498532,0.991764,0.838182,0.78277,1.216468,0.74,0.709504,1.225384,0.743333,0.706326
M1/N7/E10b/T12a_test04,35,0.479959,0.949522,0.863636,0.795239,1.194019,0.726667,0.71532,1.201564,0.753333,0.712942
M1/N7/E10b/T12a_test04,36,0.446145,0.904765,0.872727,0.807869,1.169918,0.713333,0.721068,1.176742,0.756667,0.719399
M1/N7/E10b/T12a_test04,37,0.434651,0.862877,0.883636,0.819766,1.149678,0.713333,0.725502,1.155949,0.756667,0.724496
M1/N7/E10b/T12a_test04,38,0.414457,0.823723,0.892727,0.830851,1.133064,0.713333,0.72863,1.139007,0.753333,0.72819
M1/N7/E10b/T12a_test04,39,0.415006,0.786078,0.901818,0.841343,1.118759,0.72,0.730973,1.124777,0.756667,0.730739
M1/N7/E10b/T12a_test04,40,0.405782,0.748363,0.903636,0.851466,1.105585,0.713333,0.732881,1.111421,0.756667,0.732669
M1/N7/E10b/T12a_test04,41,0.361039,0.707772,0.905455,0.861693,1.091069,0.7,0.734847,1.096059,0.75,0.734806
M1/N7/E10b/T12a_test04,42,0.348568,0.66594,0.905455,0.871852,1.077766,0.713333,0.736157,1.080981,0.743333,0.736532
M1/N7/E10b/T12a_test04,43,0.35959,0.625241,0.909091,0.881112,1.065997,0.713333,0.736777,1.067379,0.733333,0.737464
M1/N7/E10b/T12a_test04,44,0.349276,0.584839,0.909091,0.889565,1.053643,0.7,0.73748,1.05344,0.726667,0.738362
M1/N7/E10b/T12a_test04,45,0.318011,0.545956,0.909091,0.897217,1.042874,0.7,0.737812,1.040392,0.713333,0.739049
M1/N7/E10b/T12a_test04,46,0.291431,0.508497,0.912727,0.904306,1.034185,0.693333,0.73772,1.028216,0.71,0.739726
M1/N7/E10b/T12a_test04,47,0.286321,0.470969,0.914545,0.911034,1.026573,0.686667,0.737297,1.015473,0.703333,0.740872
M1/N7/E10b/T12a_test04,48,0.290038,0.435589,0.914545,0.917188,1.021713,0.706667,0.736491,1.00423,0.71,0.742151
M1/N7/E10b/T12a_test04,49,0.300678,0.403278,0.916364,0.922697,1.017689,0.693333,0.736266,0.9944,0.706667,0.743482
M1/N7/E10b/T12a_test04,50,0.2669,0.373343,0.916364,0.927631,1.015206,0.686667,0.735818,0.985771,0.71,0.744788
M1/N7/E10b/T12a_test04,51,0.259427,0.347375,0.918182,0.931968,1.015068,0.686667,0.735132,0.9808,0.71,0.745255
M1/N7/E10b/T12a_test04,52,0.246169,0.325069,0.923636,0.935888,1.01692,0.68,0.733814,0.979391,0.71,0.744802
M1/N7/E10b/T12a_test04,53,0.263139,0.304752,0.929091,0.939291,1.018615,0.666667,0.732799,0.979251,0.693333,0.744115
M1/N7/E10b/T12a_test04,54,0.238008,0.28527,0.932727,0.942268,1.021505,0.666667,0.731879,0.978546,0.693333,0.74393
M1/N7/E10b/T12a_test04,55,0.233644,0.268294,0.934545,0.9448,1.02829,0.66,0.729601,0.981407,0.693333,0.742628
M1/N7/E10b/T12a_test04,56,0.222277,0.250474,0.934545,0.947254,1.037437,0.653333,0.727379,0.982761,0.69,0.742197
M1/N7/E10b/T12a_test04,57,0.225947,0.233805,0.934545,0.949429,1.046115,0.653333,0.726171,0.984089,0.693333,0.742217
M1/N7/E10b/T12a_test04,58,0.211635,0.218897,0.934545,0.951289,1.054375,0.653333,0.725588,0.986333,0.693333,0.742278
M1/N7/E10b/T12a_test04,59,0.198074,0.205402,0.936364,0.952857,1.065517,0.666667,0.725527,0.989153,0.696667,0.742793
M1/N7/E10b/T12a_test04,60,0.204914,0.193987,0.938182,0.954177,1.077771,0.66,0.725794,0.993066,0.71,0.743398
M1/N7/E10b/T12a_test04,61,0.196762,0.184752,0.938182,0.95524,1.090102,0.666667,0.726593,0.9972,0.713333,0.744286
M1/N7/E10b/T12a_test04,62,0.195747,0.177105,0.94,0.956357,1.099064,0.673333,0.726969,1.000391,0.71,0.744839
M1/N7/E10b/T12a_test04,63,0.186323,0.170527,0.94,0.957375,1.107661,0.673333,0.726554,1.004893,0.713333,0.74471
M1/N7/E10b/T12a_test04,64,0.176483,0.164884,0.94,0.958201,1.115658,0.673333,0.725203,1.011014,0.71,0.743563
M1/N7/E10b/T12a_test04,65,0.193431,0.160587,0.94,0.958713,1.121317,0.673333,0.722929,1.018075,0.713333,0.741894
M1/N7/E10b/T12a_test04,66,0.172274,0.156123,0.941818,0.959289,1.130789,0.673333,0.721965,1.025483,0.716667,0.741322
M1/N7/E10b/T12a_test04,67,0.180993,0.151386,0.941818,0.960036,1.147724,0.673333,0.720625,1.033852,0.706667,0.740621
M1/N7/E10b/T12a_test04,68,0.172405,0.146307,0.945455,0.960881,1.175014,0.673333,0.720353,1.044115,0.706667,0.740458
M1/N7/E10b/T12a_test04,69,0.161274,0.142617,0.947273,0.961504,1.20425,0.673333,0.720512,1.057095,0.706667,0.740787
M1/N7/E10b/T12a_test04,70,0.163089,0.139674,0.949091,0.962003,1.224863,0.673333,0.723195,1.0691,0.71,0.742752
M1/N7/E10b/T12a_test04,71,0.163158,0.137035,0.949091,0.962599,1.239374,0.673333,0.724644,1.078135,0.716667,0.743875
M1/N7/E10b/T12a_test04,72,0.170784,0.134131,0.954545,0.963373,1.242263,0.673333,0.726017,1.082108,0.723333,0.744655
M1/N7/E10b/T12a_test04,73,0.151432,0.131213,0.958182,0.964241,1.237551,0.68,0.725998,1.081781,0.713333,0.744052
M1/N7/E10b/T12a_test04,74,0.155802,0.128629,0.958182,0.965013,1.238344,0.68,0.724944,1.088129,0.716667,0.742024
M1/N7/E10b/T12a_test04,75,0.142013,0.126283,0.958182,0.965784,1.24306,0.693333,0.724075,1.09552,0.71,0.740279
M1/N7/E10b/T12a_test04,76,0.149177,0.123827,0.963636,0.96661,1.248691,0.693333,0.722864,1.10551,0.71,0.738142
M1/N7/E10b/T12a_test04,77,0.148899,0.121197,0.967273,0.967485,1.261676,0.693333,0.722146,1.116265,0.713333,0.737039
M1/N7/E10b/T12a_test04,78,0.143373,0.118222,0.969091,0.968422,1.286516,0.693333,0.721033,1.126088,0.713333,0.737353
M1/N7/E10b/T12a_test04,79,0.143569,0.115248,0.970909,0.969367,1.311002,0.686667,0.720921,1.136809,0.71,0.737602
M1/N7/E10b/T12a_test04,80,0.134845,0.112384,0.974545,0.970286,1.336162,0.686667,0.721674,1.148918,0.71,0.738852
M1/N7/E10b/T12a_test04,81,0.130617,0.109682,0.972727,0.971142,1.363478,0.68,0.722485,1.165125,0.703333,0.739143
M1/N7/E10b/T12a_test04,82,0.127194,0.107213,0.972727,0.97198,1.385636,0.68,0.724854,1.176721,0.7,0.740429
M1/N7/E10b/T12a_test04,83,0.130846,0.104619,0.972727,0.97289,1.401136,0.68,0.727415,1.18457,0.703333,0.742395
M1/N7/E10b/T12a_test04,84,0.13237,0.101356,0.974545,0.974154,1.390347,0.693333,0.728836,1.174437,0.706667,0.742882
M1/N7/E10b/T12a_test04,85,0.122757,0.098125,0.974545,0.975444,1.371748,0.693333,0.731335,1.15962,0.716667,0.744151
M1/N7/E10b/T12a_test04,86,0.11627,0.095236,0.976364,0.97656,1.36087,0.706667,0.733247,1.149786,0.713333,0.745315
M1/N7/E10b/T12a_test04,87,0.114118,0.092321,0.976364,0.977581,1.352245,0.706667,0.734081,1.143246,0.72,0.745721
M1/N7/E10b/T12a_test04,88,0.124919,0.089569,0.976364,0.978489,1.348242,0.706667,0.733317,1.138079,0.72,0.746404
M1/N7/E10b/T12a_test04,89,0.114532,0.086825,0.976364,0.979307,1.352049,0.706667,0.732578,1.138616,0.723333,0.747101
M1/N7/E10b/T12a_test04,90,0.103429,0.084068,0.976364,0.980083,1.356468,0.706667,0.732295,1.141364,0.726667,0.747639
M1/N7/E10b/T12a_test04,91,0.104681,0.081178,0.976364,0.980854,1.362028,0.713333,0.731494,1.14733,0.72,0.747348
M1/N7/E10b/T12a_test04,92,0.099436,0.078375,0.976364,0.981595,1.365738,0.713333,0.730341,1.152851,0.716667,0.746746
M1/N7/E10b/T12a_test04,93,0.097801,0.075665,0.978182,0.982267,1.3728,0.706667,0.729829,1.16004,0.71,0.746071
M1/N7/E10b/T12a_test04,94,0.100657,0.073076,0.978182,0.982862,1.37945,0.706667,0.729337,1.166897,0.71,0.745272
M1/N7/E10b/T12a_test04,95,0.099502,0.070653,0.98,0.983395,1.382847,0.706667,0.729449,1.172506,0.713333,0.745174
M1/N7/E10b/T12a_test04,96,0.101435,0.068353,0.98,0.98387,1.388514,0.706667,0.729632,1.178843,0.713333,0.745125
M1/N7/E10b/T12a_test04,97,0.085966,0.066166,0.983636,0.984296,1.399434,0.7,0.730401,1.188514,0.713333,0.744678
M1/N7/E10b/T12a_test04,98,0.087195,0.064096,0.983636,0.98468,1.413812,0.713333,0.731753,1.200076,0.706667,0.744535
M1/N7/E10b/T12a_test04,99,0.095108,0.06221,0.983636,0.985105,1.417096,0.706667,0.731427,1.202644,0.713333,0.745211
M1/N7/E10b/T12a_test04,100,0.085025,0.060425,0.987273,0.985477,1.425305,0.706667,0.731501,1.208769,0.713333,0.74479
