experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12e_test00,1,2.403712,2.39501,0.010909,0.302254,2.394729,0.0,0.302303,2.395269,0.01,0.302153
M1/N7/E11a/T12e_test00,2,2.397234,2.385609,0.010909,0.30511,2.385666,0.0,0.305057,2.38603,0.01,0.304958
M1/N7/E11a/T12e_test00,3,2.381419,2.376802,0.010909,0.30781,2.377163,0.0,0.307665,2.377366,0.01,0.307614
M1/N7/E11a/T12e_test00,4,2.346016,2.368433,0.010909,0.310397,2.369103,0.0,0.310157,2.369156,0.01,0.310151
M1/N7/E11a/T12e_test00,5,2.304051,2.359956,0.216364,0.313035,2.360976,0.213333,0.312688,2.36086,0.196667,0.312733
M1/N7/E11a/T12e_test00,6,2.230159,2.351751,0.216364,0.315608,2.353118,0.213333,0.315155,2.352834,0.196667,0.31525
M1/N7/E11a/T12e_test00,7,2.149038,2.343839,0.216364,0.318107,2.345534,0.213333,0.317554,2.345098,0.196667,0.317696
M1/N7/E11a/T12e_test00,8,2.055153,2.336042,0.216364,0.320585,2.338063,0.213333,0.319932,2.337479,0.196667,0.32012
M1/N7/E11a/T12e_test00,9,1.960069,2.328178,0.216364,0.323098,2.330525,0.213333,0.322345,2.329806,0.196667,0.322575
M1/N7/E11a/T12e_test00,10,1.852647,2.319906,0.523636,0.325759,2.322605,0.506667,0.324897,2.32174,0.526667,0.325173
M1/N7/E11a/T12e_test00,11,1.745981,2.311633,0.523636,0.328432,2.314692,0.506667,0.327459,2.31368,0.526667,0.327781
M1/N7/E11a/T12e_test00,12,1.661089,2.303155,0.523636,0.331186,2.306587,0.506667,0.330098,2.305434,0.526667,0.330465
M1/N7/E11a/T12e_test00,13,1.632619,2.294163,0.523636,0.334118,2.297992,0.506667,0.332907,2.2967,0.526667,0.333318
M1/N7/E11a/T12e_test00,14,1.606911,2.285633,0.523636,0.3369,2.289836,0.506667,0.335575,2.288451,0.526667,0.336014
M1/N7/E11a/T12e_test00,15,1.572976,2.277376,0.523636,0.339588,2.281936,0.506667,0.338155,2.280489,0.526667,0.338611
M1/N7/E11a/T12e_test00,16,1.571631,2.269467,0.523636,0.342151,2.274365,0.506667,0.340617,2.2729,0.526667,0.341073
M1/N7/E11a/T12e_test00,17,1.575267,2.262234,0.523636,0.344479,2.267438,0.506667,0.342856,2.266005,0.526667,0.343294
M1/N7/E11a/T12e_test00,18,1.53757,2.255732,0.523636,0.346553,2.261197,0.506667,0.344855,2.259835,0.526667,0.345261
M1/N7/E11a/T12e_test00,19,1.530182,2.249759,0.216364,0.348441,2.255476,0.213333,0.346674,2.254198,0.196667,0.34704
M1/N7/E11a/T12e_test00,20,1.505807,2.244125,0.216364,0.350207,2.250085,0.213333,0.348373,2.248895,0.196667,0.348698
M1/N7/E11a/T12e_test00,21,1.533303,2.238649,0.216364,0.351912,2.244852,0.213333,0.350013,2.24373,0.196667,0.350303
M1/N7/E11a/T12e_test00,22,1.524505,2.233027,0.216364,0.353663,2.239493,0.213333,0.351692,2.238397,0.196667,0.351961
M1/N7/E11a/T12e_test00,23,1.501663,2.227059,0.216364,0.355526,2.233815,0.213333,0.353475,2.232706,0.196667,0.353736
