experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12e_test07,1,2.403503,2.398246,0.010909,0.301055,2.401121,0.006667,0.300198,2.400068,0.006667,0.300501
M1/N7/E10c/T12e_test07,2,2.394143,2.390352,0.010909,0.30345,2.393351,0.006667,0.302555,2.392103,0.006667,0.302917
M1/N7/E10c/T12e_test07,3,2.365667,2.382771,0.010909,0.305771,2.385886,0.006667,0.304842,2.384451,0.006667,0.305259
M1/N7/E10c/T12e_test07,4,2.314464,2.375834,0.010909,0.30791,2.379069,0.006667,0.306946,2.377467,0.006667,0.307413
M1/N7/E10c/T12e_test07,5,2.245092,2.369118,0.010909,0.309995,2.372476,0.006667,0.308995,2.370718,0.006667,0.309507
M1/N7/E10c/T12e_test07,6,2.143898,2.362525,0.010909,0.312055,2.365999,0.006667,0.31102,2.364104,0.006667,0.311572
M1/N7/E10c/T12e_test07,7,2.010953,2.356198,0.010909,0.314041,2.359809,0.006667,0.312967,2.357758,0.006667,0.313563
M1/N7/E10c/T12e_test07,8,1.909436,2.350018,0.454545,0.31599,2.353754,0.5,0.31488,2.351559,0.44,0.315517
M1/N7/E10c/T12e_test07,9,1.771417,2.343917,0.565455,0.317924,2.347782,0.6,0.316777,2.345444,0.553333,0.317454
M1/N7/E10c/T12e_test07,10,1.674529,2.337657,0.565455,0.319917,2.341638,0.6,0.318737,2.339173,0.553333,0.319448
M1/N7/E10c/T12e_test07,11,1.58407,2.331293,0.565455,0.321951,2.335382,0.6,0.320742,2.332795,0.553333,0.321484
M1/N7/E10c/T12e_test07,12,1.516952,2.32472,0.565455,0.32406,2.328899,0.6,0.322829,2.326187,0.553333,0.323601
M1/N7/E10c/T12e_test07,13,1.487788,2.317973,0.565455,0.326233,2.322211,0.6,0.324991,2.319395,0.553333,0.325785
M1/N7/E10c/T12e_test07,14,1.533948,2.311024,0.565455,0.328477,2.315313,0.6,0.327228,2.312392,0.553333,0.328042
M1/N7/E10c/T12e_test07,15,1.499394,2.304221,0.565455,0.330673,2.308594,0.6,0.329406,2.305518,0.553333,0.330255
M1/N7/E10c/T12e_test07,16,1.520046,2.297611,0.565455,0.332801,2.302141,0.6,0.331494,2.298826,0.553333,0.332404
M1/N7/E10c/T12e_test07,17,1.494443,2.291246,0.565455,0.334847,2.295982,0.6,0.333482,2.292363,0.553333,0.334474
M1/N7/E10c/T12e_test07,18,1.460188,2.284928,0.565455,0.336868,2.289943,0.6,0.335423,2.285928,0.553333,0.336527
M1/N7/E10c/T12e_test07,19,1.458585,2.278908,0.565455,0.338785,2.284237,0.6,0.337247,2.279788,0.553333,0.338477
M1/N7/E10c/T12e_test07,20,1.450673,2.272751,0.565455,0.340739,2.278428,0.6,0.339097,2.273502,0.553333,0.340466
M1/N7/E10c/T12e_test07,21,1.429324,2.266456,0.565455,0.342732,2.272498,0.6,0.340981,2.267056,0.553333,0.342501
M1/N7/E10c/T12e_test07,22,1.455449,2.259808,0.565455,0.344835,2.266224,0.6,0.342972,2.260246,0.553333,0.34465
M1/N7/E10c/T12e_test07,23,1.422102,2.253171,0.565455,0.346934,2.259962,0.6,0.344962,2.253436,0.553333,0.346799
M1/N7/E10c/T12e_test07,24,1.412031,2.24598,0.565455,0.34922,2.253111,0.6,0.347154,2.246072,0.553333,0.349136
M1/N7/E10c/T12e_test07,25,1.453178,2.238554,0.565455,0.351594,2.24598,0.6,0.349452,2.238488,0.553333,0.351556
M1/N7/E10c/T12e_test07,26,1.440987,2.230603,0.565455,0.35416,2.238276,0.6,0.351964,2.230406,0.553333,0.35416
M1/N7/E10c/T12e_test07,27,1.433088,2.222324,0.565455,0.356862,2.230171,0.6,0.35464,2.222034,0.553333,0.356887
M1/N7/E10c/T12e_test07,28,1.456875,2.21342,0.565455,0.359795,2.221417,0.6,0.357563,2.213089,0.553333,0.359826
M1/N7/E10c/T12e_test07,29,1.423901,2.203329,0.565455,0.363155,2.211474,0.6,0.360922,2.202984,0.553333,0.363182
M1/N7/E10c/T12e_test07,30,1.445342,2.192379,0.565455,0.366832,2.200719,0.6,0.36459,2.192036,0.553333,0.366848
M1/N7/E10c/T12e_test07,31,1.431455,2.180594,0.565455,0.370825,2.189154,0.6,0.368574,2.180269,0.553333,0.370823
M1/N7/E10c/T12e_test07,32,1.419826,2.168077,0.565455,0.375095,2.176929,0.6,0.37282,2.167775,0.553333,0.375072
M1/N7/E10c/T12e_test07,33,1.419704,2.154574,0.565455,0.379724,2.16382,0.6,0.377397,2.154287,0.553333,0.37968
M1/N7/E10c/T12e_test07,34,1.43278,2.139818,0.565455,0.384808,2.149569,0.6,0.382404,2.13956,0.553333,0.384735
M1/N7/E10c/T12e_test07,35,1.426837,2.124611,0.565455,0.390066,2.134963,0.6,0.387559,2.124384,0.553333,0.389962
M1/N7/E10c/T12e_test07,36,1.39557,2.108314,0.565455,0.39572,2.119343,0.6,0.393097,2.108128,0.553333,0.395577
M1/N7/E10c/T12e_test07,37,1.392812,2.091064,0.565455,0.40172,2.10287,0.6,0.398962,2.090911,0.553333,0.401537
M1/N7/E10c/T12e_test07,38,1.405846,2.073265,0.565455,0.407916,2.085951,0.6,0.405,2.073129,0.553333,0.407697
M1/N7/E10c/T12e_test07,39,1.405576,2.054096,0.565455,0.414602,2.067719,0.6,0.41153,2.053973,0.553333,0.41434
M1/N7/E10c/T12e_test07,40,1.390333,2.034164,0.565455,0.42155,2.048798,0.6,0.418317,2.034032,0.553333,0.42125
M1/N7/E10c/T12e_test07,41,1.401673,2.013617,0.565455,0.428692,2.029303,0.6,0.42531,2.013457,0.553333,0.428355
M1/N7/E10c/T12e_test07,42,1.415787,1.993195,0.565455,0.435765,2.009941,0.6,0.432247,1.992996,0.553333,0.435389
M1/N7/E10c/T12e_test07,43,1.372286,1.971073,0.565455,0.443385,1.988997,0.6,0.439727,1.970794,0.553333,0.442976
M1/N7/E10c/T12e_test07,44,1.412751,1.947857,0.565455,0.451333,1.967023,0.6,0.447557,1.947468,0.553333,0.450892
M1/N7/E10c/T12e_test07,45,1.403944,1.923023,0.565455,0.459769,1.943451,0.6,0.455937,1.922483,0.553333,0.459301
M1/N7/E10c/T12e_test07,46,1.405637,1.897288,0.565455,0.46847,1.9189,0.6,0.464675,1.8966,0.553333,0.467968
M1/N7/E10c/T12e_test07,47,1.39041,1.870987,0.565455,0.477259,1.893778,0.6,0.473566,1.87012,0.553333,0.476725
M1/N7/E10c/T12e_test07,48,1.381181,1.843526,0.565455,0.486266,1.867619,0.6,0.482704,1.842436,0.553333,0.485697
M1/N7/E10c/T12e_test07,49,1.377723,1.814023,0.565455,0.495762,1.839643,0.6,0.492344,1.812676,0.553333,0.495148
M1/N7/E10c/T12e_test07,50,1.403146,1.784436,0.565455,0.505052,1.811674,0.6,0.501813,1.782775,0.553333,0.504392
M1/N7/E10c/T12e_test07,51,1.381569,1.753441,0.565455,0.514567,1.782386,0.6,0.511599,1.751426,0.553333,0.513852
M1/N7/E10c/T12e_test07,52,1.405457,1.721944,0.565455,0.523971,1.752613,0.6,0.521386,1.719574,0.553333,0.52318
M1/N7/E10c/T12e_test07,53,1.384058,1.689264,0.565455,0.533384,1.721882,0.6,0.531243,1.68656,0.553333,0.532476
M1/N7/E10c/T12e_test07,54,1.392073,1.656961,0.565455,0.542364,1.69161,0.6,0.540766,1.653943,0.553333,0.541318
M1/N7/E10c/T12e_test07,55,1.392576,1.62454,0.565455,0.551015,1.661424,0.6,0.550024,1.621132,0.553333,0.549828
M1/N7/E10c/T12e_test07,56,1.405827,1.59201,0.565455,0.55934,1.631446,0.6,0.558997,1.588206,0.553333,0.557993
M1/N7/E10c/T12e_test07,57,1.379909,1.559657,0.565455,0.567288,1.602002,0.6,0.567635,1.55549,0.553333,0.565723
M1/N7/E10c/T12e_test07,58,1.388829,1.528926,0.565455,0.574446,1.574534,0.6,0.575455,1.524388,0.553333,0.572619
M1/N7/E10c/T12e_test07,59,1.379551,1.500479,0.565455,0.580729,1.54968,0.6,0.582368,1.495521,0.553333,0.578633
M1/N7/E10c/T12e_test07,60,1.386891,1.474113,0.565455,0.586242,1.527122,0.6,0.588527,1.468757,0.553333,0.583851
M1/N7/E10c/T12e_test07,61,1.384269,1.449483,0.565455,0.591217,1.506687,0.6,0.59419,1.443716,0.553333,0.588544
M1/N7/E10c/T12e_test07,62,1.388968,1.426682,0.565455,0.595624,1.488451,0.6,0.599326,1.420512,0.553333,0.592604
M1/N7/E10c/T12e_test07,63,1.376212,1.40835,0.565455,0.599051,1.474478,0.6,0.603442,1.401734,0.553333,0.595717
M1/N7/E10c/T12e_test07,64,1.408015,1.391946,0.565455,0.602123,1.462502,0.6,0.607328,1.384762,0.553333,0.598474
M1/N7/E10c/T12e_test07,65,1.364667,1.377688,0.565455,0.604844,1.452796,0.6,0.610943,1.369826,0.553333,0.600825
M1/N7/E10c/T12e_test07,66,1.38347,1.36681,0.565455,0.606941,1.446539,0.6,0.613972,1.358147,0.553333,0.602533
M1/N7/E10c/T12e_test07,67,1.381867,1.358682,0.565455,0.608627,1.44307,0.6,0.616638,1.349191,0.553333,0.603833
M1/N7/E10c/T12e_test07,68,1.408344,1.353058,0.565455,0.609942,1.442589,0.6,0.618921,1.342637,0.553333,0.604784
M1/N7/E10c/T12e_test07,69,1.372339,1.349921,0.565455,0.61095,1.444482,0.6,0.620957,1.338781,0.553333,0.605431
M1/N7/E10c/T12e_test07,70,1.386484,1.349341,0.565455,0.611645,1.449244,0.6,0.622706,1.337373,0.553333,0.605791
M1/N7/E10c/T12e_test07,71,1.385836,1.351831,0.565455,0.611988,1.457245,0.6,0.624044,1.33876,0.553333,0.605838
M1/N7/E10c/T12e_test07,72,1.381453,1.357825,0.565455,0.611932,1.469002,0.6,0.624868,1.343434,0.553333,0.605473
M1/N7/E10c/T12e_test07,73,1.386113,1.367215,0.565455,0.611552,1.484695,0.6,0.625413,1.351668,0.553333,0.604744
M1/N7/E10c/T12e_test07,74,1.386035,1.379007,0.565455,0.611002,1.503316,0.6,0.62577,1.362205,0.553333,0.603937
M1/N7/E10c/T12e_test07,75,1.388742,1.392725,0.565455,0.610304,1.524188,0.6,0.625874,1.374581,0.553333,0.603054
M1/N7/E10c/T12e_test07,76,1.381731,1.407861,0.565455,0.609408,1.546212,0.6,0.625775,1.388804,0.553333,0.601921
M1/N7/E10c/T12e_test07,77,1.383987,1.423565,0.565455,0.608543,1.569147,0.6,0.625256,1.403379,0.553333,0.600845
M1/N7/E10c/T12e_test07,78,1.387757,1.439005,0.565455,0.60766,1.59141,0.6,0.624596,1.418223,0.553333,0.599676
M1/N7/E10c/T12e_test07,79,1.378906,1.453439,0.565455,0.606853,1.613097,0.6,0.624024,1.432735,0.553333,0.59868
M1/N7/E10c/T12e_test07,80,1.362485,1.473157,0.565455,0.605786,1.641109,0.6,0.623319,1.45175,0.553333,0.59736
M1/N7/E10c/T12e_test07,81,1.36477,1.496534,0.565455,0.604576,1.672574,0.6,0.622681,1.474186,0.553333,0.595921
M1/N7/E10c/T12e_test07,82,1.381172,1.514967,0.565455,0.603604,1.696152,0.6,0.622103,1.491379,0.553333,0.594732
M1/N7/E10c/T12e_test07,83,1.372294,1.538179,0.565455,0.602516,1.725011,0.6,0.621379,1.512232,0.553333,0.593427
M1/N7/E10c/T12e_test07,84,1.386319,1.565908,0.565455,0.601337,1.759769,0.6,0.62058,1.537694,0.553333,0.592029
