experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12b_test03,1,2.52418,2.422281,0.069091,0.294136,2.421148,0.08,0.294485,2.418043,0.11,0.295447
M1/N7/E11a/T12b_test03,2,2.307124,2.41133,0.069091,0.297375,2.410272,0.08,0.2977,2.407773,0.11,0.298484
M1/N7/E11a/T12b_test03,3,2.153184,2.396517,0.069091,0.301811,2.395477,0.08,0.302131,2.39392,0.11,0.302628
M1/N7/E11a/T12b_test03,4,2.006073,2.376287,0.069091,0.30798,2.375366,0.08,0.308264,2.375073,0.11,0.308361
M1/N7/E11a/T12b_test03,5,1.831534,2.349891,0.572727,0.316228,2.349122,0.586667,0.316465,2.350379,0.533333,0.316053
M1/N7/E11a/T12b_test03,6,1.689884,2.31422,0.561818,0.327735,2.313619,0.56,0.327918,2.316886,0.52,0.326809
M1/N7/E11a/T12b_test03,7,1.542268,2.26982,0.561818,0.342624,2.269481,0.56,0.342722,2.275107,0.52,0.340731
M1/N7/E11a/T12b_test03,8,1.42286,2.217697,0.561818,0.360872,2.217805,0.56,0.360814,2.226047,0.52,0.357759
M1/N7/E11a/T12b_test03,9,1.342676,2.159051,0.561818,0.382327,2.159744,0.56,0.382057,2.17055,0.52,0.377826
M1/N7/E11a/T12b_test03,10,1.253205,2.096931,0.561818,0.405961,2.098301,0.56,0.405426,2.111616,0.52,0.399914
M1/N7/E11a/T12b_test03,11,1.171566,2.032359,0.561818,0.431287,2.034635,0.56,0.43039,2.050214,0.52,0.423552
M1/N7/E11a/T12b_test03,12,1.113444,1.966916,0.561818,0.457411,1.970391,0.56,0.456017,1.98772,0.52,0.447948
M1/N7/E11a/T12b_test03,13,1.031503,1.904998,0.561818,0.482209,1.909822,0.56,0.48025,1.928403,0.52,0.471128
M1/N7/E11a/T12b_test03,14,0.99895,1.845569,0.561818,0.505747,1.852082,0.56,0.503068,1.871324,0.52,0.493157
M1/N7/E11a/T12b_test03,15,0.96069,1.789106,0.561818,0.527723,1.797511,0.56,0.524206,1.817203,0.52,0.513699
M1/N7/E11a/T12b_test03,16,0.904855,1.737872,0.561818,0.547184,1.748386,0.56,0.542711,1.768142,0.52,0.53192
M1/N7/E11a/T12b_test03,17,0.87103,1.691743,0.565455,0.564312,1.704793,0.56,0.558685,1.723978,0.523333,0.548044
M1/N7/E11a/T12b_test03,18,0.852522,1.650259,0.589091,0.579426,1.666091,0.566667,0.572518,1.684592,0.54,0.562241
M1/N7/E11a/T12b_test03,19,0.797408,1.613385,0.616364,0.592747,1.632252,0.606667,0.584428,1.649884,0.576667,0.574741
M1/N7/E11a/T12b_test03,20,0.79848,1.579864,0.652727,0.604914,1.60214,0.613333,0.59502,1.619114,0.593333,0.585915
M1/N7/E11a/T12b_test03,21,0.741117,1.548901,0.669091,0.616212,1.575222,0.626667,0.604471,1.591559,0.64,0.596005
M1/N7/E11a/T12b_test03,22,0.725335,1.52124,0.690909,0.626429,1.552237,0.653333,0.612616,1.567697,0.67,0.60493
M1/N7/E11a/T12b_test03,23,0.706842,1.49779,0.736364,0.635204,1.533969,0.68,0.619136,1.548697,0.683333,0.612169
M1/N7/E11a/T12b_test03,24,0.681377,1.475536,0.749091,0.643569,1.517696,0.7,0.624913,1.531736,0.703333,0.618677
M1/N7/E11a/T12b_test03,25,0.658299,1.455522,0.770909,0.651333,1.50443,0.706667,0.629779,1.51805,0.716667,0.62415
M1/N7/E11a/T12b_test03,26,0.6259,1.437465,0.774545,0.658529,1.493951,0.72,0.633754,1.507511,0.74,0.628535
M1/N7/E11a/T12b_test03,27,0.624317,1.419065,0.785455,0.665814,1.48395,0.726667,0.637478,1.497773,0.756667,0.632518
M1/N7/E11a/T12b_test03,28,0.615079,1.401272,0.790909,0.672791,1.475898,0.74,0.640409,1.489744,0.756667,0.635759
M1/N7/E11a/T12b_test03,29,0.574048,1.383364,0.798182,0.679758,1.468781,0.746667,0.642933,1.482882,0.76,0.638454
M1/N7/E11a/T12b_test03,30,0.550273,1.367002,0.809091,0.686242,1.464461,0.753333,0.644493,1.478665,0.766667,0.640188
