experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12a_test05,1,2.499678,2.423049,0.003636,0.29389,2.41776,0.013333,0.295595,2.416317,0.01,0.295891
M1/N7/E10c/T12a_test05,2,2.284989,2.405038,0.114545,0.299219,2.40211,0.173333,0.300235,2.399336,0.133333,0.300922
M1/N7/E10c/T12a_test05,3,2.095102,2.377869,0.121818,0.307469,2.378834,0.18,0.307288,2.374057,0.136667,0.308606
M1/N7/E10c/T12a_test05,4,1.928057,2.344738,0.121818,0.317877,2.350376,0.18,0.316166,2.343317,0.136667,0.318273
M1/N7/E10c/T12a_test05,5,1.748146,2.305456,0.547273,0.330704,2.316391,0.42,0.327129,2.307112,0.526667,0.330107
M1/N7/E10c/T12a_test05,6,1.627946,2.257909,0.552727,0.346914,2.275215,0.446667,0.340903,2.26345,0.526667,0.345002
M1/N7/E10c/T12a_test05,7,1.47508,2.200873,0.552727,0.367345,2.226239,0.446667,0.357976,2.211279,0.526667,0.363686
M1/N7/E10c/T12a_test05,8,1.353052,2.135013,0.552727,0.392168,2.170085,0.446667,0.378367,2.151366,0.526667,0.386249
M1/N7/E10c/T12a_test05,9,1.239735,2.061257,0.552727,0.421238,2.107472,0.446667,0.401884,2.08474,0.526667,0.412461
M1/N7/E10c/T12a_test05,10,1.169742,1.984156,0.552727,0.452518,2.04213,0.446667,0.426864,2.015592,0.526667,0.440428
M1/N7/E10c/T12a_test05,11,1.106998,1.905128,0.552727,0.484821,1.975483,0.446667,0.452274,1.945265,0.526667,0.46905
M1/N7/E10c/T12a_test05,12,1.027009,1.826272,0.552727,0.516343,1.909083,0.446667,0.476817,1.875801,0.526667,0.496673
M1/N7/E10c/T12a_test05,13,0.962934,1.75295,0.552727,0.544098,1.847033,0.446667,0.498454,1.812017,0.526667,0.520666
M1/N7/E10c/T12a_test05,14,0.908104,1.684702,0.552727,0.568143,1.789189,0.446667,0.517263,1.753486,0.526667,0.541146
M1/N7/E10c/T12a_test05,15,0.893031,1.622661,0.552727,0.588263,1.736429,0.446667,0.533207,1.701145,0.526667,0.557987
M1/N7/E10c/T12a_test05,16,0.853489,1.567262,0.552727,0.604849,1.688937,0.446667,0.546688,1.655272,0.526667,0.57158
M1/N7/E10c/T12a_test05,17,0.824779,1.519027,0.552727,0.618407,1.647298,0.446667,0.558066,1.616115,0.526667,0.582436
M1/N7/E10c/T12a_test05,18,0.775013,1.476799,0.552727,0.629877,1.610661,0.446667,0.568044,1.582766,0.526667,0.591297
M1/N7/E10c/T12a_test05,19,0.727386,1.439151,0.552727,0.640061,1.578016,0.446667,0.57714,1.553892,0.526667,0.598864
M1/N7/E10c/T12a_test05,20,0.706195,1.405221,0.552727,0.649506,1.548933,0.446667,0.585708,1.528846,0.526667,0.605547
M1/N7/E10c/T12a_test05,21,0.673564,1.376375,0.563636,0.658273,1.524611,0.446667,0.593762,1.509003,0.533333,0.611249
M1/N7/E10c/T12a_test05,22,0.67361,1.348819,0.58,0.666986,1.502525,0.46,0.601457,1.490772,0.54,0.616707
M1/N7/E10c/T12a_test05,23,0.622975,1.323778,0.609091,0.675583,1.483211,0.513333,0.608902,1.475534,0.563333,0.621673
M1/N7/E10c/T12a_test05,24,0.614812,1.300667,0.652727,0.684091,1.466485,0.553333,0.615968,1.462542,0.586667,0.626293
M1/N7/E10c/T12a_test05,25,0.587146,1.278047,0.7,0.692857,1.451091,0.606667,0.622909,1.450977,0.613333,0.630656
M1/N7/E10c/T12a_test05,26,0.535344,1.254314,0.747273,0.702041,1.435427,0.64,0.629894,1.439223,0.63,0.635094
M1/N7/E10c/T12a_test05,27,0.540379,1.228077,0.774545,0.712189,1.41898,0.666667,0.637068,1.426298,0.653333,0.639984
M1/N7/E10c/T12a_test05,28,0.50138,1.201169,0.8,0.72246,1.402792,0.686667,0.643925,1.413394,0.686667,0.644808
