experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test03,1,2.502653,2.428771,0.0,0.292144,2.426144,0.0,0.292949,2.430876,0.003333,0.291489
M1/N7/E10b/T12a_test03,2,2.274905,2.415511,0.0,0.296021,2.413164,0.0,0.29675,2.417846,0.003333,0.295296
M1/N7/E10b/T12a_test03,3,2.089649,2.393143,0.132727,0.302669,2.391377,0.153333,0.303231,2.396389,0.12,0.301672
M1/N7/E10b/T12a_test03,4,1.918286,2.361246,0.138182,0.312417,2.360003,0.16,0.312828,2.365916,0.12,0.310984
M1/N7/E10b/T12a_test03,5,1.768745,2.319428,0.138182,0.325677,2.319119,0.16,0.325802,2.325909,0.12,0.32365
M1/N7/E10b/T12a_test03,6,1.590345,2.267322,0.578182,0.34296,2.268001,0.606667,0.342771,2.276142,0.54,0.340094
M1/N7/E10b/T12a_test03,7,1.47718,2.204666,0.561818,0.364802,2.206508,0.56,0.364229,2.216367,0.52,0.360799
M1/N7/E10b/T12a_test03,8,1.338045,2.131686,0.561818,0.391671,2.134585,0.56,0.390725,2.146942,0.52,0.386129
M1/N7/E10b/T12a_test03,9,1.271465,2.049707,0.561818,0.423412,2.053726,0.56,0.422038,2.069116,0.52,0.41591
M1/N7/E10b/T12a_test03,10,1.156796,1.961567,0.561818,0.458814,1.966838,0.56,0.456924,1.98585,0.52,0.448868
M1/N7/E10b/T12a_test03,11,1.128807,1.869366,0.561818,0.496124,1.87602,0.56,0.493622,1.899096,0.52,0.483356
M1/N7/E10b/T12a_test03,12,1.062513,1.7765,0.561818,0.53258,1.784548,0.56,0.52944,1.812005,0.52,0.516823
M1/N7/E10b/T12a_test03,13,1.04216,1.689234,0.561818,0.564181,1.698577,0.56,0.560505,1.730637,0.52,0.545579
M1/N7/E10b/T12a_test03,14,0.973733,1.608897,0.561818,0.589819,1.61962,0.56,0.585711,1.656163,0.52,0.568673
M1/N7/E10b/T12a_test03,15,0.945919,1.537609,0.561818,0.609249,1.549669,0.56,0.604877,1.590578,0.52,0.585944
M1/N7/E10b/T12a_test03,16,0.921034,1.47511,0.561818,0.623633,1.488618,0.56,0.619062,1.533507,0.52,0.598512
M1/N7/E10b/T12a_test03,17,0.861127,1.42168,0.561818,0.634302,1.436943,0.56,0.629519,1.4851,0.52,0.607664
M1/N7/E10b/T12a_test03,18,0.830528,1.376551,0.561818,0.642597,1.393751,0.56,0.637597,1.444647,0.52,0.614625
M1/N7/E10b/T12a_test03,19,0.804051,1.337312,0.561818,0.649845,1.356864,0.56,0.644526,1.409797,0.52,0.620642
M1/N7/E10b/T12a_test03,20,0.7633,1.303268,0.561818,0.656487,1.32551,0.56,0.65078,1.380046,0.52,0.626034
M1/N7/E10b/T12a_test03,21,0.724649,1.27264,0.563636,0.663395,1.298227,0.56,0.657064,1.353637,0.52,0.631765
M1/N7/E10b/T12a_test03,22,0.714391,1.245401,0.567273,0.67065,1.274983,0.566667,0.663472,1.33061,0.523333,0.637852
M1/N7/E10b/T12a_test03,23,0.704047,1.219043,0.576364,0.678609,1.253627,0.593333,0.670174,1.308598,0.54,0.644646
M1/N7/E10b/T12a_test03,24,0.683587,1.19415,0.594545,0.687517,1.234382,0.6,0.677421,1.288365,0.563333,0.652353
M1/N7/E10b/T12a_test03,25,0.641343,1.169291,0.603636,0.696998,1.216084,0.613333,0.684839,1.268788,0.576667,0.660486
M1/N7/E10b/T12a_test03,26,0.639829,1.145182,0.621818,0.707047,1.19951,0.62,0.692354,1.250371,0.583333,0.669168
M1/N7/E10b/T12a_test03,27,0.619911,1.121989,0.638182,0.717244,1.184744,0.626667,0.699671,1.233713,0.583333,0.677799
M1/N7/E10b/T12a_test03,28,0.582798,1.09661,0.670909,0.728041,1.168806,0.653333,0.707165,1.215773,0.603333,0.686868
M1/N7/E10b/T12a_test03,29,0.585617,1.072413,0.692727,0.73835,1.154986,0.666667,0.713956,1.200182,0.633333,0.695014
M1/N7/E10b/T12a_test03,30,0.579412,1.046684,0.710909,0.748543,1.140744,0.68,0.720419,1.184115,0.67,0.702697
M1/N7/E10b/T12a_test03,31,0.542247,1.020464,0.734545,0.758727,1.127084,0.7,0.726637,1.168655,0.68,0.70998
M1/N7/E10b/T12a_test03,32,0.521489,0.992645,0.756364,0.768442,1.112536,0.7,0.732338,1.153169,0.693333,0.716242
M1/N7/E10b/T12a_test03,33,0.51626,0.964369,0.765455,0.778271,1.098782,0.72,0.737731,1.138144,0.7,0.722317
M1/N7/E10b/T12a_test03,34,0.47983,0.935252,0.776364,0.787404,1.084594,0.72,0.742487,1.123637,0.706667,0.727218
M1/N7/E10b/T12a_test03,35,0.481593,0.903536,0.783636,0.796405,1.068614,0.733333,0.746999,1.108209,0.71,0.731366
M1/N7/E10b/T12a_test03,36,0.444265,0.874422,0.803636,0.804831,1.056079,0.746667,0.750705,1.096739,0.71,0.734301
M1/N7/E10b/T12a_test03,37,0.431318,0.841838,0.812727,0.813571,1.039939,0.746667,0.754723,1.082684,0.71,0.737417
M1/N7/E10b/T12a_test03,38,0.434117,0.811444,0.838182,0.821762,1.026118,0.746667,0.758191,1.072083,0.716667,0.739533
M1/N7/E10b/T12a_test03,39,0.406794,0.779173,0.854545,0.831133,1.012033,0.746667,0.762129,1.059263,0.726667,0.742991
M1/N7/E10b/T12a_test03,40,0.376305,0.744668,0.876364,0.841505,0.997361,0.76,0.766401,1.043831,0.72,0.747545
M1/N7/E10b/T12a_test03,41,0.38588,0.705606,0.887273,0.853065,0.979834,0.78,0.771512,1.023228,0.736667,0.753727
M1/N7/E10b/T12a_test03,42,0.367437,0.667242,0.894545,0.863994,0.962977,0.806667,0.776261,1.002601,0.753333,0.759668
M1/N7/E10b/T12a_test03,43,0.351491,0.628062,0.9,0.874308,0.945515,0.793333,0.780781,0.980819,0.77,0.765451
M1/N7/E10b/T12a_test03,44,0.351466,0.587989,0.901818,0.884006,0.928019,0.786667,0.784743,0.958797,0.776667,0.770518
M1/N7/E10b/T12a_test03,45,0.338616,0.552153,0.9,0.892047,0.912761,0.786667,0.78771,0.94026,0.77,0.774372
M1/N7/E10b/T12a_test03,46,0.331898,0.520254,0.903636,0.898752,0.899262,0.793333,0.789866,0.927107,0.753333,0.7763
M1/N7/E10b/T12a_test03,47,0.325906,0.490283,0.909091,0.904833,0.888985,0.82,0.790807,0.915916,0.756667,0.777492
M1/N7/E10b/T12a_test03,48,0.31316,0.464633,0.914545,0.909965,0.881653,0.813333,0.790524,0.911005,0.756667,0.776764
M1/N7/E10b/T12a_test03,49,0.294812,0.440691,0.923636,0.914754,0.875384,0.806667,0.789817,0.9086,0.763333,0.775325
M1/N7/E10b/T12a_test03,50,0.284986,0.417882,0.927273,0.918886,0.866528,0.786667,0.789549,0.906911,0.756667,0.773233
M1/N7/E10b/T12a_test03,51,0.289684,0.394254,0.929091,0.922992,0.858905,0.773333,0.788936,0.90265,0.743333,0.772111
M1/N7/E10b/T12a_test03,52,0.282974,0.368986,0.929091,0.927469,0.849418,0.766667,0.789362,0.893484,0.743333,0.772971
M1/N7/E10b/T12a_test03,53,0.276546,0.34458,0.930909,0.931597,0.84116,0.76,0.789388,0.884365,0.743333,0.774032
M1/N7/E10b/T12a_test03,54,0.263019,0.321014,0.930909,0.93538,0.833129,0.753333,0.789413,0.874735,0.736667,0.775648
M1/N7/E10b/T12a_test03,55,0.23986,0.299869,0.930909,0.93865,0.826208,0.753333,0.789496,0.866405,0.743333,0.77737
M1/N7/E10b/T12a_test03,56,0.25899,0.28235,0.930909,0.941284,0.819707,0.76,0.789747,0.862584,0.746667,0.777976
M1/N7/E10b/T12a_test03,57,0.244115,0.266969,0.930909,0.943402,0.814034,0.753333,0.789568,0.861866,0.743333,0.77768
M1/N7/E10b/T12a_test03,58,0.221065,0.253166,0.930909,0.945193,0.810425,0.753333,0.789115,0.861474,0.75,0.777668
M1/N7/E10b/T12a_test03,59,0.231212,0.238569,0.930909,0.94714,0.811096,0.753333,0.787856,0.859141,0.753333,0.77919
M1/N7/E10b/T12a_test03,60,0.218566,0.225798,0.930909,0.948657,0.812375,0.753333,0.786765,0.859418,0.76,0.780032
M1/N7/E10b/T12a_test03,61,0.2232,0.214264,0.930909,0.949936,0.815558,0.753333,0.785636,0.861165,0.756667,0.780915
M1/N7/E10b/T12a_test03,62,0.209727,0.204983,0.930909,0.950905,0.817779,0.753333,0.785092,0.865661,0.76,0.780832
