experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12b_test08,1,2.425954,2.370994,0.461818,0.309768,2.367763,0.486667,0.310726,2.370105,0.523333,0.310033
M1/N7/E10b/T12b_test08,2,2.203308,2.349658,0.518182,0.316489,2.346443,0.566667,0.317457,2.347642,0.583333,0.317126
M1/N7/E10b/T12b_test08,3,2.014704,2.318336,0.518182,0.32663,2.315615,0.566667,0.327479,2.31461,0.583333,0.327864
M1/N7/E10b/T12b_test08,4,1.846366,2.27529,0.518182,0.341107,2.273573,0.566667,0.341714,2.269314,0.583333,0.343184
M1/N7/E10b/T12b_test08,5,1.683966,2.222553,0.518182,0.359633,2.221758,0.566667,0.360087,2.21374,0.583333,0.362849
M1/N7/E10b/T12b_test08,6,1.51435,2.158334,0.518182,0.383239,2.158611,0.566667,0.383615,2.145905,0.583333,0.388029
M1/N7/E10b/T12b_test08,7,1.413362,2.083863,0.518182,0.411732,2.085503,0.566667,0.412148,2.067332,0.583333,0.418501
M1/N7/E10b/T12b_test08,8,1.307463,2.00212,0.518182,0.443827,2.0057,0.566667,0.444379,1.981311,0.583333,0.452887
M1/N7/E10b/T12b_test08,9,1.205576,1.91537,0.518182,0.477863,1.921297,0.566667,0.478807,1.890102,0.583333,0.489539
M1/N7/E10b/T12b_test08,10,1.163329,1.828394,0.518182,0.510752,1.837321,0.566667,0.512293,1.798915,0.583333,0.525134
M1/N7/E10b/T12b_test08,11,1.07678,1.745779,0.518182,0.539787,1.758218,0.566667,0.542072,1.712771,0.583333,0.556634
M1/N7/E10b/T12b_test08,12,1.035441,1.669211,0.518182,0.564165,1.686014,0.566667,0.567023,1.63365,0.583333,0.582996
M1/N7/E10b/T12b_test08,13,1.015719,1.602505,0.518182,0.583455,1.624441,0.566667,0.58638,1.565884,0.583333,0.603406
M1/N7/E10b/T12b_test08,14,0.961716,1.541219,0.518182,0.59971,1.568823,0.566667,0.6024,1.504403,0.583333,0.62028
M1/N7/E10b/T12b_test08,15,0.922744,1.488705,0.518182,0.612923,1.522734,0.566667,0.61475,1.45307,0.583333,0.633348
M1/N7/E10b/T12b_test08,16,0.88262,1.44493,0.518182,0.623836,1.486219,0.566667,0.624097,1.411861,0.583333,0.64338
M1/N7/E10b/T12b_test08,17,0.837581,1.407444,0.521818,0.633548,1.456499,0.566667,0.631695,1.37807,0.583333,0.651647
M1/N7/E10b/T12b_test08,18,0.841152,1.374084,0.529091,0.642596,1.431625,0.566667,0.63812,1.349384,0.593333,0.658807
M1/N7/E10b/T12b_test08,19,0.790408,1.345455,0.538182,0.651105,1.411935,0.566667,0.643512,1.326511,0.596667,0.664941
M1/N7/E10b/T12b_test08,20,0.765335,1.320486,0.547273,0.659245,1.396384,0.573333,0.648092,1.308177,0.603333,0.670304
M1/N7/E10b/T12b_test08,21,0.764248,1.298206,0.561818,0.667177,1.384003,0.58,0.652049,1.293476,0.61,0.675059
M1/N7/E10b/T12b_test08,22,0.711056,1.277624,0.572727,0.674921,1.37363,0.593333,0.655541,1.281099,0.61,0.679401
M1/N7/E10b/T12b_test08,23,0.720751,1.256502,0.596364,0.682802,1.362826,0.62,0.659067,1.268666,0.626667,0.683727
M1/N7/E10b/T12b_test08,24,0.681552,1.23619,0.630909,0.690828,1.352943,0.646667,0.662504,1.257828,0.65,0.687859
M1/N7/E10b/T12b_test08,25,0.665094,1.214815,0.661818,0.699379,1.342113,0.666667,0.666321,1.246502,0.666667,0.692275
M1/N7/E10b/T12b_test08,26,0.646347,1.192211,0.687273,0.708419,1.330721,0.686667,0.670328,1.234911,0.67,0.696782
M1/N7/E10b/T12b_test08,27,0.621609,1.169451,0.710909,0.717643,1.319252,0.686667,0.67443,1.223856,0.683333,0.701223
M1/N7/E10b/T12b_test08,28,0.599506,1.145811,0.741818,0.727363,1.30787,0.7,0.678584,1.213025,0.71,0.705751
M1/N7/E10b/T12b_test08,29,0.586037,1.118819,0.756364,0.737631,1.29321,0.713333,0.683493,1.199238,0.73,0.710829
M1/N7/E10b/T12b_test08,30,0.556351,1.09193,0.769091,0.747868,1.279117,0.726667,0.688208,1.186358,0.733333,0.715567
M1/N7/E10b/T12b_test08,31,0.542847,1.06457,0.805455,0.758205,1.265674,0.74,0.692605,1.174426,0.74,0.719918
M1/N7/E10b/T12b_test08,32,0.522649,1.037088,0.818182,0.768278,1.253292,0.74,0.696415,1.163158,0.753333,0.723789
M1/N7/E10b/T12b_test08,33,0.517814,1.008868,0.829091,0.778383,1.241482,0.746667,0.699847,1.15247,0.763333,0.727318
M1/N7/E10b/T12b_test08,34,0.474632,0.978937,0.84,0.788543,1.23017,0.733333,0.70269,1.140952,0.766667,0.730765
M1/N7/E10b/T12b_test08,35,0.481975,0.949541,0.852727,0.798365,1.220966,0.74,0.704575,1.131195,0.763333,0.733535
M1/N7/E10b/T12b_test08,36,0.455848,0.91992,0.861818,0.80804,1.214737,0.733333,0.704971,1.123307,0.773333,0.73537
M1/N7/E10b/T12b_test08,37,0.443899,0.887885,0.867273,0.817922,1.206769,0.726667,0.705537,1.113342,0.763333,0.737518
M1/N7/E10b/T12b_test08,38,0.429937,0.855724,0.883636,0.82749,1.20061,0.726667,0.705085,1.104214,0.763333,0.739039
M1/N7/E10b/T12b_test08,39,0.406896,0.822553,0.885455,0.837103,1.19537,0.693333,0.70413,1.095957,0.756667,0.740117
M1/N7/E10b/T12b_test08,40,0.388759,0.790465,0.896364,0.846167,1.192899,0.686667,0.702048,1.089524,0.75,0.740514
M1/N7/E10b/T12b_test08,41,0.380023,0.755306,0.903636,0.855412,1.187973,0.68,0.700556,1.079665,0.746667,0.741673
M1/N7/E10b/T12b_test08,42,0.377848,0.719772,0.903636,0.864457,1.183451,0.686667,0.699124,1.069935,0.73,0.742722
M1/N7/E10b/T12b_test08,43,0.360565,0.683042,0.903636,0.873257,1.178475,0.673333,0.697924,1.058537,0.72,0.744075
M1/N7/E10b/T12b_test08,44,0.335774,0.644348,0.905455,0.881877,1.170432,0.666667,0.698226,1.044061,0.723333,0.74631
M1/N7/E10b/T12b_test08,45,0.319492,0.605751,0.907273,0.889846,1.160943,0.653333,0.699295,1.028881,0.71,0.748623
M1/N7/E10b/T12b_test08,46,0.301362,0.566283,0.907273,0.89734,1.147912,0.646667,0.701575,1.011147,0.713333,0.751394
M1/N7/E10b/T12b_test08,47,0.306156,0.528393,0.909091,0.904109,1.135138,0.66,0.703596,0.992914,0.713333,0.753931
M1/N7/E10b/T12b_test08,48,0.298084,0.492791,0.909091,0.910449,1.124763,0.673333,0.704883,0.977486,0.713333,0.75554
M1/N7/E10b/T12b_test08,49,0.287299,0.456565,0.918182,0.917039,1.113289,0.673333,0.706511,0.960047,0.713333,0.757515
M1/N7/E10b/T12b_test08,50,0.260574,0.422366,0.921818,0.923499,1.103581,0.686667,0.707723,0.945028,0.713333,0.758843
M1/N7/E10b/T12b_test08,51,0.285932,0.389854,0.923636,0.929501,1.09606,0.673333,0.708046,0.93165,0.713333,0.759541
M1/N7/E10b/T12b_test08,52,0.258542,0.360161,0.927273,0.934504,1.090193,0.673333,0.708351,0.920136,0.713333,0.76005
M1/N7/E10b/T12b_test08,53,0.244821,0.332973,0.927273,0.938555,1.087421,0.68,0.708252,0.911623,0.716667,0.760064
M1/N7/E10b/T12b_test08,54,0.240037,0.307528,0.929091,0.942184,1.084463,0.68,0.708908,0.904645,0.723333,0.760067
M1/N7/E10b/T12b_test08,55,0.241192,0.284483,0.930909,0.944929,1.082243,0.68,0.710384,0.901141,0.726667,0.759696
M1/N7/E10b/T12b_test08,56,0.226402,0.263994,0.932727,0.9471,1.081826,0.673333,0.712024,0.899975,0.723333,0.759068
M1/N7/E10b/T12b_test08,57,0.225285,0.246834,0.932727,0.949013,1.087496,0.673333,0.711753,0.90315,0.723333,0.75755
M1/N7/E10b/T12b_test08,58,0.210676,0.231952,0.936364,0.950492,1.096937,0.666667,0.710699,0.908228,0.72,0.75577
M1/N7/E10b/T12b_test08,59,0.207526,0.218926,0.936364,0.951899,1.104885,0.66,0.710475,0.912935,0.723333,0.754555
M1/N7/E10b/T12b_test08,60,0.201099,0.207435,0.936364,0.953196,1.111799,0.66,0.71096,0.917884,0.72,0.753565
M1/N7/E10b/T12b_test08,61,0.195948,0.197001,0.936364,0.954529,1.125509,0.66,0.709552,0.925391,0.72,0.752064
M1/N7/E10b/T12b_test08,62,0.19399,0.187702,0.936364,0.955837,1.146072,0.666667,0.706223,0.934945,0.716667,0.750343
