experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12b_test06,1,2.513112,2.377787,0.003636,0.307568,2.377965,0.006667,0.307533,2.377783,0.006667,0.307577
M1/N7/E10b/T12b_test06,2,2.275784,2.365436,0.432727,0.311503,2.366671,0.393333,0.31115,2.365665,0.413333,0.311454
M1/N7/E10b/T12b_test06,3,2.057893,2.348247,0.534545,0.317085,2.350846,0.526667,0.316321,2.348631,0.55,0.317009
M1/N7/E10b/T12b_test06,4,1.879308,2.321303,0.534545,0.326038,2.326022,0.526667,0.324609,2.322053,0.55,0.325876
M1/N7/E10b/T12b_test06,5,1.707121,2.283963,0.534545,0.33888,2.291058,0.526667,0.336679,2.284956,0.55,0.338685
M1/N7/E10b/T12b_test06,6,1.586703,2.236876,0.534545,0.355853,2.246356,0.526667,0.352834,2.237781,0.55,0.355748
M1/N7/E10b/T12b_test06,7,1.410159,2.17992,0.534545,0.377474,2.192305,0.526667,0.373418,2.180726,0.55,0.377504
M1/N7/E10b/T12b_test06,8,1.28035,2.109661,0.534545,0.405606,2.125638,0.526667,0.400211,2.1105,0.55,0.405783
M1/N7/E10b/T12b_test06,9,1.178124,2.028541,0.534545,0.439551,2.048737,0.526667,0.432518,2.029597,0.55,0.439869
M1/N7/E10b/T12b_test06,10,1.073002,1.936786,0.534545,0.478718,1.961555,0.526667,0.469838,1.938074,0.55,0.47924
M1/N7/E10b/T12b_test06,11,0.987817,1.838767,0.534545,0.51933,1.868199,0.526667,0.508569,1.840393,0.55,0.520128
M1/N7/E10b/T12b_test06,12,0.93376,1.739418,0.534545,0.556553,1.773567,0.526667,0.543987,1.74174,0.55,0.557652
M1/N7/E10b/T12b_test06,13,0.890654,1.643665,0.534545,0.586179,1.68295,0.526667,0.57183,1.647219,0.55,0.587643
M1/N7/E10b/T12b_test06,14,0.815004,1.556667,0.534545,0.606313,1.601211,0.526667,0.59034,1.561879,0.55,0.608284
M1/N7/E10b/T12b_test06,15,0.802927,1.481854,0.534545,0.618064,1.531841,0.526667,0.600571,1.489012,0.55,0.620587
M1/N7/E10b/T12b_test06,16,0.761312,1.419297,0.534545,0.623892,1.475273,0.526667,0.604944,1.428728,0.55,0.626911
M1/N7/E10b/T12b_test06,17,0.733793,1.36868,0.534545,0.625929,1.43106,0.526667,0.605656,1.380571,0.55,0.629354
M1/N7/E10b/T12b_test06,18,0.699172,1.3288,0.534545,0.626125,1.397946,0.526667,0.604597,1.343509,0.55,0.629756
M1/N7/E10b/T12b_test06,19,0.683179,1.29748,0.534545,0.625316,1.374144,0.526667,0.602525,1.315249,0.55,0.628993
M1/N7/E10b/T12b_test06,20,0.663545,1.272057,0.534545,0.625153,1.356447,0.526667,0.600985,1.293391,0.55,0.628569
M1/N7/E10b/T12b_test06,21,0.639782,1.25032,0.534545,0.625703,1.342607,0.526667,0.600084,1.2758,0.55,0.628582
M1/N7/E10b/T12b_test06,22,0.619294,1.230515,0.534545,0.626921,1.331297,0.526667,0.599702,1.260741,0.553333,0.629024
M1/N7/E10b/T12b_test06,23,0.57685,1.21096,0.534545,0.629243,1.320951,0.526667,0.60014,1.246942,0.553333,0.630227
M1/N7/E10b/T12b_test06,24,0.568971,1.190588,0.538182,0.632937,1.310084,0.526667,0.601645,1.233184,0.553333,0.632454
M1/N7/E10b/T12b_test06,25,0.567161,1.168841,0.545455,0.637858,1.298412,0.526667,0.604113,1.218979,0.553333,0.635634
M1/N7/E10b/T12b_test06,26,0.540953,1.145046,0.547273,0.644112,1.285259,0.526667,0.607683,1.203886,0.553333,0.639827
