experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12b_test07,1,2.438459,2.417479,0.083636,0.295643,2.416691,0.093333,0.295895,2.416519,0.09,0.295939
M1/N7/E11a/T12b_test07,2,2.248713,2.404885,0.083636,0.299339,2.404515,0.093333,0.299467,2.403978,0.09,0.299622
M1/N7/E11a/T12b_test07,3,2.066248,2.383911,0.083636,0.305595,2.383787,0.093333,0.305653,2.382995,0.09,0.305882
M1/N7/E11a/T12b_test07,4,1.910252,2.356683,0.083636,0.313926,2.356938,0.093333,0.313886,2.355822,0.09,0.314198
M1/N7/E11a/T12b_test07,5,1.759553,2.32273,0.318182,0.324656,2.323582,0.346667,0.324464,2.322063,0.346667,0.324867
M1/N7/E11a/T12b_test07,6,1.620145,2.281279,0.512727,0.338277,2.282734,0.533333,0.33796,2.280816,0.516667,0.338422
M1/N7/E11a/T12b_test07,7,1.512621,2.232721,0.512727,0.354914,2.234774,0.533333,0.354517,2.232409,0.516667,0.355002
M1/N7/E11a/T12b_test07,8,1.40635,2.178461,0.512727,0.37426,2.181487,0.533333,0.373708,2.178388,0.516667,0.374241
M1/N7/E11a/T12b_test07,9,1.298965,2.119785,0.512727,0.395932,2.124219,0.533333,0.395135,2.120061,0.516667,0.395735
M1/N7/E11a/T12b_test07,10,1.235937,2.059311,0.512727,0.418831,2.065518,0.533333,0.417718,2.060014,0.516667,0.418388
M1/N7/E11a/T12b_test07,11,1.167337,1.998705,0.512727,0.442055,2.007142,0.533333,0.440492,1.999963,0.516667,0.441269
M1/N7/E11a/T12b_test07,12,1.119079,1.940858,0.512727,0.464158,1.951871,0.533333,0.462023,1.94285,0.516667,0.462907
M1/N7/E11a/T12b_test07,13,1.110095,1.887105,0.516364,0.484368,1.901143,0.533333,0.481441,1.890129,0.516667,0.482484
M1/N7/E11a/T12b_test07,14,1.053112,1.837609,0.52,0.502546,1.854994,0.533333,0.49865,1.841873,0.516667,0.499907
M1/N7/E11a/T12b_test07,15,1.004291,1.792459,0.532727,0.518691,1.813396,0.533333,0.513687,1.798238,0.52,0.515161
M1/N7/E11a/T12b_test07,16,0.967723,1.752388,0.567273,0.532708,1.776922,0.573333,0.5265,1.760013,0.543333,0.528145
M1/N7/E11a/T12b_test07,17,0.965982,1.715398,0.607273,0.545456,1.743621,0.6,0.537964,1.725156,0.573333,0.539746
M1/N7/E11a/T12b_test07,18,0.920335,1.683144,0.634545,0.556485,1.714998,0.62,0.547666,1.695328,0.61,0.549539
M1/N7/E11a/T12b_test07,19,0.892168,1.654289,0.66,0.566348,1.689967,0.64,0.556081,1.669402,0.64,0.557988
