experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test05,1,2.487425,2.370539,0.552727,0.309926,2.377761,0.446667,0.307709,2.372002,0.526667,0.309477
M1/N7/E10b/T12a_test05,2,2.215656,2.353145,0.552727,0.315462,2.363778,0.446667,0.31214,2.356161,0.526667,0.314521
M1/N7/E10b/T12a_test05,3,2.029352,2.325783,0.552727,0.32445,2.341903,0.446667,0.319281,2.330954,0.526667,0.322811
M1/N7/E10b/T12a_test05,4,1.845802,2.286797,0.552727,0.337876,2.310991,0.446667,0.329829,2.295128,0.526667,0.335166
M1/N7/E10b/T12a_test05,5,1.671376,2.23822,0.552727,0.355636,2.272873,0.446667,0.343591,2.250559,0.526667,0.35148
M1/N7/E10b/T12a_test05,6,1.54155,2.178321,0.552727,0.378937,2.225425,0.446667,0.361706,2.195725,0.526667,0.372822
M1/N7/E10b/T12a_test05,7,1.40098,2.109152,0.552727,0.407389,2.169888,0.446667,0.383907,2.132733,0.526667,0.398713
M1/N7/E10b/T12a_test05,8,1.289525,2.031412,0.552727,0.440734,2.106929,0.446667,0.409876,2.062617,0.526667,0.428757
M1/N7/E10b/T12a_test05,9,1.246294,1.950533,0.552727,0.475833,2.040886,0.446667,0.437161,1.990741,0.526667,0.45994
M1/N7/E10b/T12a_test05,10,1.159272,1.866401,0.552727,0.511352,1.971165,0.446667,0.464943,1.916772,0.526667,0.491238
M1/N7/E10b/T12a_test05,11,1.089936,1.783829,0.552727,0.543744,1.901419,0.446667,0.49066,1.84512,0.526667,0.519537
M1/N7/E10b/T12a_test05,12,1.047378,1.707633,0.552727,0.570667,1.835993,0.446667,0.512456,1.77995,0.526667,0.542841
M1/N7/E10b/T12a_test05,13,1.010139,1.637871,0.552727,0.592533,1.774828,0.446667,0.530712,1.721109,0.526667,0.561584
M1/N7/E10b/T12a_test05,14,0.960551,1.576179,0.552727,0.609942,1.719319,0.446667,0.545943,1.669899,0.526667,0.576266
M1/N7/E10b/T12a_test05,15,0.919441,1.52311,0.552727,0.62398,1.670097,0.446667,0.558985,1.626579,0.526667,0.587809
M1/N7/E10b/T12a_test05,16,0.889679,1.476922,0.552727,0.636076,1.626005,0.446667,0.570893,1.589532,0.526667,0.597446
M1/N7/E10b/T12a_test05,17,0.832979,1.438105,0.552727,0.646692,1.587759,0.446667,0.581912,1.559014,0.526667,0.605572
M1/N7/E10b/T12a_test05,18,0.799151,1.404304,0.552727,0.656612,1.553573,0.446667,0.592621,1.533056,0.53,0.612865
M1/N7/E10b/T12a_test05,19,0.792058,1.373812,0.578182,0.666146,1.52248,0.46,0.603048,1.509964,0.533333,0.61972
M1/N7/E10b/T12a_test05,20,0.757664,1.347989,0.62,0.675024,1.49568,0.52,0.612868,1.490951,0.57,0.625821
M1/N7/E10b/T12a_test05,21,0.731385,1.321467,0.649091,0.684014,1.469378,0.566667,0.622323,1.471275,0.58,0.632052
M1/N7/E10b/T12a_test05,22,0.697179,1.297072,0.672727,0.692795,1.445554,0.6,0.631388,1.453762,0.596667,0.637909
M1/N7/E10b/T12a_test05,23,0.665529,1.272517,0.7,0.701752,1.422702,0.626667,0.640109,1.436719,0.626667,0.643609
M1/N7/E10b/T12a_test05,24,0.655781,1.249345,0.727273,0.71053,1.401863,0.646667,0.648263,1.421526,0.653333,0.648801
M1/N7/E10b/T12a_test05,25,0.613512,1.223688,0.763636,0.719821,1.380227,0.673333,0.656249,1.404957,0.67,0.654202
M1/N7/E10b/T12a_test05,26,0.584163,1.195399,0.796364,0.729833,1.357258,0.706667,0.66445,1.387133,0.69,0.659839
M1/N7/E10b/T12a_test05,27,0.573001,1.166048,0.809091,0.740021,1.334526,0.72,0.672295,1.369301,0.69,0.665341
M1/N7/E10b/T12a_test05,28,0.563068,1.136387,0.818182,0.750297,1.312058,0.72,0.679943,1.352259,0.7,0.670499
M1/N7/E10b/T12a_test05,29,0.551296,1.101986,0.823636,0.761639,1.286555,0.72,0.68816,1.33207,0.703333,0.676292
M1/N7/E10b/T12a_test05,30,0.51698,1.065622,0.825455,0.773193,1.260075,0.713333,0.696301,1.311578,0.703333,0.681876
M1/N7/E10b/T12a_test05,31,0.492658,1.026922,0.829091,0.784929,1.232852,0.726667,0.70421,1.289946,0.706667,0.687602
M1/N7/E10b/T12a_test05,32,0.475559,0.987955,0.830909,0.79605,1.206307,0.726667,0.71129,1.269324,0.703333,0.692624
M1/N7/E10b/T12a_test05,33,0.46915,0.946711,0.832727,0.806972,1.178706,0.726667,0.718007,1.247608,0.703333,0.697559
M1/N7/E10b/T12a_test05,34,0.454701,0.905389,0.832727,0.817168,1.151551,0.726667,0.723988,1.226677,0.703333,0.702037
M1/N7/E10b/T12a_test05,35,0.435234,0.863528,0.836364,0.826724,1.124996,0.733333,0.729231,1.205164,0.71,0.706475
M1/N7/E10b/T12a_test05,36,0.385784,0.82143,0.841818,0.835975,1.099251,0.726667,0.734073,1.18363,0.713333,0.710975
M1/N7/E10b/T12a_test05,37,0.394568,0.783198,0.843636,0.844207,1.077158,0.726667,0.737882,1.165888,0.71,0.714514
M1/N7/E10b/T12a_test05,38,0.381869,0.74261,0.849091,0.852956,1.05443,0.726667,0.741901,1.14567,0.71,0.718985
M1/N7/E10b/T12a_test05,39,0.383032,0.703174,0.852727,0.861344,1.03371,0.726667,0.745346,1.126393,0.7,0.723156
M1/N7/E10b/T12a_test05,40,0.361802,0.662819,0.856364,0.869929,1.013194,0.733333,0.749104,1.104919,0.706667,0.728032
M1/N7/E10b/T12a_test05,41,0.340951,0.624934,0.86,0.877588,0.994129,0.733333,0.752132,1.086808,0.713333,0.731799
M1/N7/E10b/T12a_test05,42,0.329188,0.587659,0.869091,0.885013,0.975622,0.733333,0.754922,1.069304,0.716667,0.735351
M1/N7/E10b/T12a_test05,43,0.327481,0.55096,0.874545,0.891869,0.957634,0.733333,0.757308,1.052476,0.716667,0.738591
M1/N7/E10b/T12a_test05,44,0.314708,0.517106,0.878182,0.89787,0.941764,0.733333,0.759014,1.039,0.716667,0.741083
M1/N7/E10b/T12a_test05,45,0.295767,0.485397,0.885455,0.903345,0.92795,0.74,0.760118,1.028142,0.716667,0.742988
M1/N7/E10b/T12a_test05,46,0.28275,0.455217,0.887273,0.90848,0.915826,0.74,0.760881,1.01942,0.716667,0.744558
M1/N7/E10b/T12a_test05,47,0.296697,0.42702,0.894545,0.913787,0.905985,0.733333,0.761619,1.010731,0.716667,0.746504
M1/N7/E10b/T12a_test05,48,0.277662,0.400847,0.901818,0.918796,0.897864,0.733333,0.762311,1.002753,0.716667,0.748448
M1/N7/E10b/T12a_test05,49,0.259251,0.375713,0.914545,0.923733,0.890056,0.726667,0.763201,0.99521,0.723333,0.750434
M1/N7/E10b/T12a_test05,50,0.251508,0.353133,0.923636,0.928153,0.884256,0.733333,0.763769,0.990612,0.726667,0.751991
M1/N7/E10b/T12a_test05,51,0.241821,0.331646,0.927273,0.932473,0.879582,0.733333,0.764199,0.987298,0.73,0.753432
M1/N7/E10b/T12a_test05,52,0.239199,0.312369,0.927273,0.936165,0.876641,0.733333,0.764314,0.986464,0.736667,0.754606
M1/N7/E10b/T12a_test05,53,0.235444,0.294112,0.929091,0.939434,0.874667,0.726667,0.76438,0.987384,0.73,0.755662
M1/N7/E10b/T12a_test05,54,0.227958,0.276477,0.930909,0.942263,0.873509,0.72,0.764099,0.991477,0.726667,0.756406
M1/N7/E10b/T12a_test05,55,0.233361,0.260563,0.934545,0.944568,0.873957,0.72,0.763872,0.99698,0.726667,0.757117
M1/N7/E10b/T12a_test05,56,0.225736,0.246162,0.934545,0.946713,0.874813,0.72,0.764078,1.00176,0.73,0.758123
M1/N7/E10b/T12a_test05,57,0.204491,0.232374,0.936364,0.948749,0.87596,0.72,0.764044,1.009163,0.733333,0.758818
M1/N7/E10b/T12a_test05,58,0.205638,0.220481,0.938182,0.950217,0.878232,0.713333,0.763974,1.019479,0.726667,0.759233
M1/N7/E10b/T12a_test05,59,0.203509,0.208847,0.938182,0.952095,0.87985,0.706667,0.764278,1.027192,0.73,0.760031
M1/N7/E10b/T12a_test05,60,0.206808,0.197978,0.938182,0.954027,0.883068,0.713333,0.76382,1.035789,0.733333,0.760722
M1/N7/E10b/T12a_test05,61,0.193351,0.187401,0.938182,0.956008,0.885627,0.72,0.763615,1.041278,0.736667,0.761661
M1/N7/E10b/T12a_test05,62,0.180308,0.178153,0.94,0.957613,0.889463,0.713333,0.762788,1.046816,0.73,0.762236
M1/N7/E10b/T12a_test05,63,0.184159,0.170671,0.94,0.958755,0.8965,0.726667,0.761577,1.053517,0.733333,0.762163
M1/N7/E10b/T12a_test05,64,0.170861,0.164253,0.94,0.959593,0.905206,0.72,0.760366,1.062955,0.733333,0.761482
M1/N7/E10b/T12a_test05,65,0.172685,0.158365,0.94,0.960275,0.91592,0.713333,0.759446,1.07752,0.73,0.760902
M1/N7/E10b/T12a_test05,66,0.172238,0.15331,0.94,0.96101,0.925762,0.713333,0.759122,1.090423,0.73,0.760743
M1/N7/E10b/T12a_test05,67,0.176566,0.148699,0.947273,0.961728,0.936074,0.72,0.75878,1.10613,0.726667,0.76021
M1/N7/E10b/T12a_test05,68,0.155315,0.144398,0.952727,0.962437,0.949065,0.713333,0.758024,1.124356,0.73,0.759821
M1/N7/E10b/T12a_test05,69,0.163836,0.140426,0.958182,0.963088,0.963802,0.713333,0.75755,1.143188,0.733333,0.759861
M1/N7/E10b/T12a_test05,70,0.155389,0.137044,0.958182,0.963744,0.977877,0.713333,0.756839,1.162835,0.736667,0.759658
M1/N7/E10b/T12a_test05,71,0.160683,0.133924,0.961818,0.96443,0.990493,0.72,0.756383,1.179594,0.733333,0.759589
M1/N7/E10b/T12a_test05,72,0.15691,0.130822,0.963636,0.965146,1.002328,0.72,0.756085,1.195616,0.736667,0.759535
