experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12e_test05,1,2.420449,2.411267,0.02,0.297439,2.418064,0.013333,0.295438,2.40992,0.013333,0.297834
M1/N7/E11a/T12e_test05,2,2.41197,2.401999,0.02,0.300256,2.409626,0.013333,0.29799,2.401261,0.013333,0.300468
M1/N7/E11a/T12e_test05,3,2.393169,2.392726,0.02,0.303102,2.401231,0.013333,0.300551,2.392593,0.013333,0.303131
M1/N7/E11a/T12e_test05,4,2.358891,2.383603,0.02,0.305928,2.392936,0.013333,0.303101,2.384078,0.013333,0.305771
M1/N7/E11a/T12e_test05,5,2.302458,2.374976,0.552727,0.308621,2.385068,0.446667,0.305537,2.376027,0.526667,0.308287
M1/N7/E11a/T12e_test05,6,2.231094,2.366744,0.552727,0.311211,2.377535,0.446667,0.307883,2.368348,0.526667,0.310704
M1/N7/E11a/T12e_test05,7,2.134154,2.358552,0.552727,0.313806,2.370016,0.446667,0.31024,2.36073,0.526667,0.31312
M1/N7/E11a/T12e_test05,8,2.031557,2.350446,0.552727,0.31639,2.362554,0.446667,0.312592,2.353222,0.526667,0.315517
M1/N7/E11a/T12e_test05,9,1.92341,2.342365,0.552727,0.318985,2.355125,0.446667,0.314948,2.345743,0.526667,0.317921
M1/N7/E11a/T12e_test05,10,1.802821,2.334146,0.552727,0.321638,2.347531,0.446667,0.317368,2.338139,0.526667,0.320379
M1/N7/E11a/T12e_test05,11,1.677489,2.325428,0.552727,0.32447,2.339445,0.446667,0.319957,2.33006,0.526667,0.323006
M1/N7/E11a/T12e_test05,12,1.602935,2.316391,0.552727,0.32742,2.331024,0.446667,0.322665,2.321699,0.526667,0.325738
M1/N7/E11a/T12e_test05,13,1.552748,2.307351,0.552727,0.330386,2.322553,0.446667,0.3254,2.313339,0.526667,0.328483
M1/N7/E11a/T12e_test05,14,1.518894,2.298295,0.552727,0.333369,2.314002,0.446667,0.328169,2.304953,0.526667,0.331246
M1/N7/E11a/T12e_test05,15,1.510676,2.28921,0.552727,0.336367,2.305339,0.446667,0.330978,2.296528,0.526667,0.334025
M1/N7/E11a/T12e_test05,16,1.460482,2.280386,0.552727,0.339274,2.296768,0.446667,0.333752,2.288349,0.526667,0.336718
M1/N7/E11a/T12e_test05,17,1.541964,2.272648,0.552727,0.341807,2.289037,0.446667,0.336239,2.281177,0.526667,0.339061
M1/N7/E11a/T12e_test05,18,1.50856,2.265683,0.552727,0.344066,2.281892,0.446667,0.338521,2.274727,0.526667,0.341147
M1/N7/E11a/T12e_test05,19,1.509679,2.259407,0.552727,0.34608,2.275293,0.446667,0.340613,2.268918,0.526667,0.343003
