experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12e_test09,1,2.330229,2.322846,0.009091,0.30963,2.323183,0.006667,0.309531,2.323265,0.013333,0.309525
M1/N7/E10c/T12e_test09,2,2.317206,2.313599,0.009091,0.31254,2.314548,0.006667,0.312251,2.314883,0.013333,0.312165
M1/N7/E10c/T12e_test09,3,2.27814,2.304802,0.009091,0.315332,2.306312,0.006667,0.314867,2.306883,0.013333,0.314705
M1/N7/E10c/T12e_test09,4,2.209787,2.296574,0.009091,0.317963,2.298567,0.006667,0.317343,2.299367,0.013333,0.317107
M1/N7/E10c/T12e_test09,5,2.116291,2.288706,0.009091,0.320495,2.291173,0.006667,0.319721,2.292158,0.013333,0.319425
M1/N7/E10c/T12e_test09,6,2.00289,2.280936,0.009091,0.323012,2.283877,0.006667,0.322082,2.285027,0.013333,0.321732
M1/N7/E10c/T12e_test09,7,1.869749,2.273336,0.450909,0.325488,2.276711,0.393333,0.324412,2.278031,0.393333,0.324007
M1/N7/E10c/T12e_test09,8,1.736074,2.265743,0.534545,0.327977,2.26955,0.486667,0.326753,2.271024,0.483333,0.326297
M1/N7/E10c/T12e_test09,9,1.61992,2.257945,0.534545,0.330547,2.262208,0.486667,0.329164,2.263823,0.483333,0.328662
M1/N7/E10c/T12e_test09,10,1.54525,2.249758,0.534545,0.333262,2.25446,0.486667,0.331722,2.256256,0.483333,0.331162
M1/N7/E10c/T12e_test09,11,1.494646,2.241559,0.534545,0.335997,2.246654,0.486667,0.334312,2.248649,0.483333,0.333687
M1/N7/E10c/T12e_test09,12,1.459939,2.233784,0.534545,0.338604,2.239173,0.486667,0.336805,2.241391,0.483333,0.336107
M1/N7/E10c/T12e_test09,13,1.469148,2.226693,0.534545,0.340986,2.232265,0.486667,0.339109,2.234709,0.483333,0.338338
M1/N7/E10c/T12e_test09,14,1.448467,2.220166,0.534545,0.343177,2.225841,0.486667,0.34125,2.228497,0.483333,0.340409
M1/N7/E10c/T12e_test09,15,1.46937,2.214028,0.534545,0.345228,2.219757,0.486667,0.34327,2.222573,0.483333,0.342376
M1/N7/E10c/T12e_test09,16,1.466983,2.208368,0.534545,0.347109,2.214091,0.486667,0.345144,2.217055,0.483333,0.344199
M1/N7/E10c/T12e_test09,17,1.487168,2.203233,0.534545,0.348803,2.20888,0.486667,0.346857,2.211991,0.483333,0.34586
M1/N7/E10c/T12e_test09,18,1.428132,2.198524,0.534545,0.350342,2.204082,0.486667,0.348423,2.207297,0.483333,0.347389
M1/N7/E10c/T12e_test09,19,1.434072,2.194022,0.534545,0.351803,2.199494,0.486667,0.349913,2.202791,0.483333,0.348847
