experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12e_test06,1,2.35615,2.352042,0.534545,0.31566,2.353616,0.526667,0.315177,2.351072,0.55,0.315974
M1/N7/E11a/T12e_test06,2,2.352446,2.342924,0.534545,0.31859,2.345,0.526667,0.317952,2.342031,0.55,0.318887
M1/N7/E11a/T12e_test06,3,2.3343,2.334087,0.534545,0.321455,2.336603,0.526667,0.320678,2.333251,0.55,0.321739
M1/N7/E11a/T12e_test06,4,2.293744,2.325687,0.534545,0.324196,2.328627,0.526667,0.323285,2.324914,0.55,0.324466
M1/N7/E11a/T12e_test06,5,2.228174,2.317571,0.534545,0.32686,2.320925,0.526667,0.325818,2.316872,0.55,0.327114
M1/N7/E11a/T12e_test06,6,2.148619,2.309774,0.534545,0.329435,2.313556,0.526667,0.328257,2.309167,0.55,0.329665
M1/N7/E11a/T12e_test06,7,2.060282,2.302115,0.534545,0.331974,2.306347,0.526667,0.330653,2.301626,0.55,0.332174
M1/N7/E11a/T12e_test06,8,1.948924,2.294633,0.534545,0.334463,2.299306,0.526667,0.333,2.294265,0.55,0.334632
M1/N7/E11a/T12e_test06,9,1.820897,2.28684,0.534545,0.337066,2.291991,0.526667,0.33545,2.286602,0.55,0.3372
M1/N7/E11a/T12e_test06,10,1.695088,2.27863,0.534545,0.339823,2.284275,0.526667,0.338048,2.278523,0.55,0.339923
M1/N7/E11a/T12e_test06,11,1.602109,2.270338,0.534545,0.342621,2.27646,0.526667,0.340689,2.27036,0.55,0.342687
M1/N7/E11a/T12e_test06,12,1.556103,2.261942,0.534545,0.345463,2.268538,0.526667,0.343376,2.262096,0.55,0.345494
M1/N7/E11a/T12e_test06,13,1.499184,2.252651,0.534545,0.348622,2.259708,0.526667,0.346381,2.252928,0.55,0.348623
M1/N7/E11a/T12e_test06,14,1.449368,2.243369,0.534545,0.351783,2.250842,0.526667,0.349398,2.243773,0.55,0.351749
M1/N7/E11a/T12e_test06,15,1.475473,2.23463,0.534545,0.354749,2.242448,0.526667,0.352241,2.235172,0.55,0.354676
M1/N7/E11a/T12e_test06,16,1.482986,2.226517,0.534545,0.357486,2.234634,0.526667,0.354867,2.227214,0.55,0.357366
M1/N7/E11a/T12e_test06,17,1.500064,2.219809,0.534545,0.359707,2.22817,0.526667,0.356996,2.220696,0.55,0.359526
M1/N7/E11a/T12e_test06,18,1.494697,2.214163,0.534545,0.361541,2.222706,0.526667,0.358757,2.21525,0.55,0.361293
M1/N7/E11a/T12e_test06,19,1.484748,2.209031,0.534545,0.363185,2.217738,0.526667,0.360334,2.210323,0.55,0.362868
M1/N7/E11a/T12e_test06,20,1.509718,2.204306,0.534545,0.364688,2.213102,0.526667,0.361795,2.205759,0.55,0.364317
