experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test02,1,2.492107,2.38752,0.161818,0.304452,2.385598,0.166667,0.305005,2.388242,0.173333,0.304222
M1/N7/E10b/T12a_test02,2,2.280683,2.371192,0.192727,0.309445,2.367785,0.193333,0.310459,2.371161,0.19,0.309438
M1/N7/E10b/T12a_test02,3,2.085521,2.348063,0.276364,0.316685,2.342611,0.333333,0.318368,2.346985,0.286667,0.316997
M1/N7/E10b/T12a_test02,4,1.91775,2.317136,0.616364,0.326695,2.309047,0.706667,0.329294,2.314605,0.643333,0.327458
M1/N7/E10b/T12a_test02,5,1.77667,2.276514,0.536364,0.340431,2.265017,0.62,0.344303,2.271968,0.556667,0.341834
M1/N7/E10b/T12a_test02,6,1.616378,2.225285,0.509091,0.358658,2.209621,0.566667,0.364227,2.218146,0.536667,0.360901
M1/N7/E10b/T12a_test02,7,1.490479,2.163636,0.509091,0.38186,2.143042,0.566667,0.389656,2.153442,0.536667,0.385113
M1/N7/E10b/T12a_test02,8,1.372675,2.091291,0.509091,0.4106,2.064815,0.566667,0.421309,2.077576,0.536667,0.415029
M1/N7/E10b/T12a_test02,9,1.311064,2.009579,0.509091,0.444397,1.976206,0.566667,0.458807,1.991783,0.536667,0.4502
M1/N7/E10b/T12a_test02,10,1.245287,1.924201,0.509091,0.480003,1.883453,0.566667,0.498602,1.902149,0.536667,0.487262
M1/N7/E10b/T12a_test02,11,1.174213,1.838473,0.509091,0.514373,1.789991,0.566667,0.537438,1.811709,0.536667,0.523304
M1/N7/E10b/T12a_test02,12,1.146125,1.758597,0.509091,0.543513,1.702888,0.566667,0.570676,1.727091,0.536667,0.554169
M1/N7/E10b/T12a_test02,13,1.106677,1.686226,0.509091,0.566438,1.624262,0.566667,0.596952,1.650062,0.536667,0.57877
M1/N7/E10b/T12a_test02,14,1.069961,1.621796,0.509091,0.5836,1.554694,0.566667,0.616629,1.581266,0.536667,0.597446
M1/N7/E10b/T12a_test02,15,1.014853,1.567735,0.509091,0.595595,1.49737,0.566667,0.630036,1.523755,0.536667,0.610574
M1/N7/E10b/T12a_test02,16,0.981978,1.522592,0.509091,0.604388,1.450796,0.566667,0.639246,1.476245,0.536667,0.620094
M1/N7/E10b/T12a_test02,17,0.952672,1.485428,0.509091,0.611312,1.414249,0.566667,0.645646,1.438102,0.536667,0.627277
M1/N7/E10b/T12a_test02,18,0.890958,1.454264,0.509091,0.617296,1.38522,0.566667,0.650422,1.407095,0.536667,0.633156
M1/N7/E10b/T12a_test02,19,0.862266,1.42882,0.509091,0.62307,1.363474,0.566667,0.654299,1.383334,0.536667,0.63836
M1/N7/E10b/T12a_test02,20,0.861869,1.406275,0.509091,0.628893,1.345479,0.566667,0.657832,1.363567,0.536667,0.643245
