experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12e_test03,1,2.44127,2.429994,0.0,0.291875,2.424802,0.0,0.293422,2.429722,0.003333,0.291941
M1/N7/E11a/T12e_test03,2,2.434667,2.421986,0.0,0.294211,2.416876,0.0,0.295737,2.421995,0.003333,0.294192
M1/N7/E11a/T12e_test03,3,2.41485,2.414257,0.138182,0.296484,2.40922,0.16,0.297991,2.414546,0.12,0.296379
M1/N7/E11a/T12e_test03,4,2.379956,2.406742,0.138182,0.29871,2.401786,0.16,0.300196,2.407278,0.12,0.298529
M1/N7/E11a/T12e_test03,5,2.315458,2.399547,0.138182,0.300859,2.394664,0.16,0.302325,2.400312,0.12,0.300604
M1/N7/E11a/T12e_test03,6,2.2389,2.39257,0.138182,0.302957,2.387757,0.16,0.304405,2.393554,0.12,0.302631
M1/N7/E11a/T12e_test03,7,2.142614,2.385461,0.138182,0.30511,2.380722,0.16,0.306538,2.386682,0.12,0.304706
M1/N7/E11a/T12e_test03,8,2.043242,2.378102,0.138182,0.307353,2.373437,0.16,0.308762,2.379572,0.12,0.306865
M1/N7/E11a/T12e_test03,9,1.901549,2.370581,0.138182,0.309662,2.36599,0.16,0.31105,2.372302,0.12,0.309088
M1/N7/E11a/T12e_test03,10,1.792192,2.363068,0.138182,0.311984,2.35855,0.16,0.313352,2.365039,0.12,0.311323
M1/N7/E11a/T12e_test03,11,1.662163,2.355013,0.138182,0.31449,2.350582,0.16,0.315834,2.357231,0.12,0.313742
M1/N7/E11a/T12e_test03,12,1.570109,2.346477,0.138182,0.317165,2.342138,0.16,0.318483,2.348942,0.12,0.316326
M1/N7/E11a/T12e_test03,13,1.537772,2.337141,0.138182,0.320112,2.332891,0.16,0.321404,2.339842,0.12,0.319183
M1/N7/E11a/T12e_test03,14,1.521013,2.327482,0.138182,0.323178,2.323299,0.16,0.324453,2.330368,0.12,0.322171
M1/N7/E11a/T12e_test03,15,1.51638,2.318454,0.138182,0.32605,2.314311,0.16,0.327316,2.321379,0.12,0.325008
M1/N7/E11a/T12e_test03,16,1.529612,2.310782,0.138182,0.328487,2.306683,0.16,0.329743,2.313612,0.12,0.327454
M1/N7/E11a/T12e_test03,17,1.495585,2.304305,0.138182,0.330535,2.300258,0.16,0.33178,2.306927,0.12,0.32955
M1/N7/E11a/T12e_test03,18,1.541659,2.29881,0.138182,0.332262,2.294807,0.16,0.333498,2.301153,0.12,0.331349
M1/N7/E11a/T12e_test03,19,1.504861,2.294233,0.138182,0.333685,2.290287,0.16,0.334908,2.296217,0.12,0.332872
M1/N7/E11a/T12e_test03,20,1.494934,2.290036,0.138182,0.33498,2.286138,0.16,0.336193,2.291629,0.12,0.334279
M1/N7/E11a/T12e_test03,21,1.484321,2.285449,0.138182,0.336399,2.281597,0.16,0.337603,2.286638,0.12,0.335814
M1/N7/E11a/T12e_test03,22,1.517143,2.280571,0.138182,0.337914,2.276787,0.16,0.339101,2.281355,0.12,0.337447
M1/N7/E11a/T12e_test03,23,1.474797,2.275431,0.138182,0.33952,2.27172,0.16,0.340689,2.275848,0.12,0.339159
M1/N7/E11a/T12e_test03,24,1.531058,2.270522,0.138182,0.341063,2.266876,0.16,0.342215,2.270639,0.12,0.340789
M1/N7/E11a/T12e_test03,25,1.468746,2.265013,0.138182,0.342813,2.26142,0.16,0.343952,2.264918,0.12,0.342597
M1/N7/E11a/T12e_test03,26,1.517706,2.259098,0.138182,0.344712,2.255551,0.16,0.34584,2.258898,0.12,0.344519
M1/N7/E11a/T12e_test03,27,1.493037,2.25323,0.138182,0.346619,2.249732,0.16,0.347736,2.253015,0.12,0.346421
M1/N7/E11a/T12e_test03,28,1.468232,2.246668,0.138182,0.348773,2.24323,0.16,0.349874,2.246519,0.12,0.348542
M1/N7/E11a/T12e_test03,29,1.46598,2.239304,0.138182,0.351216,2.235938,0.16,0.352297,2.239334,0.12,0.350912
M1/N7/E11a/T12e_test03,30,1.457497,2.230695,0.138182,0.354094,2.227417,0.16,0.355151,2.230983,0.12,0.353686
M1/N7/E11a/T12e_test03,31,1.445173,2.220769,0.561818,0.357427,2.217608,0.56,0.35845,2.221363,0.52,0.356893
M1/N7/E11a/T12e_test03,32,1.451743,2.210773,0.561818,0.360817,2.207745,0.56,0.3618,2.211732,0.52,0.360135
M1/N7/E11a/T12e_test03,33,1.453686,2.200226,0.561818,0.364421,2.197331,0.56,0.365366,2.201637,0.52,0.363557
M1/N7/E11a/T12e_test03,34,1.447009,2.189012,0.561818,0.368271,2.186273,0.56,0.36917,2.190895,0.52,0.367213
