experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12b_test05,1,2.643056,2.410047,0.0,0.297887,2.424811,0.0,0.29356,2.410625,0.003333,0.297698
M1/N7/E11a/T12b_test05,2,2.423606,2.395953,0.0,0.302308,2.412675,0.0,0.29734,2.397771,0.003333,0.301745
M1/N7/E11a/T12b_test05,3,2.200391,2.375711,0.552727,0.308793,2.395573,0.446667,0.302777,2.379255,0.526667,0.307702
M1/N7/E11a/T12b_test05,4,2.024024,2.350875,0.552727,0.316913,2.374393,0.446667,0.309627,2.356716,0.526667,0.315111
M1/N7/E11a/T12b_test05,5,1.873378,2.320869,0.552727,0.326988,2.348807,0.446667,0.318095,2.329593,0.526667,0.324268
M1/N7/E11a/T12b_test05,6,1.719241,2.283289,0.552727,0.340012,2.3164,0.446667,0.329112,2.295417,0.526667,0.336157
M1/N7/E11a/T12b_test05,7,1.589698,2.238986,0.552727,0.355941,2.278076,0.446667,0.342564,2.255098,0.526667,0.350698
M1/N7/E11a/T12b_test05,8,1.437261,2.188333,0.552727,0.374864,2.234339,0.446667,0.358428,2.209167,0.526667,0.3679
M1/N7/E11a/T12b_test05,9,1.307529,2.130673,0.552727,0.397209,2.184647,0.446667,0.376998,2.157089,0.526667,0.388118
M1/N7/E11a/T12b_test05,10,1.209465,2.068659,0.552727,0.421978,2.13127,0.446667,0.397411,2.101337,0.526667,0.410411
M1/N7/E11a/T12b_test05,11,1.157029,2.004047,0.552727,0.448223,2.075401,0.446667,0.418956,2.043488,0.526667,0.4339
M1/N7/E11a/T12b_test05,12,1.11396,1.939163,0.552727,0.474575,2.019161,0.446667,0.440472,1.985787,0.526667,0.457286
M1/N7/E11a/T12b_test05,13,1.027564,1.87539,0.552727,0.500074,1.96377,0.446667,0.461214,1.929419,0.526667,0.479739
M1/N7/E11a/T12b_test05,14,0.996937,1.814106,0.552727,0.523769,1.910298,0.446667,0.480517,1.875707,0.526667,0.500392
M1/N7/E11a/T12b_test05,15,0.938949,1.755886,0.552727,0.545289,1.859386,0.446667,0.498117,1.825242,0.526667,0.518914
M1/N7/E11a/T12b_test05,16,0.878485,1.701117,0.552727,0.564599,1.811356,0.446667,0.514041,1.778217,0.526667,0.535339
M1/N7/E11a/T12b_test05,17,0.842998,1.651106,0.552727,0.581461,1.767406,0.446667,0.528122,1.735858,0.526667,0.549432
