experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12a_test09,1,2.335542,2.280548,0.0,0.322997,2.279989,0.02,0.323196,2.284298,0.01,0.321843
M1/N7/E10c/T12a_test09,2,2.159372,2.272143,0.125455,0.325724,2.272345,0.146667,0.32567,2.276718,0.106667,0.324302
M1/N7/E10c/T12a_test09,3,2.00112,2.258011,0.18,0.330365,2.259708,0.173333,0.329807,2.263959,0.166667,0.328482
M1/N7/E10c/T12a_test09,4,1.81482,2.235181,0.603636,0.338027,2.239747,0.506667,0.336481,2.243673,0.523333,0.33527
M1/N7/E10c/T12a_test09,5,1.679277,2.201772,0.536364,0.349629,2.210331,0.486667,0.346638,2.21406,0.483333,0.345507
M1/N7/E10c/T12a_test09,6,1.524913,2.159021,0.534545,0.365135,2.172592,0.486667,0.360205,2.176259,0.483333,0.359125
M1/N7/E10c/T12a_test09,7,1.406403,2.105443,0.534545,0.385518,2.124959,0.486667,0.378089,2.129026,0.483333,0.376932
M1/N7/E10c/T12a_test09,8,1.291716,2.043728,0.534545,0.410108,2.070021,0.486667,0.399558,2.075043,0.483333,0.398178
M1/N7/E10c/T12a_test09,9,1.21463,1.975226,0.534545,0.438463,2.009305,0.486667,0.424075,2.01533,0.483333,0.422517
M1/N7/E10c/T12a_test09,10,1.103144,1.903832,0.534545,0.46852,1.946235,0.486667,0.449834,1.953477,0.483333,0.44809
M1/N7/E10c/T12a_test09,11,1.069338,1.832906,0.534545,0.498059,1.883748,0.486667,0.474966,1.892321,0.483333,0.473069
M1/N7/E10c/T12a_test09,12,1.010971,1.764405,0.534545,0.525459,1.823419,0.486667,0.498235,1.833501,0.483333,0.496149
M1/N7/E10c/T12a_test09,13,0.959863,1.700118,0.534545,0.549591,1.767086,0.486667,0.518658,1.778724,0.483333,0.51637
M1/N7/E10c/T12a_test09,14,0.920053,1.640946,0.534545,0.570126,1.715509,0.486667,0.536057,1.728714,0.483333,0.533519
M1/N7/E10c/T12a_test09,15,0.883114,1.585706,0.534545,0.587827,1.667325,0.486667,0.551226,1.682227,0.483333,0.548325
M1/N7/E10c/T12a_test09,16,0.824519,1.536828,0.534545,0.602521,1.624793,0.486667,0.563967,1.64132,0.483333,0.560638
M1/N7/E10c/T12a_test09,17,0.808591,1.493709,0.534545,0.615041,1.587656,0.486667,0.574867,1.605637,0.483333,0.571072
M1/N7/E10c/T12a_test09,18,0.763176,1.453346,0.534545,0.626611,1.553179,0.486667,0.585017,1.572553,0.483333,0.580671
M1/N7/E10c/T12a_test09,19,0.72348,1.417347,0.541818,0.637347,1.523157,0.493333,0.5943,1.543505,0.483333,0.58947
M1/N7/E10c/T12a_test09,20,0.670766,1.386351,0.570909,0.647362,1.498488,0.5,0.602593,1.519269,0.493333,0.597399
M1/N7/E10c/T12a_test09,21,0.660712,1.355774,0.618182,0.657916,1.475294,0.526667,0.610914,1.496204,0.526667,0.605447
M1/N7/E10c/T12a_test09,22,0.643777,1.325819,0.661818,0.669012,1.453667,0.586667,0.61926,1.474309,0.56,0.613676
M1/N7/E10c/T12a_test09,23,0.63293,1.292929,0.710909,0.681196,1.430114,0.64,0.628405,1.450593,0.61,0.622644
M1/N7/E10c/T12a_test09,24,0.616987,1.262075,0.750909,0.6936,1.40966,0.666667,0.63715,1.429427,0.676667,0.631426
M1/N7/E10c/T12a_test09,25,0.603303,1.229335,0.785455,0.706754,1.388872,0.68,0.64602,1.407582,0.71,0.640501
M1/N7/E10c/T12a_test09,26,0.567578,1.193364,0.803636,0.720787,1.366703,0.713333,0.655204,1.383839,0.706667,0.650091
M1/N7/E10c/T12a_test09,27,0.538839,1.158613,0.807273,0.734176,1.346359,0.726667,0.663642,1.361942,0.71,0.658913
M1/N7/E10c/T12a_test09,28,0.530418,1.122625,0.812727,0.747459,1.325979,0.733333,0.671734,1.33982,0.723333,0.667454
M1/N7/E10c/T12a_test09,29,0.499467,1.087165,0.814545,0.760049,1.306897,0.74,0.678988,1.319239,0.72,0.67504
M1/N7/E10c/T12a_test09,30,0.474496,1.050687,0.823636,0.77224,1.287567,0.733333,0.685815,1.298254,0.72,0.682271
M1/N7/E10c/T12a_test09,31,0.459559,1.015708,0.827273,0.783514,1.270248,0.733333,0.691632,1.279007,0.726667,0.688609
M1/N7/E10c/T12a_test09,32,0.436801,0.980855,0.838182,0.794288,1.254071,0.733333,0.696707,1.260428,0.72,0.694393
M1/N7/E10c/T12a_test09,33,0.419849,0.947065,0.847273,0.804464,1.239728,0.733333,0.700862,1.243675,0.72,0.699276
M1/N7/E10c/T12a_test09,34,0.414188,0.911656,0.854545,0.814584,1.224474,0.733333,0.705016,1.226006,0.72,0.704136
