experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12b_test01,1,2.482926,2.40645,0.007273,0.298695,2.404875,0.006667,0.299154,2.403876,0.006667,0.299454
M1/N7/E11a/T12b_test01,2,2.29053,2.395091,0.007273,0.30216,2.393264,0.006667,0.302695,2.392593,0.006667,0.302898
M1/N7/E11a/T12b_test01,3,2.135776,2.378823,0.007273,0.307202,2.376357,0.006667,0.307932,2.376522,0.006667,0.30788
M1/N7/E11a/T12b_test01,4,1.974938,2.355473,0.509091,0.314581,2.351964,0.54,0.315637,2.353423,0.51,0.315183
M1/N7/E11a/T12b_test01,5,1.840613,2.324939,0.507273,0.32451,2.319976,0.54,0.326029,2.323134,0.51,0.325036
M1/N7/E11a/T12b_test01,6,1.710127,2.287714,0.507273,0.337036,2.280899,0.54,0.339161,2.286217,0.51,0.337462
M1/N7/E11a/T12b_test01,7,1.582854,2.243163,0.507273,0.352603,2.234085,0.54,0.355491,2.242004,0.51,0.352918
M1/N7/E11a/T12b_test01,8,1.467112,2.192912,0.507273,0.370834,2.181293,0.54,0.3746,2.192101,0.51,0.371036
M1/N7/E11a/T12b_test01,9,1.356931,2.137716,0.507273,0.391577,2.123465,0.54,0.396267,2.137331,0.51,0.391636
M1/N7/E11a/T12b_test01,10,1.248854,2.077281,0.507273,0.415038,2.060509,0.54,0.420611,2.077512,0.51,0.414877
M1/N7/E11a/T12b_test01,11,1.183414,2.014128,0.507273,0.44001,1.99505,0.54,0.44637,2.015274,0.51,0.439525
M1/N7/E11a/T12b_test01,12,1.101155,1.950244,0.507273,0.465358,1.929148,0.54,0.47238,1.952545,0.51,0.464469
M1/N7/E11a/T12b_test01,13,1.024995,1.886692,0.507273,0.490269,1.864141,0.54,0.497731,1.890413,0.51,0.488901
M1/N7/E11a/T12b_test01,14,0.992368,1.82615,0.507273,0.513318,1.802846,0.54,0.520951,1.831618,0.51,0.511373
M1/N7/E11a/T12b_test01,15,0.960985,1.76837,0.507273,0.534429,1.745023,0.54,0.541955,1.775955,0.51,0.531813
M1/N7/E11a/T12b_test01,16,0.916147,1.714368,0.507273,0.553303,1.691739,0.54,0.560447,1.72452,0.51,0.549874
M1/N7/E11a/T12b_test01,17,0.875467,1.66506,0.507273,0.569813,1.644034,0.54,0.576259,1.678135,0.51,0.565459
M1/N7/E11a/T12b_test01,18,0.84551,1.62027,0.507273,0.584292,1.601776,0.54,0.589721,1.636653,0.51,0.578876
M1/N7/E11a/T12b_test01,19,0.811505,1.579093,0.509091,0.5973,1.564093,0.546667,0.601364,1.599256,0.513333,0.590644
M1/N7/E11a/T12b_test01,20,0.794166,1.542683,0.512727,0.608895,1.53218,0.546667,0.611212,1.567031,0.52,0.600805
M1/N7/E11a/T12b_test01,21,0.750408,1.508025,0.521818,0.620082,1.503144,0.553333,0.62019,1.53687,0.533333,0.610412
M1/N7/E11a/T12b_test01,22,0.733567,1.474907,0.547273,0.630917,1.476511,0.566667,0.628492,1.508832,0.55,0.619416
M1/N7/E11a/T12b_test01,23,0.719486,1.444875,0.567273,0.641163,1.454001,0.58,0.635767,1.484459,0.566667,0.627545
M1/N7/E11a/T12b_test01,24,0.70593,1.415221,0.585455,0.651333,1.432619,0.593333,0.642706,1.461082,0.58,0.635351
M1/N7/E11a/T12b_test01,25,0.669982,1.386008,0.612727,0.661369,1.412566,0.593333,0.649233,1.438916,0.606667,0.642741
M1/N7/E11a/T12b_test01,26,0.656865,1.358975,0.643636,0.671045,1.395576,0.626667,0.655068,1.419481,0.633333,0.649521
M1/N7/E11a/T12b_test01,27,0.599367,1.331076,0.665455,0.680898,1.378466,0.666667,0.660861,1.399836,0.656667,0.656277
M1/N7/E11a/T12b_test01,28,0.58115,1.304045,0.690909,0.69073,1.363057,0.666667,0.666279,1.381775,0.68,0.662712
M1/N7/E11a/T12b_test01,29,0.574764,1.277618,0.707273,0.700374,1.349134,0.686667,0.671209,1.365157,0.7,0.668626
M1/N7/E11a/T12b_test01,30,0.568143,1.2499,0.72,0.710144,1.334673,0.686667,0.67601,1.347712,0.7,0.674565
M1/N7/E11a/T12b_test01,31,0.530482,1.222239,0.74,0.719793,1.321269,0.7,0.68037,1.331152,0.706667,0.680097
M1/N7/E11a/T12b_test01,32,0.505304,1.195107,0.76,0.729513,1.309696,0.706667,0.684294,1.316078,0.71,0.685326
M1/N7/E11a/T12b_test01,33,0.477429,1.166329,0.770909,0.739403,1.297161,0.706667,0.688193,1.300315,0.726667,0.690375
M1/N7/E11a/T12b_test01,34,0.463224,1.139193,0.781818,0.749082,1.287171,0.713333,0.691481,1.287065,0.726667,0.694794
M1/N7/E11a/T12b_test01,35,0.459127,1.109542,0.798182,0.759003,1.275073,0.706667,0.694947,1.272259,0.73,0.699178
M1/N7/E11a/T12b_test01,36,0.436322,1.07987,0.812727,0.769226,1.264062,0.713333,0.698296,1.25858,0.73,0.703369
M1/N7/E11a/T12b_test01,37,0.435884,1.047909,0.825455,0.780067,1.25193,0.726667,0.701912,1.243729,0.736667,0.707791
M1/N7/E11a/T12b_test01,38,0.405142,1.014811,0.852727,0.790976,1.239624,0.74,0.705367,1.228832,0.74,0.711948
M1/N7/E11a/T12b_test01,39,0.378064,0.979211,0.86,0.802456,1.225966,0.746667,0.709054,1.212581,0.736667,0.716365
M1/N7/E11a/T12b_test01,40,0.367166,0.940463,0.872727,0.814361,1.210406,0.746667,0.71286,1.194322,0.736667,0.720913
M1/N7/E11a/T12b_test01,41,0.353848,0.901555,0.881818,0.826128,1.195871,0.733333,0.716278,1.177087,0.736667,0.725015
M1/N7/E11a/T12b_test01,42,0.342525,0.861567,0.905455,0.837775,1.181381,0.726667,0.719437,1.159793,0.73,0.72882
M1/N7/E11a/T12b_test01,43,0.341486,0.81875,0.909091,0.849611,1.164917,0.72,0.722697,1.140301,0.73,0.73278
M1/N7/E11a/T12b_test01,44,0.310768,0.773685,0.912727,0.861383,1.146427,0.72,0.726029,1.118969,0.73,0.736814
M1/N7/E11a/T12b_test01,45,0.306591,0.727388,0.921818,0.872747,1.127587,0.706667,0.729041,1.096126,0.75,0.740894
M1/N7/E11a/T12b_test01,46,0.288327,0.680042,0.923636,0.883748,1.10787,0.706667,0.731968,1.072453,0.746667,0.744821
M1/N7/E11a/T12b_test01,47,0.281611,0.634316,0.925455,0.893885,1.089677,0.726667,0.734451,1.050199,0.736667,0.748328
M1/N7/E11a/T12b_test01,48,0.291098,0.587514,0.925455,0.903463,1.069898,0.733333,0.737005,1.026143,0.743333,0.752125
M1/N7/E11a/T12b_test01,49,0.275915,0.544662,0.925455,0.911723,1.053998,0.72,0.738734,1.004995,0.736667,0.755372
M1/N7/E11a/T12b_test01,50,0.255362,0.502096,0.927273,0.919239,1.038539,0.72,0.740349,0.982981,0.73,0.758613
M1/N7/E11a/T12b_test01,51,0.269422,0.462041,0.929091,0.925805,1.024529,0.713333,0.741745,0.962113,0.733333,0.761543
M1/N7/E11a/T12b_test01,52,0.255906,0.423201,0.932727,0.931531,1.010885,0.713333,0.743306,0.93951,0.733333,0.764687
M1/N7/E11a/T12b_test01,53,0.235823,0.387442,0.932727,0.936384,1.000305,0.72,0.7444,0.918866,0.733333,0.767459
M1/N7/E11a/T12b_test01,54,0.241628,0.3556,0.932727,0.940517,0.992794,0.733333,0.744755,0.901818,0.736667,0.769182
M1/N7/E11a/T12b_test01,55,0.220515,0.327214,0.932727,0.943958,0.98798,0.713333,0.744734,0.88776,0.733333,0.770294
M1/N7/E11a/T12b_test01,56,0.218822,0.301877,0.934545,0.946782,0.985954,0.713333,0.744422,0.876175,0.736667,0.771066
M1/N7/E11a/T12b_test01,57,0.223292,0.27835,0.936364,0.94905,0.985875,0.7,0.744325,0.864418,0.736667,0.772091
M1/N7/E11a/T12b_test01,58,0.205791,0.257583,0.936364,0.950879,0.988176,0.7,0.744175,0.855292,0.736667,0.772651
