experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12a_test06,1,2.693024,2.391006,0.0,0.303218,2.395524,0.0,0.301861,2.392307,0.01,0.302839
M1/N7/E10c/T12a_test06,2,2.44362,2.381755,0.0,0.306022,2.386965,0.0,0.30445,2.383458,0.006667,0.305515
M1/N7/E10c/T12a_test06,3,2.268626,2.366495,0.0,0.310708,2.372556,0.0,0.308868,2.368549,0.006667,0.310083
M1/N7/E10c/T12a_test06,4,2.098052,2.341471,0.196364,0.318558,2.34914,0.173333,0.316209,2.343987,0.17,0.317775
M1/N7/E10c/T12a_test06,5,1.95775,2.308226,0.614545,0.329265,2.318012,0.513333,0.326234,2.311481,0.566667,0.328242
M1/N7/E10c/T12a_test06,6,1.803293,2.268508,0.603636,0.342449,2.28107,0.566667,0.338506,2.272804,0.603333,0.341091
M1/N7/E10c/T12a_test06,7,1.690482,2.22358,0.589091,0.357851,2.239262,0.553333,0.352861,2.229273,0.58,0.356046
M1/N7/E10c/T12a_test06,8,1.535219,2.17191,0.554545,0.376218,2.191068,0.533333,0.370029,2.179172,0.563333,0.373907
M1/N7/E10c/T12a_test06,9,1.445869,2.112453,0.538182,0.398134,2.135439,0.526667,0.390576,2.121463,0.55,0.395258
M1/N7/E10c/T12a_test06,10,1.324737,2.046199,0.534545,0.42343,2.073375,0.526667,0.414325,2.056948,0.55,0.42001
M1/N7/E10c/T12a_test06,11,1.222874,1.974456,0.534545,0.451429,2.006346,0.526667,0.440533,1.987351,0.55,0.447337
M1/N7/E10c/T12a_test06,12,1.136349,1.898173,0.534545,0.481484,1.935155,0.526667,0.468596,1.913567,0.55,0.476624
M1/N7/E10c/T12a_test06,13,1.05374,1.819024,0.534545,0.512292,1.861493,0.526667,0.497239,1.837211,0.55,0.506623
M1/N7/E10c/T12a_test06,14,0.976156,1.739673,0.534545,0.541957,1.787993,0.526667,0.524613,1.760977,0.55,0.535461
M1/N7/E10c/T12a_test06,15,0.945141,1.661592,0.534545,0.569216,1.71629,0.526667,0.54943,1.686509,0.55,0.56184
M1/N7/E10c/T12a_test06,16,0.855412,1.585892,0.534545,0.593216,1.647532,0.526667,0.570816,1.614786,0.55,0.584964
M1/N7/E10c/T12a_test06,17,0.820127,1.515171,0.534545,0.613538,1.584112,0.526667,0.588417,1.548365,0.55,0.604335
M1/N7/E10c/T12a_test06,18,0.763635,1.448802,0.538182,0.630923,1.525508,0.526667,0.602891,1.486752,0.55,0.620595
M1/N7/E10c/T12a_test06,19,0.713776,1.386227,0.543636,0.64611,1.471216,0.526667,0.614982,1.429445,0.55,0.634448
M1/N7/E10c/T12a_test06,20,0.726562,1.328532,0.550909,0.659575,1.422244,0.533333,0.625108,1.377611,0.553333,0.646251
M1/N7/E10c/T12a_test06,21,0.671746,1.276205,0.58,0.671952,1.378955,0.546667,0.633855,1.331785,0.57,0.656544
M1/N7/E10c/T12a_test06,22,0.655631,1.226697,0.596364,0.683744,1.338866,0.56,0.641823,1.289221,0.593333,0.666078
M1/N7/E10c/T12a_test06,23,0.632435,1.17976,0.62,0.695188,1.301723,0.56,0.649269,1.249552,0.603333,0.675136
M1/N7/E10c/T12a_test06,24,0.592475,1.134006,0.629091,0.706481,1.266185,0.573333,0.656454,1.211665,0.62,0.683866
M1/N7/E10c/T12a_test06,25,0.571636,1.090421,0.641818,0.717322,1.232913,0.573333,0.6632,1.17637,0.63,0.692005
M1/N7/E10c/T12a_test06,26,0.529643,1.048849,0.656364,0.728487,1.202299,0.58,0.670015,1.143935,0.64,0.700074
M1/N7/E10c/T12a_test06,27,0.533596,1.008242,0.661818,0.739218,1.173323,0.586667,0.676373,1.11274,0.65,0.707718
M1/N7/E10c/T12a_test06,28,0.521894,0.969336,0.678182,0.74952,1.146356,0.586667,0.682384,1.08367,0.653333,0.714828
M1/N7/E10c/T12a_test06,29,0.483573,0.932231,0.696364,0.760601,1.121712,0.593333,0.688979,1.057577,0.653333,0.722073
M1/N7/E10c/T12a_test06,30,0.491798,0.895986,0.710909,0.771224,1.098476,0.606667,0.69512,1.032835,0.663333,0.72872
M1/N7/E10c/T12a_test06,31,0.441257,0.861372,0.738182,0.781758,1.077219,0.633333,0.701162,1.01053,0.676667,0.734962
M1/N7/E10c/T12a_test06,32,0.443385,0.828122,0.76,0.791736,1.057823,0.633333,0.706714,0.989949,0.683333,0.740586
M1/N7/E10c/T12a_test06,33,0.415134,0.79578,0.772727,0.801685,1.039879,0.64,0.712196,0.971061,0.686667,0.745941
M1/N7/E10c/T12a_test06,34,0.407135,0.765604,0.783636,0.810786,1.024162,0.64,0.71708,0.954726,0.683333,0.750423
M1/N7/E10c/T12a_test06,35,0.403852,0.737334,0.798182,0.818908,1.010548,0.653333,0.721204,0.940369,0.696667,0.754079
M1/N7/E10c/T12a_test06,36,0.374405,0.709693,0.807273,0.826893,0.997883,0.66,0.725306,0.927273,0.71,0.757383
M1/N7/E10c/T12a_test06,37,0.371037,0.681583,0.821818,0.835247,0.985211,0.673333,0.729714,0.914654,0.72,0.760621
M1/N7/E10c/T12a_test06,38,0.356887,0.653428,0.827273,0.844003,0.972621,0.68,0.734555,0.902935,0.72,0.763827
