experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12b_test07,1,2.443021,2.397842,0.221818,0.301753,2.40378,0.173333,0.299912,2.398746,0.203333,0.301467
M1/N7/E10b/T12b_test07,2,2.186262,2.382529,0.221818,0.306256,2.3883,0.173333,0.304452,2.383569,0.203333,0.305926
M1/N7/E10b/T12b_test07,3,2.009674,2.358128,0.221818,0.313561,2.363397,0.173333,0.311902,2.359234,0.203333,0.313205
M1/N7/E10b/T12b_test07,4,1.860832,2.324337,0.243636,0.324051,2.328655,0.22,0.322701,2.325547,0.223333,0.323651
M1/N7/E10b/T12b_test07,5,1.681659,2.278759,0.658182,0.338966,2.282011,0.673333,0.338023,2.280157,0.653333,0.338478
M1/N7/E10b/T12b_test07,6,1.512654,2.218292,0.605455,0.36014,2.220577,0.606667,0.359686,2.220058,0.573333,0.359482
M1/N7/E10b/T12b_test07,7,1.389187,2.144835,0.512727,0.387844,2.145949,0.533333,0.388139,2.147014,0.516667,0.38696
M1/N7/E10b/T12b_test07,8,1.311359,2.060173,0.512727,0.421928,2.06013,0.533333,0.423236,2.062623,0.516667,0.420841
M1/N7/E10b/T12b_test07,9,1.21705,1.969483,0.512727,0.459905,1.968536,0.533333,0.462412,1.972034,0.516667,0.4587
M1/N7/E10b/T12b_test07,10,1.1561,1.875586,0.512727,0.498873,1.874378,0.533333,0.502596,1.877972,0.516667,0.497752
M1/N7/E10b/T12b_test07,11,1.105282,1.784264,0.512727,0.534188,1.783328,0.533333,0.539094,1.786128,0.516667,0.533413
M1/N7/E10b/T12b_test07,12,1.078005,1.702996,0.512727,0.561724,1.702828,0.533333,0.567654,1.703751,0.516667,0.561551
M1/N7/E10b/T12b_test07,13,1.051885,1.632342,0.512727,0.581911,1.633365,0.533333,0.588647,1.631559,0.516667,0.582424
M1/N7/E10b/T12b_test07,14,1.008612,1.574707,0.512727,0.595747,1.577437,0.533333,0.602938,1.572367,0.516667,0.596837
M1/N7/E10b/T12b_test07,15,0.953423,1.528645,0.512727,0.605338,1.533397,0.533333,0.612696,1.524786,0.516667,0.606906
M1/N7/E10b/T12b_test07,16,0.917031,1.490632,0.512727,0.612546,1.497691,0.533333,0.619854,1.48545,0.516667,0.614487
M1/N7/E10b/T12b_test07,17,0.897476,1.461108,0.512727,0.618018,1.470661,0.533333,0.625062,1.454849,0.516667,0.620255
M1/N7/E10b/T12b_test07,18,0.883897,1.438059,0.512727,0.622618,1.450148,0.533333,0.629209,1.431353,0.516667,0.62501
M1/N7/E10b/T12b_test07,19,0.872371,1.420668,0.512727,0.6265,1.435144,0.533333,0.632477,1.414294,0.516667,0.62886
M1/N7/E10b/T12b_test07,20,0.836399,1.406258,0.512727,0.63008,1.422921,0.533333,0.635383,1.40078,0.516667,0.632298
M1/N7/E10b/T12b_test07,21,0.826214,1.395726,0.514545,0.633227,1.414613,0.533333,0.637658,1.392178,0.52,0.635008
M1/N7/E10b/T12b_test07,22,0.801861,1.385199,0.525455,0.636489,1.406577,0.54,0.639895,1.384619,0.54,0.637524
M1/N7/E10b/T12b_test07,23,0.760833,1.374837,0.532727,0.639738,1.398999,0.56,0.64199,1.378214,0.556667,0.639692
M1/N7/E10b/T12b_test07,24,0.754402,1.36361,0.552727,0.643225,1.391026,0.593333,0.644143,1.371763,0.57,0.641829
M1/N7/E10b/T12b_test07,25,0.732033,1.349656,0.569091,0.647413,1.381084,0.62,0.646796,1.363524,0.586667,0.644325
M1/N7/E10b/T12b_test07,26,0.710823,1.333744,0.589091,0.652293,1.369717,0.633333,0.649947,1.354547,0.606667,0.64705
M1/N7/E10b/T12b_test07,27,0.707048,1.316982,0.621818,0.657637,1.358213,0.64,0.653205,1.34581,0.606667,0.649749
M1/N7/E10b/T12b_test07,28,0.671984,1.295388,0.636364,0.664431,1.342986,0.646667,0.657554,1.333291,0.62,0.653431
M1/N7/E10b/T12b_test07,29,0.649105,1.271397,0.650909,0.671947,1.326477,0.66,0.662189,1.319364,0.626667,0.657381
M1/N7/E10b/T12b_test07,30,0.593686,1.243608,0.663636,0.680825,1.307079,0.68,0.667841,1.302488,0.636667,0.662362
M1/N7/E10b/T12b_test07,31,0.603204,1.212303,0.685455,0.69086,1.285083,0.693333,0.674325,1.28306,0.633333,0.668123
M1/N7/E10b/T12b_test07,32,0.578266,1.181599,0.707273,0.700972,1.264419,0.706667,0.680425,1.265144,0.64,0.673495
