experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12b_test00,1,2.375113,2.391876,0.007273,0.303095,2.39316,0.0,0.302694,2.393057,0.006667,0.302735
M1/N7/E11a/T12b_test00,2,2.202667,2.379036,0.007273,0.306971,2.38088,0.0,0.306399,2.380457,0.006667,0.306537
M1/N7/E11a/T12b_test00,3,2.015177,2.356887,0.094545,0.313788,2.359726,0.066667,0.312906,2.358673,0.076667,0.31324
M1/N7/E11a/T12b_test00,4,1.83853,2.326239,0.534545,0.323533,2.330374,0.506667,0.322236,2.328574,0.533333,0.32281
M1/N7/E11a/T12b_test00,5,1.703054,2.285755,0.523636,0.336919,2.29184,0.506667,0.334976,2.288876,0.526667,0.335941
M1/N7/E11a/T12b_test00,6,1.554333,2.236388,0.523636,0.353974,2.244718,0.506667,0.351252,2.240542,0.526667,0.352658
M1/N7/E11a/T12b_test00,7,1.421221,2.176993,0.523636,0.375538,2.188057,0.506667,0.371809,2.182518,0.526667,0.373754
M1/N7/E11a/T12b_test00,8,1.317408,2.110001,0.523636,0.401019,2.124347,0.506667,0.396013,2.117296,0.526667,0.398602
M1/N7/E11a/T12b_test00,9,1.228637,2.037811,0.523636,0.429481,2.055985,0.506667,0.422927,2.047319,0.526667,0.426256
M1/N7/E11a/T12b_test00,10,1.133885,1.963571,0.523636,0.459278,1.986123,0.506667,0.450921,1.975779,0.526667,0.455043
M1/N7/E11a/T12b_test00,11,1.071332,1.889658,0.523636,0.48871,1.916932,0.506667,0.478438,1.905074,0.526667,0.483278
M1/N7/E11a/T12b_test00,12,1.017333,1.818378,0.523636,0.516282,1.850576,0.506667,0.504106,1.837386,0.526667,0.509535
M1/N7/E11a/T12b_test00,13,0.967183,1.751438,0.523636,0.540905,1.788713,0.506667,0.526912,1.774432,0.526667,0.53273
M1/N7/E11a/T12b_test00,14,0.938546,1.689404,0.523636,0.562461,1.732054,0.506667,0.546683,1.716774,0.526667,0.552738
M1/N7/E11a/T12b_test00,15,0.885679,1.631048,0.523636,0.58168,1.679243,0.506667,0.564213,1.663097,0.526667,0.570319
M1/N7/E11a/T12b_test00,16,0.857054,1.577183,0.523636,0.598603,1.631105,0.506667,0.579497,1.614266,0.526667,0.585464
M1/N7/E11a/T12b_test00,17,0.83027,1.528417,0.527273,0.613531,1.588084,0.506667,0.592848,1.570832,0.526667,0.598463
M1/N7/E11a/T12b_test00,18,0.794335,1.484172,0.538182,0.626873,1.549792,0.526667,0.604568,1.532176,0.543333,0.609745
M1/N7/E11a/T12b_test00,19,0.769922,1.445279,0.561818,0.638807,1.517096,0.54,0.61473,1.49908,0.55,0.619457
M1/N7/E11a/T12b_test00,20,0.723079,1.409584,0.58,0.649936,1.488098,0.56,0.62389,1.469581,0.576667,0.628153
M1/N7/E11a/T12b_test00,21,0.718023,1.376281,0.594545,0.660323,1.461642,0.586667,0.632223,1.442598,0.593333,0.636028
M1/N7/E11a/T12b_test00,22,0.663008,1.34422,0.609091,0.6704,1.436846,0.593333,0.640103,1.417257,0.603333,0.643439
M1/N7/E11a/T12b_test00,23,0.657701,1.314139,0.632727,0.679957,1.41446,0.593333,0.647272,1.394205,0.613333,0.650195
M1/N7/E11a/T12b_test00,24,0.631372,1.285051,0.665455,0.68936,1.393593,0.593333,0.654075,1.372649,0.643333,0.656611
M1/N7/E11a/T12b_test00,25,0.646421,1.256889,0.687273,0.698631,1.37405,0.6,0.660572,1.3527,0.643333,0.662621
M1/N7/E11a/T12b_test00,26,0.602543,1.230075,0.712727,0.707735,1.356589,0.613333,0.666607,1.334808,0.65,0.668212
M1/N7/E11a/T12b_test00,27,0.569394,1.20109,0.747273,0.717275,1.337453,0.64,0.673016,1.315404,0.67,0.674068
M1/N7/E11a/T12b_test00,28,0.540669,1.173684,0.761818,0.7268,1.320633,0.66,0.67904,1.298417,0.673333,0.679523
M1/N7/E11a/T12b_test00,29,0.562474,1.144652,0.774545,0.736637,1.302651,0.686667,0.685338,1.280518,0.683333,0.685106
M1/N7/E11a/T12b_test00,30,0.508537,1.116234,0.783636,0.746481,1.286066,0.706667,0.691314,1.26407,0.686667,0.69036
M1/N7/E11a/T12b_test00,31,0.506257,1.087404,0.794545,0.756324,1.26971,0.713333,0.69718,1.247815,0.7,0.695478
M1/N7/E11a/T12b_test00,32,0.450706,1.05739,0.805455,0.76655,1.252535,0.72,0.703347,1.231302,0.703333,0.700674
M1/N7/E11a/T12b_test00,33,0.440256,1.026339,0.82,0.777002,1.235089,0.726667,0.709519,1.214737,0.71,0.705778
M1/N7/E11a/T12b_test00,34,0.441519,0.994356,0.834545,0.787514,1.217417,0.733333,0.715569,1.198171,0.72,0.710647
M1/N7/E11a/T12b_test00,35,0.419261,0.961861,0.838182,0.79816,1.200056,0.74,0.721523,1.182168,0.723333,0.715317
M1/N7/E11a/T12b_test00,36,0.395136,0.930165,0.856364,0.808486,1.18424,0.746667,0.726914,1.167819,0.733333,0.719368
M1/N7/E11a/T12b_test00,37,0.377105,0.898043,0.867273,0.818988,1.168786,0.753333,0.732226,1.154435,0.74,0.723201
M1/N7/E11a/T12b_test00,38,0.385231,0.865187,0.876364,0.829339,1.153662,0.753333,0.737028,1.141267,0.746667,0.726663
M1/N7/E11a/T12b_test00,39,0.35588,0.832423,0.889091,0.839475,1.138947,0.753333,0.741582,1.128898,0.743333,0.72987
M1/N7/E11a/T12b_test00,40,0.344749,0.798517,0.9,0.849558,1.124095,0.76,0.745828,1.116849,0.746667,0.732726
M1/N7/E11a/T12b_test00,41,0.333254,0.763291,0.910909,0.859582,1.109136,0.76,0.74966,1.10474,0.75,0.735282
M1/N7/E11a/T12b_test00,42,0.343486,0.728622,0.92,0.869073,1.095821,0.753333,0.752615,1.094281,0.75,0.737105
M1/N7/E11a/T12b_test00,43,0.309435,0.693528,0.923636,0.878126,1.082579,0.76,0.755112,1.084257,0.743333,0.738509
M1/N7/E11a/T12b_test00,44,0.30282,0.658932,0.927273,0.886531,1.069308,0.773333,0.75738,1.074862,0.75,0.739572
M1/N7/E11a/T12b_test00,45,0.293977,0.62158,0.929091,0.894972,1.052582,0.78,0.760274,1.063487,0.743333,0.740896
M1/N7/E11a/T12b_test00,46,0.304018,0.58348,0.929091,0.903027,1.034486,0.78,0.763254,1.051581,0.74,0.742262
M1/N7/E11a/T12b_test00,47,0.278167,0.545519,0.930909,0.91049,1.015451,0.786667,0.7662,1.039447,0.726667,0.743575
M1/N7/E11a/T12b_test00,48,0.25776,0.50895,0.930909,0.917339,0.998042,0.786667,0.768481,1.028686,0.726667,0.744547
M1/N7/E11a/T12b_test00,49,0.252031,0.472915,0.936364,0.923611,0.979861,0.793333,0.770773,1.017959,0.723333,0.745526
M1/N7/E11a/T12b_test00,50,0.243564,0.438572,0.936364,0.929258,0.963207,0.78,0.772613,1.008603,0.72,0.746286
M1/N7/E11a/T12b_test00,51,0.248606,0.404854,0.936364,0.934362,0.945589,0.78,0.774659,0.99881,0.72,0.747299
