experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12b_test04,1,2.60033,2.419044,0.02,0.295108,2.415882,0.02,0.296071,2.415579,0.043333,0.29616
M1/N7/E11a/T12b_test04,2,2.384036,2.406453,0.02,0.298781,2.403689,0.02,0.299625,2.403722,0.043333,0.299614
M1/N7/E11a/T12b_test04,3,2.230521,2.390179,0.02,0.303644,2.387791,0.02,0.304377,2.388539,0.036667,0.304146
M1/N7/E11a/T12b_test04,4,2.0327,2.368821,0.28,0.310233,2.367091,0.28,0.310773,2.368517,0.243333,0.310316
M1/N7/E11a/T12b_test04,5,1.86812,2.341597,0.525455,0.318918,2.340768,0.533333,0.319201,2.343011,0.506667,0.318449
M1/N7/E11a/T12b_test04,6,1.764053,2.309058,0.525455,0.329682,2.309537,0.533333,0.329592,2.312456,0.506667,0.328552
M1/N7/E11a/T12b_test04,7,1.585654,2.269556,0.525455,0.343284,2.271767,0.533333,0.342696,2.275475,0.506667,0.341272
M1/N7/E11a/T12b_test04,8,1.492062,2.221289,0.525455,0.36063,2.225744,0.533333,0.359389,2.230232,0.506667,0.357501
M1/N7/E11a/T12b_test04,9,1.350728,2.164874,0.525455,0.381847,2.17226,0.533333,0.379726,2.177513,0.506667,0.377277
M1/N7/E11a/T12b_test04,10,1.268725,2.101627,0.525455,0.406643,2.112673,0.533333,0.403376,2.118562,0.506667,0.400306
M1/N7/E11a/T12b_test04,11,1.175021,2.034309,0.525455,0.433838,2.049605,0.533333,0.429211,2.056072,0.506667,0.425454
M1/N7/E11a/T12b_test04,12,1.127622,1.963648,0.525455,0.462752,1.984144,0.533333,0.456425,1.990833,0.506667,0.452054
M1/N7/E11a/T12b_test04,13,1.065814,1.890763,0.525455,0.492355,1.917211,0.533333,0.484076,1.923954,0.506667,0.479157
M1/N7/E11a/T12b_test04,14,1.013422,1.817666,0.525455,0.52106,1.850701,0.533333,0.510668,1.85724,0.506667,0.50537
M1/N7/E11a/T12b_test04,15,0.995089,1.746649,0.525455,0.547474,1.786539,0.533333,0.534952,1.792796,0.506667,0.529434
M1/N7/E11a/T12b_test04,16,0.908659,1.679267,0.525455,0.570735,1.726334,0.533333,0.556099,1.732089,0.506667,0.550572
M1/N7/E11a/T12b_test04,17,0.919857,1.615399,0.525455,0.591124,1.669904,0.533333,0.574401,1.67507,0.506667,0.569021
M1/N7/E11a/T12b_test04,18,0.869119,1.556917,0.527273,0.608419,1.618949,0.533333,0.589653,1.62323,0.51,0.584626
M1/N7/E11a/T12b_test04,19,0.832641,1.50247,0.530909,0.623527,1.572194,0.533333,0.602757,1.575347,0.51,0.598205
M1/N7/E11a/T12b_test04,20,0.793317,1.452402,0.541818,0.636681,1.529798,0.533333,0.614043,1.531704,0.516667,0.609966
M1/N7/E11a/T12b_test04,21,0.78666,1.407803,0.549091,0.648054,1.492651,0.533333,0.623711,1.493432,0.523333,0.619982
M1/N7/E11a/T12b_test04,22,0.744261,1.366328,0.56,0.658389,1.458816,0.533333,0.632382,1.458326,0.54,0.628956
M1/N7/E11a/T12b_test04,23,0.737482,1.328684,0.569091,0.667745,1.428807,0.546667,0.640162,1.427263,0.546667,0.636868
M1/N7/E11a/T12b_test04,24,0.704985,1.293397,0.58,0.67647,1.40131,0.546667,0.6474,1.398778,0.553333,0.644101
M1/N7/E11a/T12b_test04,25,0.703241,1.261557,0.590909,0.684653,1.377583,0.546667,0.654002,1.373975,0.573333,0.650621
M1/N7/E11a/T12b_test04,26,0.638876,1.231084,0.598182,0.692291,1.355262,0.546667,0.660208,1.350796,0.583333,0.656596
M1/N7/E11a/T12b_test04,27,0.609136,1.200618,0.612727,0.699761,1.333436,0.553333,0.666199,1.327958,0.61,0.662373
M1/N7/E11a/T12b_test04,28,0.616449,1.172377,0.627273,0.707074,1.314499,0.56,0.671764,1.307835,0.63,0.667738
M1/N7/E11a/T12b_test04,29,0.628553,1.14369,0.636364,0.714604,1.295755,0.586667,0.677322,1.287959,0.633333,0.67309
M1/N7/E11a/T12b_test04,30,0.590581,1.115837,0.654545,0.722373,1.279274,0.593333,0.68257,1.269693,0.646667,0.678329
M1/N7/E11a/T12b_test04,31,0.572694,1.086679,0.683636,0.730732,1.262421,0.6,0.687962,1.250938,0.656667,0.683824
M1/N7/E11a/T12b_test04,32,0.554862,1.05802,0.705455,0.739455,1.247473,0.613333,0.693024,1.233594,0.656667,0.68917
M1/N7/E11a/T12b_test04,33,0.524713,1.02866,0.727273,0.748556,1.232968,0.64,0.697917,1.216433,0.66,0.694474
M1/N7/E11a/T12b_test04,34,0.525337,0.998394,0.747273,0.758341,1.218839,0.653333,0.702808,1.199317,0.67,0.699896
M1/N7/E11a/T12b_test04,35,0.48688,0.968326,0.765455,0.768627,1.205809,0.666667,0.707624,1.183483,0.673333,0.705182
M1/N7/E11a/T12b_test04,36,0.47067,0.936824,0.781818,0.77911,1.192735,0.686667,0.712114,1.167258,0.676667,0.710291
M1/N7/E11a/T12b_test04,37,0.473543,0.905595,0.801818,0.789877,1.180935,0.693333,0.716325,1.15217,0.676667,0.715151
M1/N7/E11a/T12b_test04,38,0.445251,0.874138,0.816364,0.800422,1.169099,0.7,0.720304,1.137684,0.69,0.71956
M1/N7/E11a/T12b_test04,39,0.428877,0.841501,0.830909,0.811344,1.157324,0.713333,0.724103,1.123098,0.703333,0.723899
M1/N7/E11a/T12b_test04,40,0.42593,0.808449,0.852727,0.821969,1.14539,0.713333,0.727585,1.108517,0.703333,0.727883
M1/N7/E11a/T12b_test04,41,0.397742,0.775825,0.858182,0.832411,1.134382,0.72,0.730606,1.095078,0.71,0.731403
M1/N7/E11a/T12b_test04,42,0.379131,0.742614,0.872727,0.842768,1.123488,0.72,0.733349,1.08192,0.713333,0.734565
M1/N7/E11a/T12b_test04,43,0.382201,0.708413,0.878182,0.85264,1.110905,0.72,0.736068,1.067833,0.713333,0.737466
M1/N7/E11a/T12b_test04,44,0.372926,0.673542,0.881818,0.862225,1.097517,0.72,0.738712,1.053528,0.72,0.740148
M1/N7/E11a/T12b_test04,45,0.354776,0.639996,0.894545,0.871424,1.084904,0.706667,0.7412,1.040805,0.726667,0.742382
M1/N7/E11a/T12b_test04,46,0.317927,0.605141,0.898182,0.880594,1.071499,0.7,0.743686,1.027433,0.726667,0.744546
M1/N7/E11a/T12b_test04,47,0.318287,0.570753,0.903636,0.889372,1.059193,0.706667,0.74571,1.015454,0.726667,0.746151
M1/N7/E11a/T12b_test04,48,0.329289,0.538054,0.914545,0.897435,1.048808,0.713333,0.747125,1.005222,0.726667,0.747273
M1/N7/E11a/T12b_test04,49,0.293441,0.50582,0.92,0.905018,1.038547,0.713333,0.748492,0.995719,0.733333,0.748205
M1/N7/E11a/T12b_test04,50,0.304249,0.474187,0.923636,0.912065,1.028237,0.726667,0.749973,0.986927,0.736667,0.748888
M1/N7/E11a/T12b_test04,51,0.295829,0.442218,0.930909,0.918774,1.018891,0.72,0.751007,0.978027,0.736667,0.749692
M1/N7/E11a/T12b_test04,52,0.286962,0.412839,0.930909,0.924801,1.011775,0.72,0.751699,0.97168,0.74,0.749952
M1/N7/E11a/T12b_test04,53,0.260895,0.384633,0.932727,0.930205,1.005391,0.72,0.752319,0.966008,0.743333,0.750207
M1/N7/E11a/T12b_test04,54,0.250304,0.35629,0.932727,0.935202,0.999334,0.713333,0.752785,0.959293,0.73,0.750869
M1/N7/E11a/T12b_test04,55,0.248569,0.330898,0.932727,0.939472,0.996903,0.713333,0.752436,0.955219,0.72,0.751047
M1/N7/E11a/T12b_test04,56,0.245971,0.307408,0.934545,0.943109,0.996659,0.706667,0.751618,0.952681,0.72,0.750972
M1/N7/E11a/T12b_test04,57,0.255643,0.286049,0.934545,0.946206,0.997434,0.72,0.75092,0.951948,0.716667,0.750513
M1/N7/E11a/T12b_test04,58,0.220146,0.26655,0.936364,0.94877,1.000928,0.72,0.749732,0.952516,0.72,0.74991
M1/N7/E11a/T12b_test04,59,0.225929,0.248644,0.938182,0.950889,1.005832,0.72,0.748396,0.953863,0.72,0.749629
M1/N7/E11a/T12b_test04,60,0.209117,0.232985,0.938182,0.952632,1.011735,0.72,0.747372,0.957401,0.72,0.749147
M1/N7/E11a/T12b_test04,61,0.214361,0.219148,0.938182,0.954093,1.01975,0.72,0.746241,0.962656,0.716667,0.748668
M1/N7/E11a/T12b_test04,62,0.20471,0.206885,0.938182,0.955281,1.030466,0.72,0.744699,0.969637,0.713333,0.748072
M1/N7/E11a/T12b_test04,63,0.196931,0.196267,0.938182,0.95632,1.041772,0.72,0.743421,0.977489,0.716667,0.747484
M1/N7/E11a/T12b_test04,64,0.202214,0.187219,0.938182,0.957168,1.054675,0.72,0.741998,0.986821,0.72,0.746677
M1/N7/E11a/T12b_test04,65,0.191203,0.179198,0.94,0.957876,1.067879,0.72,0.740624,0.997734,0.723333,0.745763
M1/N7/E11a/T12b_test04,66,0.191104,0.172372,0.94,0.958462,1.082565,0.72,0.739042,1.009852,0.72,0.744716
M1/N7/E11a/T12b_test04,67,0.192286,0.16659,0.94,0.958957,1.096886,0.713333,0.737521,1.023053,0.72,0.743539
M1/N7/E11a/T12b_test04,68,0.181103,0.161534,0.941818,0.959385,1.112967,0.713333,0.735997,1.037577,0.72,0.74253
M1/N7/E11a/T12b_test04,69,0.177903,0.157125,0.941818,0.959763,1.129965,0.713333,0.734487,1.052978,0.713333,0.741599
M1/N7/E11a/T12b_test04,70,0.182534,0.15323,0.941818,0.960111,1.153651,0.706667,0.732091,1.0709,0.713333,0.74052
M1/N7/E11a/T12b_test04,71,0.188819,0.14989,0.943636,0.960446,1.175146,0.7,0.729798,1.088085,0.716667,0.739404
M1/N7/E11a/T12b_test04,72,0.173994,0.147069,0.945455,0.960763,1.195926,0.7,0.728005,1.105038,0.716667,0.738418
M1/N7/E11a/T12b_test04,73,0.168461,0.144487,0.949091,0.961091,1.21523,0.7,0.726909,1.121156,0.713333,0.737758
M1/N7/E11a/T12b_test04,74,0.171078,0.142123,0.952727,0.961437,1.232719,0.7,0.726169,1.137232,0.71,0.737134
M1/N7/E11a/T12b_test04,75,0.173486,0.139918,0.952727,0.96179,1.249818,0.706667,0.725846,1.152623,0.71,0.736725
M1/N7/E11a/T12b_test04,76,0.173323,0.137972,0.954545,0.962157,1.268136,0.706667,0.72539,1.166483,0.71,0.73657
M1/N7/E11a/T12b_test04,77,0.159395,0.136179,0.954545,0.962536,1.281981,0.7,0.725212,1.179163,0.71,0.736256
M1/N7/E11a/T12b_test04,78,0.158361,0.134451,0.958182,0.962935,1.297255,0.7,0.724875,1.191856,0.71,0.736021
M1/N7/E11a/T12b_test04,79,0.154867,0.132731,0.958182,0.963363,1.31072,0.706667,0.725002,1.203604,0.71,0.735998
M1/N7/E11a/T12b_test04,80,0.156079,0.131067,0.958182,0.963808,1.321126,0.713333,0.725567,1.213366,0.713333,0.736253
M1/N7/E11a/T12b_test04,81,0.150505,0.129447,0.961818,0.964269,1.330161,0.713333,0.726194,1.223195,0.71,0.736274
M1/N7/E11a/T12b_test04,82,0.152002,0.127759,0.961818,0.964775,1.340897,0.713333,0.726404,1.233872,0.71,0.736039
M1/N7/E11a/T12b_test04,83,0.141919,0.126033,0.961818,0.965317,1.349279,0.713333,0.726915,1.242564,0.713333,0.735883
M1/N7/E11a/T12b_test04,84,0.140549,0.124306,0.963636,0.965885,1.354322,0.713333,0.727692,1.248953,0.71,0.736021
M1/N7/E11a/T12b_test04,85,0.14628,0.122525,0.963636,0.966497,1.361305,0.706667,0.72797,1.256421,0.71,0.735794
M1/N7/E11a/T12b_test04,86,0.146965,0.120732,0.963636,0.967129,1.370077,0.7,0.727985,1.2635,0.706667,0.735725
M1/N7/E11a/T12b_test04,87,0.140226,0.118882,0.967273,0.967785,1.377964,0.7,0.728043,1.270873,0.703333,0.735516
M1/N7/E11a/T12b_test04,88,0.134502,0.11698,0.967273,0.968476,1.388077,0.7,0.727537,1.278454,0.703333,0.735181
M1/N7/E11a/T12b_test04,89,0.133674,0.115004,0.970909,0.969188,1.39979,0.7,0.726739,1.286926,0.703333,0.734691
M1/N7/E11a/T12b_test04,90,0.152871,0.112968,0.970909,0.969917,1.410035,0.7,0.726622,1.294138,0.703333,0.734625
M1/N7/E11a/T12b_test04,91,0.128259,0.110906,0.972727,0.970666,1.420085,0.7,0.726536,1.300894,0.71,0.734601
M1/N7/E11a/T12b_test04,92,0.123866,0.108791,0.974545,0.971411,1.42731,0.706667,0.727045,1.306438,0.71,0.734638
M1/N7/E11a/T12b_test04,93,0.121966,0.106714,0.976364,0.972122,1.433341,0.706667,0.727508,1.311502,0.713333,0.734685
M1/N7/E11a/T12b_test04,94,0.125692,0.104594,0.976364,0.972827,1.442813,0.706667,0.72736,1.317039,0.713333,0.734566
M1/N7/E11a/T12b_test04,95,0.125869,0.102458,0.976364,0.973515,1.452993,0.706667,0.727252,1.322571,0.71,0.73437
M1/N7/E11a/T12b_test04,96,0.118619,0.100311,0.976364,0.974198,1.460365,0.706667,0.727201,1.326782,0.71,0.7342
M1/N7/E11a/T12b_test04,97,0.115062,0.098134,0.976364,0.974874,1.468096,0.706667,0.727297,1.332329,0.71,0.733823
