experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12b_test05,1,2.42051,2.373715,0.365455,0.308784,2.377712,0.266667,0.307572,2.377036,0.336667,0.307789
M1/N7/E10b/T12b_test05,2,2.212727,2.360415,0.552727,0.312945,2.366626,0.446667,0.311035,2.365098,0.526667,0.311533
M1/N7/E10b/T12b_test05,3,2.014435,2.340966,0.552727,0.319186,2.350695,0.446667,0.316128,2.347152,0.526667,0.3173
M1/N7/E10b/T12b_test05,4,1.818573,2.31114,0.552727,0.329107,2.326569,0.446667,0.324102,2.319581,0.526667,0.326481
M1/N7/E10b/T12b_test05,5,1.62065,2.271329,0.552727,0.342969,2.294666,0.446667,0.33511,2.283134,0.526667,0.339193
M1/N7/E10b/T12b_test05,6,1.479172,2.217642,0.552727,0.362716,2.251333,0.446667,0.350812,2.234314,0.526667,0.357166
M1/N7/E10b/T12b_test05,7,1.356367,2.152759,0.552727,0.388008,2.198211,0.446667,0.371044,2.17574,0.526667,0.380006
M1/N7/E10b/T12b_test05,8,1.249526,2.077806,0.552727,0.418897,2.136546,0.446667,0.395672,2.108382,0.526667,0.407747
M1/N7/E10b/T12b_test05,9,1.132261,1.994889,0.552727,0.454372,2.067826,0.446667,0.42391,2.034339,0.526667,0.439387
M1/N7/E10b/T12b_test05,10,1.08236,1.906011,0.552727,0.492629,1.993418,0.446667,0.454414,1.955575,0.526667,0.473266
M1/N7/E10b/T12b_test05,11,1.058399,1.81955,0.552727,0.528441,1.920103,0.446667,0.483146,1.879747,0.526667,0.504708
M1/N7/E10b/T12b_test05,12,0.995426,1.73557,0.552727,0.560544,1.848145,0.446667,0.509103,1.806779,0.526667,0.532741
M1/N7/E10b/T12b_test05,13,0.959199,1.658189,0.552727,0.586999,1.781198,0.446667,0.530761,1.740304,0.526667,0.555725
M1/N7/E10b/T12b_test05,14,0.888609,1.587822,0.552727,0.608234,1.719589,0.446667,0.548528,1.680501,0.526667,0.57409
M1/N7/E10b/T12b_test05,15,0.882788,1.525453,0.552727,0.625014,1.664306,0.446667,0.562973,1.628016,0.526667,0.588533
M1/N7/E10b/T12b_test05,16,0.856065,1.473857,0.552727,0.638001,1.617339,0.446667,0.574833,1.584953,0.526667,0.599601
