experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test07,1,2.468225,2.385286,0.081818,0.305173,2.388173,0.093333,0.304294,2.385905,0.08,0.304976
M1/N7/E10b/T12a_test07,2,2.242267,2.377383,0.085455,0.307541,2.380278,0.086667,0.306659,2.378086,0.09,0.307317
M1/N7/E10b/T12a_test07,3,2.048557,2.365541,0.105455,0.311139,2.368382,0.1,0.310274,2.366284,0.11,0.310901
M1/N7/E10b/T12a_test07,4,1.882995,2.344113,0.221818,0.317782,2.347072,0.173333,0.316881,2.345009,0.203333,0.317489
M1/N7/E10b/T12a_test07,5,1.734282,2.310122,0.605455,0.328607,2.313762,0.586667,0.327507,2.311327,0.563333,0.328199
M1/N7/E10b/T12a_test07,6,1.578982,2.263564,0.656364,0.344017,2.268174,0.686667,0.342654,2.265237,0.656667,0.343426
M1/N7/E10b/T12a_test07,7,1.454447,2.20415,0.630909,0.364676,2.210063,0.666667,0.362998,2.206377,0.65,0.363846
M1/N7/E10b/T12a_test07,8,1.364528,2.131751,0.583636,0.391266,2.13891,0.586667,0.389399,2.134667,0.58,0.39011
M1/N7/E10b/T12a_test07,9,1.269532,2.048212,0.52,0.423601,2.056501,0.533333,0.421782,2.051686,0.523333,0.422151
M1/N7/E10b/T12a_test07,10,1.201672,1.95813,0.512727,0.459643,1.967497,0.533333,0.458157,1.962044,0.516667,0.457976
M1/N7/E10b/T12a_test07,11,1.15589,1.865376,0.512727,0.496687,1.875826,0.533333,0.49586,1.869345,0.516667,0.495059
M1/N7/E10b/T12a_test07,12,1.100685,1.774499,0.512727,0.531116,1.785972,0.533333,0.531302,1.777951,0.516667,0.52992
M1/N7/E10b/T12a_test07,13,1.079929,1.691048,0.512727,0.559426,1.7036,0.533333,0.560844,1.693356,0.516667,0.559037
M1/N7/E10b/T12a_test07,14,1.02976,1.617732,0.512727,0.580702,1.631263,0.533333,0.583516,1.618379,0.516667,0.581338
M1/N7/E10b/T12a_test07,15,0.991004,1.554582,0.512727,0.595659,1.569261,0.533333,0.599812,1.553109,0.516667,0.597388
M1/N7/E10b/T12a_test07,16,0.9584,1.503421,0.512727,0.605407,1.519649,0.533333,0.610591,1.499706,0.516667,0.608123
M1/N7/E10b/T12a_test07,17,0.911984,1.46233,0.512727,0.611882,1.480388,0.533333,0.61778,1.456526,0.516667,0.615398
M1/N7/E10b/T12a_test07,18,0.907753,1.429223,0.512727,0.616362,1.449256,0.533333,0.62277,1.421518,0.516667,0.62056
M1/N7/E10b/T12a_test07,19,0.881324,1.402912,0.512727,0.619955,1.425009,0.533333,0.626626,1.393787,0.516667,0.624687
M1/N7/E10b/T12a_test07,20,0.83411,1.382212,0.512727,0.623412,1.406433,0.533333,0.630087,1.372532,0.516667,0.628472
M1/N7/E10b/T12a_test07,21,0.818272,1.364661,0.512727,0.627181,1.390925,0.533333,0.633701,1.355204,0.516667,0.632391
M1/N7/E10b/T12a_test07,22,0.799272,1.350088,0.512727,0.631366,1.378518,0.533333,0.637444,1.341832,0.516667,0.63648
M1/N7/E10b/T12a_test07,23,0.798993,1.337598,0.516364,0.635864,1.368108,0.533333,0.641302,1.331631,0.52,0.64059
M1/N7/E10b/T12a_test07,24,0.732493,1.325468,0.52,0.641073,1.35816,0.533333,0.645625,1.322984,0.523333,0.645051
M1/N7/E10b/T12a_test07,25,0.72294,1.313375,0.529091,0.646767,1.348683,0.566667,0.650096,1.315679,0.55,0.649558
M1/N7/E10b/T12a_test07,26,0.731141,1.298945,0.538182,0.653046,1.337439,0.58,0.654963,1.307032,0.563333,0.654262
M1/N7/E10b/T12a_test07,27,0.68263,1.284166,0.552727,0.659895,1.326308,0.586667,0.660051,1.299373,0.576667,0.659005
M1/N7/E10b/T12a_test07,28,0.67507,1.265978,0.583636,0.667494,1.312873,0.6,0.665551,1.289545,0.603333,0.66402
M1/N7/E10b/T12a_test07,29,0.659373,1.244791,0.618182,0.675784,1.297499,0.646667,0.671377,1.277804,0.616667,0.669261
M1/N7/E10b/T12a_test07,30,0.605721,1.222125,0.654545,0.68413,1.281726,0.68,0.676987,1.265327,0.636667,0.674257
M1/N7/E10b/T12a_test07,31,0.62791,1.19751,0.674545,0.69304,1.264934,0.693333,0.682788,1.252109,0.64,0.679369
M1/N7/E10b/T12a_test07,32,0.587438,1.169913,0.698182,0.702744,1.246567,0.713333,0.688911,1.237085,0.663333,0.684771
M1/N7/E10b/T12a_test07,33,0.56569,1.1403,0.710909,0.71266,1.227203,0.726667,0.694802,1.220514,0.676667,0.690096
M1/N7/E10b/T12a_test07,34,0.539887,1.109017,0.732727,0.722471,1.207147,0.733333,0.700343,1.202608,0.686667,0.695204
M1/N7/E10b/T12a_test07,35,0.523923,1.077706,0.754545,0.73177,1.187895,0.733333,0.705111,1.185132,0.703333,0.69962
M1/N7/E10b/T12a_test07,36,0.504164,1.046849,0.767273,0.740709,1.16986,0.72,0.709217,1.168839,0.703333,0.703393
M1/N7/E10b/T12a_test07,37,0.507842,1.014494,0.778182,0.749768,1.151178,0.726667,0.713309,1.151815,0.7,0.707107
M1/N7/E10b/T12a_test07,38,0.472526,0.981319,0.78,0.75962,1.133499,0.726667,0.717209,1.135769,0.703333,0.710752
M1/N7/E10b/T12a_test07,39,0.462386,0.945885,0.796364,0.770555,1.115077,0.74,0.721479,1.119559,0.706667,0.714565
M1/N7/E10b/T12a_test07,40,0.456562,0.907447,0.818182,0.783046,1.095746,0.746667,0.726398,1.102657,0.696667,0.719011
M1/N7/E10b/T12a_test07,41,0.43125,0.865854,0.841818,0.797026,1.075144,0.753333,0.731952,1.08426,0.713333,0.724196
M1/N7/E10b/T12a_test07,42,0.409192,0.820471,0.856364,0.811862,1.051794,0.746667,0.738329,1.06271,0.716667,0.730173
M1/N7/E10b/T12a_test07,43,0.400959,0.772595,0.870909,0.827366,1.027369,0.76,0.744956,1.03926,0.726667,0.736665
M1/N7/E10b/T12a_test07,44,0.39757,0.725269,0.883636,0.841861,1.004309,0.753333,0.750625,1.015843,0.723333,0.742682
M1/N7/E10b/T12a_test07,45,0.356851,0.680283,0.887273,0.854727,0.983713,0.746667,0.755108,0.993972,0.72,0.747793
M1/N7/E10b/T12a_test07,46,0.36334,0.640741,0.892727,0.865587,0.967628,0.74,0.758274,0.976731,0.73,0.751405
M1/N7/E10b/T12a_test07,47,0.348286,0.606953,0.9,0.874365,0.955832,0.74,0.760214,0.964577,0.733333,0.753304
M1/N7/E10b/T12a_test07,48,0.336696,0.57739,0.9,0.88172,0.947548,0.753333,0.761101,0.955967,0.726667,0.754227
M1/N7/E10b/T12a_test07,49,0.319035,0.549003,0.905455,0.88838,0.939627,0.766667,0.762082,0.948027,0.726667,0.754969
M1/N7/E10b/T12a_test07,50,0.306336,0.520875,0.903636,0.894509,0.932643,0.76,0.762772,0.941974,0.726667,0.755128
M1/N7/E10b/T12a_test07,51,0.300479,0.486271,0.910909,0.902434,0.919378,0.753333,0.765656,0.930631,0.733333,0.757344
M1/N7/E10b/T12a_test07,52,0.26953,0.450307,0.914545,0.910537,0.907133,0.746667,0.768106,0.919818,0.736667,0.759295
M1/N7/E10b/T12a_test07,53,0.277443,0.408805,0.921818,0.920102,0.89031,0.74,0.772291,0.902983,0.733333,0.763339
M1/N7/E10b/T12a_test07,54,0.296145,0.368378,0.923636,0.928563,0.875955,0.726667,0.775372,0.888666,0.733333,0.766437
M1/N7/E10b/T12a_test07,55,0.255919,0.333691,0.927273,0.934726,0.865795,0.72,0.777337,0.878955,0.73,0.768306
M1/N7/E10b/T12a_test07,56,0.271211,0.29902,0.929091,0.939974,0.85826,0.72,0.778999,0.871022,0.73,0.769886
M1/N7/E10b/T12a_test07,57,0.252351,0.274462,0.930909,0.943222,0.857494,0.72,0.778839,0.869954,0.736667,0.769588
M1/N7/E10b/T12a_test07,58,0.245379,0.25565,0.930909,0.945605,0.860446,0.726667,0.777745,0.876315,0.736667,0.76725
