experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12e_test02,1,2.389917,2.389721,0.009091,0.303788,2.387953,0.0,0.304307,2.388686,0.006667,0.304088
M1/N7/E10c/T12e_test02,2,2.385762,2.381744,0.009091,0.306241,2.379445,0.0,0.306927,2.38016,0.006667,0.306707
M1/N7/E10c/T12e_test02,3,2.362981,2.373879,0.009091,0.308677,2.371056,0.0,0.309529,2.371766,0.006667,0.309303
M1/N7/E10c/T12e_test02,4,2.327392,2.366329,0.009091,0.31103,2.36301,0.0,0.312042,2.363711,0.006667,0.311812
M1/N7/E10c/T12e_test02,5,2.257307,2.359067,0.009091,0.313308,2.355272,0.0,0.314476,2.355977,0.006667,0.314236
M1/N7/E10c/T12e_test02,6,2.16942,2.352015,0.509091,0.315535,2.347749,0.566667,0.316857,2.348481,0.536667,0.316601
M1/N7/E10c/T12e_test02,7,2.059518,2.345098,0.509091,0.317731,2.340354,0.566667,0.319213,2.341141,0.536667,0.31893
M1/N7/E10c/T12e_test02,8,1.938724,2.338279,0.509091,0.319909,2.33304,0.566667,0.321556,2.333923,0.536667,0.321234
M1/N7/E10c/T12e_test02,9,1.813858,2.331352,0.509091,0.322133,2.325625,0.566667,0.323944,2.326602,0.536667,0.323582
M1/N7/E10c/T12e_test02,10,1.673293,2.323973,0.509091,0.324513,2.317721,0.566667,0.326505,2.31883,0.536667,0.326089
M1/N7/E10c/T12e_test02,11,1.612161,2.316088,0.509091,0.327072,2.309287,0.566667,0.329254,2.310548,0.536667,0.328775
M1/N7/E10c/T12e_test02,12,1.539866,2.308156,0.509091,0.329657,2.300833,0.566667,0.332023,2.302243,0.536667,0.33148
M1/N7/E10c/T12e_test02,13,1.55318,2.300258,0.509091,0.332238,2.29246,0.566667,0.334777,2.294015,0.536667,0.334169
M1/N7/E10c/T12e_test02,14,1.546085,2.292863,0.509091,0.334656,2.284697,0.566667,0.337332,2.286348,0.536667,0.336676
M1/N7/E10c/T12e_test02,15,1.555909,2.285941,0.509091,0.336915,2.277527,0.566667,0.339689,2.279183,0.536667,0.339014
M1/N7/E10c/T12e_test02,16,1.551931,2.279846,0.509091,0.338892,2.271333,0.566667,0.341714,2.272888,0.536667,0.341057
M1/N7/E10c/T12e_test02,17,1.513283,2.274241,0.550909,0.3407,2.265712,0.62,0.343539,2.267105,0.553333,0.342922
M1/N7/E10c/T12e_test02,18,1.529775,2.269324,0.550909,0.342273,2.260869,0.62,0.345097,2.262053,0.553333,0.344538
M1/N7/E10c/T12e_test02,19,1.526575,2.265025,0.550909,0.343634,2.256721,0.62,0.346415,2.257631,0.553333,0.345939
M1/N7/E10c/T12e_test02,20,1.502625,2.261294,0.550909,0.344806,2.253154,0.62,0.347539,2.253805,0.553333,0.347141
M1/N7/E10c/T12e_test02,21,1.485393,2.257457,0.550909,0.346018,2.249394,0.62,0.348732,2.249872,0.553333,0.348386
M1/N7/E10c/T12e_test02,22,1.51247,2.253756,0.550909,0.347189,2.245728,0.62,0.349897,2.246086,0.553333,0.349586
M1/N7/E10c/T12e_test02,23,1.465035,2.249966,0.550909,0.348396,2.241901,0.62,0.351125,2.242228,0.553333,0.350818
M1/N7/E10c/T12e_test02,24,1.47626,2.245795,0.550909,0.349742,2.237578,0.62,0.352532,2.237988,0.553333,0.352189
M1/N7/E10c/T12e_test02,25,1.498937,2.241416,0.550909,0.35117,2.232955,0.62,0.354056,2.233548,0.553333,0.353642
M1/N7/E10c/T12e_test02,26,1.498369,2.236529,0.550909,0.35278,2.227724,0.62,0.355797,2.228592,0.553333,0.35528
M1/N7/E10c/T12e_test02,27,1.46625,2.230923,0.550909,0.354645,2.221648,0.62,0.357841,2.222906,0.553333,0.357177
M1/N7/E10c/T12e_test02,28,1.505428,2.224959,0.550909,0.356647,2.215137,0.62,0.360053,2.216862,0.553333,0.359213
M1/N7/E10c/T12e_test02,29,1.479687,2.218159,0.509091,0.358949,2.20771,0.566667,0.362598,2.209965,0.536667,0.361556
M1/N7/E10c/T12e_test02,30,1.477793,2.210947,0.509091,0.361412,2.199818,0.566667,0.365326,2.202657,0.536667,0.364059
M1/N7/E10c/T12e_test02,31,1.458454,2.202774,0.509091,0.364219,2.19089,0.566667,0.368432,2.194357,0.536667,0.366919
M1/N7/E10c/T12e_test02,32,1.435849,2.193675,0.509091,0.367357,2.180992,0.566667,0.37189,2.185098,0.536667,0.37012
M1/N7/E10c/T12e_test02,33,1.452794,2.184339,0.509091,0.37059,2.170903,0.566667,0.375433,2.175635,0.536667,0.373404
M1/N7/E10c/T12e_test02,34,1.483271,2.174653,0.509091,0.373959,2.16048,0.566667,0.379112,2.165811,0.536667,0.376828
M1/N7/E10c/T12e_test02,35,1.463855,2.164317,0.509091,0.377552,2.14944,0.566667,0.38301,2.155332,0.536667,0.380476
M1/N7/E10c/T12e_test02,36,1.464572,2.153175,0.509091,0.381436,2.137589,0.566667,0.387207,2.14405,0.536667,0.384412
M1/N7/E10c/T12e_test02,37,1.476784,2.141354,0.550909,0.385564,2.125087,0.62,0.391646,2.132068,0.553333,0.388596
M1/N7/E10c/T12e_test02,38,1.452197,2.128863,0.550909,0.389927,2.111948,0.62,0.396315,2.119388,0.553333,0.393022
M1/N7/E10c/T12e_test02,39,1.427657,2.115658,0.550909,0.394545,2.098094,0.62,0.401249,2.106014,0.553333,0.397691
M1/N7/E10c/T12e_test02,40,1.458315,2.101445,0.550909,0.3995,2.083263,0.62,0.406516,2.091637,0.553333,0.40269
M1/N7/E10c/T12e_test02,41,1.447992,2.086046,0.550909,0.404858,2.067249,0.62,0.412198,2.07606,0.553333,0.408087
M1/N7/E10c/T12e_test02,42,1.449631,2.069899,0.550909,0.410471,2.05049,0.62,0.418144,2.059705,0.553333,0.413741
M1/N7/E10c/T12e_test02,43,1.445439,2.052264,0.550909,0.416592,2.032173,0.62,0.424644,2.041826,0.553333,0.419911
M1/N7/E10c/T12e_test02,44,1.457968,2.03399,0.550909,0.4229,2.013188,0.62,0.431351,2.023311,0.553333,0.426257
M1/N7/E10c/T12e_test02,45,1.440915,2.01472,0.550909,0.429544,1.99313,0.62,0.438442,2.003764,0.553333,0.432949
M1/N7/E10c/T12e_test02,46,1.416819,1.995166,0.550909,0.436238,1.972768,0.62,0.445601,1.983903,0.553333,0.439696
M1/N7/E10c/T12e_test02,47,1.448971,1.975001,0.550909,0.443094,1.951739,0.62,0.452958,1.963407,0.553333,0.446607
M1/N7/E10c/T12e_test02,48,1.411868,1.954605,0.550909,0.449999,1.930441,0.62,0.460392,1.942697,0.553333,0.453555
M1/N7/E10c/T12e_test02,49,1.41443,1.932861,0.550909,0.45733,1.90762,0.62,0.468346,1.920578,0.553333,0.46095
M1/N7/E10c/T12e_test02,50,1.440364,1.911605,0.550909,0.464432,1.885258,0.62,0.476094,1.899008,0.553333,0.468098
M1/N7/E10c/T12e_test02,51,1.450175,1.889458,0.550909,0.471777,1.861761,0.62,0.4842,1.876462,0.553333,0.475524
M1/N7/E10c/T12e_test02,52,1.432112,1.867368,0.550909,0.479038,1.838195,0.62,0.492288,1.853922,0.553333,0.482889
M1/N7/E10c/T12e_test02,53,1.441194,1.843418,0.550909,0.486832,1.812634,0.62,0.501009,1.829513,0.553333,0.490792
M1/N7/E10c/T12e_test02,54,1.416263,1.816401,0.550909,0.495509,1.783605,0.62,0.510815,1.801799,0.553333,0.499663
M1/N7/E10c/T12e_test02,55,1.42428,1.788034,0.550909,0.504461,1.753042,0.62,0.521019,1.772704,0.553333,0.508819
M1/N7/E10c/T12e_test02,56,1.419453,1.760858,0.550909,0.512942,1.723446,0.62,0.530847,1.744741,0.553333,0.517548
M1/N7/E10c/T12e_test02,57,1.431939,1.731999,0.550909,0.521718,1.691889,0.62,0.541107,1.714919,0.553333,0.526626
M1/N7/E10c/T12e_test02,58,1.451047,1.702942,0.550909,0.530293,1.660075,0.62,0.551218,1.684896,0.553333,0.535497
M1/N7/E10c/T12e_test02,59,1.421945,1.6738,0.550909,0.538599,1.628143,0.62,0.561105,1.654899,0.553333,0.544042
M1/N7/E10c/T12e_test02,60,1.435169,1.645922,0.550909,0.54621,1.597579,0.62,0.570261,1.626355,0.553333,0.55181
M1/N7/E10c/T12e_test02,61,1.431362,1.617576,0.550909,0.553576,1.566469,0.62,0.579209,1.597358,0.553333,0.559308
M1/N7/E10c/T12e_test02,62,1.432074,1.591051,0.550909,0.560052,1.53721,0.62,0.587232,1.570506,0.553333,0.565797
M1/N7/E10c/T12e_test02,63,1.425286,1.565557,0.550909,0.565928,1.508941,0.62,0.594641,1.544635,0.553333,0.571674
M1/N7/E10c/T12e_test02,64,1.465297,1.540038,0.550909,0.571586,1.480335,0.62,0.601956,1.518646,0.553333,0.577334
M1/N7/E10c/T12e_test02,65,1.439297,1.516624,0.550909,0.576634,1.453721,0.62,0.608698,1.494633,0.553333,0.58242
M1/N7/E10c/T12e_test02,66,1.419485,1.491783,0.550909,0.581944,1.424907,0.62,0.61603,1.469114,0.553333,0.58776
M1/N7/E10c/T12e_test02,67,1.43792,1.470509,0.550909,0.586131,1.39992,0.62,0.622099,1.447624,0.553333,0.591881
M1/N7/E10c/T12e_test02,68,1.429976,1.451356,0.550909,0.589779,1.376791,0.62,0.6277,1.428287,0.553333,0.595447
M1/N7/E10c/T12e_test02,69,1.442656,1.435975,0.550909,0.592615,1.357384,0.62,0.632438,1.412851,0.553333,0.598205
M1/N7/E10c/T12e_test02,70,1.454345,1.426614,0.550909,0.59426,1.345032,0.62,0.635539,1.403982,0.553333,0.599692
M1/N7/E10c/T12e_test02,71,1.438575,1.417789,0.550909,0.595957,1.332198,0.62,0.638913,1.394605,0.553333,0.601389
M1/N7/E10c/T12e_test02,72,1.417244,1.41104,0.550909,0.59727,1.320482,0.62,0.64207,1.386718,0.553333,0.602715
M1/N7/E10c/T12e_test02,73,1.449504,1.408202,0.550909,0.597907,1.3127,0.62,0.644448,1.383388,0.553333,0.603251
M1/N7/E10c/T12e_test02,74,1.441217,1.408691,0.550909,0.598055,1.308304,0.62,0.646182,1.383419,0.553333,0.603304
M1/N7/E10c/T12e_test02,75,1.437174,1.411731,0.550909,0.597925,1.306368,0.62,0.647585,1.385958,0.553333,0.603121
M1/N7/E10c/T12e_test02,76,1.425271,1.416282,0.550909,0.597621,1.307692,0.62,0.648295,1.390434,0.553333,0.602775
M1/N7/E10c/T12e_test02,77,1.427005,1.422424,0.550909,0.597215,1.309076,0.62,0.649045,1.39506,0.553333,0.602417
M1/N7/E10c/T12e_test02,78,1.413745,1.431719,0.550909,0.596477,1.312749,0.62,0.649487,1.402436,0.553333,0.601691
M1/N7/E10c/T12e_test02,79,1.411101,1.442327,0.550909,0.595628,1.318571,0.62,0.649597,1.41171,0.553333,0.600844
M1/N7/E10c/T12e_test02,80,1.429433,1.453271,0.550909,0.59476,1.324696,0.62,0.649602,1.420886,0.553333,0.600014
M1/N7/E10c/T12e_test02,81,1.410206,1.470389,0.550909,0.593453,1.335285,0.62,0.649363,1.434829,0.553333,0.598799
M1/N7/E10c/T12e_test02,82,1.446849,1.49782,0.550909,0.591474,1.353988,0.62,0.648666,1.457372,0.553333,0.596941
M1/N7/E10c/T12e_test02,83,1.424382,1.531386,0.550909,0.589371,1.378628,0.62,0.647668,1.484221,0.553333,0.594973
M1/N7/E10c/T12e_test02,84,1.402289,1.57461,0.550909,0.586766,1.412022,0.62,0.646195,1.52157,0.553333,0.592332
M1/N7/E10c/T12e_test02,85,1.404702,1.622051,0.550909,0.584374,1.4502,0.62,0.644749,1.564258,0.553333,0.589987
M1/N7/E10c/T12e_test02,86,1.424229,1.666575,0.550909,0.582288,1.486795,0.62,0.643399,1.604519,0.553333,0.587892
M1/N7/E10c/T12e_test02,87,1.428385,1.711996,0.550909,0.580685,1.524487,0.62,0.642336,1.64457,0.553333,0.586434
M1/N7/E10c/T12e_test02,88,1.408881,1.761672,0.550909,0.579095,1.56477,0.62,0.641282,1.686921,0.553333,0.585033
M1/N7/E10c/T12e_test02,89,1.423384,1.81894,0.550909,0.577656,1.609999,0.62,0.640316,1.733348,0.553333,0.583847
M1/N7/E10c/T12e_test02,90,1.422027,1.871012,0.550909,0.575914,1.651348,0.62,0.639187,1.78077,0.553333,0.581931
