experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12e_test03,1,2.420836,2.414924,0.069091,0.2963,2.416351,0.08,0.295871,2.407692,0.11,0.298508
M1/N7/E10c/T12e_test03,2,2.409901,2.405943,0.069091,0.298929,2.407437,0.08,0.298479,2.399276,0.11,0.300973
M1/N7/E10c/T12e_test03,3,2.374173,2.397038,0.069091,0.301562,2.398634,0.08,0.30108,2.390933,0.11,0.30344
M1/N7/E10c/T12e_test03,4,2.317673,2.38819,0.069091,0.304205,2.389897,0.08,0.303688,2.382604,0.11,0.305929
M1/N7/E10c/T12e_test03,5,2.219767,2.379671,0.069091,0.306775,2.38149,0.08,0.306223,2.374547,0.11,0.308359
M1/N7/E10c/T12e_test03,6,2.121014,2.371601,0.069091,0.30923,2.373533,0.08,0.308643,2.366859,0.11,0.310699
M1/N7/E10c/T12e_test03,7,1.992618,2.363765,0.069091,0.311635,2.365815,0.08,0.31101,2.35935,0.11,0.313003
M1/N7/E10c/T12e_test03,8,1.85675,2.355976,0.161818,0.314041,2.358114,0.133333,0.313389,2.351835,0.206667,0.315325
M1/N7/E10c/T12e_test03,9,1.735728,2.348,0.161818,0.316523,2.350205,0.133333,0.315849,2.344112,0.206667,0.317728
M1/N7/E10c/T12e_test03,10,1.61761,2.339684,0.161818,0.319129,2.341947,0.133333,0.318437,2.336014,0.206667,0.320265
M1/N7/E10c/T12e_test03,11,1.559468,2.331446,0.161818,0.321725,2.333726,0.133333,0.321029,2.327911,0.206667,0.322819
M1/N7/E10c/T12e_test03,12,1.493205,2.323632,0.543636,0.324198,2.325935,0.526667,0.323494,2.320121,0.556667,0.325283
M1/N7/E10c/T12e_test03,13,1.511281,2.316756,0.543636,0.326374,2.319094,0.526667,0.32566,2.313171,0.556667,0.327485
M1/N7/E10c/T12e_test03,14,1.517072,2.310483,0.543636,0.328355,2.312857,0.526667,0.327629,2.306746,0.556667,0.329517
M1/N7/E10c/T12e_test03,15,1.49245,2.304264,0.543636,0.330313,2.306692,0.526667,0.329568,2.3003,0.556667,0.331551
M1/N7/E10c/T12e_test03,16,1.496259,2.298589,0.543636,0.332087,2.301117,0.526667,0.331307,2.294324,0.556667,0.333425
M1/N7/E10c/T12e_test03,17,1.470408,2.293467,0.543636,0.333675,2.29611,0.526667,0.332854,2.288839,0.556667,0.335134
M1/N7/E10c/T12e_test03,18,1.434642,2.288497,0.161818,0.335207,2.291292,0.133333,0.334332,2.28348,0.206667,0.336798
M1/N7/E10c/T12e_test03,19,1.397601,2.283197,0.161818,0.336843,2.286148,0.133333,0.335914,2.277819,0.206667,0.338557
M1/N7/E10c/T12e_test03,20,1.423157,2.277946,0.161818,0.338462,2.280998,0.133333,0.337497,2.272261,0.206667,0.340281
M1/N7/E10c/T12e_test03,21,1.418694,2.272183,0.161818,0.340247,2.275308,0.133333,0.339257,2.266239,0.206667,0.342154
M1/N7/E10c/T12e_test03,22,1.431176,2.265974,0.161818,0.342181,2.269139,0.133333,0.34118,2.259812,0.206667,0.344163
M1/N7/E10c/T12e_test03,23,1.42181,2.259046,0.161818,0.344352,2.262237,0.133333,0.343349,2.252736,0.206667,0.346387
M1/N7/E10c/T12e_test03,24,1.511467,2.251769,0.543636,0.346652,2.25495,0.526667,0.345661,2.245395,0.556667,0.348709
M1/N7/E10c/T12e_test03,25,1.433938,2.244123,0.543636,0.349091,2.247305,0.526667,0.34811,2.237736,0.556667,0.351154
M1/N7/E10c/T12e_test03,26,1.4519,2.236305,0.543636,0.351606,2.239533,0.526667,0.350623,2.22993,0.556667,0.353667
M1/N7/E10c/T12e_test03,27,1.375239,2.227994,0.543636,0.354302,2.231325,0.526667,0.353296,2.221657,0.556667,0.356351
M1/N7/E10c/T12e_test03,28,1.417891,2.219253,0.543636,0.357163,2.222755,0.526667,0.356112,2.212992,0.556667,0.359186
M1/N7/E10c/T12e_test03,29,1.439052,2.209978,0.543636,0.36022,2.213735,0.526667,0.359096,2.203823,0.556667,0.362205
M1/N7/E10c/T12e_test03,30,1.395735,2.20041,0.543636,0.363391,2.204511,0.526667,0.362162,2.194384,0.556667,0.365329
