experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test00,1,2.497734,2.366328,0.0,0.311069,2.362198,0.013333,0.312303,2.363529,0.01,0.311926
M1/N7/E10b/T12a_test00,2,2.258986,2.351364,0.001818,0.315836,2.347842,0.013333,0.316876,2.349046,0.013333,0.316543
M1/N7/E10b/T12a_test00,3,2.066492,2.327369,0.523636,0.323649,2.324561,0.506667,0.324458,2.325534,0.526667,0.324203
M1/N7/E10b/T12a_test00,4,1.883979,2.292993,0.523636,0.335168,2.291224,0.506667,0.335632,2.291915,0.526667,0.335477
M1/N7/E10b/T12a_test00,5,1.736595,2.250238,0.523636,0.350066,2.24954,0.506667,0.350161,2.250016,0.526667,0.350089
M1/N7/E10b/T12a_test00,6,1.546677,2.197937,0.523636,0.369111,2.198649,0.506667,0.368694,2.198544,0.526667,0.368837
M1/N7/E10b/T12a_test00,7,1.447492,2.135587,0.523636,0.39283,2.138,0.506667,0.391767,2.13739,0.526667,0.392108
M1/N7/E10b/T12a_test00,8,1.306808,2.062568,0.523636,0.42176,2.066987,0.506667,0.419885,2.065901,0.526667,0.42043
M1/N7/E10b/T12a_test00,9,1.233874,1.979599,0.523636,0.455579,1.986225,0.506667,0.452759,1.984753,0.526667,0.453491
M1/N7/E10b/T12a_test00,10,1.171737,1.890448,0.523636,0.491855,1.899556,0.506667,0.48793,1.897732,0.526667,0.488895
M1/N7/E10b/T12a_test00,11,1.090346,1.800832,0.523636,0.526712,1.812774,0.506667,0.521524,1.810628,0.526667,0.5228
M1/N7/E10b/T12a_test00,12,1.024431,1.714507,0.523636,0.557272,1.72964,0.506667,0.550709,1.727168,0.526667,0.552397
M1/N7/E10b/T12a_test00,13,1.005341,1.633336,0.523636,0.582254,1.65199,0.506667,0.574255,1.649112,0.526667,0.576502
M1/N7/E10b/T12a_test00,14,0.971629,1.561886,0.523636,0.600779,1.584467,0.506667,0.591296,1.581021,0.526667,0.594232
M1/N7/E10b/T12a_test00,15,0.929268,1.500004,0.523636,0.614239,1.52692,0.506667,0.603268,1.522656,0.526667,0.60697
M1/N7/E10b/T12a_test00,16,0.900051,1.446813,0.523636,0.624108,1.478322,0.506667,0.611701,1.473048,0.526667,0.616196
M1/N7/E10b/T12a_test00,17,0.856749,1.401224,0.523636,0.631534,1.437837,0.506667,0.617672,1.431132,0.526667,0.623031
M1/N7/E10b/T12a_test00,18,0.827839,1.362575,0.523636,0.637609,1.404717,0.506667,0.622313,1.396225,0.526667,0.628508
M1/N7/E10b/T12a_test00,19,0.795255,1.328923,0.523636,0.643206,1.377021,0.506667,0.626481,1.366436,0.526667,0.633452
M1/N7/E10b/T12a_test00,20,0.773824,1.299622,0.523636,0.648754,1.354146,0.506667,0.630566,1.341148,0.526667,0.63826
M1/N7/E10b/T12a_test00,21,0.755088,1.272127,0.523636,0.654507,1.333584,0.506667,0.634765,1.31821,0.526667,0.643117
M1/N7/E10b/T12a_test00,22,0.730984,1.247601,0.525455,0.660809,1.315978,0.513333,0.639458,1.298499,0.526667,0.648286
M1/N7/E10b/T12a_test00,23,0.688454,1.225145,0.541818,0.668134,1.300213,0.513333,0.645114,1.281242,0.533333,0.654127
M1/N7/E10b/T12a_test00,24,0.675217,1.203003,0.556364,0.675977,1.284716,0.513333,0.6512,1.264933,0.546667,0.660195
M1/N7/E10b/T12a_test00,25,0.638757,1.179481,0.569091,0.684565,1.268112,0.52,0.657893,1.248025,0.56,0.666711
M1/N7/E10b/T12a_test00,26,0.649356,1.15587,0.574545,0.693819,1.251411,0.526667,0.665166,1.231556,0.563333,0.673565
M1/N7/E10b/T12a_test00,27,0.629546,1.131096,0.6,0.703874,1.233855,0.546667,0.673114,1.214627,0.6,0.680904
M1/N7/E10b/T12a_test00,28,0.580392,1.105255,0.62,0.714909,1.215117,0.573333,0.68199,1.197457,0.633333,0.688685
M1/N7/E10b/T12a_test00,29,0.568078,1.077509,0.645455,0.726228,1.195239,0.593333,0.690926,1.179398,0.653333,0.696441
M1/N7/E10b/T12a_test00,30,0.536102,1.047079,0.674545,0.737952,1.173595,0.613333,0.700071,1.159738,0.66,0.704319
M1/N7/E10b/T12a_test00,31,0.530632,1.014243,0.696364,0.750479,1.150425,0.653333,0.709702,1.13877,0.67,0.712617
M1/N7/E10b/T12a_test00,32,0.499811,0.978714,0.734545,0.763351,1.12547,0.666667,0.71945,1.116099,0.686667,0.721023
M1/N7/E10b/T12a_test00,33,0.508764,0.942603,0.761818,0.776133,1.101027,0.68,0.728676,1.093743,0.69,0.729046
M1/N7/E10b/T12a_test00,34,0.470543,0.907159,0.787273,0.78829,1.077669,0.713333,0.737165,1.072499,0.713333,0.736391
M1/N7/E10b/T12a_test00,35,0.447299,0.869576,0.8,0.800405,1.053417,0.733333,0.745346,1.049951,0.723333,0.743625
M1/N7/E10b/T12a_test00,36,0.44158,0.832055,0.809091,0.811765,1.03055,0.753333,0.752346,1.028151,0.74,0.750059
M1/N7/E10b/T12a_test00,37,0.425711,0.795691,0.823636,0.822723,1.01052,0.753333,0.758576,1.008069,0.746667,0.755987
M1/N7/E10b/T12a_test00,38,0.428254,0.75998,0.827273,0.832945,0.991453,0.766667,0.764138,0.988681,0.756667,0.761311
M1/N7/E10b/T12a_test00,39,0.406529,0.724109,0.838182,0.843117,0.973012,0.78,0.769518,0.969234,0.753333,0.766572
M1/N7/E10b/T12a_test00,40,0.371073,0.688977,0.845455,0.85305,0.956153,0.78,0.774434,0.950857,0.773333,0.771393
M1/N7/E10b/T12a_test00,41,0.367173,0.652575,0.852727,0.863336,0.938001,0.78,0.779563,0.932315,0.77,0.776259
M1/N7/E10b/T12a_test00,42,0.359503,0.615001,0.869091,0.873926,0.919758,0.786667,0.784542,0.914178,0.773333,0.78093
M1/N7/E10b/T12a_test00,43,0.36164,0.576812,0.878182,0.884519,0.900571,0.786667,0.789485,0.896881,0.773333,0.785445
M1/N7/E10b/T12a_test00,44,0.334682,0.53904,0.890909,0.893753,0.881725,0.793333,0.793636,0.880132,0.78,0.78936
M1/N7/E10b/T12a_test00,45,0.315004,0.502584,0.9,0.901586,0.863891,0.793333,0.796843,0.864127,0.783333,0.792627
M1/N7/E10b/T12a_test00,46,0.301663,0.468203,0.903636,0.90814,0.847276,0.786667,0.799404,0.84944,0.776667,0.795413
M1/N7/E10b/T12a_test00,47,0.281815,0.436096,0.909091,0.913893,0.832422,0.793333,0.801442,0.837549,0.783333,0.797353
M1/N7/E10b/T12a_test00,48,0.257523,0.406904,0.910909,0.9191,0.819929,0.806667,0.802908,0.827825,0.783333,0.798861
M1/N7/E10b/T12a_test00,49,0.27004,0.37977,0.916364,0.925112,0.809176,0.793333,0.804124,0.819032,0.786667,0.800299
M1/N7/E10b/T12a_test00,50,0.271808,0.354523,0.927273,0.93038,0.798323,0.786667,0.805183,0.81033,0.783333,0.801804
M1/N7/E10b/T12a_test00,51,0.247509,0.330851,0.932727,0.935428,0.788752,0.793333,0.805895,0.802343,0.776667,0.803329
M1/N7/E10b/T12a_test00,52,0.240674,0.309221,0.934545,0.939849,0.77945,0.793333,0.806449,0.794965,0.786667,0.804636
M1/N7/E10b/T12a_test00,53,0.225206,0.288871,0.936364,0.943756,0.773058,0.786667,0.806165,0.790569,0.783333,0.805185
M1/N7/E10b/T12a_test00,54,0.227409,0.270405,0.938182,0.947165,0.767385,0.786667,0.805731,0.787657,0.783333,0.805307
M1/N7/E10b/T12a_test00,55,0.218706,0.25297,0.94,0.949994,0.762817,0.786667,0.805155,0.785562,0.776667,0.805726
M1/N7/E10b/T12a_test00,56,0.218714,0.236677,0.941818,0.952351,0.760504,0.786667,0.804116,0.785385,0.773333,0.80599
