experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12b_test08,1,2.392012,2.391745,0.0,0.303198,2.397799,0.0,0.301376,2.393638,0.006667,0.302619
M1/N7/E11a/T12b_test08,2,2.234959,2.375075,0.001818,0.308216,2.38115,0.0,0.306381,2.375664,0.006667,0.308023
M1/N7/E11a/T12b_test08,3,2.056712,2.353514,0.165455,0.314833,2.359608,0.1,0.312995,2.352681,0.136667,0.315073
M1/N7/E11a/T12b_test08,4,1.930596,2.324313,0.561818,0.324016,2.330364,0.586667,0.322222,2.321674,0.596667,0.324832
M1/N7/E11a/T12b_test08,5,1.766378,2.287762,0.518182,0.335869,2.293427,0.566667,0.33428,2.282731,0.583333,0.337497
M1/N7/E11a/T12b_test08,6,1.639075,2.243475,0.518182,0.350743,2.248713,0.566667,0.349456,2.235736,0.583333,0.353363
M1/N7/E11a/T12b_test08,7,1.520459,2.192672,0.518182,0.368459,2.197559,0.566667,0.367567,2.181904,0.583333,0.372282
M1/N7/E11a/T12b_test08,8,1.39088,2.136269,0.518182,0.388854,2.140849,0.566667,0.388491,2.122221,0.583333,0.394088
M1/N7/E11a/T12b_test08,9,1.30242,2.074767,0.518182,0.411812,2.079126,0.566667,0.412132,2.057202,0.583333,0.418675
M1/N7/E11a/T12b_test08,10,1.204947,2.008889,0.518182,0.437005,2.013256,0.566667,0.438141,1.987756,0.583333,0.445651
M1/N7/E11a/T12b_test08,11,1.134111,1.941231,0.518182,0.463098,1.946132,0.566667,0.465062,1.916795,0.583333,0.473522
M1/N7/E11a/T12b_test08,12,1.105161,1.871386,0.518182,0.489839,1.877289,0.566667,0.492661,1.843826,0.583333,0.502056
M1/N7/E11a/T12b_test08,13,0.99783,1.804238,0.518182,0.514879,1.81194,0.566667,0.518344,1.774351,0.583333,0.52856
M1/N7/E11a/T12b_test08,14,0.968102,1.737876,0.518182,0.538615,1.748192,0.566667,0.542513,1.706494,0.583333,0.553404
M1/N7/E11a/T12b_test08,15,0.915809,1.675398,0.518182,0.559831,1.689281,0.566667,0.563775,1.6438,0.583333,0.57515
M1/N7/E11a/T12b_test08,16,0.865355,1.616419,0.518182,0.578818,1.634943,0.566667,0.582339,1.585865,0.583333,0.594071
M1/N7/E11a/T12b_test08,17,0.845158,1.561701,0.518182,0.595718,1.58603,0.566667,0.598256,1.53364,0.583333,0.610229
M1/N7/E11a/T12b_test08,18,0.807257,1.50942,0.518182,0.611294,1.540246,0.566667,0.61252,1.484849,0.583333,0.624669
M1/N7/E11a/T12b_test08,19,0.770933,1.459979,0.52,0.625689,1.497931,0.573333,0.625226,1.439952,0.59,0.637508
M1/N7/E11a/T12b_test08,20,0.789234,1.414277,0.536364,0.638757,1.459922,0.586667,0.636217,1.399675,0.59,0.648663
M1/N7/E11a/T12b_test08,21,0.74248,1.372078,0.552727,0.650804,1.426025,0.586667,0.645729,1.363993,0.603333,0.658344
M1/N7/E11a/T12b_test08,22,0.731609,1.332538,0.567273,0.662203,1.395437,0.6,0.65411,1.332012,0.606667,0.666913
M1/N7/E11a/T12b_test08,23,0.664413,1.29525,0.589091,0.673085,1.367251,0.6,0.661734,1.303088,0.606667,0.674705
M1/N7/E11a/T12b_test08,24,0.673527,1.258988,0.610909,0.68354,1.340802,0.6,0.668575,1.275959,0.606667,0.681821
M1/N7/E11a/T12b_test08,25,0.636019,1.224257,0.629091,0.693468,1.316025,0.626667,0.674709,1.250791,0.616667,0.688304
M1/N7/E11a/T12b_test08,26,0.644661,1.191236,0.647273,0.703075,1.29351,0.633333,0.680142,1.228301,0.63,0.69413
M1/N7/E11a/T12b_test08,27,0.597857,1.159323,0.669091,0.71246,1.272573,0.64,0.685075,1.20772,0.636667,0.699473
M1/N7/E11a/T12b_test08,28,0.561586,1.126874,0.689091,0.721483,1.251297,0.673333,0.689745,1.186733,0.643333,0.704593
M1/N7/E11a/T12b_test08,29,0.566424,1.09683,0.705455,0.730727,1.233432,0.68,0.694024,1.16979,0.663333,0.709213
M1/N7/E11a/T12b_test08,30,0.524907,1.066559,0.72,0.740219,1.216368,0.686667,0.698115,1.15365,0.676667,0.713707
M1/N7/E11a/T12b_test08,31,0.524842,1.03763,0.727273,0.7494,1.200956,0.693333,0.701751,1.139371,0.7,0.717805
M1/N7/E11a/T12b_test08,32,0.489704,1.007145,0.74,0.758527,1.185061,0.713333,0.705202,1.124082,0.703333,0.721817
M1/N7/E11a/T12b_test08,33,0.493314,0.977633,0.761818,0.767966,1.170997,0.72,0.708466,1.111125,0.703333,0.725561
M1/N7/E11a/T12b_test08,34,0.477049,0.948112,0.776364,0.777424,1.158012,0.72,0.71138,1.099411,0.706667,0.728909
M1/N7/E11a/T12b_test08,35,0.451235,0.919559,0.798182,0.786656,1.146409,0.706667,0.713867,1.089465,0.713333,0.731743
M1/N7/E11a/T12b_test08,36,0.452919,0.889051,0.807273,0.79637,1.134668,0.706667,0.716247,1.078976,0.716667,0.734534
