experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12b_test09,1,2.303231,2.315499,0.087273,0.312043,2.31811,0.106667,0.311307,2.312925,0.123333,0.312924
M1/N7/E11a/T12b_test09,2,2.104165,2.30396,0.087273,0.315701,2.30748,0.106667,0.314665,2.302585,0.123333,0.316198
M1/N7/E11a/T12b_test09,3,1.949886,2.287186,0.087273,0.321093,2.292156,0.106667,0.319576,2.287824,0.123333,0.320932
M1/N7/E11a/T12b_test09,4,1.784554,2.262901,0.547273,0.329095,2.270093,0.486667,0.326816,2.266388,0.513333,0.327972
M1/N7/E11a/T12b_test09,5,1.62797,2.228922,0.534545,0.34067,2.239185,0.48,0.337285,2.236332,0.483333,0.338164
M1/N7/E11a/T12b_test09,6,1.509933,2.186139,0.534545,0.355834,2.200024,0.486667,0.351053,2.198551,0.483333,0.351466
M1/N7/E11a/T12b_test09,7,1.394264,2.137745,0.534545,0.373745,2.155807,0.486667,0.367242,2.155953,0.483333,0.367086
M1/N7/E11a/T12b_test09,8,1.268721,2.083111,0.534545,0.394844,2.10592,0.486667,0.386252,2.108001,0.483333,0.385384
M1/N7/E11a/T12b_test09,9,1.168882,2.025528,0.534545,0.417802,2.053335,0.486667,0.406864,2.05768,0.483333,0.405135
M1/N7/E11a/T12b_test09,10,1.11857,1.966018,0.534545,0.442034,1.999013,0.486667,0.428532,2.005926,0.483333,0.425811
M1/N7/E11a/T12b_test09,11,1.044331,1.906853,0.534545,0.46628,1.945097,0.486667,0.450114,1.954648,0.483333,0.446365
M1/N7/E11a/T12b_test09,12,1.009853,1.849373,0.534545,0.489621,1.892763,0.486667,0.470823,1.905044,0.483333,0.466017
M1/N7/E11a/T12b_test09,13,0.959779,1.794394,0.534545,0.511413,1.84273,0.486667,0.490117,1.857732,0.483333,0.484291
M1/N7/E11a/T12b_test09,14,0.909572,1.744932,0.534545,0.530303,1.797637,0.486667,0.506865,1.81546,0.483333,0.50002
M1/N7/E11a/T12b_test09,15,0.876474,1.700069,0.536364,0.546745,1.756838,0.486667,0.521414,1.777308,0.483333,0.513649
M1/N7/E11a/T12b_test09,16,0.850476,1.658112,0.543636,0.56159,1.718875,0.5,0.534522,1.741981,0.486667,0.525875
M1/N7/E11a/T12b_test09,17,0.807792,1.622592,0.567273,0.573507,1.686651,0.506667,0.545133,1.712359,0.49,0.535599
M1/N7/E11a/T12b_test09,18,0.78129,1.590505,0.592727,0.583992,1.658018,0.526667,0.554358,1.68619,0.506667,0.543963
M1/N7/E11a/T12b_test09,19,0.740465,1.561113,0.610909,0.59338,1.632123,0.52,0.562559,1.66276,0.53,0.551282
M1/N7/E11a/T12b_test09,20,0.726246,1.534795,0.656364,0.60156,1.609373,0.573333,0.569608,1.64231,0.553333,0.557488
M1/N7/E11a/T12b_test09,21,0.71757,1.510646,0.710909,0.609149,1.589348,0.62,0.575881,1.624287,0.596667,0.56302
M1/N7/E11a/T12b_test09,22,0.666221,1.486819,0.74,0.616747,1.570216,0.66,0.581973,1.607135,0.633333,0.56837
M1/N7/E11a/T12b_test09,23,0.64911,1.463025,0.761818,0.624485,1.551864,0.68,0.587927,1.590677,0.653333,0.573611
M1/N7/E11a/T12b_test09,24,0.618427,1.438533,0.747273,0.632678,1.533621,0.7,0.594049,1.57443,0.656667,0.578994
M1/N7/E11a/T12b_test09,25,0.612003,1.412906,0.734545,0.641486,1.514929,0.673333,0.600517,1.557892,0.64,0.58466
M1/N7/E11a/T12b_test09,26,0.567507,1.389146,0.723636,0.649851,1.498519,0.66,0.606357,1.543701,0.62,0.589645
M1/N7/E11a/T12b_test09,27,0.565115,1.362132,0.723636,0.65947,1.480356,0.66,0.612859,1.527743,0.61,0.595335
M1/N7/E11a/T12b_test09,28,0.537757,1.335022,0.727273,0.669273,1.46294,0.653333,0.619172,1.512432,0.616667,0.600862
M1/N7/E11a/T12b_test09,29,0.522346,1.306939,0.734545,0.679438,1.445621,0.646667,0.625446,1.497318,0.613333,0.606329
M1/N7/E11a/T12b_test09,30,0.49411,1.277493,0.747273,0.690101,1.427938,0.646667,0.631855,1.482038,0.616667,0.611843
M1/N7/E11a/T12b_test09,31,0.503373,1.246699,0.754545,0.701109,1.409977,0.653333,0.63826,1.466562,0.616667,0.617314
M1/N7/E11a/T12b_test09,32,0.476883,1.214934,0.769091,0.712306,1.391965,0.646667,0.64454,1.451405,0.62,0.622485
M1/N7/E11a/T12b_test09,33,0.449374,1.180752,0.790909,0.724334,1.372801,0.673333,0.651183,1.43515,0.626667,0.628038
M1/N7/E11a/T12b_test09,34,0.44517,1.146805,0.803636,0.736375,1.354748,0.673333,0.657509,1.42005,0.626667,0.633153
M1/N7/E11a/T12b_test09,35,0.424503,1.110799,0.810909,0.748702,1.33577,0.686667,0.663822,1.404271,0.633333,0.638146
M1/N7/E11a/T12b_test09,36,0.387015,1.072662,0.827273,0.761394,1.315909,0.673333,0.670191,1.387566,0.633333,0.643181
M1/N7/E11a/T12b_test09,37,0.383037,1.031377,0.843636,0.77478,1.294592,0.666667,0.67675,1.369068,0.616667,0.648589
M1/N7/E11a/T12b_test09,38,0.377679,0.992581,0.86,0.786924,1.275524,0.666667,0.682324,1.353339,0.64,0.65268
M1/N7/E11a/T12b_test09,39,0.388015,0.952893,0.869091,0.798801,1.256134,0.673333,0.687685,1.337546,0.64,0.656478
M1/N7/E11a/T12b_test09,40,0.340839,0.909762,0.876364,0.811172,1.234321,0.666667,0.693425,1.319302,0.626667,0.660827
M1/N7/E11a/T12b_test09,41,0.353202,0.867531,0.883636,0.822761,1.213327,0.68,0.698586,1.302373,0.626667,0.66438
M1/N7/E11a/T12b_test09,42,0.328269,0.825458,0.887273,0.833862,1.192221,0.686667,0.703545,1.285528,0.62,0.667708
M1/N7/E11a/T12b_test09,43,0.337009,0.782518,0.889091,0.844671,1.171036,0.686667,0.708161,1.26827,0.626667,0.670893
M1/N7/E11a/T12b_test09,44,0.313218,0.740556,0.890909,0.854874,1.150596,0.686667,0.712449,1.251609,0.623333,0.673676
M1/N7/E11a/T12b_test09,45,0.291098,0.69631,0.896364,0.865391,1.12903,0.686667,0.716918,1.233429,0.626667,0.676879
M1/N7/E11a/T12b_test09,46,0.283515,0.652958,0.901818,0.875151,1.108139,0.686667,0.720928,1.215475,0.626667,0.679783
M1/N7/E11a/T12b_test09,47,0.272468,0.608091,0.901818,0.885081,1.087174,0.68,0.724693,1.195852,0.626667,0.683246
M1/N7/E11a/T12b_test09,48,0.282381,0.565666,0.903636,0.894142,1.068544,0.68,0.727813,1.177832,0.626667,0.686233
M1/N7/E11a/T12b_test09,49,0.247843,0.523896,0.907273,0.902773,1.051196,0.68,0.730415,1.16028,0.623333,0.689025
M1/N7/E11a/T12b_test09,50,0.260478,0.484729,0.912727,0.910649,1.036278,0.673333,0.732573,1.144957,0.633333,0.691405
M1/N7/E11a/T12b_test09,51,0.242504,0.445262,0.923636,0.918342,1.021469,0.673333,0.734702,1.128324,0.64,0.694396
