experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12a_test03,1,2.307413,2.346801,0.561818,0.317383,2.34365,0.56,0.318339,2.35424,0.52,0.315084
M1/N7/E10c/T12a_test03,2,2.121284,2.329017,0.561818,0.323189,2.325855,0.56,0.324154,2.337424,0.52,0.320556
M1/N7/E10c/T12a_test03,3,1.908471,2.302665,0.561818,0.332007,2.299313,0.56,0.333041,2.312617,0.52,0.328825
M1/N7/E10c/T12a_test03,4,1.750299,2.266391,0.561818,0.344537,2.262878,0.56,0.345636,2.278653,0.52,0.340495
M1/N7/E10c/T12a_test03,5,1.573115,2.220693,0.561818,0.360976,2.216951,0.56,0.362164,2.235837,0.52,0.355783
M1/N7/E10c/T12a_test03,6,1.43074,2.166435,0.561818,0.38136,2.162413,0.56,0.382665,2.185047,0.52,0.374687
M1/N7/E10c/T12a_test03,7,1.327892,2.103081,0.561818,0.406198,2.098951,0.56,0.407554,2.125812,0.52,0.397633
M1/N7/E10c/T12a_test03,8,1.232373,2.032659,0.561818,0.434747,2.028651,0.56,0.43605,2.059987,0.52,0.423919
M1/N7/E10c/T12a_test03,9,1.155398,1.957594,0.561818,0.465596,1.953932,0.56,0.46672,1.989798,0.52,0.452221
M1/N7/E10c/T12a_test03,10,1.121066,1.884915,0.561818,0.495048,1.881844,0.56,0.495867,1.921904,0.52,0.479108
M1/N7/E10c/T12a_test03,11,1.075253,1.816192,0.561818,0.521701,1.814072,0.56,0.522044,1.857733,0.52,0.503343
M1/N7/E10c/T12a_test03,12,1.033915,1.754039,0.561818,0.544299,1.753183,0.56,0.544036,1.799713,0.52,0.523801
M1/N7/E10c/T12a_test03,13,0.998338,1.700156,0.561818,0.562485,1.701079,0.56,0.561432,1.749556,0.52,0.540152
M1/N7/E10c/T12a_test03,14,0.93651,1.650981,0.561818,0.57793,1.654187,0.56,0.575923,1.703988,0.52,0.553909
M1/N7/E10c/T12a_test03,15,0.888102,1.610097,0.561818,0.589822,1.616026,0.56,0.586708,1.666371,0.52,0.564302
M1/N7/E10c/T12a_test03,16,0.844405,1.576573,0.561818,0.599086,1.585771,0.56,0.594658,1.636114,0.52,0.572105
M1/N7/E10c/T12a_test03,17,0.815432,1.547781,0.561818,0.606698,1.560815,0.56,0.600741,1.610637,0.52,0.578233
M1/N7/E10c/T12a_test03,18,0.791455,1.523817,0.569091,0.612934,1.541087,0.566667,0.605277,1.590437,0.526667,0.582814
M1/N7/E10c/T12a_test03,19,0.750735,1.504245,0.625455,0.618048,1.526298,0.62,0.608444,1.574943,0.553333,0.586163
M1/N7/E10c/T12a_test03,20,0.722928,1.485634,0.674545,0.623237,1.513082,0.686667,0.61144,1.561261,0.603333,0.589271
M1/N7/E10c/T12a_test03,21,0.727229,1.465799,0.698182,0.629403,1.499502,0.7,0.615077,1.547305,0.613333,0.592982
M1/N7/E10c/T12a_test03,22,0.695772,1.451497,0.712727,0.634027,1.492285,0.7,0.61676,1.539266,0.606667,0.594971
M1/N7/E10c/T12a_test03,23,0.641774,1.43431,0.716364,0.640079,1.483019,0.7,0.619561,1.529652,0.613333,0.597855
M1/N7/E10c/T12a_test03,24,0.618599,1.41737,0.741818,0.646478,1.474846,0.7,0.62235,1.521027,0.613333,0.600791
M1/N7/E10c/T12a_test03,25,0.621493,1.3992,0.750909,0.653579,1.466246,0.693333,0.625544,1.511611,0.61,0.604265
M1/N7/E10c/T12a_test03,26,0.593513,1.378629,0.754545,0.661608,1.455997,0.68,0.629445,1.501133,0.613333,0.6082
M1/N7/E10c/T12a_test03,27,0.566845,1.357401,0.767273,0.670152,1.446316,0.673333,0.633482,1.490824,0.61,0.612361
M1/N7/E10c/T12a_test03,28,0.554261,1.335715,0.776364,0.678847,1.437081,0.666667,0.63738,1.480706,0.62,0.616404
M1/N7/E10c/T12a_test03,29,0.531573,1.315904,0.781818,0.686715,1.430808,0.66,0.640048,1.47296,0.62,0.619445
M1/N7/E10c/T12a_test03,30,0.496607,1.292693,0.787273,0.695657,1.42198,0.66,0.643619,1.462813,0.623333,0.623255
M1/N7/E10c/T12a_test03,31,0.4858,1.269334,0.794545,0.704221,1.413706,0.653333,0.646648,1.453698,0.616667,0.626319
M1/N7/E10c/T12a_test03,32,0.462613,1.2414,0.801818,0.714301,1.401986,0.653333,0.650905,1.441118,0.626667,0.630589
M1/N7/E10c/T12a_test03,33,0.451868,1.214531,0.812727,0.723771,1.392275,0.64,0.654253,1.430269,0.636667,0.634058
M1/N7/E10c/T12a_test03,34,0.448442,1.188089,0.818182,0.732832,1.383753,0.646667,0.65695,1.420627,0.64,0.636821
M1/N7/E10c/T12a_test03,35,0.436092,1.156219,0.836364,0.743561,1.370817,0.66,0.661199,1.407443,0.643333,0.640687
M1/N7/E10c/T12a_test03,36,0.393219,1.12581,0.841818,0.753516,1.360325,0.666667,0.664269,1.396659,0.653333,0.643432
M1/N7/E10c/T12a_test03,37,0.406628,1.091474,0.845455,0.764727,1.346072,0.68,0.668741,1.382895,0.66,0.647286
M1/N7/E10c/T12a_test03,38,0.386087,1.056385,0.856364,0.775901,1.331919,0.68,0.673,1.369154,0.66,0.650975
M1/N7/E10c/T12a_test03,39,0.374134,1.018453,0.867273,0.787941,1.315531,0.693333,0.678126,1.353643,0.656667,0.655366
M1/N7/E10c/T12a_test03,40,0.364075,0.979172,0.881818,0.799859,1.298085,0.713333,0.683145,1.336762,0.656667,0.659839
M1/N7/E10c/T12a_test03,41,0.360824,0.935929,0.885455,0.81221,1.277109,0.713333,0.688737,1.317279,0.66,0.664697
M1/N7/E10c/T12a_test03,42,0.342023,0.890582,0.890909,0.824771,1.254309,0.706667,0.69466,1.295814,0.656667,0.669979
M1/N7/E10c/T12a_test03,43,0.334871,0.845461,0.894545,0.837009,1.232791,0.706667,0.699983,1.274196,0.65,0.675195
M1/N7/E10c/T12a_test03,44,0.314013,0.800664,0.896364,0.848659,1.211685,0.713333,0.704814,1.251883,0.656667,0.680373
M1/N7/E10c/T12a_test03,45,0.324379,0.750309,0.903636,0.861295,1.185615,0.733333,0.710917,1.22418,0.66,0.687096
M1/N7/E10c/T12a_test03,46,0.309249,0.700613,0.905455,0.872795,1.160037,0.74,0.716111,1.197015,0.666667,0.693115
M1/N7/E10c/T12a_test03,47,0.2864,0.653612,0.909091,0.88289,1.135634,0.733333,0.720518,1.172071,0.673333,0.698033
M1/N7/E10c/T12a_test03,48,0.285177,0.608015,0.914545,0.892157,1.111807,0.726667,0.724559,1.147856,0.676667,0.702576
M1/N7/E10c/T12a_test03,49,0.278707,0.564881,0.916364,0.900382,1.088979,0.726667,0.728112,1.126007,0.676667,0.70617
M1/N7/E10c/T12a_test03,50,0.284783,0.524633,0.921818,0.907878,1.068396,0.726667,0.731283,1.106199,0.68,0.709351
M1/N7/E10c/T12a_test03,51,0.268732,0.486114,0.923636,0.914761,1.046719,0.713333,0.735158,1.087146,0.68,0.712411
M1/N7/E10c/T12a_test03,52,0.250102,0.44956,0.923636,0.92091,1.025685,0.713333,0.738716,1.070015,0.68,0.714978
