experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12e_test05,1,2.410525,2.404022,0.092727,0.299662,2.396379,0.093333,0.301968,2.406074,0.07,0.299027
M1/N7/E10c/T12e_test05,2,2.408081,2.393487,0.196364,0.302767,2.387079,0.233333,0.304722,2.396249,0.15,0.301919
M1/N7/E10c/T12e_test05,3,2.380986,2.383429,0.196364,0.305762,2.378181,0.233333,0.307382,2.386856,0.15,0.304713
M1/N7/E10c/T12e_test05,4,2.338823,2.374106,0.196364,0.308568,2.369886,0.233333,0.309884,2.378163,0.15,0.307325
M1/N7/E10c/T12e_test05,5,2.269769,2.365419,0.196364,0.311205,2.362095,0.233333,0.312254,2.370108,0.15,0.309767
M1/N7/E10c/T12e_test05,6,2.18237,2.357179,0.196364,0.313727,2.354686,0.233333,0.314524,2.362478,0.15,0.312099
M1/N7/E10c/T12e_test05,7,2.0623,2.349501,0.196364,0.316095,2.347756,0.233333,0.316662,2.35539,0.15,0.314281
M1/N7/E10c/T12e_test05,8,1.929904,2.342255,0.196364,0.318344,2.341196,0.233333,0.318698,2.348713,0.15,0.31635
M1/N7/E10c/T12e_test05,9,1.801141,2.335209,0.196364,0.320545,2.334797,0.233333,0.320695,2.342215,0.15,0.318376
M1/N7/E10c/T12e_test05,10,1.667044,2.328073,0.196364,0.322787,2.328366,0.233333,0.322712,2.335595,0.15,0.320453
M1/N7/E10c/T12e_test05,11,1.555053,2.320828,0.196364,0.325077,2.321869,0.233333,0.324759,2.328815,0.15,0.322592
M1/N7/E10c/T12e_test05,12,1.491947,2.31331,0.196364,0.327467,2.315148,0.233333,0.326887,2.321742,0.15,0.324837
M1/N7/E10c/T12e_test05,13,1.460619,2.305572,0.196364,0.32994,2.30825,0.233333,0.32908,2.314396,0.15,0.327181
M1/N7/E10c/T12e_test05,14,1.440901,2.297358,0.196364,0.332576,2.3009,0.233333,0.331425,2.306556,0.15,0.329694
M1/N7/E10c/T12e_test05,15,1.454633,2.289171,0.556364,0.335214,2.293529,0.446667,0.333783,2.298706,0.53,0.332218
M1/N7/E10c/T12e_test05,16,1.462619,2.280831,0.556364,0.337905,2.285893,0.446667,0.33623,2.290704,0.53,0.334795
M1/N7/E10c/T12e_test05,17,1.503485,2.272561,0.556364,0.34057,2.278184,0.446667,0.338697,2.282769,0.53,0.337347
M1/N7/E10c/T12e_test05,18,1.470117,2.265124,0.556364,0.342954,2.271034,0.446667,0.340975,2.275652,0.53,0.339622
M1/N7/E10c/T12e_test05,19,1.42003,2.258171,0.556364,0.345166,2.264146,0.446667,0.34316,2.269008,0.53,0.341729
M1/N7/E10c/T12e_test05,20,1.417174,2.251434,0.556364,0.347296,2.2574,0.446667,0.345289,2.262549,0.53,0.343765
M1/N7/E10c/T12e_test05,21,1.428415,2.244457,0.556364,0.349497,2.250443,0.446667,0.347482,2.255836,0.53,0.345876
M1/N7/E10c/T12e_test05,22,1.432341,2.236927,0.556364,0.351873,2.242963,0.446667,0.349839,2.24859,0.53,0.348156
M1/N7/E10c/T12e_test05,23,1.405221,2.229044,0.556364,0.354361,2.235209,0.446667,0.352282,2.240983,0.53,0.350552
M1/N7/E10c/T12e_test05,24,1.389508,2.220805,0.556364,0.356974,2.227251,0.446667,0.354793,2.233022,0.53,0.353073
M1/N7/E10c/T12e_test05,25,1.384257,2.212526,0.556364,0.359614,2.219398,0.446667,0.357278,2.225008,0.53,0.355627
