experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12b_test00,1,2.507449,2.365182,0.094545,0.311291,2.368518,0.066667,0.310262,2.368151,0.08,0.310379
M1/N7/E10b/T12b_test00,2,2.288399,2.349601,0.094545,0.316168,2.353723,0.066667,0.3149,2.352759,0.08,0.315194
M1/N7/E10b/T12b_test00,3,2.096643,2.325042,0.54,0.324067,2.330086,0.506667,0.322508,2.32863,0.533333,0.32295
M1/N7/E10b/T12b_test00,4,1.890872,2.289201,0.523636,0.336044,2.29577,0.506667,0.333993,2.293409,0.526667,0.334716
M1/N7/E10b/T12b_test00,5,1.746345,2.241144,0.523636,0.352895,2.249498,0.506667,0.350246,2.245985,0.526667,0.351338
M1/N7/E10b/T12b_test00,6,1.586581,2.179954,0.523636,0.37556,2.190468,0.506667,0.372132,2.185637,0.526667,0.373679
M1/N7/E10b/T12b_test00,7,1.45718,2.105189,0.523636,0.404982,2.11825,0.506667,0.40059,2.112232,0.526667,0.402552
M1/N7/E10b/T12b_test00,8,1.331923,2.019693,0.523636,0.440347,2.035768,0.506667,0.434744,2.028326,0.526667,0.437264
M1/N7/E10b/T12b_test00,9,1.221822,1.92749,0.523636,0.479167,1.947083,0.506667,0.47208,1.938029,0.526667,0.475333
M1/N7/E10b/T12b_test00,10,1.138774,1.830952,0.523636,0.518425,1.854532,0.506667,0.509619,1.843782,0.526667,0.513809
M1/N7/E10b/T12b_test00,11,1.108466,1.735481,0.523636,0.553286,1.763629,0.506667,0.542616,1.751058,0.526667,0.547954
M1/N7/E10b/T12b_test00,12,1.030402,1.644228,0.523636,0.580786,1.677692,0.506667,0.56819,1.663095,0.526667,0.574883
M1/N7/E10b/T12b_test00,13,0.958341,1.56433,0.523636,0.599282,1.603544,0.506667,0.584904,1.586917,0.526667,0.592937
M1/N7/E10b/T12b_test00,14,0.947773,1.495513,0.523636,0.610666,1.540681,0.506667,0.594701,1.521968,0.526667,0.604064
M1/N7/E10b/T12b_test00,15,0.879889,1.437774,0.523636,0.617385,1.48933,0.506667,0.599952,1.468409,0.526667,0.610577
M1/N7/E10b/T12b_test00,16,0.869579,1.390143,0.523636,0.620959,1.448459,0.506667,0.602147,1.424953,0.526667,0.614035
M1/N7/E10b/T12b_test00,17,0.837583,1.351406,0.523636,0.62314,1.416665,0.506667,0.603004,1.390386,0.526667,0.616053
M1/N7/E10b/T12b_test00,18,0.796983,1.318871,0.523636,0.625104,1.391428,0.506667,0.603588,1.362215,0.526667,0.617705
M1/N7/E10b/T12b_test00,19,0.778363,1.290591,0.523636,0.627048,1.370783,0.506667,0.604067,1.338594,0.526667,0.61916
M1/N7/E10b/T12b_test00,20,0.767443,1.264802,0.523636,0.630073,1.352822,0.506667,0.605446,1.317699,0.526667,0.621429
M1/N7/E10b/T12b_test00,21,0.714616,1.240298,0.523636,0.633939,1.336292,0.506667,0.607491,1.298356,0.526667,0.62431
M1/N7/E10b/T12b_test00,22,0.709093,1.216362,0.523636,0.639379,1.320105,0.506667,0.610938,1.279775,0.526667,0.628424
M1/N7/E10b/T12b_test00,23,0.670712,1.191696,0.527273,0.645601,1.303204,0.506667,0.615033,1.261041,0.526667,0.633039
M1/N7/E10b/T12b_test00,24,0.661789,1.167196,0.536364,0.652717,1.28598,0.506667,0.620035,1.242782,0.526667,0.638262
M1/N7/E10b/T12b_test00,25,0.655223,1.141327,0.545455,0.66136,1.267364,0.513333,0.626336,1.223833,0.543333,0.644596
M1/N7/E10b/T12b_test00,26,0.632194,1.115375,0.554545,0.669946,1.248613,0.513333,0.632531,1.205369,0.543333,0.650641
M1/N7/E10b/T12b_test00,27,0.623528,1.087788,0.569091,0.679585,1.228398,0.513333,0.63959,1.186272,0.556667,0.657222
M1/N7/E10b/T12b_test00,28,0.591136,1.059706,0.578182,0.689861,1.2075,0.533333,0.647271,1.167609,0.563333,0.663927
M1/N7/E10b/T12b_test00,29,0.569517,1.029903,0.596364,0.701213,1.185558,0.533333,0.655806,1.148182,0.576667,0.671256
M1/N7/E10b/T12b_test00,30,0.570658,0.998607,0.610909,0.713861,1.162523,0.553333,0.665335,1.128175,0.603333,0.679287
M1/N7/E10b/T12b_test00,31,0.53953,0.96563,0.629091,0.727093,1.138445,0.566667,0.675239,1.107452,0.613333,0.687566
M1/N7/E10b/T12b_test00,32,0.5196,0.931057,0.658182,0.741157,1.113796,0.58,0.685784,1.085983,0.633333,0.696275
M1/N7/E10b/T12b_test00,33,0.489389,0.898007,0.683636,0.753833,1.091655,0.606667,0.694934,1.066271,0.656667,0.703813
M1/N7/E10b/T12b_test00,34,0.469729,0.865755,0.703636,0.765523,1.071001,0.633333,0.703044,1.04775,0.663333,0.710484
M1/N7/E10b/T12b_test00,35,0.47233,0.83415,0.718182,0.776276,1.052095,0.64,0.710147,1.030363,0.666667,0.716292
M1/N7/E10b/T12b_test00,36,0.444119,0.806911,0.736364,0.784377,1.03773,0.646667,0.714777,1.016766,0.67,0.720015
M1/N7/E10b/T12b_test00,37,0.441116,0.775044,0.754545,0.795313,1.019087,0.66,0.721828,0.999732,0.676667,0.725602
M1/N7/E10b/T12b_test00,38,0.402952,0.742377,0.769091,0.806181,1.001028,0.666667,0.728416,0.98276,0.69,0.73091
