experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12a_test07,1,2.495716,2.41225,0.010909,0.297016,2.41261,0.006667,0.296911,2.41375,0.006667,0.296566
M1/N7/E10c/T12a_test07,2,2.263706,2.398397,0.010909,0.301174,2.398506,0.006667,0.301147,2.399849,0.006667,0.300737
M1/N7/E10c/T12a_test07,3,2.097791,2.377406,0.010909,0.307626,2.376837,0.006667,0.307814,2.378868,0.006667,0.307182
M1/N7/E10c/T12a_test07,4,1.915702,2.347983,0.465455,0.317009,2.346349,0.506667,0.317562,2.349323,0.443333,0.316594
M1/N7/E10c/T12a_test07,5,1.760634,2.310561,0.512727,0.329519,2.307841,0.533333,0.330501,2.3117,0.51,0.329154
M1/N7/E10c/T12a_test07,6,1.598701,2.261582,0.512727,0.346882,2.257478,0.533333,0.348492,2.262564,0.516667,0.346545
M1/N7/E10c/T12a_test07,7,1.501527,2.201047,0.512727,0.369718,2.195466,0.533333,0.372139,2.202039,0.516667,0.369328
M1/N7/E10c/T12a_test07,8,1.36394,2.128415,0.512727,0.398901,2.121506,0.533333,0.402283,2.129687,0.516667,0.398318
M1/N7/E10c/T12a_test07,9,1.305976,2.047113,0.512727,0.433122,2.039291,0.533333,0.437547,2.048952,0.516667,0.432213
M1/N7/E10c/T12a_test07,10,1.24996,1.961247,0.512727,0.469708,1.953138,0.533333,0.475142,1.963638,0.516667,0.468498
M1/N7/E10c/T12a_test07,11,1.194866,1.878398,0.512727,0.503539,1.87089,0.533333,0.509738,1.88135,0.516667,0.502101
M1/N7/E10c/T12a_test07,12,1.139665,1.800797,0.512727,0.532412,1.79495,0.533333,0.538974,1.804414,0.516667,0.530812
M1/N7/E10c/T12a_test07,13,1.087678,1.730679,0.512727,0.555216,1.727679,0.533333,0.561673,1.735023,0.516667,0.553539
M1/N7/E10c/T12a_test07,14,1.016629,1.668468,0.512727,0.572662,1.669038,0.533333,0.57871,1.673526,0.516667,0.57097
M1/N7/E10c/T12a_test07,15,1.004381,1.61377,0.512727,0.585941,1.618841,0.533333,0.591211,1.619695,0.516667,0.584199
M1/N7/E10c/T12a_test07,16,0.932978,1.567342,0.512727,0.596156,1.577865,0.533333,0.600214,1.574411,0.516667,0.594252
M1/N7/E10c/T12a_test07,17,0.918527,1.52564,0.512727,0.60468,1.542086,0.533333,0.607319,1.534117,0.516667,0.602507
M1/N7/E10c/T12a_test07,18,0.880015,1.488414,0.512727,0.612051,1.511188,0.533333,0.613068,1.498547,0.516667,0.609473
M1/N7/E10c/T12a_test07,19,0.838002,1.456351,0.512727,0.618874,1.485392,0.533333,0.618136,1.46861,0.516667,0.615688
M1/N7/E10c/T12a_test07,20,0.823184,1.427269,0.512727,0.625519,1.462888,0.54,0.622812,1.442127,0.516667,0.621512
M1/N7/E10c/T12a_test07,21,0.83169,1.399159,0.512727,0.63225,1.441383,0.54,0.627522,1.417133,0.516667,0.627247
M1/N7/E10c/T12a_test07,22,0.814331,1.370886,0.518182,0.639776,1.419526,0.54,0.633038,1.392751,0.516667,0.63347
M1/N7/E10c/T12a_test07,23,0.772001,1.342465,0.527273,0.647963,1.397681,0.54,0.639112,1.369053,0.52,0.64004
M1/N7/E10c/T12a_test07,24,0.746358,1.31187,0.545455,0.657091,1.374043,0.546667,0.646015,1.344135,0.533333,0.647204
M1/N7/E10c/T12a_test07,25,0.723578,1.28062,0.565455,0.667004,1.349953,0.553333,0.653595,1.319412,0.55,0.654847
M1/N7/E10c/T12a_test07,26,0.677885,1.246977,0.594545,0.678001,1.32391,0.566667,0.662118,1.293376,0.57,0.663165
M1/N7/E10c/T12a_test07,27,0.664342,1.211467,0.62,0.689226,1.296084,0.606667,0.671025,1.265948,0.603333,0.671649
M1/N7/E10c/T12a_test07,28,0.661237,1.177374,0.647273,0.700223,1.270165,0.626667,0.679568,1.240451,0.626667,0.679775
M1/N7/E10c/T12a_test07,29,0.612056,1.143064,0.678182,0.711392,1.244595,0.646667,0.688154,1.215582,0.643333,0.687813
M1/N7/E10c/T12a_test07,30,0.583847,1.109129,0.7,0.72211,1.219812,0.653333,0.696274,1.191653,0.663333,0.695318
M1/N7/E10c/T12a_test07,31,0.578592,1.075823,0.712727,0.732295,1.1965,0.68,0.703626,1.16901,0.686667,0.702125
M1/N7/E10c/T12a_test07,32,0.536256,1.042661,0.723636,0.742354,1.173938,0.686667,0.710669,1.147398,0.71,0.70854
M1/N7/E10c/T12a_test07,33,0.560651,1.010095,0.734545,0.75182,1.15286,0.686667,0.716916,1.127181,0.713333,0.714095
M1/N7/E10c/T12a_test07,34,0.526881,0.979663,0.747273,0.760676,1.134347,0.693333,0.722303,1.110009,0.713333,0.718632
M1/N7/E10c/T12a_test07,35,0.531658,0.949419,0.761818,0.769082,1.116795,0.7,0.727019,1.093902,0.71,0.722427
M1/N7/E10c/T12a_test07,36,0.496873,0.920292,0.778182,0.777976,1.101669,0.713333,0.731313,1.080429,0.716667,0.725756
M1/N7/E10c/T12a_test07,37,0.478254,0.89348,0.794545,0.786488,1.089506,0.72,0.734661,1.070078,0.716667,0.728125
M1/N7/E10c/T12a_test07,38,0.444636,0.865834,0.805455,0.79579,1.078023,0.726667,0.7379,1.060486,0.72,0.730442
M1/N7/E10c/T12a_test07,39,0.442633,0.836336,0.825455,0.805673,1.066012,0.733333,0.741155,1.050412,0.71,0.73271
M1/N7/E10c/T12a_test07,40,0.42789,0.804322,0.849091,0.816907,1.053344,0.726667,0.744765,1.039675,0.703333,0.735539
M1/N7/E10c/T12a_test07,41,0.402723,0.7688,0.867273,0.829089,1.038868,0.74,0.748816,1.026642,0.703333,0.738867
M1/N7/E10c/T12a_test07,42,0.395377,0.731268,0.881818,0.841919,1.023413,0.74,0.753277,1.012753,0.7,0.742484
M1/N7/E10c/T12a_test07,43,0.376158,0.691319,0.898182,0.85551,1.006513,0.746667,0.758568,0.997734,0.713333,0.746543
M1/N7/E10c/T12a_test07,44,0.371182,0.648006,0.910909,0.869307,0.986118,0.766667,0.765095,0.979543,0.716667,0.751302
