experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12a_test00,1,2.445102,2.405783,0.216364,0.299183,2.402703,0.213333,0.300096,2.406761,0.196667,0.298877
M1/N7/E10c/T12a_test00,2,2.224166,2.38868,0.216364,0.304281,2.386243,0.213333,0.305002,2.390025,0.196667,0.303857
M1/N7/E10c/T12a_test00,3,1.981884,2.36401,0.216364,0.311756,2.362386,0.213333,0.31223,2.36589,0.196667,0.31116
M1/N7/E10c/T12a_test00,4,1.835173,2.328257,0.216364,0.322932,2.327963,0.213333,0.322986,2.330616,0.196667,0.322175
M1/N7/E10c/T12a_test00,5,1.65274,2.282727,0.607273,0.337764,2.284006,0.606667,0.337292,2.285631,0.616667,0.336819
M1/N7/E10c/T12a_test00,6,1.521984,2.228292,0.594545,0.356353,2.231334,0.586667,0.355253,2.232072,0.6,0.355104
M1/N7/E10c/T12a_test00,7,1.38392,2.163259,0.558182,0.379744,2.168581,0.546667,0.377782,2.168062,0.553333,0.378132
M1/N7/E10c/T12a_test00,8,1.327682,2.088825,0.525455,0.407864,2.096893,0.513333,0.4048,2.095083,0.53,0.405713
M1/N7/E10c/T12a_test00,9,1.227731,2.006771,0.523636,0.440046,2.01794,0.506667,0.435673,2.014707,0.526667,0.437256
M1/N7/E10c/T12a_test00,10,1.155523,1.923341,0.523636,0.47317,1.937907,0.506667,0.467352,1.933326,0.526667,0.469593
M1/N7/E10c/T12a_test00,11,1.074481,1.841991,0.523636,0.504722,1.860256,0.506667,0.497384,1.85458,0.526667,0.500166
M1/N7/E10c/T12a_test00,12,1.058024,1.762975,0.523636,0.533796,1.785145,0.506667,0.524945,1.778643,0.526667,0.528145
M1/N7/E10c/T12a_test00,13,1.003804,1.692424,0.523636,0.557801,1.718644,0.506667,0.547512,1.711549,0.526667,0.550971
M1/N7/E10c/T12a_test00,14,0.923369,1.627952,0.523636,0.577969,1.658418,0.506667,0.5663,1.650973,0.526667,0.569874
M1/N7/E10c/T12a_test00,15,0.882095,1.569538,0.525455,0.594774,1.604504,0.506667,0.581749,1.59699,0.526667,0.585298
M1/N7/E10c/T12a_test00,16,0.877787,1.518675,0.529091,0.608654,1.55824,0.513333,0.594302,1.550925,0.53,0.597669
M1/N7/E10c/T12a_test00,17,0.847195,1.473255,0.532727,0.621043,1.517841,0.526667,0.605255,1.510764,0.54,0.608354
M1/N7/E10c/T12a_test00,18,0.793713,1.432887,0.543636,0.632305,1.482793,0.526667,0.614983,1.476049,0.556667,0.61772
M1/N7/E10c/T12a_test00,19,0.812078,1.395615,0.556364,0.643125,1.451144,0.54,0.62414,1.444748,0.563333,0.626468
M1/N7/E10c/T12a_test00,20,0.758242,1.361656,0.583636,0.653682,1.423179,0.58,0.632861,1.417158,0.58,0.634729
M1/N7/E10c/T12a_test00,21,0.729772,1.330885,0.618182,0.66399,1.398511,0.6,0.641219,1.393052,0.61,0.642515
M1/N7/E10c/T12a_test00,22,0.700297,1.302098,0.649091,0.674187,1.376084,0.62,0.649288,1.371217,0.636667,0.650014
M1/N7/E10c/T12a_test00,23,0.688518,1.273482,0.681818,0.684904,1.35469,0.646667,0.657475,1.350385,0.67,0.657628
M1/N7/E10c/T12a_test00,24,0.65762,1.244914,0.734545,0.695748,1.33388,0.68,0.665574,1.330164,0.683333,0.665161
M1/N7/E10c/T12a_test00,25,0.623721,1.216211,0.763636,0.706735,1.313642,0.713333,0.673568,1.310681,0.71,0.672519
M1/N7/E10c/T12a_test00,26,0.608066,1.188356,0.790909,0.717696,1.294839,0.74,0.681279,1.292694,0.736667,0.679593
M1/N7/E10c/T12a_test00,27,0.599793,1.159661,0.805455,0.72893,1.275964,0.746667,0.689003,1.274582,0.746667,0.686752
M1/N7/E10c/T12a_test00,28,0.56659,1.129175,0.809091,0.740314,1.256042,0.76,0.696745,1.255313,0.753333,0.694017
M1/N7/E10c/T12a_test00,29,0.548802,1.097739,0.816364,0.75153,1.235853,0.78,0.704199,1.235771,0.753333,0.701056
M1/N7/E10c/T12a_test00,30,0.54451,1.067201,0.818182,0.762262,1.21761,0.786667,0.710848,1.218048,0.76,0.707379
M1/N7/E10c/T12a_test00,31,0.514399,1.03416,0.823636,0.773259,1.197882,0.786667,0.717627,1.198531,0.763333,0.713929
M1/N7/E10c/T12a_test00,32,0.499207,1.003603,0.825455,0.783399,1.181871,0.78,0.723029,1.182456,0.76,0.719265
M1/N7/E10c/T12a_test00,33,0.49094,0.97134,0.829091,0.793705,1.1655,0.78,0.728206,1.166084,0.76,0.724333
M1/N7/E10c/T12a_test00,34,0.451664,0.940507,0.834545,0.803498,1.151794,0.786667,0.732414,1.15195,0.76,0.728571
M1/N7/E10c/T12a_test00,35,0.417029,0.906777,0.841818,0.813641,1.136137,0.786667,0.73687,1.135831,0.76,0.733036
M1/N7/E10c/T12a_test00,36,0.411332,0.872945,0.854545,0.823911,1.121991,0.793333,0.740783,1.121019,0.756667,0.737068
M1/N7/E10c/T12a_test00,37,0.400384,0.839983,0.861818,0.833827,1.109388,0.806667,0.744056,1.107512,0.753333,0.740538
M1/N7/E10c/T12a_test00,38,0.400276,0.806118,0.872727,0.844053,1.097377,0.806667,0.747122,1.094841,0.75,0.743788
M1/N7/E10c/T12a_test00,39,0.356083,0.768086,0.885455,0.854752,1.081694,0.8,0.750822,1.078624,0.756667,0.747793
M1/N7/E10c/T12a_test00,40,0.34993,0.730654,0.903636,0.865061,1.067329,0.8,0.75386,1.063474,0.756667,0.751438
M1/N7/E10c/T12a_test00,41,0.337728,0.691754,0.909091,0.875205,1.052513,0.786667,0.756561,1.047328,0.753333,0.755115
M1/N7/E10c/T12a_test00,42,0.315982,0.650416,0.914545,0.885304,1.036461,0.773333,0.759013,1.029843,0.756667,0.758909
M1/N7/E10c/T12a_test00,43,0.288697,0.609895,0.92,0.894827,1.022217,0.773333,0.760636,1.013766,0.756667,0.762203
M1/N7/E10c/T12a_test00,44,0.286211,0.569422,0.927273,0.90364,1.007792,0.753333,0.76204,0.997395,0.756667,0.765327
M1/N7/E10c/T12a_test00,45,0.286582,0.52819,0.930909,0.912018,0.993083,0.746667,0.763068,0.980579,0.763333,0.768242
M1/N7/E10c/T12a_test00,46,0.268715,0.490169,0.938182,0.919443,0.980856,0.74,0.763246,0.965929,0.756667,0.770525
M1/N7/E10c/T12a_test00,47,0.259082,0.454601,0.94,0.925876,0.969269,0.746667,0.763393,0.951597,0.756667,0.77271
M1/N7/E10c/T12a_test00,48,0.269135,0.420008,0.941818,0.931565,0.957034,0.746667,0.76385,0.937281,0.756667,0.774847
M1/N7/E10c/T12a_test00,49,0.244946,0.387286,0.943636,0.936364,0.946281,0.746667,0.764269,0.925109,0.756667,0.776495
M1/N7/E10c/T12a_test00,50,0.233052,0.357724,0.943636,0.940647,0.936061,0.733333,0.764595,0.913529,0.76,0.777894
M1/N7/E10c/T12a_test00,51,0.241056,0.32952,0.943636,0.944467,0.925715,0.726667,0.76522,0.901566,0.76,0.779445
M1/N7/E10c/T12a_test00,52,0.209021,0.304828,0.943636,0.947579,0.919222,0.726667,0.76503,0.892746,0.76,0.780452
M1/N7/E10c/T12a_test00,53,0.1977,0.281919,0.943636,0.950245,0.912653,0.726667,0.765289,0.885189,0.76,0.781311
M1/N7/E10c/T12a_test00,54,0.217104,0.260408,0.943636,0.952545,0.907285,0.726667,0.765413,0.879397,0.766667,0.78209
M1/N7/E10c/T12a_test00,55,0.196921,0.241743,0.943636,0.954171,0.903601,0.726667,0.765536,0.87642,0.766667,0.782644
M1/N7/E10c/T12a_test00,56,0.201892,0.225671,0.943636,0.955498,0.901497,0.726667,0.765286,0.875019,0.773333,0.782927
M1/N7/E10c/T12a_test00,57,0.194699,0.211264,0.943636,0.956875,0.900844,0.726667,0.764581,0.874788,0.77,0.782704
M1/N7/E10c/T12a_test00,58,0.188398,0.198264,0.943636,0.958277,0.903631,0.72,0.762418,0.8767,0.773333,0.781726
M1/N7/E10c/T12a_test00,59,0.18207,0.187077,0.943636,0.959207,0.907304,0.713333,0.760265,0.879833,0.77,0.780537
M1/N7/E10c/T12a_test00,60,0.182746,0.178078,0.943636,0.959825,0.913359,0.72,0.758192,0.88555,0.76,0.778934
M1/N7/E10c/T12a_test00,61,0.175687,0.170226,0.943636,0.960282,0.920077,0.72,0.756921,0.892711,0.756667,0.777684
M1/N7/E10c/T12a_test00,62,0.170093,0.163558,0.943636,0.960636,0.928687,0.726667,0.755459,0.900853,0.756667,0.77664
M1/N7/E10c/T12a_test00,63,0.17064,0.158007,0.943636,0.960977,0.940956,0.726667,0.753006,0.909381,0.756667,0.774945
M1/N7/E10c/T12a_test00,64,0.167639,0.153221,0.943636,0.961256,0.955386,0.72,0.750586,0.919446,0.75,0.773128
M1/N7/E10c/T12a_test00,65,0.163132,0.149174,0.943636,0.961463,0.969552,0.72,0.748708,0.930681,0.743333,0.772096
M1/N7/E10c/T12a_test00,66,0.172268,0.145477,0.943636,0.961602,0.986077,0.72,0.747491,0.943975,0.74,0.771542
M1/N7/E10c/T12a_test00,67,0.169767,0.142376,0.943636,0.961778,1.002236,0.72,0.746641,0.956715,0.74,0.771239
M1/N7/E10c/T12a_test00,68,0.166718,0.139664,0.943636,0.962047,1.017089,0.72,0.746456,0.969245,0.746667,0.771487
M1/N7/E10c/T12a_test00,69,0.151875,0.137127,0.943636,0.962378,1.033344,0.72,0.745807,0.982101,0.746667,0.771196
M1/N7/E10c/T12a_test00,70,0.159504,0.135277,0.943636,0.962593,1.046382,0.72,0.746331,0.99542,0.746667,0.77159
M1/N7/E10c/T12a_test00,71,0.155094,0.133453,0.943636,0.962896,1.060465,0.72,0.745667,1.00711,0.756667,0.771345
M1/N7/E10c/T12a_test00,72,0.151708,0.131528,0.945455,0.96326,1.075383,0.72,0.744178,1.017072,0.756667,0.770852
M1/N7/E10c/T12a_test00,73,0.153733,0.129777,0.945455,0.963593,1.089132,0.72,0.742212,1.024453,0.75,0.770323
M1/N7/E10c/T12a_test00,74,0.15086,0.128175,0.950909,0.963924,1.109104,0.706667,0.739469,1.032337,0.75,0.769012
M1/N7/E10c/T12a_test00,75,0.151894,0.126783,0.950909,0.964239,1.129231,0.706667,0.736881,1.038481,0.75,0.766864
M1/N7/E10c/T12a_test00,76,0.145903,0.125571,0.954545,0.96455,1.148704,0.706667,0.735095,1.047648,0.746667,0.764756
