experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12a_test08,1,2.573555,2.423995,0.018182,0.29365,2.422562,0.02,0.294039,2.425858,0.02,0.293069
M1/N7/E10c/T12a_test08,2,2.391445,2.411297,0.14,0.297418,2.409812,0.1,0.297811,2.412537,0.093333,0.297005
M1/N7/E10c/T12a_test08,3,2.200022,2.392251,0.14,0.303166,2.390848,0.1,0.303526,2.392352,0.093333,0.303081
M1/N7/E10c/T12a_test08,4,2.047911,2.367062,0.14,0.310945,2.365593,0.1,0.311331,2.365479,0.093333,0.311375
M1/N7/E10c/T12a_test08,5,1.908225,2.334226,0.410909,0.321395,2.332559,0.393333,0.321872,2.330559,0.393333,0.322497
M1/N7/E10c/T12a_test08,6,1.7429,2.291394,0.518182,0.335573,2.289338,0.566667,0.336258,2.284885,0.583333,0.337666
M1/N7/E10c/T12a_test08,7,1.631683,2.239073,0.518182,0.353692,2.236623,0.566667,0.354693,2.229005,0.583333,0.35714
M1/N7/E10c/T12a_test08,8,1.529177,2.17962,0.518182,0.375271,2.17682,0.566667,0.376728,2.165473,0.583333,0.380426
M1/N7/E10c/T12a_test08,9,1.417757,2.112915,0.518182,0.400503,2.109932,0.566667,0.40257,2.094381,0.583333,0.407683
M1/N7/E10c/T12a_test08,10,1.337202,2.040921,0.518182,0.428657,2.037863,0.566667,0.431558,2.017797,0.583333,0.438164
M1/N7/E10c/T12a_test08,11,1.2416,1.965661,0.518182,0.458508,1.96287,0.566667,0.462417,1.938048,0.583333,0.470501
M1/N7/E10c/T12a_test08,12,1.160158,1.89054,0.518182,0.487832,1.888696,0.566667,0.492762,1.859143,0.583333,0.502132
M1/N7/E10c/T12a_test08,13,1.109168,1.816441,0.518182,0.515569,1.816177,0.566667,0.521513,1.782039,0.583333,0.531908
M1/N7/E10c/T12a_test08,14,1.091934,1.745967,0.518182,0.54012,1.748386,0.566667,0.546774,1.709768,0.583333,0.557955
M1/N7/E10c/T12a_test08,15,1.009866,1.680652,0.518182,0.560953,1.68655,0.566667,0.568015,1.644065,0.583333,0.579591
M1/N7/E10c/T12a_test08,16,0.964326,1.620224,0.518182,0.578583,1.630387,0.566667,0.585672,1.584481,0.583333,0.597414
M1/N7/E10c/T12a_test08,17,0.931793,1.564129,0.518182,0.593536,1.579603,0.566667,0.600156,1.530572,0.583333,0.611924
M1/N7/E10c/T12a_test08,18,0.865265,1.515217,0.518182,0.60601,1.536807,0.566667,0.611518,1.485343,0.583333,0.623169
M1/N7/E10c/T12a_test08,19,0.84684,1.469307,0.518182,0.617574,1.497834,0.566667,0.621426,1.444311,0.583333,0.632931
M1/N7/E10c/T12a_test08,20,0.813773,1.427296,0.518182,0.628571,1.463829,0.566667,0.63003,1.408735,0.583333,0.641341
M1/N7/E10c/T12a_test08,21,0.784959,1.389403,0.518182,0.639229,1.434792,0.566667,0.637598,1.3789,0.583333,0.64859
M1/N7/E10c/T12a_test08,22,0.728764,1.352604,0.523636,0.650342,1.407751,0.566667,0.645044,1.351184,0.583333,0.655748
M1/N7/E10c/T12a_test08,23,0.733154,1.319169,0.536364,0.661406,1.38453,0.573333,0.651965,1.32769,0.586667,0.662437
M1/N7/E10c/T12a_test08,24,0.698812,1.286557,0.581818,0.67279,1.362994,0.6,0.658724,1.305952,0.593333,0.669084
M1/N7/E10c/T12a_test08,25,0.66939,1.25307,0.623636,0.68458,1.341044,0.633333,0.665831,1.283584,0.626667,0.676227
M1/N7/E10c/T12a_test08,26,0.657168,1.219808,0.670909,0.696299,1.319783,0.633333,0.672797,1.26192,0.65,0.683218
M1/N7/E10c/T12a_test08,27,0.638076,1.186324,0.718182,0.708319,1.299153,0.633333,0.679814,1.240806,0.673333,0.690342
M1/N7/E10c/T12a_test08,28,0.615302,1.154012,0.736364,0.720393,1.280358,0.7,0.68661,1.221825,0.7,0.697309
M1/N7/E10c/T12a_test08,29,0.606969,1.122501,0.76,0.73208,1.263039,0.72,0.692943,1.204197,0.716667,0.7039
M1/N7/E10c/T12a_test08,30,0.572188,1.088639,0.769091,0.74343,1.243479,0.74,0.699264,1.183937,0.73,0.710639
M1/N7/E10c/T12a_test08,31,0.557456,1.054885,0.781818,0.75457,1.224823,0.753333,0.705238,1.164382,0.74,0.717086
M1/N7/E10c/T12a_test08,32,0.543826,1.023536,0.790909,0.764649,1.208823,0.746667,0.71016,1.14762,0.743333,0.722501
M1/N7/E10c/T12a_test08,33,0.530074,0.994112,0.8,0.773928,1.195212,0.76,0.714164,1.133437,0.753333,0.727017
M1/N7/E10c/T12a_test08,34,0.513814,0.964869,0.807273,0.78281,1.182199,0.766667,0.717737,1.119819,0.753333,0.731108
M1/N7/E10c/T12a_test08,35,0.472613,0.936917,0.814545,0.791383,1.171365,0.766667,0.720773,1.108305,0.743333,0.734618
M1/N7/E10c/T12a_test08,36,0.467741,0.907861,0.816364,0.800145,1.160389,0.766667,0.72378,1.096627,0.746667,0.738033
M1/N7/E10c/T12a_test08,37,0.462268,0.880449,0.832727,0.808749,1.152673,0.766667,0.726113,1.088088,0.753333,0.740738
M1/N7/E10c/T12a_test08,38,0.424569,0.85004,0.84,0.817409,1.141849,0.76,0.728866,1.076748,0.763333,0.743658
M1/N7/E10c/T12a_test08,39,0.434792,0.820691,0.849091,0.82612,1.133623,0.76,0.731081,1.06741,0.766667,0.746198
