experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12b_test02,1,2.56524,2.42799,0.009091,0.292633,2.430271,0.02,0.291994,2.431273,0.003333,0.291654
M1/N7/E10b/T12b_test02,2,2.372503,2.41615,0.009091,0.296036,2.417362,0.02,0.295703,2.418878,0.003333,0.295215
M1/N7/E10b/T12b_test02,3,2.188353,2.396232,0.009091,0.301876,2.395631,0.02,0.302072,2.397987,0.003333,0.301336
M1/N7/E10b/T12b_test02,4,2.040714,2.367384,0.009091,0.31063,2.363891,0.02,0.311712,2.367673,0.003333,0.310524
M1/N7/E10b/T12b_test02,5,1.843303,2.328918,0.527273,0.322814,2.321856,0.646667,0.325052,2.326949,0.51,0.323397
M1/N7/E10b/T12b_test02,6,1.676718,2.279527,0.530909,0.339306,2.267908,0.606667,0.343138,2.274624,0.57,0.340814
M1/N7/E10b/T12b_test02,7,1.558184,2.218813,0.509091,0.360874,2.201655,0.566667,0.366825,2.210467,0.536667,0.363495
M1/N7/E10b/T12b_test02,8,1.436412,2.147581,0.509091,0.387914,2.123731,0.566667,0.39667,2.135385,0.536667,0.391802
M1/N7/E10b/T12b_test02,9,1.360128,2.066893,0.509091,0.420401,2.035418,0.566667,0.432677,2.050329,0.536667,0.425744
M1/N7/E10b/T12b_test02,10,1.254966,1.979993,0.509091,0.456617,1.94022,0.566667,0.473034,1.958551,0.536667,0.46359
M1/N7/E10b/T12b_test02,11,1.179211,1.891722,0.509091,0.493183,1.843335,0.566667,0.514107,1.864942,0.536667,0.501958
M1/N7/E10b/T12b_test02,12,1.142345,1.806195,0.509091,0.526505,1.749541,0.566667,0.551797,1.774032,0.536667,0.537097
M1/N7/E10b/T12b_test02,13,1.095648,1.725964,0.509091,0.55427,1.661825,0.566667,0.583416,1.688391,0.536667,0.566691
M1/N7/E10b/T12b_test02,14,1.068046,1.654361,0.509091,0.575383,1.584216,0.566667,0.607504,1.611918,0.536667,0.58946
M1/N7/E10b/T12b_test02,15,1.036153,1.591073,0.509091,0.590826,1.516256,0.566667,0.625091,1.544407,0.536667,0.606315
M1/N7/E10b/T12b_test02,16,0.976273,1.535991,0.509091,0.601978,1.45813,0.566667,0.637497,1.485904,0.536667,0.618555
M1/N7/E10b/T12b_test02,17,0.931967,1.490507,0.509091,0.610224,1.411635,0.566667,0.646035,1.438428,0.536667,0.627378
M1/N7/E10b/T12b_test02,18,0.907468,1.451486,0.509091,0.617015,1.373194,0.566667,0.652404,1.39863,0.536667,0.634361
M1/N7/E10b/T12b_test02,19,0.863573,1.416458,0.509091,0.623185,1.339932,0.566667,0.657642,1.363909,0.536667,0.640386
M1/N7/E10b/T12b_test02,20,0.865805,1.386206,0.509091,0.629139,1.312829,0.566667,0.662088,1.335239,0.536667,0.645808
M1/N7/E10b/T12b_test02,21,0.795944,1.359555,0.516364,0.635515,1.290599,0.566667,0.666429,1.31171,0.55,0.651155
M1/N7/E10b/T12b_test02,22,0.786181,1.335232,0.527273,0.642345,1.271399,0.573333,0.670949,1.292014,0.556667,0.65645
M1/N7/E10b/T12b_test02,23,0.781616,1.313751,0.530909,0.650292,1.256365,0.58,0.676067,1.276894,0.563333,0.662169
M1/N7/E10b/T12b_test02,24,0.775825,1.291931,0.538182,0.658744,1.241316,0.573333,0.68159,1.262839,0.576667,0.667839
M1/N7/E10b/T12b_test02,25,0.731058,1.269999,0.552727,0.667438,1.226639,0.573333,0.687273,1.249981,0.58,0.673256
M1/N7/E10b/T12b_test02,26,0.712264,1.248048,0.565455,0.676829,1.212781,0.606667,0.693402,1.238591,0.593333,0.678787
M1/N7/E10b/T12b_test02,27,0.682783,1.223791,0.601818,0.686832,1.197157,0.62,0.700007,1.226349,0.606667,0.684396
M1/N7/E10b/T12b_test02,28,0.64999,1.197736,0.625455,0.697559,1.18041,0.64,0.70714,1.213882,0.633333,0.690148
M1/N7/E10b/T12b_test02,29,0.664475,1.167654,0.647273,0.708859,1.159919,0.673333,0.714802,1.198531,0.646667,0.696113
M1/N7/E10b/T12b_test02,30,0.595443,1.135575,0.687273,0.721092,1.138195,0.706667,0.723133,1.182692,0.67,0.702449
M1/N7/E10b/T12b_test02,31,0.608592,1.100831,0.712727,0.733938,1.114063,0.72,0.732047,1.165776,0.683333,0.708982
M1/N7/E10b/T12b_test02,32,0.581747,1.064405,0.749091,0.746997,1.08934,0.746667,0.740772,1.148034,0.693333,0.715553
M1/N7/E10b/T12b_test02,33,0.558699,1.026404,0.778182,0.760117,1.063885,0.766667,0.749279,1.129625,0.71,0.721986
M1/N7/E10b/T12b_test02,34,0.547099,0.988135,0.790909,0.772828,1.03976,0.766667,0.756843,1.111912,0.723333,0.727947
M1/N7/E10b/T12b_test02,35,0.541682,0.94942,0.801818,0.785148,1.01658,0.766667,0.763516,1.094042,0.736667,0.733603
M1/N7/E10b/T12b_test02,36,0.511077,0.910315,0.809091,0.797425,0.994555,0.78,0.769509,1.077127,0.743333,0.738907
M1/N7/E10b/T12b_test02,37,0.48452,0.87135,0.818182,0.808868,0.973399,0.78,0.774522,1.060257,0.743333,0.743612
M1/N7/E10b/T12b_test02,38,0.481191,0.833429,0.830909,0.819313,0.953332,0.773333,0.778682,1.044151,0.75,0.747595
M1/N7/E10b/T12b_test02,39,0.457208,0.798873,0.850909,0.828875,0.938322,0.773333,0.781286,1.031523,0.753333,0.750661
M1/N7/E10b/T12b_test02,40,0.452701,0.76306,0.867273,0.838771,0.922765,0.78,0.784002,1.018124,0.76,0.754056
M1/N7/E10b/T12b_test02,41,0.426033,0.725662,0.874545,0.849606,0.906348,0.773333,0.787462,1.003882,0.753333,0.758532
M1/N7/E10b/T12b_test02,42,0.43906,0.68772,0.885455,0.859814,0.889412,0.78,0.790629,0.98888,0.763333,0.763046
M1/N7/E10b/T12b_test02,43,0.408647,0.648509,0.885455,0.86948,0.871151,0.773333,0.793697,0.97249,0.77,0.767654
M1/N7/E10b/T12b_test02,44,0.385723,0.612179,0.889091,0.877894,0.856288,0.773333,0.795472,0.95922,0.776667,0.770924
M1/N7/E10b/T12b_test02,45,0.395135,0.58078,0.894545,0.884918,0.847186,0.773333,0.795555,0.951229,0.773333,0.772377
M1/N7/E10b/T12b_test02,46,0.37086,0.552126,0.898182,0.891396,0.842729,0.773333,0.794223,0.945824,0.773333,0.772846
M1/N7/E10b/T12b_test02,47,0.366141,0.524215,0.901818,0.897533,0.839058,0.773333,0.792432,0.941726,0.773333,0.772715
M1/N7/E10b/T12b_test02,48,0.350097,0.498032,0.909091,0.903257,0.836954,0.76,0.790518,0.938547,0.77,0.772424
M1/N7/E10b/T12b_test02,49,0.313353,0.470812,0.912727,0.909083,0.83386,0.76,0.788962,0.934617,0.773333,0.77221
M1/N7/E10b/T12b_test02,50,0.340452,0.443746,0.92,0.914759,0.830487,0.76,0.787896,0.930531,0.773333,0.772155
M1/N7/E10b/T12b_test02,51,0.297495,0.416704,0.923636,0.920247,0.825185,0.76,0.787673,0.92468,0.77,0.772559
M1/N7/E10b/T12b_test02,52,0.316458,0.387792,0.923636,0.925475,0.815257,0.766667,0.789004,0.916662,0.77,0.773695
M1/N7/E10b/T12b_test02,53,0.314964,0.360701,0.925455,0.930071,0.805492,0.766667,0.790576,0.909,0.77,0.774855
M1/N7/E10b/T12b_test02,54,0.282998,0.336251,0.925455,0.933895,0.79862,0.76,0.791957,0.904821,0.773333,0.775296
M1/N7/E10b/T12b_test02,55,0.274258,0.313998,0.927273,0.937032,0.794884,0.76,0.793084,0.903845,0.77,0.775083
M1/N7/E10b/T12b_test02,56,0.274225,0.294471,0.927273,0.939852,0.794053,0.753333,0.793836,0.905505,0.763333,0.774405
M1/N7/E10b/T12b_test02,57,0.255572,0.27791,0.929091,0.942598,0.796699,0.753333,0.793787,0.911227,0.753333,0.772815
M1/N7/E10b/T12b_test02,58,0.250119,0.262328,0.934545,0.945106,0.800157,0.76,0.793671,0.916799,0.75,0.77136
M1/N7/E10b/T12b_test02,59,0.246107,0.247729,0.938182,0.947675,0.805256,0.76,0.792849,0.923573,0.743333,0.769535
M1/N7/E10b/T12b_test02,60,0.238245,0.233924,0.943636,0.949947,0.811023,0.76,0.79211,0.931248,0.736667,0.767578
M1/N7/E10b/T12b_test02,61,0.233224,0.221461,0.947273,0.952088,0.81549,0.76,0.791382,0.938514,0.726667,0.765802
M1/N7/E10b/T12b_test02,62,0.214092,0.209463,0.954545,0.953946,0.824153,0.76,0.790547,0.946645,0.72,0.764123
M1/N7/E10b/T12b_test02,63,0.207733,0.198153,0.958182,0.955666,0.834589,0.76,0.789562,0.95538,0.72,0.762627
M1/N7/E10b/T12b_test02,64,0.195795,0.18813,0.958182,0.957275,0.847401,0.773333,0.788275,0.965242,0.716667,0.760885
M1/N7/E10b/T12b_test02,65,0.21055,0.178977,0.958182,0.95898,0.85575,0.766667,0.786037,0.971434,0.72,0.759582
M1/N7/E10b/T12b_test02,66,0.202195,0.170887,0.958182,0.960479,0.866999,0.76,0.783365,0.978434,0.72,0.758624
M1/N7/E10b/T12b_test02,67,0.199836,0.163642,0.958182,0.961822,0.884024,0.753333,0.779917,0.987669,0.72,0.757415
M1/N7/E10b/T12b_test02,68,0.183632,0.15667,0.96,0.963129,0.901975,0.753333,0.7772,0.995272,0.72,0.75731
M1/N7/E10b/T12b_test02,69,0.184948,0.150081,0.963636,0.964396,0.922172,0.753333,0.775688,1.004315,0.726667,0.757874
M1/N7/E10b/T12b_test02,70,0.180352,0.143923,0.965455,0.965648,0.945733,0.76,0.775443,1.014135,0.74,0.759183
M1/N7/E10b/T12b_test02,71,0.174177,0.138459,0.965455,0.966774,0.971512,0.76,0.775913,1.026654,0.733333,0.76033
M1/N7/E10b/T12b_test02,72,0.16942,0.133531,0.965455,0.967848,0.992097,0.76,0.776973,1.038543,0.736667,0.761593
M1/N7/E10b/T12b_test02,73,0.174745,0.129335,0.965455,0.96889,1.007578,0.76,0.777947,1.050337,0.743333,0.761817
M1/N7/E10b/T12b_test02,74,0.167479,0.12527,0.965455,0.969838,1.024135,0.766667,0.778569,1.062054,0.743333,0.761909
M1/N7/E10b/T12b_test02,75,0.155196,0.121375,0.967273,0.970765,1.032907,0.766667,0.779704,1.070136,0.743333,0.762382
M1/N7/E10b/T12b_test02,76,0.143551,0.117765,0.969091,0.971623,1.040944,0.766667,0.781067,1.077377,0.75,0.763206
M1/N7/E10b/T12b_test02,77,0.157119,0.114315,0.969091,0.972428,1.040088,0.766667,0.781823,1.082772,0.743333,0.762729
M1/N7/E10b/T12b_test02,78,0.151432,0.11111,0.969091,0.973154,1.035658,0.766667,0.7826,1.087898,0.736667,0.762506
M1/N7/E10b/T12b_test02,79,0.149749,0.108245,0.969091,0.973773,1.032828,0.766667,0.783224,1.093923,0.733333,0.761769
M1/N7/E10b/T12b_test02,80,0.132676,0.10556,0.969091,0.974328,1.027444,0.76,0.783692,1.101069,0.733333,0.760677
M1/N7/E10b/T12b_test02,81,0.137314,0.102933,0.969091,0.974802,1.027164,0.766667,0.784407,1.109528,0.733333,0.76037
M1/N7/E10b/T12b_test02,82,0.132942,0.100473,0.969091,0.975217,1.029816,0.766667,0.785111,1.118203,0.73,0.760263
M1/N7/E10b/T12b_test02,83,0.137224,0.098057,0.969091,0.975603,1.033286,0.766667,0.786052,1.125291,0.733333,0.761132
M1/N7/E10b/T12b_test02,84,0.13553,0.095813,0.969091,0.97597,1.037807,0.766667,0.786189,1.131477,0.733333,0.762024
M1/N7/E10b/T12b_test02,85,0.125272,0.093742,0.969091,0.9763,1.042875,0.766667,0.785698,1.136971,0.736667,0.762608
M1/N7/E10b/T12b_test02,86,0.127819,0.091726,0.969091,0.976605,1.048042,0.766667,0.785007,1.14201,0.74,0.763355
M1/N7/E10b/T12b_test02,87,0.123185,0.089802,0.969091,0.976875,1.059577,0.76,0.783285,1.146321,0.746667,0.764305
M1/N7/E10b/T12b_test02,88,0.128057,0.088154,0.969091,0.977134,1.066161,0.76,0.78108,1.148432,0.743333,0.765161
M1/N7/E10b/T12b_test02,89,0.119866,0.086649,0.969091,0.977375,1.068567,0.76,0.778241,1.151124,0.74,0.764948
M1/N7/E10b/T12b_test02,90,0.111714,0.08531,0.969091,0.977578,1.075545,0.76,0.775138,1.156448,0.743333,0.764335
M1/N7/E10b/T12b_test02,91,0.110911,0.084055,0.969091,0.977761,1.087556,0.76,0.77266,1.164554,0.743333,0.763314
M1/N7/E10b/T12b_test02,92,0.113983,0.082888,0.969091,0.977958,1.102877,0.753333,0.770868,1.173391,0.74,0.762318
M1/N7/E10b/T12b_test02,93,0.108041,0.081637,0.969091,0.978181,1.115358,0.753333,0.769373,1.18168,0.736667,0.761458
M1/N7/E10b/T12b_test02,94,0.105067,0.0805,0.969091,0.978389,1.129825,0.753333,0.768049,1.189384,0.74,0.76094
M1/N7/E10b/T12b_test02,95,0.105769,0.079391,0.970909,0.978616,1.144799,0.753333,0.766843,1.199567,0.74,0.760053
M1/N7/E10b/T12b_test02,96,0.118722,0.078364,0.972727,0.978874,1.151688,0.746667,0.765951,1.208685,0.736667,0.758958
M1/N7/E10b/T12b_test02,97,0.109424,0.077314,0.972727,0.979135,1.166842,0.753333,0.765675,1.222106,0.743333,0.759088
M1/N7/E10b/T12b_test02,98,0.106137,0.076323,0.972727,0.979396,1.18133,0.753333,0.765408,1.234519,0.736667,0.759261
M1/N7/E10b/T12b_test02,99,0.105019,0.075369,0.972727,0.979648,1.192001,0.753333,0.764587,1.243843,0.733333,0.758811
M1/N7/E10b/T12b_test02,100,0.102959,0.074453,0.972727,0.979922,1.19241,0.753333,0.764084,1.245306,0.74,0.75879
