experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12e_test01,1,2.401236,2.397859,0.132727,0.301413,2.397589,0.133333,0.301499,2.400486,0.106667,0.300599
M1/N7/E11a/T12e_test01,2,2.39724,2.389804,0.132727,0.303803,2.389049,0.133333,0.30403,2.392449,0.106667,0.30298
M1/N7/E11a/T12e_test01,3,2.379178,2.382031,0.132727,0.306126,2.38082,0.133333,0.306488,2.384674,0.106667,0.305301
M1/N7/E11a/T12e_test01,4,2.353189,2.374568,0.132727,0.308373,2.372924,0.133333,0.308863,2.377197,0.106667,0.307549
M1/N7/E11a/T12e_test01,5,2.307894,2.367155,0.132727,0.310618,2.365083,0.133333,0.311237,2.369769,0.106667,0.309797
M1/N7/E11a/T12e_test01,6,2.239466,2.360012,0.132727,0.312796,2.357528,0.133333,0.31354,2.36262,0.106667,0.311975
M1/N7/E11a/T12e_test01,7,2.17247,2.352908,0.132727,0.314975,2.350011,0.133333,0.315845,2.355505,0.106667,0.314156
M1/N7/E11a/T12e_test01,8,2.082401,2.345815,0.132727,0.317164,2.342505,0.133333,0.31816,2.348404,0.106667,0.316345
M1/N7/E11a/T12e_test01,9,1.977301,2.338509,0.132727,0.319431,2.334774,0.133333,0.320559,2.341082,0.106667,0.318616
M1/N7/E11a/T12e_test01,10,1.872934,2.331072,0.132727,0.32175,2.326911,0.133333,0.323011,2.333624,0.106667,0.320941
M1/N7/E11a/T12e_test01,11,1.753012,2.323261,0.132727,0.324196,2.318651,0.133333,0.325599,2.325782,0.106667,0.323397
M1/N7/E11a/T12e_test01,12,1.692309,2.315083,0.132727,0.32677,2.310002,0.133333,0.328322,2.317572,0.106667,0.32598
M1/N7/E11a/T12e_test01,13,1.629702,2.306434,0.132727,0.329502,2.300866,0.133333,0.331209,2.308906,0.106667,0.328718
M1/N7/E11a/T12e_test01,14,1.623945,2.297599,0.132727,0.332299,2.291546,0.133333,0.334162,2.300058,0.106667,0.33152
M1/N7/E11a/T12e_test01,15,1.611947,2.288688,0.132727,0.335124,2.282169,0.133333,0.337136,2.291126,0.106667,0.334354
M1/N7/E11a/T12e_test01,16,1.573334,2.279718,0.132727,0.337961,2.272748,0.133333,0.340119,2.282125,0.106667,0.337205
M1/N7/E11a/T12e_test01,17,1.602627,2.270728,0.132727,0.340795,2.263327,0.133333,0.343091,2.273138,0.106667,0.340041
M1/N7/E11a/T12e_test01,18,1.555341,2.262409,0.132727,0.343401,2.254645,0.133333,0.345813,2.26486,0.106667,0.342639
M1/N7/E11a/T12e_test01,19,1.579351,2.254469,0.132727,0.345872,2.246386,0.133333,0.348384,2.256989,0.106667,0.345091
M1/N7/E11a/T12e_test01,20,1.570091,2.247002,0.132727,0.348176,2.238638,0.133333,0.350776,2.249632,0.106667,0.347363
M1/N7/E11a/T12e_test01,21,1.568345,2.240179,0.132727,0.350261,2.23158,0.133333,0.352934,2.242952,0.106667,0.349403
M1/N7/E11a/T12e_test01,22,1.563699,2.233789,0.132727,0.352203,2.224985,0.133333,0.35494,2.23674,0.106667,0.351289
M1/N7/E11a/T12e_test01,23,1.561788,2.227361,0.132727,0.354162,2.218345,0.133333,0.356965,2.230538,0.106667,0.353173
M1/N7/E11a/T12e_test01,24,1.55838,2.220797,0.132727,0.356174,2.211552,0.133333,0.35905,2.224212,0.106667,0.355106
M1/N7/E11a/T12e_test01,25,1.546955,2.21393,0.132727,0.358299,2.204424,0.133333,0.361261,2.217593,0.106667,0.357148
M1/N7/E11a/T12e_test01,26,1.564707,2.207305,0.132727,0.360366,2.197539,0.133333,0.363416,2.211207,0.106667,0.359134
M1/N7/E11a/T12e_test01,27,1.518073,2.200258,0.132727,0.362596,2.19019,0.133333,0.365749,2.204376,0.106667,0.361291
M1/N7/E11a/T12e_test01,28,1.544349,2.193327,0.132727,0.364813,2.18294,0.133333,0.368077,2.19762,0.106667,0.363447
