experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10c/T12e_test08,1,2.365066,2.359951,0.518182,0.313016,2.361977,0.566667,0.312458,2.355524,0.583333,0.314377
M1/N7/E10c/T12e_test08,2,2.363686,2.350784,0.518182,0.315908,2.352754,0.566667,0.315382,2.345772,0.583333,0.317461
M1/N7/E10c/T12e_test08,3,2.344753,2.34187,0.518182,0.31874,2.343822,0.566667,0.318238,2.336265,0.583333,0.320492
M1/N7/E10c/T12e_test08,4,2.30459,2.333429,0.518182,0.321441,2.335385,0.566667,0.320956,2.327274,0.583333,0.323379
M1/N7/E10c/T12e_test08,5,2.251556,2.325498,0.518182,0.323995,2.327454,0.566667,0.323529,2.318823,0.583333,0.326112
M1/N7/E10c/T12e_test08,6,2.163535,2.317988,0.518182,0.326426,2.319936,0.566667,0.325983,2.310819,0.583333,0.328715
M1/N7/E10c/T12e_test08,7,2.066569,2.310825,0.518182,0.328756,2.312779,0.566667,0.328332,2.303194,0.583333,0.331208
M1/N7/E10c/T12e_test08,8,1.963777,2.3037,0.518182,0.331085,2.305686,0.566667,0.330675,2.295592,0.583333,0.333709
M1/N7/E10c/T12e_test08,9,1.83795,2.296624,0.518182,0.333409,2.298679,0.566667,0.333,2.288034,0.583333,0.336207
M1/N7/E10c/T12e_test08,10,1.729814,2.289575,0.518182,0.335735,2.291707,0.566667,0.335324,2.280501,0.583333,0.338709
M1/N7/E10c/T12e_test08,11,1.651119,2.282502,0.518182,0.338078,2.284801,0.566667,0.337637,2.27293,0.583333,0.341236
M1/N7/E10c/T12e_test08,12,1.596265,2.275558,0.518182,0.340382,2.278106,0.566667,0.339885,2.265525,0.583333,0.343713
M1/N7/E10c/T12e_test08,13,1.570964,2.268941,0.518182,0.342572,2.271896,0.566667,0.341965,2.258521,0.583333,0.346053
M1/N7/E10c/T12e_test08,14,1.578946,2.262828,0.518182,0.34458,2.266345,0.566667,0.34381,2.252152,0.583333,0.348165
M1/N7/E10c/T12e_test08,15,1.575566,2.256901,0.518182,0.346515,2.261103,0.566667,0.34554,2.246051,0.583333,0.350175
M1/N7/E10c/T12e_test08,16,1.544998,2.251741,0.518182,0.348172,2.256723,0.566667,0.346958,2.240878,0.583333,0.351851
M1/N7/E10c/T12e_test08,17,1.533696,2.247056,0.518182,0.349655,2.252855,0.566667,0.348187,2.236295,0.583333,0.353309
M1/N7/E10c/T12e_test08,18,1.518956,2.242384,0.518182,0.351113,2.249078,0.566667,0.349365,2.231811,0.583333,0.354712
M1/N7/E10c/T12e_test08,19,1.495132,2.238051,0.518182,0.352442,2.245647,0.566667,0.35041,2.227755,0.583333,0.355952
M1/N7/E10c/T12e_test08,20,1.51427,2.233656,0.518182,0.353787,2.24217,0.566667,0.351467,2.223642,0.583333,0.357206
M1/N7/E10c/T12e_test08,21,1.488856,2.229146,0.518182,0.355167,2.238546,0.566667,0.352568,2.21941,0.583333,0.358496
M1/N7/E10c/T12e_test08,22,1.503959,2.224206,0.518182,0.356693,2.234489,0.566667,0.353817,2.2147,0.583333,0.35995
M1/N7/E10c/T12e_test08,23,1.484679,2.218634,0.518182,0.358433,2.229751,0.566667,0.3553,2.209291,0.583333,0.361643
M1/N7/E10c/T12e_test08,24,1.482937,2.21257,0.518182,0.360353,2.22439,0.566667,0.357009,2.203303,0.583333,0.36355
M1/N7/E10c/T12e_test08,25,1.448231,2.206153,0.518182,0.362411,2.218557,0.566667,0.358898,2.196859,0.583333,0.365633
M1/N7/E10c/T12e_test08,26,1.518903,2.199878,0.518182,0.364453,2.212672,0.566667,0.360836,2.190455,0.583333,0.367739
M1/N7/E10c/T12e_test08,27,1.523935,2.193232,0.518182,0.366649,2.206293,0.566667,0.362974,2.18356,0.583333,0.370048
M1/N7/E10c/T12e_test08,28,1.503354,2.186238,0.518182,0.368989,2.199466,0.566667,0.365293,2.176215,0.583333,0.372541
M1/N7/E10c/T12e_test08,29,1.473125,2.178589,0.518182,0.37158,2.191913,0.566667,0.367893,2.168093,0.583333,0.375336
M1/N7/E10c/T12e_test08,30,1.472314,2.170485,0.518182,0.374349,2.183848,0.566667,0.370696,2.159428,0.583333,0.378346
M1/N7/E10c/T12e_test08,31,1.435964,2.161593,0.518182,0.377401,2.174977,0.566667,0.373795,2.149904,0.583333,0.381672
M1/N7/E10c/T12e_test08,32,1.461168,2.152062,0.518182,0.38069,2.165449,0.566667,0.377146,2.139675,0.583333,0.385267
M1/N7/E10c/T12e_test08,33,1.459456,2.142101,0.518182,0.384139,2.155504,0.566667,0.380659,2.128963,0.583333,0.389049
M1/N7/E10c/T12e_test08,34,1.471995,2.131405,0.518182,0.387846,2.144866,0.566667,0.384426,2.117453,0.583333,0.393123
M1/N7/E10c/T12e_test08,35,1.461087,2.120312,0.518182,0.391686,2.133841,0.566667,0.388331,2.105546,0.583333,0.397337
M1/N7/E10c/T12e_test08,36,1.448458,2.108833,0.518182,0.395646,2.122498,0.566667,0.392342,2.093273,0.583333,0.401673
M1/N7/E10c/T12e_test08,37,1.46072,2.096612,0.518182,0.39984,2.110525,0.566667,0.396558,2.080254,0.583333,0.406256
M1/N7/E10c/T12e_test08,38,1.448704,2.084344,0.518182,0.404012,2.098643,0.566667,0.400707,2.067246,0.583333,0.410799
M1/N7/E10c/T12e_test08,39,1.472124,2.071795,0.518182,0.408241,2.08659,0.566667,0.404882,2.053956,0.583333,0.415409
M1/N7/E10c/T12e_test08,40,1.465626,2.058634,0.518182,0.412616,2.074049,0.566667,0.409171,2.040074,0.583333,0.420166
M1/N7/E10c/T12e_test08,41,1.460986,2.045135,0.518182,0.417048,2.06132,0.566667,0.41347,2.025869,0.583333,0.424982
M1/N7/E10c/T12e_test08,42,1.457712,2.030994,0.518182,0.421654,2.048033,0.566667,0.417927,2.010988,0.583333,0.429997
M1/N7/E10c/T12e_test08,43,1.438452,2.016285,0.518182,0.426401,2.034298,0.566667,0.422496,1.995523,0.583333,0.435172
M1/N7/E10c/T12e_test08,44,1.440361,2.000949,0.518182,0.431295,2.019995,0.566667,0.427205,1.979422,0.583333,0.440509
M1/N7/E10c/T12e_test08,45,1.449299,1.983759,0.518182,0.436761,2.003971,0.566667,0.432477,1.961346,0.583333,0.446494
M1/N7/E10c/T12e_test08,46,1.463786,1.964981,0.518182,0.442672,1.986471,0.566667,0.438197,1.941609,0.583333,0.452979
M1/N7/E10c/T12e_test08,47,1.458531,1.944699,0.518182,0.448981,1.9675,0.566667,0.44435,1.920285,0.583333,0.459926
M1/N7/E10c/T12e_test08,48,1.467015,1.922425,0.518182,0.455853,1.946641,0.566667,0.451092,1.896805,0.583333,0.467539
M1/N7/E10c/T12e_test08,49,1.44971,1.897352,0.518182,0.463529,1.923088,0.566667,0.458696,1.870277,0.583333,0.476111
M1/N7/E10c/T12e_test08,50,1.430784,1.869958,0.518182,0.471829,1.897316,0.566667,0.466993,1.841172,0.583333,0.485469
M1/N7/E10c/T12e_test08,51,1.449339,1.840538,0.518182,0.480616,1.869671,0.566667,0.475847,1.8098,0.583333,0.495471
M1/N7/E10c/T12e_test08,52,1.462676,1.810842,0.518182,0.489328,1.841816,0.566667,0.484693,1.778033,0.583333,0.505486
M1/N7/E10c/T12e_test08,53,1.433407,1.782035,0.518182,0.497615,1.814713,0.566667,0.49325,1.747107,0.583333,0.515116
M1/N7/E10c/T12e_test08,54,1.464195,1.752232,0.518182,0.506,1.786775,0.566667,0.501986,1.715008,0.583333,0.524962
M1/N7/E10c/T12e_test08,55,1.434754,1.720736,0.518182,0.514625,1.757422,0.566667,0.511059,1.680941,0.583333,0.535213
M1/N7/E10c/T12e_test08,56,1.424104,1.690657,0.518182,0.522586,1.729536,0.566667,0.519545,1.648266,0.583333,0.544811
M1/N7/E10c/T12e_test08,57,1.458946,1.660572,0.518182,0.530221,1.70191,0.566667,0.527787,1.615434,0.583333,0.554175
M1/N7/E10c/T12e_test08,58,1.439581,1.633345,0.518182,0.536856,1.677295,0.566667,0.534996,1.585532,0.583333,0.562454
M1/N7/E10c/T12e_test08,59,1.407793,1.605458,0.518182,0.543432,1.652359,0.566667,0.54224,1.554693,0.583333,0.570815
M1/N7/E10c/T12e_test08,60,1.438173,1.578937,0.518182,0.549448,1.628811,0.566667,0.549064,1.525152,0.583333,0.578612
M1/N7/E10c/T12e_test08,61,1.42549,1.553349,0.518182,0.554915,1.606704,0.566667,0.555336,1.496478,0.583333,0.585874
M1/N7/E10c/T12e_test08,62,1.446653,1.529065,0.518182,0.559831,1.586058,0.566667,0.561238,1.46908,0.583333,0.592572
M1/N7/E10c/T12e_test08,63,1.442406,1.508052,0.518182,0.563861,1.568937,0.566667,0.56616,1.445232,0.583333,0.59823
M1/N7/E10c/T12e_test08,64,1.438693,1.489116,0.518182,0.567395,1.553962,0.566667,0.570719,1.423423,0.583333,0.603382
M1/N7/E10c/T12e_test08,65,1.456094,1.472148,0.518182,0.570453,1.541389,0.566667,0.574803,1.403639,0.583333,0.607996
M1/N7/E10c/T12e_test08,66,1.432603,1.457702,0.518182,0.572975,1.531521,0.566667,0.578324,1.386581,0.583333,0.611928
M1/N7/E10c/T12e_test08,67,1.442199,1.443888,0.518182,0.575347,1.523013,0.566667,0.58189,1.369858,0.583333,0.615805
M1/N7/E10c/T12e_test08,68,1.440973,1.430984,0.518182,0.577601,1.516404,0.566667,0.585507,1.353485,0.583333,0.619743
M1/N7/E10c/T12e_test08,69,1.430826,1.420356,0.518182,0.579607,1.512083,0.566667,0.589129,1.338879,0.583333,0.623565
M1/N7/E10c/T12e_test08,70,1.442251,1.412333,0.518182,0.581203,1.510954,0.566667,0.592251,1.326745,0.583333,0.62693
M1/N7/E10c/T12e_test08,71,1.43454,1.406625,0.518182,0.582581,1.512929,0.566667,0.59551,1.315992,0.583333,0.630331
M1/N7/E10c/T12e_test08,72,1.443443,1.404273,0.518182,0.583554,1.518605,0.566667,0.598556,1.307541,0.583333,0.633512
M1/N7/E10c/T12e_test08,73,1.466262,1.406509,0.518182,0.583886,1.528911,0.566667,0.601175,1.303189,0.583333,0.635988
