experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test08,1,2.515101,2.409029,0.018182,0.298154,2.412145,0.02,0.297244,2.41293,0.02,0.296995
M1/N7/E10b/T12a_test08,2,2.307242,2.391814,0.149091,0.303269,2.394457,0.14,0.302486,2.394487,0.136667,0.30246
M1/N7/E10b/T12a_test08,3,2.104809,2.366892,0.176364,0.31081,2.369073,0.173333,0.310151,2.367699,0.18,0.310554
M1/N7/E10b/T12a_test08,4,1.941349,2.335131,0.176364,0.320695,2.336826,0.173333,0.320181,2.333749,0.18,0.321118
M1/N7/E10b/T12a_test08,5,1.78399,2.29561,0.574545,0.333442,2.296899,0.593333,0.333078,2.291772,0.6,0.334676
M1/N7/E10b/T12a_test08,6,1.626544,2.245432,0.625455,0.350357,2.246761,0.626667,0.350042,2.23878,0.666667,0.352593
M1/N7/E10b/T12a_test08,7,1.481589,2.183553,0.618182,0.372344,2.184952,0.653333,0.372147,2.173149,0.666667,0.376035
M1/N7/E10b/T12a_test08,8,1.394564,2.112627,0.54,0.398928,2.114575,0.566667,0.398809,2.098145,0.59,0.40438
M1/N7/E10b/T12a_test08,9,1.298169,2.031742,0.52,0.430713,2.034414,0.566667,0.430829,2.012578,0.583333,0.438415
M1/N7/E10b/T12a_test08,10,1.197339,1.945635,0.518182,0.465548,1.949362,0.566667,0.466075,1.921465,0.583333,0.475913
M1/N7/E10b/T12a_test08,11,1.109422,1.855101,0.518182,0.501983,1.860142,0.566667,0.503245,1.825693,0.583333,0.515405
M1/N7/E10b/T12a_test08,12,1.085717,1.766946,0.518182,0.535668,1.774041,0.566667,0.537787,1.732905,0.583333,0.552077
M1/N7/E10b/T12a_test08,13,1.037795,1.682135,0.518182,0.565007,1.691824,0.566667,0.568141,1.643735,0.583333,0.584373
M1/N7/E10b/T12a_test08,14,1.001284,1.605665,0.518182,0.588026,1.618334,0.566667,0.592149,1.563851,0.583333,0.609855
M1/N7/E10b/T12a_test08,15,0.959471,1.538656,0.518182,0.605272,1.555058,0.566667,0.609984,1.494791,0.583333,0.628774
M1/N7/E10b/T12a_test08,16,0.885022,1.479429,0.518182,0.618557,1.500634,0.566667,0.623297,1.434897,0.583333,0.642953
M1/N7/E10b/T12a_test08,17,0.872569,1.429354,0.52,0.62891,1.456289,0.566667,0.633012,1.385867,0.583333,0.653324
M1/N7/E10b/T12a_test08,18,0.843833,1.385433,0.529091,0.637907,1.418843,0.566667,0.640811,1.344559,0.583333,0.661571
M1/N7/E10b/T12a_test08,19,0.81548,1.346844,0.538182,0.646402,1.38731,0.573333,0.647569,1.310049,0.596667,0.668635
M1/N7/E10b/T12a_test08,20,0.808634,1.311909,0.550909,0.654673,1.359908,0.58,0.653748,1.280302,0.61,0.67501
M1/N7/E10b/T12a_test08,21,0.76563,1.279473,0.552727,0.663043,1.335495,0.58,0.659687,1.253965,0.61,0.681121
M1/N7/E10b/T12a_test08,22,0.760568,1.249934,0.556364,0.671663,1.314666,0.58,0.665405,1.231657,0.61,0.687003
M1/N7/E10b/T12a_test08,23,0.733426,1.222759,0.558182,0.68047,1.296798,0.586667,0.670937,1.212555,0.613333,0.692702
M1/N7/E10b/T12a_test08,24,0.689112,1.194689,0.58,0.689783,1.278797,0.586667,0.676734,1.193159,0.613333,0.698702
M1/N7/E10b/T12a_test08,25,0.687189,1.167584,0.6,0.699359,1.26249,0.606667,0.682536,1.175472,0.616667,0.704694
M1/N7/E10b/T12a_test08,26,0.674076,1.140312,0.62,0.708755,1.246246,0.626667,0.688189,1.157887,0.623333,0.710476
M1/N7/E10b/T12a_test08,27,0.646681,1.113659,0.643636,0.718469,1.23157,0.66,0.693766,1.141806,0.65,0.716222
M1/N7/E10b/T12a_test08,28,0.607855,1.085304,0.678182,0.728674,1.216195,0.68,0.699574,1.124728,0.673333,0.722274
M1/N7/E10b/T12a_test08,29,0.607153,1.057239,0.698182,0.738811,1.201987,0.68,0.705068,1.108619,0.676667,0.728099
M1/N7/E10b/T12a_test08,30,0.569057,1.028494,0.729091,0.749473,1.188869,0.693333,0.71043,1.093124,0.69,0.734041
M1/N7/E10b/T12a_test08,31,0.584864,0.997665,0.743636,0.760615,1.17501,0.686667,0.715879,1.075984,0.7,0.740414
M1/N7/E10b/T12a_test08,32,0.556988,0.96568,0.752727,0.772051,1.161335,0.706667,0.721246,1.058651,0.72,0.746879
M1/N7/E10b/T12a_test08,33,0.523005,0.931256,0.763636,0.7832,1.145813,0.74,0.726367,1.039389,0.736667,0.753132
M1/N7/E10b/T12a_test08,34,0.536102,0.897684,0.783636,0.793696,1.13151,0.766667,0.730743,1.021686,0.756667,0.758661
M1/N7/E10b/T12a_test08,35,0.479351,0.86419,0.794545,0.80405,1.119038,0.766667,0.734481,1.005356,0.77,0.763746
M1/N7/E10b/T12a_test08,36,0.464731,0.831329,0.807273,0.813429,1.106427,0.766667,0.737678,0.989765,0.786667,0.767918
M1/N7/E10b/T12a_test08,37,0.462077,0.798308,0.816364,0.822231,1.093206,0.766667,0.740554,0.97438,0.79,0.771401
M1/N7/E10b/T12a_test08,38,0.464112,0.765676,0.821818,0.830894,1.080781,0.773333,0.743061,0.960506,0.786667,0.774373
M1/N7/E10b/T12a_test08,39,0.45692,0.734041,0.852727,0.839424,1.070383,0.773333,0.744817,0.948427,0.796667,0.776992
M1/N7/E10b/T12a_test08,40,0.451246,0.701228,0.861818,0.848012,1.060005,0.766667,0.74617,0.93548,0.79,0.779791
M1/N7/E10b/T12a_test08,41,0.423461,0.668385,0.865455,0.856396,1.050093,0.766667,0.747139,0.922544,0.803333,0.782459
M1/N7/E10b/T12a_test08,42,0.400925,0.636426,0.872727,0.864708,1.04247,0.76,0.747523,0.91098,0.793333,0.785196
M1/N7/E10b/T12a_test08,43,0.389343,0.605708,0.885455,0.872534,1.034316,0.753333,0.74798,0.900231,0.79,0.787321
M1/N7/E10b/T12a_test08,44,0.36964,0.574674,0.892727,0.88033,1.025833,0.753333,0.748602,0.889215,0.796667,0.789505
M1/N7/E10b/T12a_test08,45,0.368119,0.543691,0.896364,0.887859,1.018153,0.733333,0.748731,0.877979,0.793333,0.79172
M1/N7/E10b/T12a_test08,46,0.341154,0.513005,0.903636,0.894952,1.011492,0.7,0.748383,0.866282,0.8,0.794074
M1/N7/E10b/T12a_test08,47,0.331404,0.483113,0.909091,0.901528,1.006179,0.686667,0.747278,0.854788,0.8,0.796052
M1/N7/E10b/T12a_test08,48,0.326208,0.45473,0.910909,0.907602,1.001092,0.686667,0.746383,0.844184,0.793333,0.797699
M1/N7/E10b/T12a_test08,49,0.311215,0.427111,0.914545,0.913234,0.995303,0.68,0.745647,0.832812,0.786667,0.799279
M1/N7/E10b/T12a_test08,50,0.296098,0.399958,0.921818,0.918678,0.989357,0.68,0.744813,0.821361,0.783333,0.800653
M1/N7/E10b/T12a_test08,51,0.304256,0.374156,0.921818,0.923852,0.985479,0.673333,0.743322,0.81177,0.773333,0.801489
M1/N7/E10b/T12a_test08,52,0.287194,0.350107,0.927273,0.928636,0.984299,0.673333,0.741151,0.803385,0.78,0.80196
M1/N7/E10b/T12a_test08,53,0.278007,0.327032,0.927273,0.932927,0.985699,0.673333,0.738361,0.795388,0.776667,0.802548
M1/N7/E10b/T12a_test08,54,0.259516,0.304009,0.930909,0.936952,0.987275,0.68,0.736041,0.787106,0.776667,0.803544
M1/N7/E10b/T12a_test08,55,0.25723,0.284095,0.930909,0.940509,0.988574,0.673333,0.734531,0.781374,0.776667,0.804281
M1/N7/E10b/T12a_test08,56,0.238692,0.265096,0.930909,0.943733,0.992195,0.673333,0.732627,0.776623,0.776667,0.80482
M1/N7/E10b/T12a_test08,57,0.247264,0.248306,0.932727,0.946621,0.997321,0.673333,0.730828,0.774753,0.776667,0.804699
M1/N7/E10b/T12a_test08,58,0.227759,0.23318,0.936364,0.949082,1.003776,0.673333,0.729121,0.773971,0.776667,0.804606
M1/N7/E10b/T12a_test08,59,0.234095,0.219647,0.936364,0.951065,1.009814,0.68,0.727735,0.775301,0.776667,0.804251
M1/N7/E10b/T12a_test08,60,0.226215,0.208658,0.936364,0.952529,1.014341,0.68,0.726757,0.778664,0.79,0.803415
M1/N7/E10b/T12a_test08,61,0.23079,0.198759,0.938182,0.954232,1.025215,0.68,0.724337,0.783605,0.79,0.802185
M1/N7/E10b/T12a_test08,62,0.208533,0.189319,0.938182,0.955742,1.042824,0.68,0.720705,0.789961,0.78,0.800765
M1/N7/E10b/T12a_test08,63,0.196351,0.180695,0.938182,0.957047,1.062094,0.666667,0.717325,0.79686,0.773333,0.799132
M1/N7/E10b/T12a_test08,64,0.209393,0.172902,0.94,0.958146,1.084233,0.653333,0.713996,0.80431,0.77,0.797513
M1/N7/E10b/T12a_test08,65,0.19768,0.16576,0.94,0.959155,1.111412,0.66,0.710755,0.814158,0.76,0.795426
M1/N7/E10b/T12a_test08,66,0.18972,0.159859,0.943636,0.959899,1.141257,0.666667,0.707174,0.825698,0.756667,0.793323
M1/N7/E10b/T12a_test08,67,0.184912,0.154789,0.943636,0.960517,1.168249,0.66,0.70395,0.836863,0.756667,0.791884
M1/N7/E10b/T12a_test08,68,0.174528,0.150007,0.943636,0.961193,1.190078,0.653333,0.701489,0.848537,0.75,0.790405
M1/N7/E10b/T12a_test08,69,0.184528,0.145603,0.947273,0.961889,1.194429,0.653333,0.702502,0.855827,0.753333,0.790459
M1/N7/E10b/T12a_test08,70,0.174806,0.141919,0.952727,0.962494,1.193849,0.66,0.704574,0.863753,0.756667,0.790628
M1/N7/E10b/T12a_test08,71,0.169023,0.138676,0.956364,0.963065,1.196038,0.653333,0.70533,0.871257,0.756667,0.790867
M1/N7/E10b/T12a_test08,72,0.163247,0.135624,0.958182,0.963633,1.205392,0.653333,0.704706,0.881838,0.76,0.790543
M1/N7/E10b/T12a_test08,73,0.165531,0.132665,0.96,0.964273,1.21744,0.653333,0.703221,0.89186,0.76,0.79038
M1/N7/E10b/T12a_test08,74,0.151352,0.129771,0.963636,0.964981,1.229866,0.653333,0.701948,0.899447,0.756667,0.790556
M1/N7/E10b/T12a_test08,75,0.168397,0.127147,0.967273,0.965605,1.256776,0.64,0.698643,0.906869,0.76,0.789557
M1/N7/E10b/T12a_test08,76,0.155627,0.124898,0.967273,0.966239,1.281341,0.64,0.6965,0.917413,0.763333,0.787792
M1/N7/E10b/T12a_test08,77,0.152625,0.122486,0.967273,0.966921,1.303163,0.64,0.695326,0.9289,0.766667,0.786325
M1/N7/E10b/T12a_test08,78,0.144062,0.119893,0.970909,0.967658,1.319493,0.64,0.694726,0.938538,0.77,0.786288
M1/N7/E10b/T12a_test08,79,0.148938,0.117168,0.974545,0.968477,1.321115,0.64,0.695678,0.945409,0.77,0.788324
M1/N7/E10b/T12a_test08,80,0.154024,0.114733,0.978182,0.969239,1.332756,0.646667,0.694765,0.953365,0.78,0.790523
M1/N7/E10b/T12a_test08,81,0.134815,0.112434,0.978182,0.969964,1.343207,0.646667,0.694665,0.964325,0.78,0.791523
