experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12b_test02,1,2.938877,2.880779,0.070909,0.23805,2.884415,0.066667,0.237204,2.884532,0.1,0.237197
M1/N7/E10b/T12b_test02,2,2.829114,2.871845,0.072727,0.240197,2.875649,0.066667,0.239305,2.875973,0.103333,0.239224
M1/N7/E10b/T12b_test02,3,2.722156,2.861315,0.329091,0.242756,2.865358,0.333333,0.241802,2.865985,0.266667,0.241617
M1/N7/E10b/T12b_test02,4,2.630049,2.848643,0.305455,0.245874,2.852969,0.28,0.244844,2.853934,0.24,0.244532
M1/N7/E10b/T12b_test02,5,2.54051,2.834325,0.285455,0.249456,2.839002,0.253333,0.248334,2.840676,0.206667,0.247791
M1/N7/E10b/T12b_test02,6,2.428035,2.816324,0.276364,0.254039,2.821585,0.233333,0.252767,2.824201,0.193333,0.251902
M1/N7/E10b/T12b_test02,7,2.342876,2.793388,0.272727,0.259993,2.799395,0.246667,0.258526,2.8032,0.193333,0.25723
M1/N7/E10b/T12b_test02,8,2.236522,2.766029,0.283636,0.267247,2.772878,0.246667,0.265554,2.778085,0.203333,0.263699
M1/N7/E10b/T12b_test02,9,2.173701,2.734716,0.285455,0.275749,2.742543,0.246667,0.27379,2.749401,0.213333,0.271212
M1/N7/E10b/T12b_test02,10,2.060237,2.700677,0.289091,0.285244,2.709729,0.246667,0.282938,2.718516,0.22,0.279447
M1/N7/E10b/T12b_test02,11,2.022046,2.664548,0.294545,0.295592,2.675168,0.246667,0.292832,2.686051,0.22,0.28824
M1/N7/E10b/T12b_test02,12,1.907918,2.626852,0.301818,0.306685,2.639545,0.246667,0.303287,2.652547,0.233333,0.297449
M1/N7/E10b/T12b_test02,13,1.896962,2.589314,0.321818,0.31802,2.604557,0.266667,0.313799,2.619499,0.246667,0.306668
M1/N7/E10b/T12b_test02,14,1.8524,2.552595,0.330909,0.329409,2.570949,0.286667,0.324148,2.587522,0.253333,0.315748
M1/N7/E10b/T12b_test02,15,1.76293,2.51673,0.352727,0.340842,2.53882,0.306667,0.334288,2.556725,0.276667,0.324683
M1/N7/E10b/T12b_test02,16,1.716423,2.48195,0.405455,0.352277,2.508326,0.353333,0.344198,2.527418,0.316667,0.33344
M1/N7/E10b/T12b_test02,17,1.703536,2.448842,0.445455,0.363469,2.480179,0.406667,0.353588,2.49985,0.35,0.341948
M1/N7/E10b/T12b_test02,18,1.616405,2.41741,0.474545,0.37435,2.454285,0.426667,0.362413,2.47402,0.406667,0.350163
M1/N7/E10b/T12b_test02,19,1.597215,2.38721,0.492727,0.385063,2.430231,0.453333,0.37082,2.449733,0.42,0.358142
M1/N7/E10b/T12b_test02,20,1.53484,2.358823,0.501818,0.395327,2.408362,0.46,0.37859,2.427626,0.436667,0.365641
