experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12a_test02,1,2.928959,2.8824,0.047437,0.237428,2.883258,0.041916,0.237217,2.882193,0.054945,0.237492
M1/N8/E11b/T12a_test02,2,2.703176,2.865598,0.047437,0.241423,2.865289,0.041916,0.241494,2.86425,0.054945,0.241764
M1/N8/E11b/T12a_test02,3,2.511009,2.838986,0.047437,0.247973,2.83694,0.041916,0.248494,2.835998,0.054945,0.24874
M1/N8/E11b/T12a_test02,4,2.337436,2.805436,0.322792,0.256634,2.801105,0.347305,0.257798,2.80012,0.343656,0.258054
M1/N8/E11b/T12a_test02,5,2.200592,2.762387,0.305344,0.268393,2.754781,0.347305,0.27056,2.754232,0.334665,0.270698
M1/N8/E11b/T12a_test02,6,2.087632,2.712848,0.305344,0.282788,2.7014,0.347305,0.286276,2.70158,0.334665,0.286195
M1/N8/E11b/T12a_test02,7,1.978032,2.656516,0.305344,0.300192,2.640503,0.347305,0.305441,2.641988,0.334665,0.30492
M1/N8/E11b/T12a_test02,8,1.875067,2.597038,0.305344,0.319571,2.576016,0.347305,0.326981,2.579244,0.334665,0.325782
M1/N8/E11b/T12a_test02,9,1.766971,2.537556,0.305344,0.339497,2.511449,0.347305,0.349317,2.517165,0.334665,0.347084
M1/N8/E11b/T12a_test02,10,1.712023,2.475992,0.305344,0.360536,2.444374,0.347305,0.373153,2.453182,0.334665,0.369549
M1/N8/E11b/T12a_test02,11,1.608961,2.413011,0.305344,0.382228,2.375561,0.347305,0.397923,2.387908,0.334665,0.392713
M1/N8/E11b/T12a_test02,12,1.562921,2.353123,0.30807,0.402446,2.310321,0.349301,0.42101,2.326395,0.334665,0.414156
M1/N8/E11b/T12a_test02,13,1.517663,2.293153,0.310796,0.42215,2.245344,0.353293,0.443409,2.265087,0.345654,0.434971
M1/N8/E11b/T12a_test02,14,1.461604,2.236402,0.334242,0.440086,2.184469,0.381238,0.463574,2.207602,0.372627,0.453728
M1/N8/E11b/T12a_test02,15,1.409923,2.184006,0.376227,0.456279,2.129045,0.423154,0.4814,2.155267,0.401598,0.470321
M1/N8/E11b/T12a_test02,16,1.362493,2.135109,0.41385,0.471165,2.078184,0.463074,0.497379,2.107274,0.43956,0.485187
M1/N8/E11b/T12a_test02,17,1.335929,2.089561,0.432388,0.484432,2.031607,0.493014,0.511216,2.062905,0.465534,0.498214
M1/N8/E11b/T12a_test02,18,1.294116,2.045696,0.442748,0.496501,1.987481,0.500998,0.523427,2.020644,0.478521,0.509798
M1/N8/E11b/T12a_test02,19,1.270628,2.005245,0.459106,0.507271,1.947837,0.506986,0.533829,1.982206,0.488511,0.51983
M1/N8/E11b/T12a_test02,20,1.2291,1.968208,0.467285,0.517399,1.912383,0.512974,0.543235,1.94773,0.498501,0.528945
M1/N8/E11b/T12a_test02,21,1.209965,1.934124,0.469466,0.52609,1.880295,0.516966,0.550986,1.916389,0.502498,0.536522
M1/N8/E11b/T12a_test02,22,1.184399,1.901042,0.471647,0.53414,1.849351,0.520958,0.558004,1.886069,0.502498,0.543422
M1/N8/E11b/T12a_test02,23,1.145086,1.868996,0.474373,0.541919,1.819649,0.520958,0.564619,1.856749,0.503497,0.549972
M1/N8/E11b/T12a_test02,24,1.125572,1.83886,0.478735,0.548924,1.792119,0.520958,0.570377,1.82942,0.506494,0.555739
M1/N8/E11b/T12a_test02,25,1.101223,1.810433,0.48964,0.555948,1.766351,0.532934,0.576148,1.804,0.515485,0.561459
M1/N8/E11b/T12a_test02,26,1.071056,1.782818,0.504362,0.563446,1.741964,0.540918,0.582247,1.779974,0.524476,0.567494
M1/N8/E11b/T12a_test02,27,1.0528,1.755015,0.518539,0.570793,1.717175,0.548902,0.588326,1.755798,0.531469,0.573426
M1/N8/E11b/T12a_test02,28,1.018072,1.726879,0.529444,0.578527,1.692119,0.556886,0.594778,1.73154,0.535465,0.579669
M1/N8/E11b/T12a_test02,29,1.003065,1.697737,0.544711,0.587012,1.666478,0.56487,0.601791,1.706724,0.54046,0.586499
M1/N8/E11b/T12a_test02,30,0.963698,1.667308,0.55289,0.596168,1.640079,0.572854,0.609286,1.680952,0.542458,0.59388
M1/N8/E11b/T12a_test02,31,0.937783,1.635454,0.563795,0.606198,1.612482,0.58483,0.617512,1.65404,0.552448,0.602033
M1/N8/E11b/T12a_test02,32,0.928753,1.601096,0.580153,0.617053,1.583113,0.59481,0.626269,1.62508,0.562438,0.610813
M1/N8/E11b/T12a_test02,33,0.87691,1.564879,0.607961,0.628507,1.552743,0.606786,0.635353,1.594688,0.579421,0.620102
M1/N8/E11b/T12a_test02,34,0.867135,1.525298,0.62759,0.640512,1.519565,0.62475,0.64478,1.561277,0.589411,0.629806
M1/N8/E11b/T12a_test02,35,0.85823,1.484557,0.651036,0.652798,1.485916,0.654691,0.654182,1.526965,0.609391,0.639634
M1/N8/E11b/T12a_test02,36,0.810673,1.440807,0.67121,0.665688,1.450123,0.668663,0.663842,1.490056,0.624376,0.64984
M1/N8/E11b/T12a_test02,37,0.794693,1.396692,0.695747,0.679484,1.415101,0.676647,0.673981,1.453544,0.647353,0.660719
M1/N8/E11b/T12a_test02,38,0.770542,1.351118,0.710469,0.693447,1.379764,0.686627,0.683952,1.416098,0.665335,0.671626
M1/N8/E11b/T12a_test02,39,0.741704,1.304886,0.72301,0.707884,1.344866,0.700599,0.694117,1.378929,0.681319,0.682756
M1/N8/E11b/T12a_test02,40,0.72298,1.256627,0.735551,0.722667,1.308668,0.712575,0.704448,1.340122,0.688312,0.694113
M1/N8/E11b/T12a_test02,41,0.691272,1.207116,0.748092,0.737188,1.271566,0.720559,0.714544,1.300142,0.699301,0.705277
M1/N8/E11b/T12a_test02,42,0.680746,1.155699,0.764449,0.752061,1.233365,0.724551,0.724803,1.258905,0.706294,0.716673
M1/N8/E11b/T12a_test02,43,0.671938,1.101271,0.78626,0.766742,1.192248,0.732535,0.735008,1.214725,0.723277,0.727988
M1/N8/E11b/T12a_test02,44,0.650695,1.04718,0.803162,0.781037,1.151262,0.746507,0.744964,1.170994,0.738262,0.738948
M1/N8/E11b/T12a_test02,45,0.620732,0.991921,0.817884,0.795481,1.108609,0.754491,0.755499,1.126225,0.751249,0.750187
M1/N8/E11b/T12a_test02,46,0.606844,0.936777,0.830425,0.809544,1.065311,0.778443,0.766069,1.081403,0.77023,0.76124
M1/N8/E11b/T12a_test02,47,0.597991,0.885416,0.842421,0.822412,1.025123,0.794411,0.775734,1.039816,0.779221,0.771434
M1/N8/E11b/T12a_test02,48,0.572951,0.836165,0.853326,0.834485,0.986718,0.800399,0.784854,1.000166,0.783217,0.781023
M1/N8/E11b/T12a_test02,49,0.555505,0.788906,0.857688,0.845413,0.950259,0.808383,0.793116,0.962439,0.787213,0.789701
