experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10b/T12a_test00,1,3.013889,2.901408,0.057292,0.233208,2.905152,0.038136,0.23234,2.89806,0.060445,0.233988
M1/N8/E10b/T12a_test00,2,2.811366,2.889014,0.057292,0.236051,2.892421,0.038136,0.235241,2.885233,0.060445,0.236945
M1/N8/E10b/T12a_test00,3,2.644417,2.872124,0.073495,0.24,2.874789,0.050847,0.239342,2.867656,0.079533,0.241073
M1/N8/E10b/T12a_test00,4,2.472009,2.850467,0.231481,0.245216,2.852031,0.20339,0.244801,2.84508,0.26299,0.246529
M1/N8/E10b/T12a_test00,5,2.278141,2.822134,0.379051,0.252338,2.822449,0.34322,0.252215,2.815507,0.423118,0.253985
M1/N8/E10b/T12a_test00,6,2.122682,2.78546,0.451389,0.262089,2.784117,0.457627,0.262388,2.777238,0.488865,0.264188
M1/N8/E10b/T12a_test00,7,1.970453,2.739892,0.446759,0.275097,2.73658,0.457627,0.27595,2.729829,0.4772,0.277757
M1/N8/E10b/T12a_test00,8,1.829708,2.685642,0.450231,0.291933,2.680048,0.461864,0.293504,2.673613,0.478261,0.295253
M1/N8/E10b/T12a_test00,9,1.717133,2.624478,0.449653,0.312634,2.616439,0.463983,0.315064,2.610423,0.47614,0.316704
M1/N8/E10b/T12a_test00,10,1.644038,2.557811,0.447917,0.337144,2.547178,0.461864,0.340576,2.541957,0.471898,0.341961
M1/N8/E10b/T12a_test00,11,1.553215,2.488109,0.447917,0.364275,2.474705,0.457627,0.368851,2.470995,0.467656,0.3697
M1/N8/E10b/T12a_test00,12,1.508477,2.418092,0.449074,0.392011,2.40209,0.457627,0.397689,2.400267,0.47508,0.397879
M1/N8/E10b/T12a_test00,13,1.456109,2.349608,0.456597,0.418513,2.331315,0.461864,0.425144,2.331729,0.481442,0.42461
M1/N8/E10b/T12a_test00,14,1.386952,2.282959,0.464699,0.442959,2.262668,0.46822,0.450382,2.26564,0.493107,0.449099
M1/N8/E10b/T12a_test00,15,1.351629,2.21993,0.47338,0.464432,2.198093,0.487288,0.472396,2.203888,0.506893,0.470407
M1/N8/E10b/T12a_test00,16,1.302796,2.160789,0.501736,0.483031,2.137639,0.510593,0.491377,2.14683,0.528102,0.488584
M1/N8/E10b/T12a_test00,17,1.241042,2.104094,0.506366,0.499875,2.080103,0.521186,0.508367,2.092687,0.532344,0.504876
M1/N8/E10b/T12a_test00,18,1.217582,2.04976,0.518519,0.515448,2.025477,0.53178,0.523856,2.041408,0.538706,0.519732
M1/N8/E10b/T12a_test00,19,1.171345,1.997632,0.537037,0.530093,1.973429,0.544492,0.538254,1.992922,0.556734,0.533441
M1/N8/E10b/T12a_test00,20,1.104736,1.946764,0.576389,0.544285,1.922959,0.567797,0.552054,1.946172,0.59597,0.546507
M1/N8/E10b/T12a_test00,21,1.083399,1.895592,0.601273,0.558849,1.872732,0.599576,0.566015,1.899373,0.606575,0.559799
M1/N8/E10b/T12a_test00,22,1.041096,1.845416,0.623264,0.573381,1.82401,0.608051,0.579752,1.853975,0.623542,0.572854
M1/N8/E10b/T12a_test00,23,1.00623,1.794106,0.648148,0.588658,1.774607,0.629237,0.594068,1.807616,0.639449,0.586524
M1/N8/E10b/T12a_test00,24,0.97746,1.742505,0.671296,0.604139,1.725158,0.67161,0.60849,1.761313,0.66596,0.600195
M1/N8/E10b/T12a_test00,25,0.933412,1.690481,0.696181,0.61997,1.675597,0.688559,0.62315,1.714675,0.682927,0.614114
M1/N8/E10b/T12a_test00,26,0.887847,1.637833,0.711806,0.636137,1.625844,0.711864,0.637999,1.667444,0.702015,0.628303
M1/N8/E10b/T12a_test00,27,0.859712,1.584429,0.73206,0.652627,1.575678,0.745763,0.653083,1.619522,0.724284,0.642745
M1/N8/E10b/T12a_test00,28,0.838166,1.529627,0.759838,0.669246,1.524357,0.766949,0.668219,1.570414,0.732768,0.65722
M1/N8/E10b/T12a_test00,29,0.793069,1.47327,0.76794,0.686108,1.471782,0.78178,0.683568,1.519932,0.741251,0.671874
M1/N8/E10b/T12a_test00,30,0.777233,1.415717,0.785301,0.703089,1.418601,0.790254,0.698942,1.468503,0.753977,0.686557
M1/N8/E10b/T12a_test00,31,0.732327,1.357921,0.798032,0.719711,1.365456,0.802966,0.713973,1.417316,0.763521,0.700765
M1/N8/E10b/T12a_test00,32,0.709721,1.299272,0.810185,0.736208,1.311702,0.811441,0.728922,1.365633,0.768823,0.714765
M1/N8/E10b/T12a_test00,33,0.677206,1.239295,0.818287,0.752594,1.256986,0.815678,0.74375,1.312937,0.773065,0.728583
M1/N8/E10b/T12a_test00,34,0.654473,1.17963,0.824653,0.768139,1.202734,0.819915,0.757758,1.260771,0.781548,0.741603
M1/N8/E10b/T12a_test00,35,0.639994,1.118779,0.831597,0.783372,1.147641,0.819915,0.77143,1.207501,0.78685,0.75432
