experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12b_test01,1,2.935454,2.877359,0.063636,0.238665,2.881766,0.046667,0.237591,2.877807,0.04,0.238552
M1/N7/E10b/T12b_test01,2,2.797218,2.869807,0.094545,0.240495,2.875029,0.066667,0.239209,2.871424,0.046667,0.240093
M1/N7/E10b/T12b_test01,3,2.707667,2.858656,0.241818,0.243219,2.865018,0.18,0.241628,2.86183,0.226667,0.242433
M1/N7/E10b/T12b_test01,4,2.613844,2.843409,0.241818,0.246992,2.851289,0.18,0.24498,2.848561,0.226667,0.245714
M1/N7/E10b/T12b_test01,5,2.492434,2.824657,0.241818,0.251732,2.834417,0.18,0.24918,2.83201,0.226667,0.249893
M1/N7/E10b/T12b_test01,6,2.417999,2.802938,0.241818,0.257355,2.814978,0.18,0.254115,2.812793,0.226667,0.254854
M1/N7/E10b/T12b_test01,7,2.316305,2.777004,0.241818,0.264248,2.791808,0.18,0.260125,2.789921,0.226667,0.260906
M1/N7/E10b/T12b_test01,8,2.215902,2.746915,0.241818,0.272487,2.764989,0.18,0.267259,2.763471,0.226667,0.268105
M1/N7/E10b/T12b_test01,9,2.111855,2.713148,0.241818,0.282009,2.734946,0.18,0.27545,2.733902,0.226667,0.276376
M1/N7/E10b/T12b_test01,10,2.003914,2.676584,0.243636,0.292616,2.702554,0.18,0.28449,2.702005,0.226667,0.285526
M1/N7/E10b/T12b_test01,11,1.935349,2.637957,0.252727,0.30412,2.668438,0.18,0.294216,2.668452,0.23,0.295365
M1/N7/E10b/T12b_test01,12,1.852551,2.597568,0.261818,0.316445,2.632972,0.193333,0.304533,2.633508,0.243333,0.305811
M1/N7/E10b/T12b_test01,13,1.813884,2.557132,0.285455,0.329057,2.597584,0.193333,0.315037,2.598758,0.26,0.316366
M1/N7/E10b/T12b_test01,14,1.769711,2.516806,0.310909,0.341898,2.56235,0.24,0.325726,2.5643,0.283333,0.326989
M1/N7/E10b/T12b_test01,15,1.70375,2.477824,0.361818,0.354603,2.528747,0.28,0.33617,2.531279,0.303333,0.337356
M1/N7/E10b/T12b_test01,16,1.630213,2.440122,0.392727,0.367231,2.496607,0.32,0.346463,2.499587,0.336667,0.347538
M1/N7/E10b/T12b_test01,17,1.598275,2.403371,0.450909,0.379911,2.466031,0.373333,0.356589,2.469196,0.37,0.357584
M1/N7/E10b/T12b_test01,18,1.55087,2.369871,0.483636,0.391832,2.439101,0.42,0.365817,2.441708,0.41,0.366951
M1/N7/E10b/T12b_test01,19,1.505732,2.337164,0.510909,0.403746,2.413528,0.466667,0.374846,2.41548,0.433333,0.376117
M1/N7/E10b/T12b_test01,20,1.454535,2.307109,0.532727,0.414909,2.391078,0.48,0.382991,2.391586,0.446667,0.384668
M1/N7/E10b/T12b_test01,21,1.445329,2.278687,0.534545,0.425625,2.370831,0.5,0.390514,2.369658,0.46,0.392699
M1/N7/E10b/T12b_test01,22,1.392782,2.252212,0.541818,0.435663,2.352838,0.506667,0.397286,2.349563,0.466667,0.400145
M1/N7/E10b/T12b_test01,23,1.357107,2.226108,0.547273,0.445473,2.335809,0.513333,0.40364,2.330535,0.466667,0.407165
M1/N7/E10b/T12b_test01,24,1.32291,2.201629,0.56,0.454605,2.320795,0.513333,0.409235,2.313337,0.473333,0.413478
M1/N7/E10b/T12b_test01,25,1.289012,2.177569,0.581818,0.463478,2.306607,0.52,0.414469,2.296649,0.493333,0.419569
M1/N7/E10b/T12b_test01,26,1.302355,2.154931,0.612727,0.471707,2.294132,0.526667,0.419001,2.28199,0.516667,0.424844
M1/N7/E10b/T12b_test01,27,1.236731,2.131617,0.629091,0.480152,2.281616,0.553333,0.423555,2.267103,0.533333,0.430251
M1/N7/E10b/T12b_test01,28,1.200673,2.106573,0.658182,0.489205,2.267826,0.553333,0.428551,2.251341,0.55,0.435968
M1/N7/E10b/T12b_test01,29,1.18671,2.079841,0.674545,0.498852,2.253435,0.56,0.433754,2.234726,0.56,0.441999
M1/N7/E10b/T12b_test01,30,1.13403,2.050064,0.687273,0.509523,2.236941,0.566667,0.439615,2.21627,0.583333,0.448622
M1/N7/E10b/T12b_test01,31,1.109182,2.017627,0.701818,0.521137,2.219124,0.566667,0.445966,2.196305,0.583333,0.455799
M1/N7/E10b/T12b_test01,32,1.066413,1.981837,0.709091,0.533782,2.199253,0.56,0.452905,2.174322,0.583333,0.463553
M1/N7/E10b/T12b_test01,33,1.043818,1.943635,0.730909,0.547193,2.178195,0.566667,0.460211,2.151044,0.583333,0.47169
M1/N7/E10b/T12b_test01,34,1.0334,1.902806,0.741818,0.561347,2.155493,0.586667,0.467926,2.126438,0.59,0.480163
M1/N7/E10b/T12b_test01,35,0.990711,1.858975,0.756364,0.576438,2.130735,0.573333,0.476248,2.100049,0.586667,0.489164
M1/N7/E10b/T12b_test01,36,0.950568,1.81048,0.769091,0.592801,2.103259,0.573333,0.485256,2.070832,0.59,0.498901
M1/N7/E10b/T12b_test01,37,0.913907,1.759892,0.778182,0.609492,2.074581,0.58,0.494355,2.040928,0.596667,0.508574
M1/N7/E10b/T12b_test01,38,0.920245,1.70635,0.792727,0.626805,2.043985,0.573333,0.503776,2.009584,0.596667,0.518458
M1/N7/E10b/T12b_test01,39,0.87828,1.649633,0.8,0.64479,2.011622,0.566667,0.513526,1.97659,0.606667,0.528644
M1/N7/E10b/T12b_test01,40,0.864669,1.589396,0.812727,0.663392,1.977267,0.56,0.523457,1.941699,0.606667,0.539088
