experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10b/T12a_test01,1,2.955315,2.884629,0.013472,0.237102,2.885874,0.020179,0.236814,2.882916,0.013468,0.237505
M1/N8/E10b/T12a_test01,2,2.736934,2.869645,0.282915,0.240729,2.87087,0.266816,0.240439,2.867623,0.285073,0.241205
M1/N8/E10b/T12a_test01,3,2.520367,2.843469,0.278628,0.24729,2.845056,0.262332,0.246889,2.841115,0.281706,0.247846
M1/N8/E10b/T12a_test01,4,2.324173,2.807491,0.278628,0.256758,2.809592,0.262332,0.256178,2.804904,0.281706,0.257369
M1/N8/E10b/T12a_test01,5,2.12248,2.7616,0.311696,0.269611,2.764068,0.289238,0.268837,2.758676,0.318743,0.27031
M1/N8/E10b/T12a_test01,6,1.915366,2.706052,0.375995,0.286355,2.709054,0.367713,0.285262,2.702619,0.383838,0.287195
M1/N8/E10b/T12a_test01,7,1.763491,2.642081,0.418249,0.307268,2.645872,0.412556,0.305676,2.638129,0.417508,0.308253
M1/N8/E10b/T12a_test01,8,1.621938,2.571131,0.431721,0.332383,2.576007,0.419283,0.330077,2.566658,0.4422,0.333517
M1/N8/E10b/T12a_test01,9,1.521506,2.496028,0.453154,0.360682,2.50218,0.452915,0.357478,2.491035,0.463524,0.361965
M1/N8/E10b/T12a_test01,10,1.448038,2.418624,0.477648,0.390842,2.426197,0.473094,0.386605,2.413251,0.485971,0.392227
M1/N8/E10b/T12a_test01,11,1.386748,2.341914,0.492345,0.420788,2.351092,0.479821,0.415458,2.336267,0.497194,0.422243
M1/N8/E10b/T12a_test01,12,1.334057,2.26799,0.511941,0.448794,2.27883,0.491031,0.442441,2.262224,0.510662,0.450284
M1/N8/E10b/T12a_test01,13,1.29107,2.198426,0.535824,0.473886,2.21099,0.515695,0.466648,2.192813,0.535354,0.47533
M1/N8/E10b/T12a_test01,14,1.259488,2.133083,0.548683,0.496051,2.147484,0.522422,0.48806,2.127904,0.545455,0.497371
M1/N8/E10b/T12a_test01,15,1.2259,2.073149,0.558481,0.515247,2.08942,0.535874,0.506666,2.068629,0.556678,0.51638
M1/N8/E10b/T12a_test01,16,1.189787,2.017897,0.567667,0.532009,2.036096,0.547085,0.522946,2.014359,0.564534,0.532856
M1/N8/E10b/T12a_test01,17,1.163965,1.967311,0.576852,0.546514,1.987543,0.556054,0.537034,1.965019,0.571268,0.546991
M1/N8/E10b/T12a_test01,18,1.133078,1.921394,0.583588,0.55914,1.943808,0.565022,0.549264,1.920641,0.573513,0.559158
M1/N8/E10b/T12a_test01,19,1.099732,1.879638,0.5891,0.570218,1.904312,0.569507,0.559933,1.880577,0.578002,0.569728
M1/N8/E10b/T12a_test01,20,1.077838,1.839831,0.597673,0.580624,1.866764,0.578475,0.569958,1.842557,0.582492,0.579591
M1/N8/E10b/T12a_test01,21,1.025333,1.803481,0.609308,0.589928,1.832831,0.58296,0.578801,1.808199,0.586981,0.588279
M1/N8/E10b/T12a_test01,22,0.998801,1.768837,0.619718,0.598895,1.800666,0.591928,0.58726,1.775741,0.597082,0.596546
M1/N8/E10b/T12a_test01,23,0.971897,1.734462,0.625842,0.607825,1.76877,0.600897,0.595643,1.743662,0.604938,0.604715
M1/N8/E10b/T12a_test01,24,0.950461,1.699013,0.637477,0.617203,1.735985,0.616592,0.604379,1.710723,0.618406,0.613221
M1/N8/E10b/T12a_test01,25,0.897147,1.663973,0.679731,0.626822,1.703582,0.643498,0.613286,1.678478,0.654321,0.621822
M1/N8/E10b/T12a_test01,26,0.867365,1.627112,0.712799,0.637281,1.669338,0.672646,0.622981,1.64458,0.689113,0.631163
M1/N8/E10b/T12a_test01,27,0.857296,1.588322,0.742192,0.648621,1.633103,0.70852,0.633517,1.608907,0.712682,0.641302
M1/N8/E10b/T12a_test01,28,0.822655,1.546739,0.759339,0.66092,1.594033,0.735426,0.644948,1.570723,0.73064,0.652281
M1/N8/E10b/T12a_test01,29,0.794017,1.502148,0.771586,0.674532,1.552011,0.735426,0.657613,1.529791,0.739618,0.66447
M1/N8/E10b/T12a_test01,30,0.762743,1.454826,0.784446,0.689074,1.507228,0.751121,0.671191,1.486419,0.755331,0.677541
M1/N8/E10b/T12a_test01,31,0.747931,1.40428,0.793019,0.7043,1.459168,0.755605,0.685471,1.439894,0.767677,0.691365
M1/N8/E10b/T12a_test01,32,0.720355,1.350469,0.804042,0.720051,1.408009,0.7713,0.700255,1.390356,0.773288,0.705724
M1/N8/E10b/T12a_test01,33,0.69269,1.295613,0.81384,0.735794,1.356025,0.778027,0.715045,1.339974,0.782267,0.720147
M1/N8/E10b/T12a_test01,34,0.676479,1.237813,0.82425,0.751721,1.301254,0.79148,0.730053,1.286714,0.786756,0.73486
M1/N8/E10b/T12a_test01,35,0.638947,1.178861,0.832211,0.767242,1.245612,0.79148,0.744632,1.232508,0.792368,0.749192
M1/N8/E10b/T12a_test01,36,0.628665,1.120851,0.838947,0.781645,1.190793,0.807175,0.758231,1.17909,0.796857,0.762497
M1/N8/E10b/T12a_test01,37,0.619838,1.062122,0.841396,0.795467,1.135688,0.807175,0.771196,1.125201,0.802469,0.775162
M1/N8/E10b/T12a_test01,38,0.593477,1.005247,0.84752,0.808183,1.082784,0.816143,0.783014,1.073261,0.808081,0.786717
M1/N8/E10b/T12a_test01,39,0.56704,0.949478,0.854868,0.819938,1.030975,0.818386,0.793945,1.022521,0.814815,0.797283
M1/N8/E10b/T12a_test01,40,0.550599,0.896561,0.858543,0.830737,0.981815,0.820628,0.804086,0.974626,0.822671,0.806964
M1/N8/E10b/T12a_test01,41,0.533274,0.846571,0.860992,0.840528,0.935439,0.82287,0.813313,0.929599,0.823793,0.815678
M1/N8/E10b/T12a_test01,42,0.515974,0.799425,0.862829,0.8494,0.891526,0.829596,0.821739,0.887376,0.829405,0.823573
M1/N8/E10b/T12a_test01,43,0.498198,0.754458,0.866503,0.85747,0.849625,0.831839,0.82939,0.847185,0.828283,0.830729
M1/N8/E10b/T12a_test01,44,0.480479,0.712349,0.868953,0.864795,0.810207,0.838565,0.836372,0.809615,0.835017,0.837209
M1/N8/E10b/T12a_test01,45,0.475833,0.672237,0.871402,0.871582,0.772822,0.840807,0.842749,0.773926,0.835017,0.843177
M1/N8/E10b/T12a_test01,46,0.463143,0.634315,0.876914,0.877993,0.7375,0.840807,0.848728,0.740059,0.836139,0.848901
M1/N8/E10b/T12a_test01,47,0.443584,0.598469,0.879363,0.884057,0.70429,0.840807,0.854286,0.708043,0.842873,0.854312
M1/N8/E10b/T12a_test01,48,0.434566,0.564431,0.88365,0.889741,0.673137,0.847534,0.859383,0.677649,0.845118,0.8594
M1/N8/E10b/T12a_test01,49,0.423781,0.531874,0.887936,0.895216,0.643236,0.847534,0.86429,0.648449,0.847363,0.864361
M1/N8/E10b/T12a_test01,50,0.407375,0.500905,0.892835,0.900475,0.615169,0.849776,0.869015,0.620636,0.849607,0.86921
M1/N8/E10b/T12a_test01,51,0.395577,0.472418,0.897122,0.905386,0.589527,0.85426,0.873552,0.595152,0.857464,0.873798
M1/N8/E10b/T12a_test01,52,0.380234,0.445843,0.903246,0.909976,0.565835,0.860987,0.877836,0.57137,0.86532,0.878104
M1/N8/E10b/T12a_test01,53,0.38468,0.421197,0.908757,0.914232,0.54401,0.863229,0.881825,0.549276,0.875421,0.882112
M1/N8/E10b/T12a_test01,54,0.35656,0.398559,0.911206,0.918084,0.524122,0.869955,0.885387,0.529041,0.87991,0.885684
M1/N8/E10b/T12a_test01,55,0.359565,0.377703,0.912431,0.921633,0.505622,0.876682,0.888844,0.510446,0.878788,0.888969
M1/N8/E10b/T12a_test01,56,0.346512,0.358288,0.912431,0.924835,0.488168,0.874439,0.892133,0.493292,0.882155,0.891825
M1/N8/E10b/T12a_test01,57,0.34272,0.340732,0.91978,0.927698,0.472132,0.876682,0.895081,0.477724,0.8844,0.894311
M1/N8/E10b/T12a_test01,58,0.318575,0.324749,0.922229,0.930349,0.457821,0.88565,0.897799,0.463995,0.885522,0.896499
M1/N8/E10b/T12a_test01,59,0.312832,0.310346,0.923454,0.932791,0.445804,0.88565,0.900125,0.452276,0.8844,0.898317
M1/N8/E10b/T12a_test01,60,0.315876,0.297069,0.92774,0.93513,0.434964,0.892377,0.902287,0.442073,0.887767,0.899881
M1/N8/E10b/T12a_test01,61,0.3099,0.285046,0.931415,0.937337,0.425353,0.899103,0.904372,0.433149,0.892256,0.901345
M1/N8/E10b/T12a_test01,62,0.298564,0.273857,0.932027,0.93941,0.41702,0.901345,0.906171,0.425483,0.892256,0.902586
M1/N8/E10b/T12a_test01,63,0.295333,0.263256,0.933864,0.941409,0.40931,0.901345,0.907818,0.418348,0.893378,0.903841
M1/N8/E10b/T12a_test01,64,0.284246,0.253167,0.936314,0.943383,0.402079,0.901345,0.909437,0.411587,0.895623,0.905111
M1/N8/E10b/T12a_test01,65,0.270726,0.243497,0.937538,0.94533,0.395441,0.901345,0.910972,0.405306,0.896745,0.906384
M1/N8/E10b/T12a_test01,66,0.265816,0.234346,0.939375,0.947203,0.389318,0.901345,0.912409,0.399563,0.897868,0.907598
M1/N8/E10b/T12a_test01,67,0.268661,0.225657,0.941212,0.949022,0.384065,0.901345,0.913766,0.394453,0.896745,0.908817
M1/N8/E10b/T12a_test01,68,0.258974,0.217462,0.946111,0.950812,0.379186,0.903587,0.915048,0.389365,0.897868,0.910035
M1/N8/E10b/T12a_test01,69,0.247013,0.209711,0.951623,0.952606,0.374346,0.908072,0.916355,0.384718,0.902357,0.911186
M1/N8/E10b/T12a_test01,70,0.245538,0.202207,0.952235,0.954435,0.369443,0.908072,0.917548,0.380297,0.903479,0.912191
M1/N8/E10b/T12a_test01,71,0.247361,0.194881,0.952848,0.956274,0.364935,0.90583,0.918904,0.376081,0.904602,0.913205
M1/N8/E10b/T12a_test01,72,0.239192,0.187636,0.954685,0.958123,0.360584,0.90583,0.920248,0.372308,0.905724,0.914111
M1/N8/E10b/T12a_test01,73,0.227171,0.18053,0.957134,0.95989,0.356433,0.908072,0.921627,0.36897,0.906846,0.914951
M1/N8/E10b/T12a_test01,74,0.21203,0.173589,0.958359,0.961639,0.352088,0.910314,0.923032,0.365741,0.906846,0.91574
M1/N8/E10b/T12a_test01,75,0.209983,0.166835,0.958971,0.963309,0.348051,0.908072,0.924156,0.362964,0.907969,0.91648
M1/N8/E10b/T12a_test01,76,0.211456,0.160192,0.960808,0.964924,0.344077,0.910314,0.92513,0.36055,0.907969,0.917108
M1/N8/E10b/T12a_test01,77,0.199838,0.153599,0.962645,0.966476,0.340314,0.910314,0.926007,0.358277,0.904602,0.917725
M1/N8/E10b/T12a_test01,78,0.196116,0.147233,0.965095,0.967964,0.33695,0.91704,0.926813,0.35631,0.905724,0.918342
M1/N8/E10b/T12a_test01,79,0.184652,0.140948,0.965707,0.969393,0.3339,0.91704,0.927631,0.354194,0.905724,0.918981
M1/N8/E10b/T12a_test01,80,0.182983,0.134911,0.968769,0.970743,0.331344,0.91704,0.928353,0.352215,0.906846,0.919549
M1/N8/E10b/T12a_test01,81,0.182341,0.128981,0.968769,0.972069,0.328931,0.91704,0.928966,0.350188,0.906846,0.920185
M1/N8/E10b/T12a_test01,82,0.178555,0.123175,0.969382,0.973397,0.326915,0.919283,0.929381,0.348404,0.909091,0.920643
M1/N8/E10b/T12a_test01,83,0.175439,0.117637,0.972443,0.974694,0.324814,0.921525,0.929745,0.346702,0.911336,0.921025
M1/N8/E10b/T12a_test01,84,0.166418,0.112295,0.97428,0.975943,0.323723,0.921525,0.930196,0.345803,0.912458,0.921403
M1/N8/E10b/T12a_test01,85,0.158639,0.107189,0.976118,0.977235,0.323214,0.921525,0.93062,0.3451,0.912458,0.921771
M1/N8/E10b/T12a_test01,86,0.158028,0.102309,0.979792,0.978495,0.323129,0.921525,0.931082,0.344431,0.914703,0.922227
