experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12a_test01,1,2.915271,2.877446,0.161818,0.238821,2.871631,0.2,0.240218,2.874972,0.173333,0.239383
M1/N7/E11b/T12a_test01,2,2.776527,2.867746,0.161818,0.241133,2.862029,0.2,0.242532,2.866478,0.17,0.241409
M1/N7/E11b/T12a_test01,3,2.647327,2.852281,0.212727,0.24485,2.847634,0.246667,0.246026,2.852887,0.19,0.24467
M1/N7/E11b/T12a_test01,4,2.501969,2.8302,0.229091,0.250278,2.827341,0.266667,0.251064,2.833046,0.2,0.249542
M1/N7/E11b/T12a_test01,5,2.354073,2.799232,0.24,0.258129,2.799507,0.266667,0.258157,2.805069,0.216667,0.256619
M1/N7/E11b/T12a_test01,6,2.236932,2.761115,0.270909,0.268181,2.764857,0.306667,0.267316,2.770737,0.253333,0.26565
M1/N7/E11b/T12a_test01,7,2.139095,2.719402,0.529091,0.279668,2.727044,0.52,0.277691,2.733067,0.496667,0.275958
M1/N7/E11b/T12a_test01,8,2.012041,2.670248,0.478182,0.293703,2.682828,0.42,0.290184,2.689185,0.436667,0.288402
M1/N7/E11b/T12a_test01,9,1.947907,2.620674,0.392727,0.30843,2.639063,0.333333,0.302954,2.64612,0.323333,0.301123
M1/N7/E11b/T12a_test01,10,1.819007,2.568387,0.398182,0.324423,2.591767,0.353333,0.317176,2.600116,0.336667,0.315098
M1/N7/E11b/T12a_test01,11,1.735708,2.518541,0.445455,0.339855,2.546407,0.38,0.330958,2.556863,0.393333,0.328331
M1/N7/E11b/T12a_test01,12,1.68125,2.471693,0.505455,0.354847,2.504209,0.446667,0.344282,2.516826,0.433333,0.340952
M1/N7/E11b/T12a_test01,13,1.629732,2.426499,0.532727,0.369718,2.463767,0.466667,0.357419,2.478965,0.463333,0.35324
M1/N7/E11b/T12a_test01,14,1.576522,2.384684,0.554545,0.384023,2.425035,0.52,0.370686,2.444182,0.506667,0.364958
M1/N7/E11b/T12a_test01,15,1.55006,2.345968,0.56,0.397951,2.390233,0.546667,0.383188,2.411503,0.52,0.376486
M1/N7/E11b/T12a_test01,16,1.468034,2.307612,0.569091,0.411854,2.355613,0.546667,0.395851,2.379516,0.516667,0.387863
M1/N7/E11b/T12a_test01,17,1.456978,2.272797,0.569091,0.425034,2.323864,0.54,0.408119,2.3504,0.52,0.398763
M1/N7/E11b/T12a_test01,18,1.400692,2.240452,0.567273,0.437017,2.294618,0.54,0.419197,2.324,0.52,0.408298
