experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10b/T12a_test02,1,2.984718,2.885281,0.018539,0.236847,2.885978,0.017964,0.236672,2.887473,0.010989,0.23632
M1/N8/E10b/T12a_test02,2,2.748445,2.871405,0.018539,0.240203,2.871038,0.017964,0.240298,2.872768,0.010989,0.239887
M1/N8/E10b/T12a_test02,3,2.550828,2.850055,0.305344,0.245524,2.848317,0.347305,0.245993,2.850061,0.334665,0.245571
M1/N8/E10b/T12a_test02,4,2.352792,2.820394,0.305344,0.253241,2.816471,0.347305,0.254343,2.818518,0.334665,0.253833
M1/N8/E10b/T12a_test02,5,2.201622,2.780893,0.305344,0.264179,2.773647,0.347305,0.266319,2.776312,0.334665,0.265623
M1/N8/E10b/T12a_test02,6,2.036005,2.731302,0.305344,0.27896,2.71946,0.347305,0.282679,2.723498,0.334665,0.28155
M1/N8/E10b/T12a_test02,7,1.902315,2.671523,0.305344,0.298233,2.65372,0.347305,0.30425,2.660047,0.334665,0.302294
M1/N8/E10b/T12a_test02,8,1.783919,2.604102,0.305889,0.321642,2.579342,0.347305,0.330682,2.588741,0.334665,0.327432
M1/N8/E10b/T12a_test02,9,1.661963,2.531937,0.306979,0.348097,2.499602,0.347305,0.36077,2.512877,0.336663,0.355714
M1/N8/E10b/T12a_test02,10,1.568667,2.457247,0.321701,0.37605,2.417318,0.363273,0.39258,2.434727,0.347652,0.385482
M1/N8/E10b/T12a_test02,11,1.498197,2.382078,0.346238,0.403607,2.334939,0.399202,0.423787,2.356495,0.367632,0.41469
M1/N8/E10b/T12a_test02,12,1.43257,2.307111,0.371865,0.429689,2.253522,0.42515,0.452982,2.278922,0.394605,0.442169
M1/N8/E10b/T12a_test02,13,1.377992,2.232923,0.396947,0.453778,2.173972,0.457086,0.479473,2.202779,0.420579,0.467279
M1/N8/E10b/T12a_test02,14,1.322052,2.160466,0.411123,0.475753,2.09723,0.473054,0.503196,2.128814,0.440559,0.489962
M1/N8/E10b/T12a_test02,15,1.274032,2.090026,0.427481,0.496014,2.023748,0.49501,0.524568,2.057494,0.458541,0.510563
M1/N8/E10b/T12a_test02,16,1.222932,2.022769,0.452563,0.514515,1.954906,0.518962,0.543527,1.989977,0.484515,0.529069
M1/N8/E10b/T12a_test02,17,1.179179,1.958863,0.46783,0.531582,1.890879,0.526946,0.560448,1.926582,0.497502,0.545799
M1/N8/E10b/T12a_test02,18,1.128778,1.899112,0.485823,0.547276,1.832335,0.538922,0.57544,1.868118,0.526474,0.560835
M1/N8/E10b/T12a_test02,19,1.093797,1.843169,0.501636,0.561834,1.778656,0.55489,0.588872,1.814152,0.543457,0.574469
M1/N8/E10b/T12a_test02,20,1.052177,1.791364,0.522901,0.575505,1.730159,0.566866,0.601013,1.764986,0.555445,0.586992
M1/N8/E10b/T12a_test02,21,1.01053,1.741158,0.543075,0.588625,1.683862,0.578842,0.612385,1.717815,0.574426,0.598846
M1/N8/E10b/T12a_test02,22,0.98132,1.694111,0.5747,0.601404,1.641786,0.610778,0.623054,1.674557,0.595405,0.610129
M1/N8/E10b/T12a_test02,23,0.915867,1.648558,0.598691,0.614147,1.601836,0.626747,0.633463,1.6332,0.618382,0.621257
M1/N8/E10b/T12a_test02,24,0.891431,1.604469,0.629226,0.626623,1.563868,0.648703,0.643461,1.593707,0.638362,0.631998
M1/N8/E10b/T12a_test02,25,0.878543,1.559738,0.660305,0.639652,1.525827,0.668663,0.653787,1.554091,0.668332,0.643103
M1/N8/E10b/T12a_test02,26,0.838539,1.514924,0.675573,0.652976,1.488329,0.686627,0.66422,1.51486,0.678322,0.654361
M1/N8/E10b/T12a_test02,27,0.796226,1.469039,0.697928,0.666717,1.450474,0.704591,0.674851,1.475035,0.688312,0.665907
M1/N8/E10b/T12a_test02,28,0.761945,1.420679,0.708833,0.681242,1.410774,0.712575,0.686071,1.43307,0.7003,0.678205
M1/N8/E10b/T12a_test02,29,0.736137,1.371683,0.72301,0.695927,1.370686,0.722555,0.69742,1.390568,0.712288,0.690735
M1/N8/E10b/T12a_test02,30,0.728945,1.319483,0.739368,0.711347,1.327982,0.738523,0.709349,1.345065,0.72028,0.704051
M1/N8/E10b/T12a_test02,31,0.689132,1.265002,0.757361,0.727021,1.283462,0.748503,0.721449,1.297379,0.743257,0.717712
M1/N8/E10b/T12a_test02,32,0.66453,1.209287,0.784624,0.742864,1.238183,0.776447,0.733615,1.248472,0.77023,0.731625
M1/N8/E10b/T12a_test02,33,0.62542,1.152305,0.799346,0.758748,1.1919,0.792415,0.745806,1.198329,0.783217,0.745606
M1/N8/E10b/T12a_test02,34,0.601285,1.094926,0.80916,0.774433,1.145014,0.798403,0.757952,1.147987,0.8002,0.759289
M1/N8/E10b/T12a_test02,35,0.595865,1.037398,0.817884,0.789558,1.097516,0.800399,0.769839,1.097516,0.807193,0.77236
M1/N8/E10b/T12a_test02,36,0.571591,0.979313,0.827154,0.804114,1.048714,0.802395,0.781573,1.046623,0.808192,0.784729
M1/N8/E10b/T12a_test02,37,0.536635,0.922514,0.838059,0.817671,1.00041,0.810379,0.792806,0.996953,0.817183,0.796088
M1/N8/E10b/T12a_test02,38,0.517361,0.867757,0.852236,0.830274,0.953612,0.822355,0.803464,0.949493,0.828172,0.806437
M1/N8/E10b/T12a_test02,39,0.494242,0.814945,0.858233,0.84199,0.908406,0.830339,0.813542,0.903958,0.829171,0.816003
M1/N8/E10b/T12a_test02,40,0.488985,0.765111,0.863141,0.85258,0.865837,0.834331,0.822765,0.861417,0.833167,0.824568
