experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12a_test00,1,3.011125,2.903455,0.057292,0.232718,2.906716,0.038136,0.231957,2.902854,0.060445,0.232864
M1/N8/E11b/T12a_test00,2,2.83639,2.892984,0.078704,0.235093,2.89596,0.084746,0.234393,2.891756,0.078473,0.235387
M1/N8/E11b/T12a_test00,3,2.702188,2.878725,0.098958,0.238399,2.881325,0.108051,0.237779,2.876793,0.102863,0.238865
M1/N8/E11b/T12a_test00,4,2.562527,2.860295,0.098958,0.242774,2.862349,0.108051,0.242276,2.85748,0.102863,0.243465
M1/N8/E11b/T12a_test00,5,2.431692,2.835566,0.278356,0.248841,2.836785,0.275424,0.248538,2.831581,0.31071,0.249843
M1/N8/E11b/T12a_test00,6,2.314519,2.805058,0.252315,0.256643,2.804951,0.241525,0.256674,2.799767,0.292683,0.258015
M1/N8/E11b/T12a_test00,7,2.169705,2.767043,0.426505,0.266889,2.765167,0.442797,0.267406,2.76027,0.463415,0.26871
M1/N8/E11b/T12a_test00,8,2.07461,2.724551,0.434028,0.279045,2.720656,0.444915,0.280173,2.716261,0.457052,0.281358
M1/N8/E11b/T12a_test00,9,1.961433,2.673932,0.400463,0.294494,2.667429,0.411017,0.296497,2.663894,0.419936,0.297412
M1/N8/E11b/T12a_test00,10,1.869483,2.620373,0.366898,0.311912,2.611001,0.385593,0.314976,2.608634,0.383881,0.315453
M1/N8/E11b/T12a_test00,11,1.764391,2.564047,0.346065,0.33126,2.551391,0.364407,0.335643,2.550633,0.35631,0.335438
M1/N8/E11b/T12a_test00,12,1.67623,2.506124,0.323495,0.351988,2.489891,0.341102,0.357937,2.491424,0.327678,0.356685
M1/N8/E11b/T12a_test00,13,1.61035,2.449914,0.317708,0.372369,2.430171,0.338983,0.37993,2.434117,0.324496,0.377525
M1/N8/E11b/T12a_test00,14,1.547835,2.39393,0.310185,0.392203,2.370708,0.334746,0.401412,2.377424,0.319194,0.397706
M1/N8/E11b/T12a_test00,15,1.48886,2.340104,0.304977,0.409863,2.313209,0.324153,0.420794,2.323389,0.307529,0.415552
M1/N8/E11b/T12a_test00,16,1.441787,2.287818,0.303241,0.425107,2.257559,0.326271,0.437538,2.271103,0.305408,0.43099
M1/N8/E11b/T12a_test00,17,1.403646,2.239748,0.309028,0.437335,2.206521,0.32839,0.450991,2.223349,0.313892,0.443371
M1/N8/E11b/T12a_test00,18,1.375012,2.196268,0.313657,0.446714,2.160376,0.32839,0.461374,2.180611,0.319194,0.452793
M1/N8/E11b/T12a_test00,19,1.333338,2.154611,0.321181,0.455108,2.116654,0.338983,0.470421,2.139643,0.33404,0.461298
M1/N8/E11b/T12a_test00,20,1.293281,2.115806,0.328125,0.462258,2.076095,0.351695,0.478026,2.101906,0.344645,0.468444
M1/N8/E11b/T12a_test00,21,1.261314,2.078951,0.337963,0.46986,2.038295,0.364407,0.485744,2.066216,0.361612,0.476004
M1/N8/E11b/T12a_test00,22,1.227072,2.044785,0.347801,0.476887,2.00339,0.364407,0.492787,2.033522,0.369035,0.482836
M1/N8/E11b/T12a_test00,23,1.192793,2.011719,0.355903,0.483643,1.969983,0.375,0.499418,2.002224,0.376458,0.489272
M1/N8/E11b/T12a_test00,24,1.169383,1.97829,0.373264,0.492148,1.936865,0.391949,0.507585,1.970586,0.391304,0.497436
M1/N8/E11b/T12a_test00,25,1.145934,1.945261,0.387731,0.500631,1.904179,0.408898,0.515675,1.939536,0.40403,0.505483
M1/N8/E11b/T12a_test00,26,1.118944,1.910266,0.407986,0.510988,1.870319,0.432203,0.525403,1.906817,0.419936,0.515281
M1/N8/E11b/T12a_test00,27,1.084077,1.873584,0.423611,0.522287,1.835422,0.440678,0.535855,1.872459,0.42842,0.525996
M1/N8/E11b/T12a_test00,28,1.050536,1.837429,0.436343,0.533827,1.801461,0.455508,0.546453,1.839156,0.447508,0.536714
M1/N8/E11b/T12a_test00,29,1.035681,1.800497,0.446759,0.54546,1.767295,0.463983,0.556912,1.804966,0.45281,0.547535
M1/N8/E11b/T12a_test00,30,1.009256,1.760664,0.465278,0.558645,1.730794,0.485169,0.568687,1.76834,0.466596,0.559672
M1/N8/E11b/T12a_test00,31,0.981162,1.719198,0.489583,0.571907,1.692732,0.502119,0.580418,1.730345,0.494168,0.571757
M1/N8/E11b/T12a_test00,32,0.94972,1.676644,0.508102,0.585839,1.65419,0.514831,0.592575,1.691591,0.516437,0.584302
M1/N8/E11b/T12a_test00,33,0.940206,1.634128,0.541667,0.599965,1.616029,0.536017,0.604765,1.653494,0.536585,0.596747
M1/N8/E11b/T12a_test00,34,0.904489,1.589732,0.573495,0.614589,1.576269,0.559322,0.617316,1.613782,0.563097,0.609541
M1/N8/E11b/T12a_test00,35,0.890803,1.544395,0.601273,0.629116,1.535723,0.580508,0.6297,1.573686,0.586426,0.622022
M1/N8/E11b/T12a_test00,36,0.875655,1.497237,0.634838,0.644156,1.493619,0.603814,0.642562,1.532386,0.606575,0.634775
M1/N8/E11b/T12a_test00,37,0.85245,1.449296,0.659144,0.659302,1.451068,0.627119,0.655498,1.49099,0.620361,0.647441
M1/N8/E11b/T12a_test00,38,0.819696,1.400964,0.680556,0.6743,1.408476,0.658898,0.668242,1.449495,0.645811,0.65984
M1/N8/E11b/T12a_test00,39,0.800146,1.352078,0.696181,0.689466,1.365817,0.675847,0.681023,1.408056,0.661718,0.672231
M1/N8/E11b/T12a_test00,40,0.773002,1.302957,0.710069,0.704303,1.323341,0.692797,0.693423,1.366788,0.672322,0.684189
M1/N8/E11b/T12a_test00,41,0.754616,1.250898,0.725694,0.719111,1.278286,0.720339,0.705824,1.322874,0.688229,0.696025
M1/N8/E11b/T12a_test00,42,0.749534,1.201711,0.735532,0.732986,1.236458,0.737288,0.717295,1.282423,0.699894,0.706725
M1/N8/E11b/T12a_test00,43,0.718884,1.153493,0.74537,0.746013,1.19603,0.752119,0.727896,1.243008,0.712619,0.716614
M1/N8/E11b/T12a_test00,44,0.706007,1.104304,0.759838,0.759212,1.155432,0.758475,0.738448,1.203187,0.724284,0.726468
M1/N8/E11b/T12a_test00,45,0.687071,1.05665,0.77662,0.771443,1.116612,0.758475,0.747969,1.164492,0.734889,0.735509
M1/N8/E11b/T12a_test00,46,0.667296,1.008351,0.787616,0.783902,1.077926,0.762712,0.757347,1.125871,0.743372,0.744548
M1/N8/E11b/T12a_test00,47,0.662187,0.961538,0.799769,0.795457,1.040894,0.764831,0.765843,1.088726,0.753977,0.752794
M1/N8/E11b/T12a_test00,48,0.650625,0.915237,0.816551,0.806979,1.004782,0.773305,0.774036,1.052421,0.76246,0.760954
M1/N8/E11b/T12a_test00,49,0.632209,0.869048,0.828704,0.818018,0.969376,0.771186,0.781571,1.01624,0.767762,0.768761
M1/N8/E11b/T12a_test00,50,0.595776,0.823955,0.840278,0.828619,0.93496,0.773305,0.788692,0.981341,0.778367,0.776218
M1/N8/E11b/T12a_test00,51,0.573323,0.778883,0.849537,0.839022,0.900868,0.788136,0.795595,0.946379,0.781548,0.783739
M1/N8/E11b/T12a_test00,52,0.565006,0.735857,0.857639,0.84888,0.868463,0.792373,0.802179,0.913081,0.783669,0.790969
M1/N8/E11b/T12a_test00,53,0.562686,0.694312,0.864583,0.858031,0.837962,0.798729,0.808154,0.881225,0.794274,0.797797
M1/N8/E11b/T12a_test00,54,0.531302,0.654912,0.872106,0.866486,0.809418,0.805085,0.813677,0.850978,0.797455,0.804334
M1/N8/E11b/T12a_test00,55,0.514386,0.617215,0.877315,0.874105,0.782182,0.805085,0.818739,0.82217,0.802757,0.810356
M1/N8/E11b/T12a_test00,56,0.527751,0.581448,0.883102,0.881165,0.756366,0.811441,0.823682,0.794688,0.80912,0.81628
M1/N8/E11b/T12a_test00,57,0.502113,0.548903,0.888889,0.887401,0.733483,0.815678,0.827851,0.770327,0.813362,0.821452
M1/N8/E11b/T12a_test00,58,0.481995,0.517403,0.894676,0.893382,0.711336,0.819915,0.831828,0.74667,0.816543,0.826483
M1/N8/E11b/T12a_test00,59,0.454645,0.488556,0.897569,0.898727,0.69136,0.819915,0.835201,0.725211,0.821845,0.830835
M1/N8/E11b/T12a_test00,60,0.456444,0.461467,0.900463,0.903655,0.672613,0.815678,0.838271,0.705735,0.825027,0.834599
M1/N8/E11b/T12a_test00,61,0.456133,0.436085,0.90625,0.908309,0.655569,0.817797,0.840696,0.688913,0.827147,0.83758
M1/N8/E11b/T12a_test00,62,0.459164,0.412362,0.914352,0.912838,0.639786,0.824153,0.842903,0.673564,0.828208,0.840364
M1/N8/E11b/T12a_test00,63,0.443548,0.389254,0.920139,0.917302,0.623602,0.826271,0.845467,0.658405,0.830329,0.843294
M1/N8/E11b/T12a_test00,64,0.414251,0.368387,0.921875,0.92142,0.608575,0.830508,0.848198,0.644732,0.834571,0.846081
M1/N8/E11b/T12a_test00,65,0.395802,0.348802,0.926505,0.92524,0.595141,0.845339,0.851125,0.632217,0.838812,0.848683
M1/N8/E11b/T12a_test00,66,0.390756,0.331142,0.928819,0.92872,0.584348,0.845339,0.853606,0.621809,0.839873,0.850918
M1/N8/E11b/T12a_test00,67,0.379694,0.314881,0.931134,0.932001,0.574812,0.851695,0.856005,0.612855,0.841994,0.852976
M1/N8/E11b/T12a_test00,68,0.368677,0.299359,0.934606,0.935052,0.565798,0.853814,0.858499,0.604659,0.846235,0.854906
M1/N8/E11b/T12a_test00,69,0.363619,0.285231,0.936343,0.937785,0.557571,0.851695,0.860761,0.596574,0.847296,0.85675
M1/N8/E11b/T12a_test00,70,0.356069,0.271996,0.9375,0.940295,0.551174,0.851695,0.862474,0.589481,0.846235,0.858297
M1/N8/E11b/T12a_test00,71,0.339432,0.259605,0.939236,0.942738,0.545151,0.849576,0.864011,0.582808,0.844115,0.85973
M1/N8/E11b/T12a_test00,72,0.319316,0.248193,0.942708,0.945072,0.539703,0.851695,0.865312,0.57669,0.843054,0.861072
M1/N8/E11b/T12a_test00,73,0.327851,0.237775,0.946759,0.947134,0.535208,0.851695,0.866476,0.571033,0.845175,0.862411
M1/N8/E11b/T12a_test00,74,0.320385,0.228052,0.949074,0.948976,0.531929,0.858051,0.86728,0.566528,0.847296,0.863526
M1/N8/E11b/T12a_test00,75,0.306459,0.218807,0.950231,0.950785,0.528987,0.855932,0.867795,0.562046,0.849417,0.864764
M1/N8/E11b/T12a_test00,76,0.29672,0.209926,0.950231,0.952636,0.526735,0.860169,0.86828,0.557649,0.851538,0.866004
M1/N8/E11b/T12a_test00,77,0.307934,0.201528,0.951389,0.954414,0.525121,0.858051,0.868372,0.554329,0.851538,0.867086
M1/N8/E11b/T12a_test00,78,0.287249,0.193498,0.952546,0.956177,0.523618,0.853814,0.86838,0.55236,0.854719,0.868016
M1/N8/E11b/T12a_test00,79,0.274361,0.185755,0.954282,0.957943,0.523827,0.847458,0.868263,0.551974,0.85684,0.868556
M1/N8/E11b/T12a_test00,80,0.272725,0.178532,0.956019,0.959617,0.524663,0.847458,0.867898,0.551431,0.854719,0.869017
M1/N8/E11b/T12a_test00,81,0.264444,0.171643,0.957755,0.961306,0.525824,0.845339,0.867388,0.551085,0.854719,0.869324
M1/N8/E11b/T12a_test00,82,0.260102,0.165009,0.959491,0.96288,0.52656,0.853814,0.867534,0.549973,0.8579,0.86984
M1/N8/E11b/T12a_test00,83,0.25309,0.15877,0.960648,0.964416,0.528014,0.855932,0.86808,0.548626,0.85684,0.870594
M1/N8/E11b/T12a_test00,84,0.251436,0.152786,0.967593,0.966017,0.528337,0.858051,0.868893,0.54724,0.858961,0.871263
M1/N8/E11b/T12a_test00,85,0.246966,0.147011,0.968171,0.967578,0.526307,0.858051,0.869944,0.545279,0.8579,0.872194
