experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test00,1,2.903918,2.902114,0.081818,0.232967,2.903158,0.08,0.23273,2.89817,0.073333,0.233904
M1/N7/E10b/T12e_test00,2,2.903128,2.897542,0.081818,0.234042,2.898732,0.08,0.233764,2.8938,0.073333,0.234933
M1/N7/E10b/T12e_test00,3,2.888354,2.892963,0.081818,0.235122,2.894331,0.08,0.234795,2.889428,0.073333,0.235967
M1/N7/E10b/T12e_test00,4,2.86475,2.888471,0.081818,0.236185,2.890041,0.08,0.235804,2.885165,0.073333,0.236977
M1/N7/E10b/T12e_test00,5,2.837136,2.884015,0.081818,0.237243,2.885789,0.08,0.236807,2.880932,0.073333,0.237984
M1/N7/E10b/T12e_test00,6,2.799021,2.879695,0.081818,0.238272,2.881666,0.08,0.237783,2.876829,0.073333,0.238964
M1/N7/E10b/T12e_test00,7,2.759181,2.875458,0.081818,0.239286,2.877627,0.08,0.238744,2.872797,0.073333,0.239931
M1/N7/E10b/T12e_test00,8,2.706865,2.871176,0.081818,0.240313,2.873543,0.08,0.239717,2.86872,0.073333,0.240911
M1/N7/E10b/T12e_test00,9,2.635049,2.866849,0.081818,0.241354,2.869421,0.08,0.240703,2.864583,0.073333,0.241909
M1/N7/E10b/T12e_test00,10,2.591454,2.862513,0.081818,0.2424,2.865323,0.08,0.241686,2.860467,0.073333,0.242904
M1/N7/E10b/T12e_test00,11,2.546125,2.857974,0.190909,0.243499,2.861053,0.16,0.242715,2.856164,0.2,0.243949
M1/N7/E10b/T12e_test00,12,2.528347,2.853308,0.190909,0.244633,2.856671,0.16,0.243773,2.851728,0.2,0.24503
M1/N7/E10b/T12e_test00,13,2.497761,2.848384,0.185455,0.245833,2.852061,0.16,0.244891,2.847016,0.203333,0.246183
M1/N7/E10b/T12e_test00,14,2.485945,2.843572,0.185455,0.247007,2.847577,0.16,0.24598,2.842412,0.203333,0.247309
M1/N7/E10b/T12e_test00,15,2.499509,2.839103,0.185455,0.248097,2.843442,0.16,0.246983,2.838118,0.203333,0.248357
M1/N7/E10b/T12e_test00,16,2.462358,2.835023,0.190909,0.249089,2.839661,0.16,0.247898,2.834205,0.2,0.249308
M1/N7/E10b/T12e_test00,17,2.487842,2.831594,0.190909,0.249918,2.83653,0.16,0.248652,2.830932,0.2,0.250098
M1/N7/E10b/T12e_test00,18,2.518886,2.828996,0.190909,0.25054,2.834196,0.16,0.249209,2.828472,0.2,0.250683
M1/N7/E10b/T12e_test00,19,2.513123,2.826998,0.190909,0.251012,2.832429,0.16,0.249626,2.826611,0.2,0.251119
M1/N7/E10b/T12e_test00,20,2.450943,2.825444,0.190909,0.251374,2.831081,0.16,0.24994,2.825172,0.2,0.25145
