experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12a_test01,1,2.932328,2.871454,0.226577,0.240278,2.870841,0.226457,0.240418,2.870162,0.224467,0.240585
M1/N8/E11b/T12a_test01,2,2.737669,2.856517,0.226577,0.243845,2.855962,0.226457,0.243967,2.854738,0.224467,0.244268
M1/N8/E11b/T12a_test01,3,2.572682,2.835036,0.226577,0.249097,2.834558,0.226457,0.249188,2.832698,0.224467,0.249652
M1/N8/E11b/T12a_test01,4,2.420345,2.807346,0.248622,0.256098,2.807019,0.248879,0.25612,2.80439,0.248036,0.256803
M1/N8/E11b/T12a_test01,5,2.245687,2.769652,0.466013,0.26606,2.769681,0.452915,0.265924,2.765774,0.474747,0.266993
M1/N8/E11b/T12a_test01,6,2.082164,2.722789,0.451317,0.279144,2.72351,0.439462,0.27871,2.717856,0.454545,0.280356
M1/N8/E11b/T12a_test01,7,1.952615,2.66489,0.408451,0.296334,2.666405,0.383408,0.295481,2.658849,0.399551,0.297849
M1/N8/E11b/T12a_test01,8,1.845861,2.600748,0.367422,0.31666,2.603296,0.349776,0.315204,2.593573,0.368126,0.318504
M1/N8/E11b/T12a_test01,9,1.738442,2.531612,0.352113,0.339884,2.535436,0.320628,0.337602,2.52324,0.356902,0.342072
M1/N8/E11b/T12a_test01,10,1.658652,2.461293,0.343539,0.364489,2.466714,0.313901,0.36112,2.451867,0.352413,0.366947
M1/N8/E11b/T12a_test01,11,1.561516,2.390581,0.357624,0.389648,2.397866,0.327354,0.38499,2.380342,0.358025,0.392251
M1/N8/E11b/T12a_test01,12,1.513417,2.323547,0.371709,0.413337,2.332813,0.347534,0.407295,2.312782,0.368126,0.415933
M1/N8/E11b/T12a_test01,13,1.480456,2.261883,0.382119,0.434537,2.27322,0.356502,0.427096,2.250924,0.380471,0.436989
M1/N8/E11b/T12a_test01,14,1.423337,2.204446,0.394979,0.453272,2.217987,0.367713,0.444473,2.193497,0.390572,0.455502
M1/N8/E11b/T12a_test01,15,1.39984,2.154166,0.407226,0.46892,2.169709,0.381166,0.459021,2.14345,0.402918,0.47089
M1/N8/E11b/T12a_test01,16,1.336062,2.106522,0.417024,0.482827,2.124135,0.399103,0.471939,2.096276,0.411897,0.484515
M1/N8/E11b/T12a_test01,17,1.307392,2.063946,0.431108,0.495243,2.083627,0.403587,0.483526,2.054464,0.424242,0.496625
M1/N8/E11b/T12a_test01,18,1.276987,2.024111,0.443968,0.506816,2.045985,0.419283,0.494312,2.015703,0.441077,0.507811
M1/N8/E11b/T12a_test01,19,1.240211,1.989077,0.452541,0.516626,2.013639,0.426009,0.50329,1.982038,0.452301,0.517194
M1/N8/E11b/T12a_test01,20,1.214761,1.95617,0.465401,0.526402,1.983566,0.439462,0.512252,1.950907,0.460157,0.526422
M1/N8/E11b/T12a_test01,21,1.171076,1.926969,0.47275,0.535711,1.957429,0.450673,0.520718,1.923949,0.472503,0.535062
M1/N8/E11b/T12a_test01,22,1.149848,1.899742,0.487446,0.544532,1.933624,0.46861,0.528585,1.899235,0.478114,0.543108
M1/N8/E11b/T12a_test01,23,1.131603,1.873915,0.50398,0.552889,1.911352,0.479821,0.535934,1.876165,0.492705,0.550579
M1/N8/E11b/T12a_test01,24,1.110565,1.85024,0.521739,0.561213,1.891489,0.493274,0.543164,1.855785,0.518519,0.557823
M1/N8/E11b/T12a_test01,25,1.091498,1.827586,0.550521,0.56918,1.872715,0.522422,0.549986,1.836618,0.538721,0.564636
M1/N8/E11b/T12a_test01,26,1.061652,1.805117,0.571953,0.577354,1.854126,0.538117,0.557012,1.817974,0.555556,0.571512
M1/N8/E11b/T12a_test01,27,1.039794,1.782618,0.590937,0.585763,1.835584,0.558296,0.564287,1.799537,0.571268,0.578546
M1/N8/E11b/T12a_test01,28,1.029467,1.759493,0.598285,0.593689,1.816677,0.573991,0.571029,1.780683,0.586981,0.585076
M1/N8/E11b/T12a_test01,29,1.007488,1.734606,0.612982,0.602354,1.795849,0.578475,0.578623,1.760133,0.598204,0.592342
M1/N8/E11b/T12a_test01,30,0.976207,1.708443,0.628291,0.610774,1.773707,0.596413,0.586035,1.738402,0.617284,0.5994
M1/N8/E11b/T12a_test01,31,0.962913,1.677192,0.643601,0.6206,1.746403,0.618834,0.594911,1.711877,0.638608,0.607783
M1/N8/E11b/T12a_test01,32,0.948524,1.645089,0.666258,0.630368,1.718366,0.632287,0.60372,1.684483,0.649832,0.616148
M1/N8/E11b/T12a_test01,33,0.918469,1.611751,0.68218,0.640014,1.689181,0.636771,0.612392,1.655867,0.662177,0.62444
M1/N8/E11b/T12a_test01,34,0.903925,1.575361,0.698714,0.650353,1.656906,0.652466,0.621768,1.624106,0.681257,0.633432
M1/N8/E11b/T12a_test01,35,0.89527,1.536134,0.710349,0.661152,1.621849,0.656951,0.631629,1.589575,0.69248,0.642859
M1/N8/E11b/T12a_test01,36,0.857895,1.495193,0.726883,0.67215,1.585355,0.674888,0.641603,1.55349,0.703704,0.652434
M1/N8/E11b/T12a_test01,37,0.847261,1.454301,0.732394,0.682621,1.549003,0.67713,0.650997,1.517314,0.712682,0.661483
M1/N8/E11b/T12a_test01,38,0.833572,1.411976,0.742805,0.693673,1.510969,0.683857,0.661037,1.479819,0.723906,0.67101
M1/N8/E11b/T12a_test01,39,0.812527,1.367275,0.75199,0.705112,1.470609,0.692825,0.671423,1.440071,0.735129,0.680876
M1/N8/E11b/T12a_test01,40,0.778794,1.320793,0.763013,0.716767,1.428607,0.701794,0.681972,1.398618,0.737374,0.690902
M1/N8/E11b/T12a_test01,41,0.76523,1.273084,0.771586,0.728698,1.385596,0.719731,0.692749,1.356228,0.747475,0.701175
M1/N8/E11b/T12a_test01,42,0.758615,1.222731,0.782609,0.741205,1.340023,0.733184,0.704114,1.31115,0.755331,0.712061
M1/N8/E11b/T12a_test01,43,0.732226,1.172067,0.794244,0.753664,1.294387,0.751121,0.715388,1.266297,0.762065,0.722822
M1/N8/E11b/T12a_test01,44,0.72518,1.121916,0.808328,0.766011,1.249482,0.764574,0.72651,1.222393,0.771044,0.73341
M1/N8/E11b/T12a_test01,45,0.693039,1.069099,0.818126,0.77882,1.201749,0.780269,0.738241,1.17624,0.776655,0.744491
M1/N8/E11b/T12a_test01,46,0.685328,1.016174,0.829149,0.791268,1.153707,0.789238,0.749888,1.1301,0.782267,0.755378
M1/N8/E11b/T12a_test01,47,0.673736,0.967481,0.832211,0.802272,1.109945,0.800448,0.760144,1.088001,0.791246,0.76491
M1/N8/E11b/T12a_test01,48,0.653605,0.919362,0.845683,0.813035,1.066524,0.804933,0.770261,1.04629,0.799102,0.774352
M1/N8/E11b/T12a_test01,49,0.637215,0.87353,0.851194,0.823151,1.025628,0.804933,0.779669,1.00726,0.800224,0.783059
M1/N8/E11b/T12a_test01,50,0.609036,0.828325,0.85793,0.832679,0.98563,0.811659,0.788472,0.969087,0.801347,0.79121
M1/N8/E11b/T12a_test01,51,0.605036,0.786213,0.862829,0.841259,0.94868,0.818386,0.796351,0.934089,0.806958,0.798346
M1/N8/E11b/T12a_test01,52,0.59622,0.746388,0.866503,0.849148,0.913972,0.825112,0.803531,0.901207,0.809203,0.80483
M1/N8/E11b/T12a_test01,53,0.568103,0.709924,0.868953,0.856395,0.882518,0.827354,0.809981,0.871437,0.817059,0.810592
M1/N8/E11b/T12a_test01,54,0.556804,0.67562,0.873239,0.862938,0.852361,0.831839,0.815946,0.84385,0.81257,0.815575
M1/N8/E11b/T12a_test01,55,0.552877,0.644152,0.873852,0.868946,0.824514,0.825112,0.82153,0.81907,0.814815,0.820011
M1/N8/E11b/T12a_test01,56,0.542242,0.613501,0.876301,0.87467,0.797611,0.827354,0.826763,0.795189,0.813692,0.824195
M1/N8/E11b/T12a_test01,57,0.525437,0.58463,0.880588,0.88011,0.772986,0.829596,0.831557,0.77294,0.813692,0.828091
M1/N8/E11b/T12a_test01,58,0.502335,0.556758,0.886099,0.885377,0.749436,0.829596,0.836337,0.751973,0.817059,0.831849
M1/N8/E11b/T12a_test01,59,0.500613,0.529358,0.888549,0.890568,0.726617,0.836323,0.841172,0.73171,0.819304,0.835663
M1/N8/E11b/T12a_test01,60,0.492298,0.50333,0.889161,0.895403,0.706678,0.838565,0.84529,0.713108,0.822671,0.839206
M1/N8/E11b/T12a_test01,61,0.47579,0.47922,0.890386,0.899803,0.688176,0.838565,0.849194,0.695806,0.823793,0.842666
M1/N8/E11b/T12a_test01,62,0.46493,0.457664,0.890998,0.903603,0.672071,0.836323,0.852369,0.681261,0.826038,0.845456
M1/N8/E11b/T12a_test01,63,0.452453,0.437574,0.893448,0.907147,0.656911,0.838565,0.855432,0.667587,0.82716,0.848129
M1/N8/E11b/T12a_test01,64,0.435488,0.419119,0.896509,0.9104,0.641878,0.845291,0.858714,0.654906,0.82716,0.850783
M1/N8/E11b/T12a_test01,65,0.42585,0.401755,0.900184,0.913473,0.62735,0.847534,0.861893,0.642728,0.833895,0.853313
M1/N8/E11b/T12a_test01,66,0.406818,0.385502,0.902633,0.916346,0.614034,0.858744,0.864722,0.631754,0.838384,0.855495
M1/N8/E11b/T12a_test01,67,0.415876,0.370125,0.907532,0.919132,0.600776,0.860987,0.867385,0.62126,0.842873,0.857399
M1/N8/E11b/T12a_test01,68,0.401914,0.355474,0.907532,0.92179,0.586656,0.858744,0.870251,0.611424,0.842873,0.859135
M1/N8/E11b/T12a_test01,69,0.396337,0.342304,0.908757,0.924164,0.574416,0.863229,0.8728,0.603502,0.841751,0.860491
M1/N8/E11b/T12a_test01,70,0.376929,0.32985,0.911819,0.926336,0.563462,0.863229,0.875063,0.597147,0.841751,0.861622
M1/N8/E11b/T12a_test01,71,0.381671,0.317937,0.914268,0.92839,0.55383,0.863229,0.877217,0.591863,0.842873,0.862633
M1/N8/E11b/T12a_test01,72,0.356603,0.306759,0.91733,0.930352,0.545373,0.863229,0.879069,0.586918,0.841751,0.86354
M1/N8/E11b/T12a_test01,73,0.364221,0.296161,0.91978,0.93231,0.538278,0.867713,0.88068,0.582481,0.841751,0.86435
