experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test03,1,2.898054,2.882039,0.014545,0.237483,2.879896,0.033333,0.238012,2.878101,0.03,0.238424
M1/N7/E10b/T12a_test03,2,2.789184,2.874452,0.014545,0.239312,2.872484,0.033333,0.239801,2.870221,0.03,0.240329
M1/N7/E10b/T12a_test03,3,2.679971,2.863706,0.014545,0.241936,2.861779,0.033333,0.24242,2.858738,0.03,0.243142
M1/N7/E10b/T12a_test03,4,2.572757,2.849374,0.2,0.245491,2.847498,0.2,0.245974,2.843157,0.236667,0.247025
M1/N7/E10b/T12a_test03,5,2.44481,2.830987,0.287273,0.250143,2.829165,0.293333,0.250638,2.823306,0.313333,0.25208
M1/N7/E10b/T12a_test03,6,2.347851,2.808013,0.372727,0.256077,2.806713,0.406667,0.256479,2.799198,0.423333,0.258363
M1/N7/E10b/T12a_test03,7,2.232891,2.779253,0.390909,0.263711,2.77893,0.44,0.263922,2.769516,0.453333,0.266329
M1/N7/E10b/T12a_test03,8,2.107702,2.745587,0.394545,0.272926,2.746783,0.433333,0.272825,2.73525,0.456667,0.275831
M1/N7/E10b/T12a_test03,9,1.998213,2.707904,0.385455,0.283591,2.711157,0.42,0.283054,2.697265,0.433333,0.286745
M1/N7/E10b/T12a_test03,10,1.883115,2.666849,0.378182,0.295621,2.673011,0.4,0.294429,2.656516,0.43,0.29889
M1/N7/E10b/T12a_test03,11,1.809848,2.623041,0.372727,0.308903,2.632782,0.4,0.306866,2.613741,0.426667,0.312092
M1/N7/E10b/T12a_test03,12,1.734717,2.578601,0.376364,0.322842,2.592493,0.393333,0.319783,2.571162,0.42,0.325694
M1/N7/E10b/T12a_test03,13,1.695742,2.534398,0.403636,0.337193,2.553137,0.406667,0.332888,2.52942,0.453333,0.339497
M1/N7/E10b/T12a_test03,14,1.629379,2.490182,0.42,0.352041,2.51439,0.413333,0.34627,2.488656,0.473333,0.353435
M1/N7/E10b/T12a_test03,15,1.570014,2.447115,0.447273,0.36702,2.477298,0.433333,0.359537,2.449738,0.486667,0.367223
M1/N7/E10b/T12a_test03,16,1.505364,2.404469,0.465455,0.38238,2.441458,0.453333,0.372813,2.412127,0.503333,0.381032
M1/N7/E10b/T12a_test03,17,1.458144,2.36382,0.481818,0.397441,2.40845,0.46,0.385387,2.377701,0.51,0.394043
M1/N7/E10b/T12a_test03,18,1.419495,2.325553,0.492727,0.411995,2.378528,0.473333,0.39704,2.346229,0.513333,0.406253
M1/N7/E10b/T12a_test03,19,1.401569,2.289041,0.498182,0.426088,2.350733,0.493333,0.408008,2.316744,0.52,0.41786
M1/N7/E10b/T12a_test03,20,1.349417,2.254284,0.510909,0.439532,2.325051,0.5,0.418128,2.289331,0.523333,0.428663
M1/N7/E10b/T12a_test03,21,1.293073,2.222251,0.523636,0.452023,2.302672,0.506667,0.426983,2.265295,0.53,0.438217
M1/N7/E10b/T12a_test03,22,1.270584,2.190334,0.541818,0.464365,2.280986,0.506667,0.435471,2.241669,0.543333,0.447526
M1/N7/E10b/T12a_test03,23,1.217512,2.160851,0.572727,0.475637,2.262115,0.54,0.442715,2.220995,0.57,0.455554
M1/N7/E10b/T12a_test03,24,1.192237,2.131139,0.6,0.486854,2.243608,0.546667,0.449666,2.200461,0.586667,0.463395
M1/N7/E10b/T12a_test03,25,1.11809,2.102911,0.638182,0.497347,2.226988,0.566667,0.45572,2.181689,0.593333,0.470404
M1/N7/E10b/T12a_test03,26,1.109298,2.073193,0.654545,0.508199,2.209656,0.586667,0.461851,2.162134,0.603333,0.477576
M1/N7/E10b/T12a_test03,27,1.062961,2.043977,0.66,0.518644,2.19311,0.58,0.46753,2.143404,0.603333,0.484255
M1/N7/E10b/T12a_test03,28,1.06819,2.011667,0.661818,0.530101,2.174392,0.586667,0.473946,2.121886,0.61,0.491869
M1/N7/E10b/T12a_test03,29,1.040657,1.976302,0.672727,0.542457,2.153606,0.6,0.480985,2.098307,0.603333,0.500099
M1/N7/E10b/T12a_test03,30,0.98729,1.93976,0.676364,0.555155,2.132416,0.613333,0.488112,2.074017,0.606667,0.508477
M1/N7/E10b/T12a_test03,31,0.975457,1.900496,0.685455,0.568531,2.109375,0.606667,0.495716,2.047334,0.606667,0.517464
M1/N7/E10b/T12a_test03,32,0.957065,1.857635,0.690909,0.582927,2.083871,0.606667,0.504078,2.017889,0.606667,0.527233
M1/N7/E10b/T12a_test03,33,0.938308,1.812202,0.696364,0.597716,2.056407,0.613333,0.512812,1.986803,0.606667,0.537189
M1/N7/E10b/T12a_test03,34,0.920464,1.762417,0.710909,0.613685,2.026153,0.606667,0.522361,1.952613,0.61,0.547928
M1/N7/E10b/T12a_test03,35,0.907564,1.711025,0.714545,0.629642,1.994653,0.606667,0.532081,1.917243,0.613333,0.55859
M1/N7/E10b/T12a_test03,36,0.867492,1.655301,0.72,0.646347,1.959814,0.606667,0.542516,1.878469,0.616667,0.569803
M1/N7/E10b/T12a_test03,37,0.873655,1.600185,0.727273,0.662437,1.925835,0.613333,0.552492,1.840684,0.62,0.58028
M1/N7/E10b/T12a_test03,38,0.839202,1.542336,0.74,0.678785,1.889923,0.626667,0.562728,1.801442,0.62,0.590709
