experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11a/T12e_test01,1,2.896209,2.892329,0.007348,0.235196,2.891961,0.006726,0.235288,2.892027,0.004489,0.23527
M1/N8/E11a/T12e_test01,2,2.889859,2.885788,0.007348,0.23674,2.885473,0.006726,0.236818,2.885391,0.004489,0.236836
M1/N8/E11a/T12e_test01,3,2.873425,2.879505,0.007348,0.238234,2.87924,0.006726,0.238299,2.87903,0.004489,0.238349
M1/N8/E11a/T12e_test01,4,2.840995,2.873527,0.278628,0.239667,2.873311,0.262332,0.239718,2.872972,0.281706,0.239801
M1/N8/E11a/T12e_test01,5,2.794233,2.867881,0.278628,0.24103,2.867718,0.262332,0.241066,2.867248,0.281706,0.241182
M1/N8/E11a/T12e_test01,6,2.739408,2.862477,0.278628,0.242342,2.862368,0.262332,0.242364,2.861767,0.281706,0.242513
M1/N8/E11a/T12e_test01,7,2.667985,2.85697,0.278628,0.243688,2.856916,0.262332,0.243694,2.856179,0.281706,0.243879
M1/N8/E11a/T12e_test01,8,2.591284,2.851338,0.278628,0.245074,2.851336,0.262332,0.245065,2.850451,0.281706,0.245287
M1/N8/E11a/T12e_test01,9,2.513553,2.845443,0.278628,0.246534,2.845493,0.262332,0.24651,2.844449,0.281706,0.246773
M1/N8/E11a/T12e_test01,10,2.43525,2.839321,0.278628,0.248059,2.839417,0.262332,0.24802,2.838212,0.281706,0.248326
M1/N8/E11a/T12e_test01,11,2.378314,2.83313,0.278628,0.24961,2.833261,0.262332,0.249559,2.831896,0.281706,0.249908
M1/N8/E11a/T12e_test01,12,2.367553,2.826872,0.278628,0.251184,2.827019,0.262332,0.251125,2.825519,0.281706,0.251511
M1/N8/E11a/T12e_test01,13,2.331975,2.820581,0.278628,0.252771,2.82071,0.262332,0.252712,2.819101,0.281706,0.253129
M1/N8/E11a/T12e_test01,14,2.328871,2.81509,0.278628,0.254156,2.815158,0.262332,0.254108,2.813487,0.281706,0.254544
M1/N8/E11a/T12e_test01,15,2.347816,2.811072,0.278628,0.25516,2.811016,0.262332,0.255138,2.809358,0.281706,0.255575
M1/N8/E11a/T12e_test01,16,2.34734,2.808356,0.278628,0.255827,2.808144,0.262332,0.255842,2.806551,0.281706,0.256264
M1/N8/E11a/T12e_test01,17,2.346487,2.806887,0.278628,0.256172,2.806505,0.262332,0.256227,2.805003,0.281706,0.256629
M1/N8/E11a/T12e_test01,18,2.336252,2.806031,0.278628,0.256358,2.805473,0.262332,0.256456,2.804075,0.281706,0.256833
M1/N8/E11a/T12e_test01,19,2.358786,2.80593,0.278628,0.256353,2.805208,0.262332,0.256489,2.803922,0.281706,0.256841
M1/N8/E11a/T12e_test01,20,2.307668,2.80621,0.278628,0.256251,2.805334,0.262332,0.256424,2.804157,0.281706,0.25675
M1/N8/E11a/T12e_test01,21,2.305141,2.806352,0.278628,0.256184,2.805327,0.262332,0.256394,2.80425,0.281706,0.256696
M1/N8/E11a/T12e_test01,22,2.290869,2.806336,0.278628,0.256161,2.805174,0.262332,0.256402,2.804189,0.281706,0.256684
M1/N8/E11a/T12e_test01,23,2.275891,2.806049,0.278628,0.25621,2.804771,0.262332,0.256477,2.803865,0.281706,0.256742
M1/N8/E11a/T12e_test01,24,2.29926,2.805501,0.278628,0.256328,2.804119,0.262332,0.256618,2.803278,0.281706,0.25687
M1/N8/E11a/T12e_test01,25,2.283948,2.804552,0.278628,0.25655,2.80308,0.262332,0.25686,2.802289,0.281706,0.257103
M1/N8/E11a/T12e_test01,26,2.299517,2.80317,0.278628,0.256886,2.801638,0.262332,0.257208,2.800872,0.281706,0.257448
M1/N8/E11a/T12e_test01,27,2.288515,2.801296,0.278628,0.257353,2.799737,0.262332,0.257677,2.798965,0.281706,0.257923
M1/N8/E11a/T12e_test01,28,2.280777,2.798722,0.278628,0.258002,2.79716,0.262332,0.258322,2.796351,0.281706,0.258583
M1/N8/E11a/T12e_test01,29,2.28108,2.795604,0.278628,0.258797,2.794062,0.262332,0.259106,2.793194,0.281706,0.259387
M1/N8/E11a/T12e_test01,30,2.275576,2.791923,0.278628,0.25974,2.790413,0.262332,0.260034,2.789474,0.281706,0.26034
M1/N8/E11a/T12e_test01,31,2.265455,2.787627,0.278628,0.260848,2.786162,0.262332,0.261124,2.78514,0.281706,0.261458
M1/N8/E11a/T12e_test01,32,2.284207,2.782436,0.278628,0.262193,2.781016,0.262332,0.262448,2.779898,0.281706,0.262816
M1/N8/E11a/T12e_test01,33,2.265948,2.776355,0.278628,0.263775,2.77497,0.262332,0.26401,2.773755,0.281706,0.264412
M1/N8/E11a/T12e_test01,34,2.259183,2.76945,0.278628,0.26558,2.768105,0.262332,0.265793,2.766775,0.281706,0.266236
M1/N8/E11a/T12e_test01,35,2.261794,2.762194,0.278628,0.267487,2.760886,0.262332,0.267678,2.759446,0.281706,0.268161
M1/N8/E11a/T12e_test01,36,2.2676,2.754263,0.278628,0.269584,2.752985,0.262332,0.269752,2.751424,0.281706,0.270281
M1/N8/E11a/T12e_test01,37,2.258453,2.745497,0.278628,0.27191,2.74422,0.262332,0.272061,2.742553,0.281706,0.272633
M1/N8/E11a/T12e_test01,38,2.240058,2.736197,0.278628,0.274391,2.734908,0.262332,0.274525,2.733137,0.281706,0.275142
M1/N8/E11a/T12e_test01,39,2.265319,2.726606,0.278628,0.276958,2.725279,0.262332,0.27708,2.723411,0.281706,0.277742
