experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10c/T12b_test00,1,3.002635,2.895857,0.098958,0.234412,2.895895,0.108051,0.234406,2.899961,0.102863,0.233456
M1/N8/E10c/T12b_test00,2,2.789697,2.883759,0.098958,0.237212,2.88319,0.108051,0.23735,2.887583,0.102863,0.236311
M1/N8/E10c/T12b_test00,3,2.602209,2.865799,0.098958,0.241437,2.86413,0.108051,0.241837,2.869124,0.102863,0.240643
M1/N8/E10c/T12b_test00,4,2.421969,2.8399,0.120949,0.247712,2.83687,0.131356,0.248447,2.842225,0.121951,0.247147
M1/N8/E10c/T12b_test00,5,2.242028,2.80316,0.31713,0.257046,2.798393,0.351695,0.258232,2.803824,0.319194,0.256889
M1/N8/E10c/T12b_test00,6,2.064986,2.754504,0.499421,0.270263,2.7475,0.519068,0.272067,2.752782,0.520679,0.270748
M1/N8/E10c/T12b_test00,7,1.921424,2.696234,0.497106,0.28746,2.686801,0.514831,0.289991,2.69162,0.513256,0.288798
M1/N8/E10c/T12b_test00,8,1.787119,2.629848,0.469329,0.308914,2.617884,0.485169,0.31227,2.621908,0.503712,0.311344
M1/N8/E10c/T12b_test00,9,1.681415,2.557112,0.464699,0.334549,2.542504,0.478814,0.338835,2.545641,0.493107,0.338272
M1/N8/E10c/T12b_test00,10,1.609371,2.481324,0.461806,0.363115,2.464226,0.476695,0.368331,2.466505,0.492047,0.368199
M1/N8/E10c/T12b_test00,11,1.553333,2.404522,0.462963,0.393154,2.38514,0.476695,0.399235,2.386692,0.497349,0.399573
M1/N8/E10c/T12b_test00,12,1.512818,2.329536,0.47338,0.422399,2.308159,0.483051,0.429228,2.309165,0.503712,0.430037
M1/N8/E10c/T12b_test00,13,1.442068,2.256922,0.489005,0.449647,2.233689,0.495763,0.45716,2.234638,0.518558,0.458274
M1/N8/E10c/T12b_test00,14,1.40539,2.188744,0.497685,0.473603,2.163973,0.502119,0.481694,2.165364,0.529162,0.482894
M1/N8/E10c/T12b_test00,15,1.361775,2.125159,0.505208,0.494312,2.099291,0.512712,0.502809,2.101493,0.538706,0.503954
M1/N8/E10c/T12b_test00,16,1.312503,2.066409,0.521991,0.51213,2.039747,0.540254,0.520922,2.043326,0.552492,0.521778
M1/N8/E10c/T12b_test00,17,1.281524,2.01092,0.551505,0.528074,1.983704,0.576271,0.537059,1.989156,0.576882,0.53745
M1/N8/E10c/T12b_test00,18,1.235783,1.959416,0.55787,0.542451,1.93205,0.586864,0.551476,1.939568,0.592789,0.551313
M1/N8/E10c/T12b_test00,19,1.187241,1.910133,0.565972,0.556121,1.883036,0.597458,0.565038,1.892755,0.598091,0.564222
M1/N8/E10c/T12b_test00,20,1.125481,1.862379,0.579282,0.569358,1.835681,0.605932,0.578107,1.848022,0.613998,0.57646
M1/N8/E10c/T12b_test00,21,1.09321,1.815197,0.589699,0.582702,1.789223,0.618644,0.591165,1.804263,0.612937,0.588607
M1/N8/E10c/T12b_test00,22,1.048781,1.769565,0.618634,0.596004,1.744631,0.648305,0.604062,1.762667,0.627784,0.600435
M1/N8/E10c/T12b_test00,23,1.03207,1.722501,0.630208,0.610101,1.699034,0.661017,0.617586,1.720068,0.638388,0.612828
M1/N8/E10c/T12b_test00,24,0.982943,1.674071,0.658565,0.624886,1.652326,0.677966,0.631698,1.676491,0.658537,0.625698
M1/N8/E10c/T12b_test00,25,0.955829,1.625074,0.681713,0.640197,1.6054,0.701271,0.646219,1.632674,0.676564,0.638896
M1/N8/E10c/T12b_test00,26,0.907372,1.574439,0.704282,0.656038,1.557123,0.720339,0.661173,1.587406,0.696713,0.652512
M1/N8/E10c/T12b_test00,27,0.880441,1.523552,0.714699,0.671884,1.508818,0.730932,0.676083,1.541935,0.704136,0.666115
M1/N8/E10c/T12b_test00,28,0.856947,1.471138,0.731481,0.687862,1.459405,0.747881,0.691,1.494954,0.718982,0.679869
M1/N8/E10c/T12b_test00,29,0.830285,1.418095,0.74537,0.703456,1.409549,0.769068,0.705535,1.447529,0.724284,0.693255
M1/N8/E10c/T12b_test00,30,0.803196,1.364586,0.759259,0.718533,1.359625,0.775424,0.719464,1.399591,0.735949,0.706221
M1/N8/E10c/T12b_test00,31,0.776343,1.31101,0.774884,0.732913,1.309973,0.788136,0.732638,1.351539,0.747614,0.718577
M1/N8/E10c/T12b_test00,32,0.751635,1.257423,0.788773,0.74662,1.260609,0.798729,0.745077,1.303595,0.755037,0.73027
M1/N8/E10c/T12b_test00,33,0.721881,1.205251,0.798611,0.759427,1.212781,0.813559,0.756658,1.257156,0.764581,0.741085
M1/N8/E10c/T12b_test00,34,0.695019,1.154083,0.806134,0.771657,1.166391,0.815678,0.767499,1.211933,0.767762,0.751258
M1/N8/E10c/T12b_test00,35,0.669946,1.1018,0.811921,0.78363,1.119431,0.815678,0.777966,1.16569,0.772004,0.761162
M1/N8/E10c/T12b_test00,36,0.66262,1.050324,0.81713,0.795144,1.073564,0.817797,0.787953,1.120534,0.779427,0.770561
M1/N8/E10c/T12b_test00,37,0.62967,1.000419,0.821181,0.806016,1.029564,0.819915,0.797238,1.076821,0.787911,0.779384
M1/N8/E10c/T12b_test00,38,0.617752,0.950766,0.826389,0.816589,0.986149,0.824153,0.806174,1.033793,0.796394,0.787884
M1/N8/E10c/T12b_test00,39,0.592166,0.90177,0.831019,0.826775,0.943645,0.82839,0.81465,0.991698,0.799576,0.796053
M1/N8/E10c/T12b_test00,40,0.584197,0.854011,0.836227,0.836488,0.902651,0.832627,0.822549,0.95084,0.808059,0.803859
M1/N8/E10c/T12b_test00,41,0.554197,0.807355,0.845486,0.845694,0.862696,0.834746,0.829888,0.911059,0.812301,0.811286
M1/N8/E10c/T12b_test00,42,0.530855,0.761281,0.853009,0.854552,0.823253,0.836864,0.836821,0.872158,0.817603,0.81839
M1/N8/E10c/T12b_test00,43,0.508454,0.717298,0.857639,0.862774,0.785692,0.834746,0.843098,0.83535,0.819724,0.824918
M1/N8/E10c/T12b_test00,44,0.502026,0.674621,0.861111,0.870595,0.749351,0.836864,0.84893,0.79998,0.822906,0.831063
M1/N8/E10c/T12b_test00,45,0.479846,0.63466,0.872106,0.877764,0.715456,0.838983,0.854145,0.767197,0.827147,0.836626
M1/N8/E10c/T12b_test00,46,0.459626,0.596883,0.880787,0.884414,0.683351,0.838983,0.859029,0.736522,0.831389,0.841728
M1/N8/E10c/T12b_test00,47,0.44636,0.560919,0.886574,0.890746,0.653061,0.84322,0.863681,0.707393,0.831389,0.846583
M1/N8/E10c/T12b_test00,48,0.41897,0.527503,0.897569,0.896657,0.625237,0.851695,0.868107,0.680664,0.837752,0.851082
M1/N8/E10c/T12b_test00,49,0.419098,0.496003,0.906829,0.902254,0.599213,0.864407,0.872378,0.655772,0.844115,0.855211
M1/N8/E10c/T12b_test00,50,0.404506,0.466362,0.910301,0.907592,0.575134,0.872881,0.876435,0.632559,0.853659,0.859094
M1/N8/E10c/T12b_test00,51,0.385722,0.438469,0.91088,0.912653,0.552951,0.877119,0.880201,0.610841,0.855779,0.862723
M1/N8/E10c/T12b_test00,52,0.371582,0.41227,0.917824,0.917396,0.532072,0.881356,0.883758,0.590439,0.8579,0.866158
M1/N8/E10c/T12b_test00,53,0.358645,0.387496,0.921296,0.921989,0.51238,0.891949,0.887321,0.571151,0.863203,0.869481
M1/N8/E10c/T12b_test00,54,0.348628,0.364196,0.927083,0.926343,0.493854,0.894068,0.89076,0.553066,0.865323,0.872647
M1/N8/E10c/T12b_test00,55,0.339367,0.342494,0.932292,0.930557,0.477104,0.894068,0.894072,0.536379,0.870626,0.875753
M1/N8/E10c/T12b_test00,56,0.323474,0.322483,0.935764,0.934587,0.461923,0.891949,0.897233,0.52103,0.878049,0.878768
M1/N8/E10c/T12b_test00,57,0.319163,0.303644,0.939236,0.938471,0.447566,0.896186,0.900386,0.506584,0.879109,0.881764
M1/N8/E10c/T12b_test00,58,0.297177,0.286073,0.943287,0.942207,0.434699,0.904661,0.90337,0.493346,0.884411,0.884553
M1/N8/E10c/T12b_test00,59,0.291381,0.269415,0.946181,0.945665,0.422393,0.904661,0.906177,0.480539,0.885472,0.88725
M1/N8/E10c/T12b_test00,60,0.287584,0.253817,0.949074,0.948833,0.41124,0.90678,0.908711,0.468767,0.884411,0.889702
M1/N8/E10c/T12b_test00,61,0.263964,0.239032,0.95081,0.951738,0.401255,0.90678,0.910876,0.457852,0.883351,0.891858
M1/N8/E10c/T12b_test00,62,0.263251,0.225106,0.951968,0.954471,0.39237,0.911017,0.912694,0.447542,0.885472,0.893888
M1/N8/E10c/T12b_test00,63,0.249583,0.211915,0.953125,0.957028,0.384185,0.915254,0.914329,0.437946,0.887593,0.895766
M1/N8/E10c/T12b_test00,64,0.242826,0.199768,0.954861,0.959375,0.376825,0.915254,0.915722,0.428985,0.887593,0.897456
M1/N8/E10c/T12b_test00,65,0.232748,0.188298,0.958333,0.961563,0.36989,0.913136,0.916996,0.420592,0.887593,0.898983
M1/N8/E10c/T12b_test00,66,0.221981,0.177765,0.961227,0.963486,0.363237,0.915254,0.918158,0.412684,0.889714,0.900416
M1/N8/E10c/T12b_test00,67,0.228313,0.168077,0.961806,0.965287,0.357121,0.915254,0.919291,0.40535,0.888653,0.901763
M1/N8/E10c/T12b_test00,68,0.212718,0.159164,0.965278,0.966913,0.3516,0.917373,0.920224,0.398617,0.891835,0.903045
M1/N8/E10c/T12b_test00,69,0.209298,0.150926,0.965278,0.968401,0.346476,0.919492,0.921147,0.392331,0.893955,0.904198
M1/N8/E10c/T12b_test00,70,0.193195,0.14325,0.967014,0.969768,0.341346,0.919492,0.922026,0.386474,0.893955,0.905326
M1/N8/E10c/T12b_test00,71,0.18883,0.136188,0.968171,0.971046,0.336565,0.919492,0.922879,0.381114,0.893955,0.906324
M1/N8/E10c/T12b_test00,72,0.1842,0.129628,0.968171,0.972214,0.332106,0.919492,0.923806,0.376235,0.893955,0.907243
M1/N8/E10c/T12b_test00,73,0.179093,0.123643,0.96875,0.973289,0.327981,0.919492,0.924664,0.37187,0.898197,0.908204
M1/N8/E10c/T12b_test00,74,0.172307,0.117911,0.969329,0.974361,0.324557,0.92161,0.925401,0.368199,0.901379,0.909028
M1/N8/E10c/T12b_test00,75,0.176157,0.112414,0.971644,0.975466,0.321608,0.923729,0.926031,0.364901,0.90456,0.909871
M1/N8/E10c/T12b_test00,76,0.155166,0.10724,0.972222,0.97648,0.318625,0.923729,0.926778,0.36195,0.902439,0.91067
M1/N8/E10c/T12b_test00,77,0.149371,0.102372,0.97338,0.977468,0.316491,0.92161,0.927442,0.3597,0.902439,0.911338
M1/N8/E10c/T12b_test00,78,0.144392,0.097726,0.974537,0.97848,0.315117,0.923729,0.928026,0.358405,0.903499,0.911776
M1/N8/E10c/T12b_test00,79,0.150072,0.093199,0.975116,0.979531,0.314381,0.923729,0.928618,0.357499,0.902439,0.912266
M1/N8/E10c/T12b_test00,80,0.142793,0.088886,0.975116,0.980544,0.313746,0.923729,0.929239,0.356838,0.90456,0.912771
M1/N8/E10c/T12b_test00,81,0.13857,0.084773,0.977431,0.981503,0.313299,0.930085,0.929888,0.35605,0.90456,0.91333
M1/N8/E10c/T12b_test00,82,0.131038,0.080846,0.979167,0.982442,0.312946,0.927966,0.930426,0.355199,0.90456,0.9139
M1/N8/E10c/T12b_test00,83,0.123325,0.07711,0.979745,0.983352,0.312946,0.927966,0.930724,0.354347,0.90456,0.914449
M1/N8/E10c/T12b_test00,84,0.126974,0.073591,0.981481,0.984218,0.312619,0.927966,0.930903,0.353224,0.90456,0.915069
M1/N8/E10c/T12b_test00,85,0.124472,0.070227,0.982639,0.985039,0.312175,0.925847,0.930964,0.351921,0.90562,0.915646
M1/N8/E10c/T12b_test00,86,0.112658,0.06706,0.984375,0.985769,0.311569,0.925847,0.931091,0.349969,0.90562,0.916306
M1/N8/E10c/T12b_test00,87,0.111696,0.063993,0.986111,0.986476,0.310795,0.927966,0.931385,0.347743,0.90562,0.917036
M1/N8/E10c/T12b_test00,88,0.115945,0.060931,0.988426,0.987263,0.310365,0.930085,0.931842,0.345583,0.907741,0.917756
M1/N8/E10c/T12b_test00,89,0.10525,0.057963,0.989005,0.988014,0.310433,0.930085,0.932201,0.343514,0.907741,0.91842
M1/N8/E10c/T12b_test00,90,0.098206,0.055191,0.991319,0.988728,0.311404,0.932203,0.932473,0.34197,0.914104,0.919094
M1/N8/E10c/T12b_test00,91,0.104129,0.052484,0.992477,0.989442,0.312511,0.932203,0.932835,0.340431,0.914104,0.919834
M1/N8/E10c/T12b_test00,92,0.099908,0.049756,0.997106,0.990229,0.314428,0.930085,0.932969,0.339544,0.917285,0.92054
M1/N8/E10c/T12b_test00,93,0.091427,0.046911,0.997685,0.991121,0.316325,0.930085,0.933106,0.338718,0.917285,0.921276
M1/N8/E10c/T12b_test00,94,0.093439,0.044095,0.997685,0.991996,0.318651,0.934322,0.933178,0.338365,0.919406,0.922066
M1/N8/E10c/T12b_test00,95,0.09121,0.041422,0.998264,0.992808,0.320797,0.932203,0.933162,0.338475,0.918346,0.922803
M1/N8/E10c/T12b_test00,96,0.081079,0.03888,0.998264,0.993559,0.322958,0.930085,0.933012,0.338706,0.918346,0.923499
M1/N8/E10c/T12b_test00,97,0.084038,0.036416,0.998264,0.994295,0.325103,0.927966,0.932766,0.338625,0.919406,0.924119
M1/N8/E10c/T12b_test00,98,0.085283,0.03391,0.998264,0.995032,0.326497,0.930085,0.932604,0.338393,0.921527,0.924639
M1/N8/E10c/T12b_test00,99,0.074159,0.03154,0.998843,0.995703,0.327221,0.930085,0.932458,0.337561,0.921527,0.925255
M1/N8/E10c/T12b_test00,100,0.070066,0.029274,0.998843,0.996309,0.327905,0.930085,0.932358,0.337288,0.921527,0.925646
