experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test04,1,2.896126,2.890758,0.003636,0.235516,2.890154,0.013333,0.235647,2.890678,0.023333,0.235551
M1/N7/E10b/T12e_test04,2,2.895038,2.886478,0.003636,0.236522,2.886117,0.013333,0.236599,2.886571,0.023333,0.236518
M1/N7/E10b/T12e_test04,3,2.884809,2.882409,0.003636,0.237483,2.88228,0.013333,0.237509,2.882691,0.023333,0.237436
M1/N7/E10b/T12e_test04,4,2.870416,2.878505,0.003636,0.238408,2.878623,0.013333,0.23838,2.878979,0.023333,0.238318
M1/N7/E10b/T12e_test04,5,2.845281,2.874748,0.003636,0.239303,2.875115,0.013333,0.239219,2.875403,0.023333,0.239172
M1/N7/E10b/T12e_test04,6,2.814702,2.871082,0.172727,0.240181,2.871723,0.186667,0.240034,2.8719,0.19,0.240011
M1/N7/E10b/T12e_test04,7,2.7888,2.867412,0.172727,0.241061,2.868386,0.186667,0.240838,2.868389,0.19,0.240856
M1/N7/E10b/T12e_test04,8,2.753917,2.863746,0.172727,0.241945,2.865071,0.186667,0.24164,2.864887,0.19,0.241702
M1/N7/E10b/T12e_test04,9,2.676335,2.859968,0.172727,0.242859,2.861651,0.186667,0.242471,2.861289,0.19,0.242575
M1/N7/E10b/T12e_test04,10,2.652683,2.85604,0.172727,0.243814,2.858159,0.186667,0.243322,2.857556,0.19,0.243484
M1/N7/E10b/T12e_test04,11,2.566852,2.85184,0.172727,0.244839,2.854455,0.186667,0.244229,2.853558,0.19,0.244462
M1/N7/E10b/T12e_test04,12,2.531393,2.847334,0.172727,0.245942,2.850485,0.186667,0.245203,2.849291,0.19,0.245509
M1/N7/E10b/T12e_test04,13,2.52659,2.842613,0.172727,0.247103,2.84635,0.186667,0.246222,2.844829,0.19,0.246608
M1/N7/E10b/T12e_test04,14,2.482164,2.837804,0.172727,0.248288,2.842157,0.186667,0.247256,2.840309,0.19,0.247724
M1/N7/E10b/T12e_test04,15,2.469961,2.833075,0.172727,0.249454,2.838041,0.186667,0.248272,2.835882,0.19,0.24882
M1/N7/E10b/T12e_test04,16,2.483606,2.828658,0.172727,0.250543,2.834163,0.186667,0.249229,2.831766,0.19,0.249838
M1/N7/E10b/T12e_test04,17,2.487615,2.824871,0.172727,0.251473,2.830819,0.186667,0.250052,2.82826,0.19,0.250704
M1/N7/E10b/T12e_test04,18,2.487515,2.821711,0.172727,0.252243,2.828015,0.186667,0.250736,2.825377,0.19,0.251411
M1/N7/E10b/T12e_test04,19,2.474903,2.818912,0.172727,0.252919,2.825533,0.186667,0.251336,2.822885,0.19,0.252016
M1/N7/E10b/T12e_test04,20,2.503608,2.816623,0.172727,0.253462,2.823508,0.186667,0.251817,2.820926,0.19,0.252482
M1/N7/E10b/T12e_test04,21,2.494387,2.814857,0.172727,0.253872,2.821886,0.186667,0.252195,2.819457,0.19,0.252822
M1/N7/E10b/T12e_test04,22,2.505664,2.813457,0.172727,0.254187,2.820565,0.186667,0.252494,2.818356,0.19,0.253067
M1/N7/E10b/T12e_test04,23,2.462708,2.812457,0.172727,0.254402,2.81959,0.186667,0.252707,2.817637,0.19,0.253216
M1/N7/E10b/T12e_test04,24,2.500398,2.811722,0.172727,0.254551,2.818886,0.186667,0.252852,2.817181,0.19,0.2533
M1/N7/E10b/T12e_test04,25,2.463386,2.811018,0.172727,0.254694,2.818231,0.186667,0.252985,2.816752,0.19,0.253377
M1/N7/E10b/T12e_test04,26,2.437528,2.810099,0.172727,0.254891,2.81738,0.186667,0.253168,2.816118,0.19,0.253507
M1/N7/E10b/T12e_test04,27,2.447595,2.808808,0.172727,0.255182,2.816174,0.186667,0.253441,2.815111,0.19,0.253731
M1/N7/E10b/T12e_test04,28,2.444487,2.807251,0.172727,0.255541,2.814752,0.186667,0.253769,2.813835,0.19,0.254024
M1/N7/E10b/T12e_test04,29,2.435637,2.805228,0.172727,0.256017,2.812935,0.186667,0.254198,2.812114,0.19,0.254429
M1/N7/E10b/T12e_test04,30,2.433068,2.802779,0.172727,0.256601,2.810721,0.186667,0.254728,2.809977,0.19,0.254941
M1/N7/E10b/T12e_test04,31,2.43014,2.799803,0.172727,0.25732,2.808053,0.186667,0.255375,2.807346,0.19,0.25558
M1/N7/E10b/T12e_test04,32,2.430716,2.796127,0.172727,0.258215,2.804799,0.186667,0.256171,2.80406,0.19,0.256384
M1/N7/E10b/T12e_test04,33,2.450176,2.791999,0.172727,0.259226,2.801169,0.186667,0.257064,2.800367,0.19,0.257295
M1/N7/E10b/T12e_test04,34,2.443553,2.787214,0.172727,0.260408,2.796959,0.186667,0.25811,2.796039,0.19,0.258372
M1/N7/E10b/T12e_test04,35,2.44428,2.781789,0.172727,0.261755,2.792168,0.186667,0.259306,2.791109,0.19,0.259606
M1/N7/E10b/T12e_test04,36,2.446761,2.775849,0.172727,0.263237,2.786909,0.186667,0.260627,2.785698,0.19,0.260967
M1/N7/E10b/T12e_test04,37,2.437842,2.769399,0.172727,0.264851,2.781166,0.186667,0.262075,2.7798,0.19,0.262457
M1/N7/E10b/T12e_test04,38,2.418764,2.762268,0.185455,0.266642,2.774807,0.16,0.263685,2.773268,0.196667,0.264115
M1/N7/E10b/T12e_test04,39,2.418395,2.75432,0.185455,0.268644,2.767726,0.16,0.265485,2.766007,0.196667,0.265965
M1/N7/E10b/T12e_test04,40,2.419055,2.74564,0.185455,0.270838,2.759952,0.16,0.26747,2.758064,0.196667,0.267999
M1/N7/E10b/T12e_test04,41,2.443992,2.736866,0.241818,0.273065,2.752123,0.233333,0.269482,2.750049,0.2,0.270063
M1/N7/E10b/T12e_test04,42,2.417506,2.727792,0.241818,0.275374,2.744028,0.233333,0.27157,2.741776,0.2,0.272203
M1/N7/E10b/T12e_test04,43,2.435518,2.718241,0.241818,0.277803,2.735563,0.233333,0.273757,2.733095,0.2,0.274453
M1/N7/E10b/T12e_test04,44,2.412837,2.708013,0.241818,0.280406,2.726526,0.233333,0.276093,2.723851,0.2,0.276852
M1/N7/E10b/T12e_test04,45,2.426264,2.697263,0.241818,0.28314,2.717041,0.233333,0.278546,2.714182,0.2,0.27936
M1/N7/E10b/T12e_test04,46,2.405965,2.685862,0.241818,0.28604,2.706946,0.233333,0.281159,2.703948,0.2,0.282013
M1/N7/E10b/T12e_test04,47,2.427018,2.674049,0.241818,0.289036,2.696552,0.233333,0.283845,2.693376,0.2,0.284749
M1/N7/E10b/T12e_test04,48,2.416246,2.662287,0.241818,0.292017,2.686255,0.233333,0.286512,2.682966,0.2,0.28744
M1/N7/E10b/T12e_test04,49,2.425786,2.650789,0.241818,0.294916,2.676178,0.233333,0.289116,2.672795,0.2,0.290064
M1/N7/E10b/T12e_test04,50,2.425654,2.639016,0.241818,0.297879,2.665954,0.233333,0.291758,2.662478,0.2,0.292717
M1/N7/E10b/T12e_test04,51,2.40999,2.627473,0.241818,0.300769,2.655992,0.233333,0.294321,2.652469,0.2,0.295277
M1/N7/E10b/T12e_test04,52,2.420651,2.615919,0.241818,0.303638,2.645817,0.233333,0.296925,2.642512,0.2,0.2978
M1/N7/E10b/T12e_test04,53,2.418413,2.603405,0.241818,0.306727,2.634792,0.233333,0.299733,2.631745,0.2,0.300511
M1/N7/E10b/T12e_test04,54,2.418055,2.590823,0.241818,0.309797,2.623694,0.233333,0.302535,2.620988,0.2,0.3032
