experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test02,1,2.929757,2.88054,0.023636,0.237954,2.881277,0.02,0.237789,2.880402,0.016667,0.237998
M1/N7/E10b/T12a_test02,2,2.814446,2.872399,0.176364,0.239859,2.873331,0.193333,0.239653,2.873046,0.173333,0.239727
M1/N7/E10b/T12a_test02,3,2.694639,2.861542,0.161818,0.242452,2.862818,0.173333,0.242168,2.863223,0.176667,0.242078
M1/N7/E10b/T12a_test02,4,2.594583,2.84746,0.192727,0.245885,2.849237,0.213333,0.245484,2.850579,0.203333,0.24516
M1/N7/E10b/T12a_test02,5,2.473924,2.829943,0.363636,0.250255,2.832257,0.4,0.249723,2.834726,0.346667,0.249101
M1/N7/E10b/T12a_test02,6,2.378201,2.808086,0.529091,0.255845,2.810851,0.52,0.255194,2.81489,0.466667,0.254134
M1/N7/E10b/T12a_test02,7,2.272981,2.781424,0.487273,0.262854,2.784542,0.46,0.262097,2.790523,0.423333,0.260455
M1/N7/E10b/T12a_test02,8,2.154678,2.750437,0.434545,0.271259,2.754014,0.433333,0.270351,2.762307,0.36,0.267962
M1/N7/E10b/T12a_test02,9,2.07671,2.715034,0.409091,0.281195,2.719182,0.373333,0.280087,2.730191,0.313333,0.276733
M1/N7/E10b/T12a_test02,10,1.964054,2.677002,0.385455,0.292262,2.681985,0.333333,0.290853,2.696092,0.3,0.286298
M1/N7/E10b/T12a_test02,11,1.886068,2.636561,0.381818,0.304483,2.64272,0.32,0.302644,2.660058,0.296667,0.296701
M1/N7/E10b/T12a_test02,12,1.788487,2.59441,0.385455,0.317727,2.602212,0.326667,0.315281,2.622864,0.296667,0.307755
M1/N7/E10b/T12a_test02,13,1.757323,2.551583,0.392727,0.331698,2.56136,0.346667,0.32851,2.585343,0.303333,0.319244
M1/N7/E10b/T12a_test02,14,1.729015,2.508326,0.405455,0.346336,2.520459,0.386667,0.342255,2.547974,0.316667,0.331039
M1/N7/E10b/T12a_test02,15,1.628814,2.465919,0.418182,0.361171,2.480726,0.4,0.356064,2.511746,0.343333,0.342849
M1/N7/E10b/T12a_test02,16,1.549153,2.423563,0.441818,0.376411,2.441623,0.426667,0.370073,2.475931,0.37,0.354894
M1/N7/E10b/T12a_test02,17,1.554485,2.38255,0.450909,0.391383,2.404336,0.44,0.383636,2.441693,0.403333,0.366595
M1/N7/E10b/T12a_test02,18,1.444314,2.343176,0.467273,0.406032,2.369038,0.446667,0.396731,2.409026,0.42,0.378103
M1/N7/E10b/T12a_test02,19,1.428887,2.305102,0.476364,0.420226,2.33546,0.46,0.409234,2.377833,0.423333,0.38921
M1/N7/E10b/T12a_test02,20,1.420578,2.269183,0.489091,0.433612,2.304413,0.466667,0.420795,2.348714,0.433333,0.399686
M1/N7/E10b/T12a_test02,21,1.346226,2.233593,0.498182,0.446861,2.274005,0.486667,0.432117,2.320047,0.433333,0.410113
M1/N7/E10b/T12a_test02,22,1.275897,2.1994,0.509091,0.45953,2.245598,0.513333,0.44263,2.292883,0.443333,0.420018
M1/N7/E10b/T12a_test02,23,1.251522,2.165059,0.518182,0.472152,2.217471,0.526667,0.452919,2.265643,0.45,0.429931
