experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10c/T12a_test03,1,2.926056,2.854856,0.262936,0.244209,2.854433,0.268722,0.244311,2.852619,0.269824,0.244733
M1/N8/E10c/T12a_test03,2,2.700909,2.837997,0.326715,0.248497,2.837204,0.34141,0.24869,2.835395,0.332599,0.249117
M1/N8/E10c/T12a_test03,3,2.488363,2.811011,0.367028,0.255612,2.809508,0.396476,0.255977,2.807935,0.372247,0.256363
M1/N8/E10c/T12a_test03,4,2.294947,2.773982,0.380866,0.265879,2.771463,0.414097,0.26649,2.770223,0.387665,0.26683
M1/N8/E10c/T12a_test03,5,2.092154,2.726064,0.40012,0.280061,2.722324,0.429515,0.280955,2.721437,0.406388,0.28129
M1/N8/E10c/T12a_test03,6,1.91535,2.666964,0.413357,0.298975,2.66189,0.444934,0.300142,2.661396,0.414097,0.300536
M1/N8/E10c/T12a_test03,7,1.767287,2.597345,0.422984,0.323221,2.590879,0.453744,0.324618,2.590686,0.419604,0.32521
M1/N8/E10c/T12a_test03,8,1.638503,2.52114,0.424188,0.351853,2.513511,0.449339,0.353362,2.513338,0.420705,0.354332
M1/N8/E10c/T12a_test03,9,1.556712,2.441062,0.423586,0.383154,2.43241,0.447137,0.384782,2.432081,0.422907,0.386161
M1/N8/E10c/T12a_test03,10,1.501692,2.361419,0.422383,0.413638,2.351928,0.444934,0.415566,2.351389,0.421806,0.417126
M1/N8/E10c/T12a_test03,11,1.439121,2.286097,0.418171,0.439842,2.275991,0.436123,0.442349,2.275106,0.418502,0.443731
M1/N8/E10c/T12a_test03,12,1.389702,2.21824,0.415162,0.460039,2.207723,0.436123,0.463328,2.206568,0.417401,0.464174
M1/N8/E10c/T12a_test03,13,1.346258,2.15797,0.411552,0.475023,2.147319,0.431718,0.479078,2.145952,0.410793,0.479239
M1/N8/E10c/T12a_test03,14,1.317862,2.10534,0.404332,0.486055,2.095004,0.42511,0.490649,2.09342,0.403084,0.490165
M1/N8/E10c/T12a_test03,15,1.280142,2.059568,0.405535,0.494608,2.05004,0.422907,0.499415,2.048186,0.404185,0.498426
M1/N8/E10c/T12a_test03,16,1.254516,2.018413,0.409146,0.50214,2.010176,0.429515,0.506848,2.007973,0.403084,0.505509
M1/N8/E10c/T12a_test03,17,1.205488,1.981318,0.416968,0.509045,1.975015,0.438326,0.513308,1.972251,0.410793,0.511816
M1/N8/E10c/T12a_test03,18,1.187305,1.946461,0.431408,0.51596,1.942544,0.447137,0.519523,1.939224,0.424009,0.517981
M1/N8/E10c/T12a_test03,19,1.141645,1.914094,0.441035,0.522828,1.913085,0.464758,0.525447,1.909108,0.437225,0.523969
M1/N8/E10c/T12a_test03,20,1.138087,1.882203,0.45728,0.53046,1.884629,0.469163,0.531933,1.879947,0.453744,0.53058
M1/N8/E10c/T12a_test03,21,1.098879,1.850368,0.480746,0.538915,1.856747,0.484581,0.539066,1.8513,0.472467,0.537886
M1/N8/E10c/T12a_test03,22,1.066223,1.819581,0.493381,0.547315,1.830117,0.504405,0.546028,1.823878,0.48348,0.545096
M1/N8/E10c/T12a_test03,23,1.042483,1.788639,0.501805,0.55616,1.803512,0.506608,0.553323,1.796513,0.488987,0.552688
M1/N8/E10c/T12a_test03,24,1.011807,1.758967,0.509627,0.564834,1.77855,0.511013,0.560238,1.770705,0.501101,0.560035
M1/N8/E10c/T12a_test03,25,0.978695,1.729485,0.537304,0.573755,1.75434,0.519824,0.567088,1.745451,0.518722,0.567512
M1/N8/E10c/T12a_test03,26,0.946039,1.698673,0.546931,0.583324,1.72886,0.530837,0.574503,1.719085,0.530837,0.575573
M1/N8/E10c/T12a_test03,27,0.930996,1.66765,0.563779,0.593042,1.703448,0.546256,0.581958,1.692791,0.545154,0.583712
M1/N8/E10c/T12a_test03,28,0.889348,1.635159,0.578821,0.603227,1.67697,0.555066,0.589702,1.665268,0.553965,0.592261
M1/N8/E10c/T12a_test03,29,0.879883,1.599792,0.591456,0.614401,1.647847,0.572687,0.598347,1.634995,0.570485,0.601767
M1/N8/E10c/T12a_test03,30,0.837477,1.56294,0.608905,0.626089,1.617942,0.579295,0.607287,1.60367,0.581498,0.61165
M1/N8/E10c/T12a_test03,31,0.825074,1.523256,0.626955,0.638578,1.585537,0.590308,0.617005,1.569736,0.598018,0.62225
M1/N8/E10c/T12a_test03,32,0.790163,1.480055,0.646811,0.65198,1.550094,0.599119,0.627577,1.532499,0.620044,0.633694
M1/N8/E10c/T12a_test03,33,0.777393,1.432501,0.665463,0.66667,1.510436,0.614537,0.639549,1.491069,0.639868,0.646393
M1/N8/E10c/T12a_test03,34,0.746541,1.382868,0.680505,0.681726,1.468808,0.634361,0.652087,1.44773,0.651982,0.659388
M1/N8/E10c/T12a_test03,35,0.720066,1.328669,0.691336,0.697887,1.422733,0.660793,0.665881,1.4,0.664097,0.673435
M1/N8/E10c/T12a_test03,36,0.725627,1.269459,0.712395,0.715095,1.371306,0.674009,0.680994,1.34744,0.680617,0.688524
M1/N8/E10c/T12a_test03,37,0.686425,1.208684,0.738869,0.732087,1.31801,0.693833,0.696172,1.293291,0.700441,0.703504
M1/N8/E10c/T12a_test03,38,0.673376,1.1465,0.750301,0.749146,1.263133,0.696035,0.711717,1.237643,0.710352,0.718733
M1/N8/E10c/T12a_test03,39,0.641844,1.083016,0.765945,0.766022,1.206685,0.713656,0.727341,1.180759,0.720264,0.733939
M1/N8/E10c/T12a_test03,40,0.61942,1.020683,0.779182,0.781625,1.150785,0.729075,0.74208,1.124823,0.740088,0.748167
M1/N8/E10c/T12a_test03,41,0.612634,0.95981,0.791817,0.796343,1.095986,0.744493,0.756065,1.069969,0.759912,0.761816
M1/N8/E10c/T12a_test03,42,0.594533,0.900942,0.802046,0.81019,1.043344,0.746696,0.769112,1.017199,0.770925,0.774602
M1/N8/E10c/T12a_test03,43,0.57234,0.845015,0.815884,0.822957,0.993473,0.770925,0.780969,0.967254,0.779736,0.786252
M1/N8/E10c/T12a_test03,44,0.547887,0.792435,0.824308,0.834665,0.946956,0.784141,0.791627,0.920573,0.792952,0.796768
M1/N8/E10c/T12a_test03,45,0.547777,0.745369,0.831528,0.844747,0.905984,0.790749,0.800454,0.879389,0.796256,0.80547
M1/N8/E10c/T12a_test03,46,0.520359,0.700922,0.84657,0.853855,0.867281,0.801762,0.808334,0.840507,0.80837,0.813154
M1/N8/E10c/T12a_test03,47,0.501915,0.660118,0.850782,0.861933,0.831604,0.80837,0.815371,0.805269,0.810573,0.819716
M1/N8/E10c/T12a_test03,48,0.506462,0.622858,0.855596,0.869207,0.799107,0.812775,0.821681,0.773685,0.812775,0.825394
M1/N8/E10c/T12a_test03,49,0.472545,0.588504,0.861011,0.875941,0.76942,0.814978,0.82748,0.745077,0.813877,0.830564
M1/N8/E10c/T12a_test03,50,0.464483,0.55591,0.867629,0.88229,0.74094,0.819383,0.833067,0.718047,0.822687,0.835485
M1/N8/E10c/T12a_test03,51,0.452192,0.525202,0.870638,0.888195,0.713961,0.819383,0.838212,0.692651,0.82489,0.840113
M1/N8/E10c/T12a_test03,52,0.429117,0.496248,0.874248,0.89383,0.68843,0.821586,0.843101,0.668802,0.825991,0.844545
M1/N8/E10c/T12a_test03,53,0.418967,0.468514,0.879663,0.899387,0.664474,0.823789,0.847678,0.646129,0.829295,0.848902
M1/N8/E10c/T12a_test03,54,0.396764,0.442566,0.886883,0.904732,0.642288,0.821586,0.851981,0.625017,0.830396,0.853077
M1/N8/E10c/T12a_test03,55,0.398327,0.418181,0.89651,0.909904,0.621792,0.832599,0.85605,0.605506,0.838106,0.85693
M1/N8/E10c/T12a_test03,56,0.377832,0.394956,0.905535,0.915016,0.602568,0.839207,0.860022,0.587485,0.842511,0.860542
M1/N8/E10c/T12a_test03,57,0.361619,0.372808,0.910349,0.919983,0.584312,0.84141,0.86387,0.570184,0.844714,0.864076
M1/N8/E10c/T12a_test03,58,0.348337,0.351419,0.918773,0.924814,0.566978,0.85022,0.867413,0.553368,0.845815,0.867481
M1/N8/E10c/T12a_test03,59,0.34065,0.331796,0.924789,0.9294,0.551691,0.852423,0.870636,0.538082,0.85022,0.870737
M1/N8/E10c/T12a_test03,60,0.326815,0.313274,0.929603,0.933848,0.538256,0.852423,0.873539,0.523972,0.855727,0.873854
M1/N8/E10c/T12a_test03,61,0.322038,0.295773,0.934416,0.938042,0.525984,0.854626,0.876115,0.510664,0.860132,0.876787
M1/N8/E10c/T12a_test03,62,0.30473,0.279149,0.936823,0.941988,0.514817,0.852423,0.878389,0.498155,0.863436,0.87955
M1/N8/E10c/T12a_test03,63,0.295021,0.263368,0.940433,0.945655,0.505003,0.863436,0.880281,0.486107,0.870044,0.88223
M1/N8/E10c/T12a_test03,64,0.282927,0.248339,0.942238,0.949103,0.496211,0.861233,0.88192,0.474951,0.870044,0.884691
M1/N8/E10c/T12a_test03,65,0.264268,0.234303,0.94645,0.952152,0.4887,0.865639,0.883244,0.465227,0.871145,0.886703
M1/N8/E10c/T12a_test03,66,0.257755,0.221303,0.948255,0.954894,0.482318,0.867841,0.884368,0.456584,0.868943,0.888433
M1/N8/E10c/T12a_test03,67,0.258379,0.209051,0.95006,0.95733,0.476876,0.867841,0.885129,0.448866,0.86674,0.889916
M1/N8/E10c/T12a_test03,68,0.24751,0.197878,0.95367,0.959433,0.47257,0.865639,0.885587,0.442213,0.86674,0.891067
M1/N8/E10c/T12a_test03,69,0.241195,0.187688,0.954874,0.961277,0.469139,0.865639,0.885841,0.436511,0.870044,0.892045
M1/N8/E10c/T12a_test03,70,0.238814,0.178126,0.956077,0.962862,0.466588,0.865639,0.885672,0.431974,0.871145,0.892644
M1/N8/E10c/T12a_test03,71,0.237456,0.169104,0.956077,0.96429,0.464279,0.861233,0.885257,0.428427,0.868943,0.892784
M1/N8/E10c/T12a_test03,72,0.217807,0.160703,0.95728,0.965547,0.462392,0.859031,0.88473,0.425294,0.867841,0.892752
M1/N8/E10c/T12a_test03,73,0.204891,0.152771,0.959085,0.966701,0.460691,0.859031,0.884366,0.422657,0.868943,0.892627
M1/N8/E10c/T12a_test03,74,0.201288,0.145508,0.960289,0.967774,0.459178,0.859031,0.884212,0.42042,0.868943,0.892541
M1/N8/E10c/T12a_test03,75,0.20024,0.138703,0.962094,0.968821,0.457498,0.859031,0.884046,0.419006,0.870044,0.892247
M1/N8/E10c/T12a_test03,76,0.188649,0.132403,0.963297,0.96989,0.455863,0.856828,0.884007,0.418176,0.868943,0.891972
M1/N8/E10c/T12a_test03,77,0.190899,0.12662,0.963899,0.971033,0.454126,0.859031,0.884181,0.417451,0.867841,0.891924
M1/N8/E10c/T12a_test03,78,0.180423,0.121081,0.964501,0.972211,0.452442,0.859031,0.884367,0.417073,0.867841,0.891926
M1/N8/E10c/T12a_test03,79,0.170373,0.115845,0.966306,0.973408,0.450901,0.856828,0.88454,0.41674,0.870044,0.891999
M1/N8/E10c/T12a_test03,80,0.16432,0.11092,0.968111,0.974528,0.450248,0.856828,0.884721,0.417031,0.873348,0.892035
M1/N8/E10c/T12a_test03,81,0.166084,0.106317,0.969916,0.975652,0.450097,0.859031,0.885125,0.417179,0.875551,0.892213
M1/N8/E10c/T12a_test03,82,0.156334,0.101904,0.970517,0.97672,0.450386,0.859031,0.885458,0.417438,0.877753,0.892382
M1/N8/E10c/T12a_test03,83,0.154085,0.097695,0.974128,0.977773,0.451134,0.861233,0.885771,0.41828,0.879956,0.892556
