experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10c/T12b_test02,1,2.983668,2.894068,0.058342,0.234753,2.894099,0.0499,0.234715,2.895405,0.037962,0.234425
M1/N8/E10c/T12b_test02,2,2.758618,2.88189,0.09542,0.237635,2.881277,0.075848,0.237758,2.882444,0.083916,0.237501
M1/N8/E10c/T12b_test02,3,2.563542,2.863843,0.226281,0.24199,2.862335,0.219561,0.242344,2.863437,0.236763,0.2421
M1/N8/E10c/T12b_test02,4,2.391083,2.838225,0.382225,0.24836,2.834987,0.411178,0.249174,2.836398,0.394605,0.248851
M1/N8/E10c/T12b_test02,5,2.198888,2.803186,0.306979,0.25747,2.797184,0.351297,0.25907,2.799337,0.334665,0.258542
M1/N8/E10c/T12b_test02,6,2.043565,2.760142,0.311887,0.269331,2.750532,0.351297,0.27205,2.75384,0.33966,0.271179
M1/N8/E10c/T12b_test02,7,1.898872,2.708762,0.334242,0.284531,2.694431,0.383234,0.288859,2.69949,0.350649,0.287419
M1/N8/E10c/T12b_test02,8,1.752334,2.649627,0.3506,0.303397,2.629466,0.39521,0.309941,2.637148,0.37962,0.307541
M1/N8/E10c/T12b_test02,9,1.624125,2.584945,0.365867,0.325575,2.558138,0.417166,0.334936,2.569324,0.390609,0.331095
M1/N8/E10c/T12b_test02,10,1.533824,2.516146,0.370774,0.350614,2.482162,0.429142,0.363322,2.497642,0.391608,0.357546
M1/N8/E10c/T12b_test02,11,1.462062,2.444722,0.380589,0.377584,2.4034,0.43513,0.393938,2.423596,0.3996,0.385929
M1/N8/E10c/T12b_test02,12,1.399527,2.372278,0.387132,0.404918,2.323962,0.443114,0.424751,2.348819,0.402597,0.41462
M1/N8/E10c/T12b_test02,13,1.332474,2.299464,0.400218,0.431215,2.244824,0.45509,0.453974,2.273986,0.413586,0.442146
M1/N8/E10c/T12b_test02,14,1.290617,2.227349,0.418212,0.455171,2.167381,0.473054,0.480042,2.200258,0.430569,0.467092
M1/N8/E10c/T12b_test02,15,1.242496,2.157213,0.430752,0.476079,2.093144,0.48503,0.502212,2.128997,0.450549,0.488649
M1/N8/E10c/T12b_test02,16,1.197183,2.089933,0.442748,0.493869,2.023319,0.493014,0.52045,2.061136,0.467532,0.506694
M1/N8/E10c/T12b_test02,17,1.154429,2.026879,0.452017,0.508932,1.959345,0.502994,0.535266,1.998229,0.480519,0.521551
M1/N8/E10c/T12b_test02,18,1.116853,1.967519,0.459106,0.5221,1.900317,0.50499,0.547731,1.939576,0.487512,0.534152
M1/N8/E10c/T12b_test02,19,1.078208,1.911815,0.472737,0.534092,1.846159,0.512974,0.558645,1.885183,0.493506,0.545255
M1/N8/E10c/T12b_test02,20,1.046921,1.860597,0.48964,0.545243,1.797593,0.536926,0.568406,1.836006,0.518482,0.555226
M1/N8/E10c/T12b_test02,21,1.001925,1.812289,0.503272,0.556104,1.75277,0.552894,0.577658,1.790364,0.533467,0.564663
M1/N8/E10c/T12b_test02,22,0.969989,1.766391,0.52181,0.567217,1.711141,0.570858,0.586967,1.747603,0.542458,0.574198
M1/N8/E10c/T12b_test02,23,0.943145,1.721831,0.555616,0.578922,1.671608,0.592814,0.596643,1.706544,0.561439,0.584208
M1/N8/E10c/T12b_test02,24,0.911535,1.677342,0.576881,0.591437,1.632515,0.610778,0.607036,1.665683,0.579421,0.595019
M1/N8/E10c/T12b_test02,25,0.870782,1.632647,0.610142,0.604551,1.593716,0.638723,0.617884,1.624801,0.606394,0.606436
M1/N8/E10c/T12b_test02,26,0.849775,1.587825,0.635224,0.618564,1.555267,0.650699,0.629511,1.584126,0.625375,0.618732
M1/N8/E10c/T12b_test02,27,0.816883,1.542648,0.659215,0.632868,1.517168,0.672655,0.641235,1.543589,0.639361,0.631233
M1/N8/E10c/T12b_test02,28,0.78361,1.496466,0.684297,0.647717,1.478643,0.690619,0.65335,1.502323,0.663337,0.644303
M1/N8/E10c/T12b_test02,29,0.769569,1.449407,0.704471,0.66314,1.439803,0.710579,0.665896,1.460546,0.688312,0.657942
M1/N8/E10c/T12b_test02,30,0.727538,1.400447,0.721374,0.67896,1.399461,0.732535,0.678786,1.417231,0.709291,0.67196
M1/N8/E10c/T12b_test02,31,0.709747,1.350789,0.731734,0.694802,1.35857,0.738523,0.691743,1.37362,0.722278,0.685949
M1/N8/E10c/T12b_test02,32,0.67322,1.299223,0.746456,0.711235,1.316028,0.754491,0.705285,1.32867,0.738262,0.70039
M1/N8/E10c/T12b_test02,33,0.648747,1.247144,0.769902,0.727339,1.273202,0.764471,0.718494,1.283674,0.752248,0.714341
M1/N8/E10c/T12b_test02,34,0.618264,1.194584,0.792803,0.743486,1.230004,0.792415,0.731762,1.238476,0.765235,0.728241
M1/N8/E10c/T12b_test02,35,0.593256,1.140429,0.806434,0.759849,1.185385,0.798403,0.745324,1.191969,0.775225,0.742302
M1/N8/E10c/T12b_test02,36,0.571175,1.086417,0.824973,0.776006,1.140928,0.814371,0.758748,1.145902,0.798202,0.756073
M1/N8/E10c/T12b_test02,37,0.542363,1.032703,0.834787,0.791662,1.097092,0.820359,0.771661,1.10045,0.805195,0.769269
M1/N8/E10c/T12b_test02,38,0.530776,0.979441,0.850055,0.806714,1.054104,0.830339,0.783932,1.05569,0.816184,0.781888
M1/N8/E10c/T12b_test02,39,0.500802,0.926388,0.856598,0.820831,1.011157,0.830339,0.795557,1.011101,0.828172,0.793739
