experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test05,1,2.906274,2.893344,0.021818,0.234949,2.892673,0.013333,0.235102,2.89467,0.023333,0.234664
M1/N7/E10b/T12a_test05,2,2.769678,2.886634,0.021818,0.23653,2.886172,0.013333,0.236639,2.888754,0.023333,0.236066
M1/N7/E10b/T12a_test05,3,2.670588,2.877216,0.021818,0.238772,2.876959,0.013333,0.238837,2.880285,0.026667,0.238092
M1/N7/E10b/T12a_test05,4,2.543683,2.863472,0.165455,0.242094,2.863845,0.18,0.242014,2.868098,0.17,0.241051
M1/N7/E10b/T12a_test05,5,2.42628,2.845199,0.170909,0.246608,2.846439,0.186667,0.246327,2.851882,0.183333,0.245075
M1/N7/E10b/T12a_test05,6,2.315482,2.822507,0.185455,0.252365,2.824938,0.2,0.251799,2.831579,0.193333,0.250241
M1/N7/E10b/T12a_test05,7,2.17829,2.794817,0.28,0.259611,2.798894,0.266667,0.25864,2.806912,0.286667,0.256705
M1/N7/E10b/T12a_test05,8,2.047758,2.761888,0.418182,0.26855,2.76818,0.42,0.267008,2.777457,0.393333,0.264689
M1/N7/E10b/T12a_test05,9,1.916261,2.723771,0.469091,0.279332,2.732706,0.46,0.277076,2.743229,0.41,0.27433
M1/N7/E10b/T12a_test05,10,1.828794,2.681534,0.496364,0.291812,2.693575,0.493333,0.288679,2.705287,0.453333,0.285461
M1/N7/E10b/T12a_test05,11,1.729654,2.635943,0.52,0.305908,2.651653,0.526667,0.301685,2.664379,0.48,0.297978
M1/N7/E10b/T12a_test05,12,1.643645,2.58767,0.534545,0.321474,2.607572,0.54,0.315956,2.62117,0.496667,0.311732
M1/N7/E10b/T12a_test05,13,1.584674,2.538759,0.541818,0.337856,2.563307,0.546667,0.330861,2.577459,0.5,0.326165
M1/N7/E10b/T12a_test05,14,1.563106,2.489534,0.545455,0.354895,2.519326,0.546667,0.346205,2.533443,0.493333,0.341162
M1/N7/E10b/T12a_test05,15,1.526291,2.442153,0.550909,0.371676,2.477492,0.54,0.361169,2.491056,0.493333,0.355932
M1/N7/E10b/T12a_test05,16,1.44193,2.396451,0.547273,0.388206,2.437749,0.533333,0.375719,2.45044,0.49,0.370398
